vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,圣农发展 近五年PE(TTM）区间及当前所处分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|圣农发展|002299.SZ|2022-09-14|268.78|265.74|59.96|359.62|2.85|2.86|14.59|29.02|1.86|1.76|4.63|1.38|-512.04|332.01|316.84|18.52|
|圣农发展|002299.SZ|2022-09-13|271.76|268.69|60.63|363.62|2.88|2.9|14.75|29.34|1.88|1.78|4.58|1.37|-517.73|334.99|319.82|18.69|
|圣农发展|002299.SZ|2022-09-09|269.15|266.11|60.05|360.12|2.86|2.87|14.61|29.06|1.86|1.77|4.62|1.38|-512.75|332.38|317.21|18.54|
|圣农发展|002299.SZ|2022-09-08|272.51|269.43|60.8|364.62|2.89|2.9|14.79|29.42|1.88|1.79|4.57|1.36|-519.15|335.74|320.57|18.74|
|圣农发展|002299.SZ|2022-09-07|275.62|272.5|61.49|368.78|2.93|2.94|14.96|29.75|1.9|1.81|4.52|1.35|-525.07|338.85|323.68|18.92|
|圣农发展|002299.SZ|2022-09-06|278.35|275.21|62.1|372.44|2.95|2.97|15.11|30.05|1.92|1.83|4.47|1.33|-530.29|341.59|326.41|19.08|
|圣农发展|002299.SZ|2022-09-05|282.21|279.02|62.96|377.6|3|3.01|15.32|30.47|1.95|1.85|4.41|1.32|-537.63|345.44|330.27|19.3|
|圣农发展|002299.SZ|2022-09-02|276.11|272.99|61.6|369.44|2.93|2.93|14.99|29.81|1.91|1.81|4.51|1.35|-526.02|339.35|324.18|18.95|
|圣农发展|002299.SZ|2022-09-01|274.99|271.89|61.35|367.94|2.92|2.92|14.92|29.69|1.9|1.81|4.53|1.35|-523.89|338.23|323.06|18.88|
|圣农发展|002299.SZ|2022-08-31|277.65|274.47|61.94|371.5|2.95|2.95|15.07|29.97|1.92|1.82|4.48|1.34|-528.96|340.89|325.72|19.04|
|圣农发展|002299.SZ|2022-08-30|284.87|281.6|63.55|381.16|3.02|3.02|15.46|30.75|1.97|1.87|4.37|1.3|-542.7|348.1|332.93|19.46|
|圣农发展|002299.SZ|2022-08-29|274.17|271.02|61.17|366.84|2.91|2.91|14.88|29.6|1.89|1.8|4.54|1.36|-522.32|337.41|322.23|18.83|
|圣农发展|002299.SZ|2022-08-26|279.15|275.94|62.28|373.5|2.96|2.96|15.15|30.14|1.93|1.83|4.46|1.33|-531.8|342.38|327.21|19.12|
|圣农发展|002299.SZ|2022-08-25|268.2|265.12|59.83|358.85|2.85|2.85|14.56|28.95|1.85|1.76|4.64|1.39|-510.95|331.43|316.26|18.48|
|圣农发展|002299.SZ|2022-08-24|252.78|249.87|56.39|338.22|2.68|2.68|13.72|27.29|1.75|1.66|4.92|1.47|-481.56|316.01|300.84|17.58|
|圣农发展|002299.SZ|2022-08-23|251.03|248.15|56|82.91|2.55|2.66|13.62|14.05|1.73|1.7|4.96|1.48|-176.25|308.56|289.41|16.91|
|圣农发展|002299.SZ|2022-08-22|242.7|239.91|54.15|80.16|2.47|2.57|13.17|13.58|1.68|1.64|5.13|1.53|-170.4|300.23|281.07|16.43|
|圣农发展|002299.SZ|2022-08-19|239.22|236.47|53.37|79.01|2.43|2.53|12.98|13.39|1.65|1.62|5.2|1.55|-167.95|296.74|277.59|16.22|
|圣农发展|002299.SZ|2022-08-18|235.86|233.15|52.62|77.9|2.4|2.5|12.8|13.2|1.63|1.6|5.28|1.58|-165.59|293.38|274.23|16.03|
|圣农发展|002299.SZ|2022-08-17|243.2|240.41|54.26|80.32|2.47|2.57|13.2|13.61|1.68|1.65|5.12|1.53|-170.75|300.72|281.57|16.46|
|圣农发展|002299.SZ|2022-08-16|242.95|240.16|54.2|80.24|2.47|2.57|13.19|13.6|1.68|1.64|5.12|1.53|-170.57|300.48|281.32|16.44|
|圣农发展|002299.SZ|2022-08-15|242.2|239.42|54.03|80|2.46|2.56|13.14|13.56|1.67|1.64|5.14|1.53|-170.05|299.73|280.57|16.4|
|圣农发展|002299.SZ|2022-08-12|241.08|238.31|53.78|79.63|2.45|2.55|13.08|13.49|1.67|1.63|5.16|1.54|-169.26|298.61|279.45|16.33|
|圣农发展|002299.SZ|2022-08-11|240.71|237.95|53.7|79.5|2.44|2.55|13.06|13.47|1.66|1.63|5.17|1.54|-169|298.24|279.08|16.31|
|圣农发展|002299.SZ|2022-08-10|237.35|234.63|52.95|78.39|2.41|2.51|12.88|13.28|1.64|1.61|5.24|1.57|-166.64|294.88|275.72|16.11|
|圣农发展|002299.SZ|2022-08-09|235.11|232.41|52.45|77.65|2.39|2.49|12.76|13.16|1.62|1.59|5.29|1.58|-165.07|292.64|273.48|15.98|
|圣农发展|002299.SZ|2022-08-08|239.09|236.35|53.34|78.97|2.43|2.53|12.98|13.38|1.65|1.62|5.21|1.55|-167.86|296.62|277.46|16.22|
|圣农发展|002299.SZ|2022-08-05|238.35|235.61|53.17|78.72|2.42|2.52|12.94|13.34|1.65|1.61|5.22|1.56|-167.34|295.87|276.72|16.17|
|圣农发展|002299.SZ|2022-08-04|236.48|233.77|52.76|78.11|2.4|2.5|12.83|13.24|1.63|1.6|5.26|1.57|-166.03|294.01|274.85|16.06|
|圣农发展|002299.SZ|2022-08-03|236.85|234.13|52.84|78.23|2.41|2.51|12.85|13.26|1.64|1.6|5.25|1.57|-166.29|294.38|275.22|16.09|
|圣农发展|002299.SZ|2022-08-02|243.07|240.28|54.23|80.28|2.47|2.57|13.19|13.61|1.68|1.65|5.12|1.53|-170.66|300.6|281.44|16.45|
|圣农发展|002299.SZ|2022-08-01|248.42|245.57|55.42|82.05|2.52|2.63|13.48|13.9|1.72|1.68|5.01|1.5|-174.41|305.95|286.79|16.76|
|圣农发展|002299.SZ|2022-07-29|246.06|243.23|54.89|81.27|2.5|2.6|13.35|13.77|1.7|1.67|5.06|1.51|-172.76|303.59|284.43|16.62|
|圣农发展|002299.SZ|2022-07-28|250.04|247.17|55.78|82.58|2.54|2.65|13.57|13.99|1.73|1.69|4.98|1.49|-175.55|307.57|288.41|16.86|
|圣农发展|002299.SZ|2022-07-27|247.92|245.08|55.31|81.89|2.52|2.62|13.46|13.88|1.71|1.68|5.02|1.5|-174.07|305.45|286.3|16.73|
|圣农发展|002299.SZ|2022-07-26|237.72|234.99|53.04|78.52|2.41|2.51|12.9|13.31|1.64|1.61|5.24|1.56|-166.9|295.25|276.1|16.14|
|圣农发展|002299.SZ|2022-07-25|224.29|221.71|50.04|74.08|2.28|2.37|12.17|12.55|1.55|1.52|5.55|1.66|-157.47|281.82|262.66|15.35|
|圣农发展|002299.SZ|2022-07-22|222.05|219.5|49.54|73.34|2.26|2.35|12.05|12.43|1.53|1.5|5.6|1.67|-155.9|279.58|260.42|15.22|
|圣农发展|002299.SZ|2022-07-21|225.78|223.19|50.37|74.57|2.29|2.39|12.25|12.64|1.56|1.53|5.51|1.65|-158.52|283.31|264.15|15.44|
|圣农发展|002299.SZ|2022-07-20|227.65|225.03|50.79|75.19|2.31|2.41|12.35|12.74|1.57|1.54|5.47|1.63|-159.83|285.17|266.02|15.55|
|圣农发展|002299.SZ|2022-07-19|229.51|226.88|51.2|75.81|2.33|2.43|12.46|12.85|1.59|1.55|5.42|1.62|-161.14|287.04|267.89|15.66|
|圣农发展|002299.SZ|2022-07-18|234.12|231.43|52.23|77.33|2.38|2.48|12.71|13.1|1.62|1.59|5.32|1.59|-164.37|291.64|272.49|15.93|
|圣农发展|002299.SZ|2022-07-15|227.65|225.03|50.79|75.19|2.31|2.41|12.35|12.74|1.57|1.54|5.47|1.63|-159.83|285.17|266.02|15.55|
|圣农发展|002299.SZ|2022-07-14|233.25|230.57|52.04|77.04|2.37|2.47|12.66|13.05|1.61|1.58|5.34|1.59|-163.76|290.77|271.62|15.87|
|圣农发展|002299.SZ|2022-07-13|231.63|228.97|51.68|76.5|2.35|2.45|12.57|12.96|1.6|1.57|5.37|1.6|-162.62|289.16|270|15.78|
|圣农发展|002299.SZ|2022-07-12|234.36|231.67|52.29|77.41|2.38|2.48|12.72|13.12|1.62|1.59|5.31|1.59|-164.55|291.89|272.74|15.94|
|圣农发展|002299.SZ|2022-07-11|240.34|237.58|53.62|79.38|2.44|2.54|13.04|13.45|1.66|1.63|5.18|1.55|-168.74|297.86|278.71|16.29|
|圣农发展|002299.SZ|2022-07-08|236.48|233.77|52.76|78.11|2.4|2.5|12.83|13.24|1.63|1.6|5.26|1.57|-166.03|294.01|274.85|16.06|
|圣农发展|002299.SZ|2022-07-07|235.61|232.9|52.56|77.82|2.39|2.49|12.79|13.19|1.63|1.6|5.28|1.58|-165.42|293.14|273.98|16.01|
|圣农发展|002299.SZ|2022-07-06|233.49|230.81|52.09|77.12|2.37|2.47|12.67|13.07|1.61|1.58|5.33|1.59|-163.93|291.02|271.87|15.89|
|圣农发展|002299.SZ|2022-07-05|239.84|237.09|53.51|79.22|2.44|2.54|13.02|13.42|1.66|1.62|5.19|1.55|-168.39|297.37|278.21|16.26|
|圣农发展|002299.SZ|2022-07-04|248.42|245.57|55.42|82.05|2.52|2.63|13.48|13.9|1.72|1.68|5.01|1.5|-174.41|305.95|286.79|16.76|
|圣农发展|002299.SZ|2022-07-01|238.22|235.49|53.15|78.68|2.42|2.52|12.93|13.33|1.65|1.61|5.22|1.56|-167.25|295.75|276.59|16.17|
|圣农发展|002299.SZ|2022-06-30|238.59|235.86|53.23|78.8|2.42|2.52|12.95|13.35|1.65|1.62|5.22|1.56|-167.52|296.12|276.97|16.19|
|圣农发展|002299.SZ|2022-06-29|236.98|234.26|52.87|78.27|2.41|2.51|12.86|13.26|1.64|1.6|5.25|1.57|-166.38|294.5|275.35|16.09|
|圣农发展|002299.SZ|2022-06-28|243.57|240.77|54.34|80.45|2.47|2.58|13.22|13.63|1.68|1.65|5.11|1.53|-171.01|301.1|281.94|16.48|
|圣农发展|002299.SZ|2022-06-27|246.31|243.48|54.95|81.35|2.5|2.61|13.37|13.79|1.7|1.67|5.05|1.51|-172.93|303.83|284.68|16.64|
|圣农发展|002299.SZ|2022-06-24|239.84|237.1|53.51|79.22|2.44|2.54|13.02|13.42|1.66|1.62|5.19|1.55|-168.39|297.37|278.21|16.26|
|圣农发展|002299.SZ|2022-06-23|238.97|236.24|53.31|78.93|2.43|2.53|12.97|13.38|1.65|1.62|5.21|1.55|-167.78|296.49|277.34|16.21|
|圣农发展|002299.SZ|2022-06-22|237.97|235.26|53.09|78.6|2.42|2.52|12.92|13.32|1.64|1.61|5.23|1.56|-167.08|295.5|276.34|16.15|
|圣农发展|002299.SZ|2022-06-21|239.59|236.86|53.45|79.13|2.43|2.53|13|13.41|1.65|1.62|5.19|1.55|-168.21|297.12|277.96|16.25|
|圣农发展|002299.SZ|2022-06-20|241.95|239.2|53.98|79.91|2.46|2.56|13.13|13.54|1.67|1.64|5.14|1.54|-169.87|299.48|280.33|16.38|
|圣农发展|002299.SZ|2022-06-17|241.58|238.83|53.9|79.79|2.45|2.56|13.11|13.52|1.67|1.64|5.15|1.54|-169.61|299.11|279.95|16.36|
|圣农发展|002299.SZ|2022-06-16|235.98|233.29|52.65|77.94|2.4|2.5|12.81|13.21|1.63|1.6|5.27|1.57|-165.68|293.51|274.35|16.03|
|圣农发展|002299.SZ|2022-06-15|228.14|225.54|50.9|75.35|2.32|2.41|12.38|12.77|1.58|1.54|5.45|1.63|-160.18|285.67|266.52|15.58|
|圣农发展|002299.SZ|2022-06-14|231.75|229.11|51.7|76.54|2.35|2.45|12.58|12.97|1.6|1.57|5.37|1.6|-162.71|289.28|270.12|15.79|
|圣农发展|002299.SZ|2022-06-13|230.88|228.25|51.51|76.26|2.35|2.44|12.53|12.92|1.59|1.56|5.39|1.61|-162.1|288.41|269.25|15.74|
|圣农发展|002299.SZ|2022-06-10|224.54|221.98|50.09|74.16|2.28|2.38|12.19|12.57|1.55|1.52|5.54|1.66|-157.65|282.06|262.91|15.37|
|圣农发展|002299.SZ|2022-06-09|221.92|219.4|49.51|73.3|2.25|2.35|12.04|12.42|1.53|1.5|5.61|1.67|-155.81|279.45|260.3|15.21|
|圣农发展|002299.SZ|2022-06-08|220.06|217.55|49.09|72.68|2.24|2.33|11.94|12.32|1.52|1.49|5.66|1.69|-154.5|277.59|258.43|15.1|
|圣农发展|002299.SZ|2022-06-07|220.68|218.17|49.23|72.89|2.24|2.33|11.98|12.35|1.52|1.49|5.64|1.68|-154.94|278.21|259.05|15.14|
|圣农发展|002299.SZ|2022-06-06|220.18|217.67|49.12|72.72|2.24|2.33|11.95|12.32|1.52|1.49|5.65|1.69|-154.59|277.71|258.56|15.11|
|圣农发展|002299.SZ|2022-06-02|217.57|215.09|48.54|71.86|2.21|2.3|11.81|12.18|1.5|1.47|5.72|1.71|-152.75|275.1|255.94|14.96|
|圣农发展|002299.SZ|2022-06-01|218.69|216.2|48.79|72.23|2.22|2.31|11.87|12.24|1.51|1.48|5.69|1.7|-153.54|276.22|257.06|15.02|
|圣农发展|002299.SZ|2022-05-31|218.57|216.08|48.76|72.19|2.22|2.31|11.86|12.23|1.51|1.48|5.69|1.7|-153.45|276.09|256.94|15.02|
|圣农发展|002299.SZ|2022-05-30|212.84|210.42|47.48|70.3|2.16|2.25|11.55|11.91|1.47|1.44|5.85|1.75|-149.44|270.37|251.22|14.68|
|圣农发展|002299.SZ|2022-05-27|211.85|209.43|47.26|69.97|2.15|2.24|11.5|11.86|1.46|1.43|5.87|1.75|-148.74|269.38|250.22|14.62|
|圣农发展|002299.SZ|2022-05-26|211.72|209.31|47.23|69.93|2.15|2.24|11.49|11.85|1.46|1.43|5.88|1.76|-148.65|269.25|250.1|14.62|
|圣农发展|002299.SZ|2022-05-25|211.85|209.43|47.26|69.97|2.15|2.24|11.5|11.86|1.46|1.43|5.87|1.75|-148.74|269.38|250.22|14.62|
|圣农发展|002299.SZ|2022-05-24|206.25|203.9|46.01|68.12|2.09|2.18|11.19|11.54|1.42|1.4|6.03|1.8|-144.81|263.78|244.62|14.3|
|圣农发展|002299.SZ|2022-05-23|214.34|211.89|47.82|70.79|2.18|2.27|11.63|12|1.48|1.45|5.81|1.73|-150.48|271.86|252.71|14.77|
|圣农发展|002299.SZ|2022-05-20|216.95|214.48|48.4|71.66|2.2|2.21|11.77|12.14|1.5|1.47|5.74||-152.32|274.48|255.32|14.92|
|圣农发展|002299.SZ|2022-05-19|214.71|212.26|47.9|70.92|2.18|2.19|11.65|12.02|1.48|1.45|5.8||-150.75|272.24|253.08|14.79|
|圣农发展|002299.SZ|2022-05-18|214.09|211.65|47.76|70.71|2.17|2.18|11.62|11.98|1.48|1.45|5.81||-150.31|271.62|252.46|14.76|
|圣农发展|002299.SZ|2022-05-17|216.45|213.98|48.29|71.49|2.2|2.2|11.75|12.12|1.5|1.47|5.75||-151.97|273.98|254.82|14.89|
|圣农发展|002299.SZ|2022-05-16|215.46|213|48.07|71.16|2.19|2.19|11.69|12.06|1.49|1.46|5.78||-151.27|272.98|253.83|14.84|
|圣农发展|002299.SZ|2022-05-13|211.97|209.56|47.29|70.01|2.15|2.16|11.5|11.86|1.46|1.44|5.87||-148.82|269.5|250.35|14.63|
|圣农发展|002299.SZ|2022-05-12|211.72|209.31|47.23|69.93|2.15|2.15|11.49|11.85|1.46|1.43|5.88||-148.65|269.25|250.1|14.62|
|圣农发展|002299.SZ|2022-05-11|212.6|210.17|47.43|70.22|2.16|2.16|11.54|11.9|1.47|1.44|5.85||-149.26|270.12|250.97|14.67|
|圣农发展|002299.SZ|2022-05-10|212.1|209.68|47.32|70.05|2.15|2.16|11.51|11.87|1.46|1.44|5.87||-148.91|269.63|250.47|14.64|
|圣农发展|002299.SZ|2022-05-09|212.47|210.05|47.4|70.18|2.16|2.16|11.53|11.89|1.47|1.44|5.86||-149.17|270|250.84|14.66|
|圣农发展|002299.SZ|2022-05-06|206.87|204.52|46.15|68.33|2.1|2.1|11.23|11.58|1.43|1.4|6.02||-145.24|264.4|245.25|14.33|
|圣农发展|002299.SZ|2022-05-05|208.99|206.61|46.62|69.03|2.12|2.12|11.34|11.7|1.44|1.41|5.95||-146.73|266.52|247.36|14.46|
|圣农发展|002299.SZ|2022-04-29|202.77|200.46|45.24|66.97|2.06|2.06|11|11.35|1.4|1.37|6.14||-142.36|260.3|241.14|14.09|
|圣农发展|002299.SZ|2022-04-28|200.03|197.75|44.63|66.07|2.03|2.03|10.86|11.2|1.38|1.35|6.22||-140.44|257.56|238.4|13.93|
|圣农发展|002299.SZ|2022-04-27|209.98|207.59|46.85|46.85|2.12|2.12|11.4|11.4|1.45|1.45|5.93||-140.62|245.85|240.9|14.08|
|圣农发展|002299.SZ|2022-04-26|202.77|200.46|45.24|45.24|2.05|2.04|11|11|1.4|1.4|6.14||-135.79|238.63|233.68|13.66|
|圣农发展|002299.SZ|2022-04-25|208.99|206.61|46.62|46.62|2.11|2.11|11.34|11.34|1.44|1.44|5.95||-139.96|244.85|239.9|14.02|
|圣农发展|002299.SZ|2022-04-22|226.65|224.07|50.57|50.57|2.29|2.28|12.3|12.3|1.57|1.57|5.49||-151.78|262.52|257.57|15.05|
|圣农发展|002299.SZ|2022-04-21|241.33|238.58|53.84|53.84|2.44|2.43|13.1|13.1|1.67|1.67|5.16||-161.62|277.19|272.25|15.91|
|圣农发展|002299.SZ|2022-04-20|255.01|252.11|12.49|42.26|2.6|2.59|7.88|12.17|1.86|1.79|4.88||-259.5|289.08|284.55|8.93|
|圣农发展|002299.SZ|2022-04-19|259.99|257.03|12.74|43.08|2.65|2.64|8.03|12.4|1.89|1.82|4.79||-264.56|294.05|289.52|9.09|
|圣农发展|002299.SZ|2022-04-18|258.37|255.43|12.66|42.81|2.63|2.63|7.98|12.33|1.88|1.81|4.82||-262.92|292.43|287.91|9.04|
|圣农发展|002299.SZ|2022-04-15|238.59|235.87|11.69|39.54|2.43|2.43|7.37|11.38|1.74|1.67|5.22||-242.79|272.66|268.13|8.42|
|圣农发展|002299.SZ|2022-04-14|241.95|239.2|11.85|40.09|2.46|2.46|7.47|11.54|1.76|1.7|5.14||-246.21|276.01|271.49|8.52|
|圣农发展|002299.SZ|2022-04-13|242.57|239.81|11.88|40.2|2.47|2.47|7.49|11.57|1.76|1.7|5.13||-246.84|276.64|272.11|8.54|
|圣农发展|002299.SZ|2022-04-12|246.31|243.5|12.07|40.81|2.51|2.5|7.61|11.75|1.79|1.73|5.05||-250.64|280.37|275.84|8.66|
|圣农发展|002299.SZ|2022-04-11|240.58|237.84|11.79|39.87|2.45|2.45|7.43|11.48|1.75|1.69|5.17||-244.82|274.65|270.12|8.48|
|圣农发展|002299.SZ|2022-04-08|237.97|235.26|11.66|39.43|2.42|2.42|7.35|11.35|1.73|1.67|5.23||-242.16|272.03|267.51|8.4|
|圣农发展|002299.SZ|2022-04-07|246.68|243.87|12.08|40.88|2.51|2.51|7.62|11.77|1.79|1.73|5.04||-251.02|280.74|276.21|8.67|
|圣农发展|002299.SZ|2022-04-06|253.27|250.39|12.41|41.97|2.58|2.57|7.82|12.08|1.84|1.78|4.91||-257.73|287.33|282.81|8.88|
|圣农发展|002299.SZ|2022-04-01|245.44|242.64|12.02|40.67|2.5|2.5|7.58|11.71|1.79|1.72|5.07||-249.75|279.5|274.97|8.63|
|圣农发展|002299.SZ|2022-03-31|246.56|243.75|12.08|40.86|2.51|2.51|7.62|11.76|1.79|1.73|5.05||-250.89|280.62|276.09|8.67|
|圣农发展|002299.SZ|2022-03-30|251.28|248.42|12.31|41.64|2.56|2.55|7.76|11.99|1.83|1.76|4.95||-255.7|285.34|280.82|8.82|
|圣农发展|002299.SZ|2022-03-29|246.06|243.25|12.05|40.77|2.5|2.5|7.6|11.74|1.79|1.73|5.06||-250.39|280.12|275.59|8.65|
|圣农发展|002299.SZ|2022-03-28|241.58|238.83|11.83|40.03|2.46|2.46|7.46|11.52|1.76|1.69|5.15||-245.83|275.64|271.11|8.51|
|圣农发展|002299.SZ|2022-03-25|243.57|240.79|11.93|40.36|2.48|2.48|7.52|11.62|1.77|1.71|5.11||-247.85|277.63|273.1|8.57|
|圣农发展|002299.SZ|2022-03-24|239.46|236.74|11.73|39.68|2.44|2.43|7.4|11.42|1.74|1.68|5.2||-243.68|273.53|269|8.44|
|圣农发展|002299.SZ|2022-03-23|241.21|238.46|11.82|39.97|2.45|2.45|7.45|11.51|1.75|1.69|5.16||-245.45|275.27|270.74|8.5|
|圣农发展|002299.SZ|2022-03-22|239.71|236.98|11.74|39.72|2.44|2.44|7.4|11.44|1.74|1.68|5.19||-243.93|273.77|269.25|8.45|
|圣农发展|002299.SZ|2022-03-21|243.57|240.79|11.93|40.36|2.48|2.48|7.52|11.62|1.77|1.71|5.11||-247.85|277.63|273.1|8.57|
|圣农发展|002299.SZ|2022-03-18|231.13|228.26|11.32|38.3|2.35|2.35|7.14|11.03|1.68|1.62|5.38||-235.2|265.19|260.66|8.18|
|圣农发展|002299.SZ|2022-03-17|229.51|226.66|11.24|38.03|2.34|2.34|7.09|10.95|1.67|1.61|5.42||-233.55|263.57|259.05|8.13|
|圣农发展|002299.SZ|2022-03-16|227.03|224.2|11.12|37.62|2.31|2.31|7.01|10.83|1.65|1.59|5.48||-231.02|261.09|256.56|8.05|
|圣农发展|002299.SZ|2022-03-15|219.69|216.96|10.76|36.4|2.24|2.24|6.79|10.48|1.6|1.54|5.66||-223.55|253.75|249.22|7.82|
|圣农发展|002299.SZ|2022-03-14|229.89|227.03|11.26|38.09|2.34|2.34|7.1|10.97|1.67|1.61|5.41||-233.93|263.95|259.42|8.14|
|圣农发展|002299.SZ|2022-03-11|236.6|233.66|11.59|39.21|2.41|2.41|7.31|11.29|1.72|1.66|5.26||-240.77|270.66|266.14|8.36|
|圣农发展|002299.SZ|2022-03-10|227.03|224.2|11.12|37.62|2.31|2.31|7.01|10.83|1.65|1.59|5.48||-231.02|261.09|256.56|8.05|
|圣农发展|002299.SZ|2022-03-09|227.4|224.57|11.14|37.68|2.31|2.32|7.02|10.85|1.65|1.59|5.47||-231.4|261.46|256.93|8.07|
|圣农发展|002299.SZ|2022-03-08|232.5|229.61|11.39|38.53|2.37|2.37|7.18|11.09|1.69|1.63|5.35||-236.59|266.56|262.03|8.23|
|圣农发展|002299.SZ|2022-03-07|242.7|239.68|11.89|40.22|2.47|2.47|7.5|11.58|1.77|1.7|5.13||-246.97|276.76|272.23|8.55|
|圣农发展|002299.SZ|2022-03-04|248.17|245.09|12.16|41.12|2.53|2.53|7.67|11.84|1.81|1.74|5.01||-252.54|282.23|277.71|8.72|
|圣农发展|002299.SZ|2022-03-03|245.56|242.51|12.03|40.69|2.5|2.5|7.58|11.71|1.79|1.72|5.07||-249.88|279.62|275.09|8.64|
|圣农发展|002299.SZ|2022-03-02|247.8|244.72|12.14|41.06|2.52|2.52|7.65|11.82|1.8|1.74|5.02||-252.16|281.86|277.33|8.71|
|圣农发展|002299.SZ|2022-03-01|249.04|245.95|12.2|41.27|2.53|2.54|7.69|11.88|1.81|1.75|5||-253.42|283.1|278.58|8.75|
|圣农发展|002299.SZ|2022-02-28|245.19|242.14|12.01|40.63|2.5|2.5|7.57|11.7|1.78|1.72|5.08||-249.5|279.25|274.72|8.62|
|圣农发展|002299.SZ|2022-02-25|244.57|241.53|11.98|40.53|2.49|2.49|7.55|11.67|1.78|1.71|5.09||-248.87|278.63|274.1|8.6|
|圣农发展|002299.SZ|2022-02-24|243.82|240.79|11.94|40.4|2.48|2.48|7.53|11.63|1.77|1.71|5.1||-248.11|277.88|273.35|8.58|
|圣农发展|002299.SZ|2022-02-23|252.4|249.27|12.36|41.83|2.57|2.57|7.8|12.04|1.84|1.77|4.93||-256.84|286.46|281.94|8.85|
|圣农发展|002299.SZ|2022-02-22|254.39|251.23|12.46|42.15|2.59|2.59|7.86|12.14|1.85|1.78|4.89||-258.87|288.45|283.93|8.91|
|圣农发展|002299.SZ|2022-02-21|259.99|256.76|12.74|43.08|2.65|2.65|8.03|12.4|1.89|1.82|4.79||-264.56|294.05|289.52|9.09|
|圣农发展|002299.SZ|2022-02-18|260.61|257.37|12.77|43.19|2.65|2.65|8.05|12.43|1.9|1.83|4.78||-265.2|294.67|290.15|9.11|
|圣农发展|002299.SZ|2022-02-17|260.99|257.74|12.78|43.25|2.66|2.66|8.06|12.45|1.9|1.83|4.77||-265.58|295.05|290.52|9.12|
|圣农发展|002299.SZ|2022-02-16|264.47|261.18|12.96|43.82|2.69|2.69|8.17|12.62|1.92|1.85|4.71||-269.12|298.53|294|9.23|
|圣农发展|002299.SZ|2022-02-15|263.85|260.57|12.92|43.72|2.69|2.69|8.15|12.59|1.92|1.85|4.72||-268.49|297.91|293.38|9.21|
|圣农发展|002299.SZ|2022-02-14|266.21|262.9|13.04|44.11|2.71|2.71|8.22|12.7|1.94|1.87|4.67||-270.89|300.27|295.74|9.28|
|圣农发展|002299.SZ|2022-02-11|270.94|267.57|13.27|44.9|2.76|2.76|8.37|12.93|1.97|1.9|4.59||-275.7|305|300.47|9.43|
|圣农发展|002299.SZ|2022-02-10|276.78|273.34|13.56|45.87|2.82|2.82|8.55|13.2|2.01|1.94|4.5||-281.65|310.85|306.32|9.62|
|圣农发展|002299.SZ|2022-02-09|271.81|268.43|13.31|45.04|2.77|2.77|8.4|12.97|1.98|1.91|4.58||-276.59|305.87|301.34|9.46|
|圣农发展|002299.SZ|2022-02-08|264.84|261.55|12.97|43.89|2.7|2.7|8.18|12.63|1.93|1.86|4.7||-269.5|298.9|294.38|9.24|
|圣农发展|002299.SZ|2022-02-07|265.84|262.53|13.02|44.05|2.71|2.71|8.21|12.68|1.93|1.86|4.68||-270.51|299.9|295.37|9.27|
|圣农发展|002299.SZ|2022-01-28|263.1|259.83|12.89|43.6|2.68|2.68|8.13|12.55|1.91|1.84|4.73||-267.73|297.16|292.63|9.19|
|圣农发展|002299.SZ|2022-01-27|261.98|258.73|12.83|43.41|2.67|2.67|8.09|12.5|1.91|1.84|4.75||-266.59|296.04|291.51|9.15|
|圣农发展|002299.SZ|2022-01-26|272.06|268.68|13.33|45.08|2.77|2.77|8.4|12.98|1.98|1.91|4.57||-276.84|306.12|301.59|9.47|
|圣农发展|002299.SZ|2022-01-25|273.3|269.91|13.39|45.29|2.78|2.78|8.44|13.04|1.99|1.92|4.55||-278.11|307.36|302.83|9.51|
|圣农发展|002299.SZ|2022-01-24|279.65|276.17|13.7|46.34|2.85|2.85|8.64|13.34|2.03|1.96|4.45||-284.56|313.71|309.18|9.71|
|圣农发展|002299.SZ|2022-01-21|286.59|282.18|14.04|47.49|2.92|2.92|8.85|13.67|2.09|2.01|4.34||-291.63|320.65|316.12|9.92|
|圣农发展|002299.SZ|2022-01-20|288.08|283.66|14.11|47.74|2.93|2.93|8.9|13.74|2.1|2.02|4.32||-293.15|322.14|317.61|9.97|
|圣农发展|002299.SZ|2022-01-19|282.73|278.39|13.85|46.85|2.88|2.88|8.73|13.49|2.06|1.98|4.4|4.4|-287.7|316.79|312.26|9.8|
|圣农发展|002299.SZ|2022-01-18|286.21|281.82|14.02|47.43|2.91|2.91|8.84|13.65|2.08|2.01|4.35|4.35|-291.25|320.27|315.75|9.91|
|圣农发展|002299.SZ|2022-01-17|293.43|288.92|14.37|48.62|2.99|2.99|9.06|14|2.13|2.06|4.24|4.24|-298.59|327.49|322.96|10.14|
