vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,巴比食品 近五年市盈率PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|巴比食品|605338.SH|2022-08-15|69.66|24.23|22.19|31.57|3.55|3.55|43.8|49.65|5.06|4.75|0.57|0.93|643.88|70.79|60.71|14.34|
|巴比食品|605338.SH|2022-08-12|70.51|24.52|22.46|31.95|3.59|3.59|44.33|50.26|5.13|4.81|0.56|0.91|651.67|71.63|61.55|14.54|
|巴比食品|605338.SH|2022-08-11|69.22|24.08|22.05|31.37|3.53|3.53|43.52|49.34|5.03|4.72|0.57|0.93|639.75|70.34|60.26|14.24|
|巴比食品|605338.SH|2022-08-10|67.8|23.58|21.6|22.48|3.55|3.67|42.63|41.94|4.93|4.73|0.59|0.95||68.92|58.39|13.79|
|巴比食品|605338.SH|2022-08-09|69.02|24.01|21.98|22.88|3.61|3.74|43.39|42.69|5.02|4.82|0.57|0.93||70.14|59.6|14.08|
|巴比食品|605338.SH|2022-08-08|68.2|23.72|21.72|22.61|3.57|3.7|42.88|42.19|4.96|4.76|0.58|0.95||69.32|58.79|13.89|
|巴比食品|605338.SH|2022-08-05|68.25|23.74|21.74|22.63|3.57|3.7|42.91|42.22|4.96|4.77|0.58|0.94||69.37|58.84|13.9|
|巴比食品|605338.SH|2022-08-04|67.18|23.37|21.4|22.27|3.52|3.64|42.24|41.56|4.88|4.69|0.59|0.96||68.3|57.77|13.65|
|巴比食品|605338.SH|2022-08-03|65.84|22.9|20.97|21.83|3.45|3.57|41.4|40.73|4.79|4.6|0.6|0.98||66.96|56.43|13.33|
|巴比食品|605338.SH|2022-08-02|66.91|23.27|21.31|22.18|3.5|3.63|42.07|41.39|4.86|4.67|0.59|0.96||68.03|57.5|13.58|
|巴比食品|605338.SH|2022-08-01|68.2|23.72|21.72|22.61|3.57|3.7|42.88|42.19|4.96|4.76|0.58|0.95||69.32|58.79|13.89|
|巴比食品|605338.SH|2022-07-29|68.62|23.87|21.86|22.75|3.59|3.72|43.15|42.45|4.99|4.79|0.58|0.94||69.74|59.21|13.99|
|巴比食品|605338.SH|2022-07-28|69.46|24.16|22.13|23.03|3.64|3.76|43.68|42.97|5.05|4.85|0.57|0.93||70.58|60.05|14.19|
|巴比食品|605338.SH|2022-07-27|69.39|24.14|22.1|23.01|3.63|3.76|43.63|42.92|5.04|4.85|0.57|0.93||70.51|59.98|14.17|
|巴比食品|605338.SH|2022-07-26|69.71|24.25|22.21|23.11|3.65|3.78|43.83|43.12|5.07|4.87|0.57|0.92||70.83|60.3|14.25|
|巴比食品|605338.SH|2022-07-25|69.69|24.24|22.2|23.1|3.65|3.78|43.82|43.11|5.07|4.87|0.57|0.93||70.81|60.27|14.24|
|巴比食品|605338.SH|2022-07-22|69.14|24.05|22.02|22.92|3.62|3.75|43.47|42.77|5.03|4.83|0.57|0.93||70.26|59.73|14.11|
|巴比食品|605338.SH|2022-07-21|69.54|24.19|22.15|23.06|3.64|3.77|43.72|43.02|5.06|4.86|0.57|0.93||70.66|60.13|14.2|
|巴比食品|605338.SH|2022-07-20|70.13|24.4|22.34|23.25|3.67|3.8|44.1|43.38|5.1|4.9|0.57|0.92||71.25|60.72|14.34|
|巴比食品|605338.SH|2022-07-19|70.33|24.46|22.4|23.32|3.68|3.81|44.22|43.51|5.11|4.91|0.56|0.92||71.45|60.92|14.39|
|巴比食品|605338.SH|2022-07-18|69.22|24.08|22.05|22.95|3.62|3.75|43.52|42.82|5.03|4.83|0.57|0.93||70.33|59.8|14.13|
|巴比食品|605338.SH|2022-07-15|68.82|23.94|21.92|22.82|3.6|3.73|43.27|42.57|5|4.81|0.58|0.94||69.94|59.41|14.03|
|巴比食品|605338.SH|2022-07-14|70.93|24.67|22.59|23.52|3.71|3.84|44.6|43.88|5.16|4.95|0.56|0.91||72.05|61.51|14.53|
|巴比食品|605338.SH|2022-07-13|70.61|24.56|22.49|23.41|3.7|3.83|44.39|43.68|5.13|4.93|0.56|0.91||71.72|61.19|14.46|
|巴比食品|605338.SH|2022-07-12|70.06|24.37|22.32|23.23|3.67|3.8|44.05|43.34|5.09|4.89|0.57|0.92||71.18|60.65|14.33|
|巴比食品|605338.SH|2022-07-11|71.18|24.76|22.67|23.6|3.73|3.86|44.75|44.03|5.17|4.97|0.56|0.91||72.29|61.76|14.59|
|巴比食品|605338.SH|2022-07-08|72.29|25.15|23.03|23.97|3.79|3.92|45.45|44.72|5.26|5.05|0.55|0.89||73.41|62.88|14.85|
|巴比食品|605338.SH|2022-07-07|73.38|25.53|23.37|24.33|3.84|3.98|46.14|45.39|5.34|5.12|0.54|0.88||74.5|63.97|15.11|
|巴比食品|605338.SH|2022-07-06|73.26|25.48|23.33|24.29|3.84|3.97|46.06|45.32|5.33|5.12|0.54|0.88||74.38|63.85|15.08|
|巴比食品|605338.SH|2022-07-05|74.87|26.04|23.85|24.82|3.92|4.06|47.07|46.31|5.44|5.23|0.53|0.86||75.99|65.46|15.46|
|巴比食品|605338.SH|2022-07-04|81.15|28.23|25.85|26.9|4.25|4.4|51.02|50.2|5.9|5.67|0.49|0.79||82.26|71.73|16.95|
|巴比食品|605338.SH|2022-07-01|76.38|26.57|24.33|25.32|4|4.14|48.03|47.25|5.55|5.33|0.52|0.84||77.5|66.97|15.82|
|巴比食品|605338.SH|2022-06-30|75.66|26.32|24.1|25.09|3.96|4.1|47.57|46.81|5.5|5.28|0.52|0.85||76.78|66.25|15.65|
|巴比食品|605338.SH|2022-06-29|73.28|25.49|23.34|24.3|3.84|3.84|46.08|45.33|5.33|5.12|0.54|||74.4|63.87|15.09|
|巴比食品|605338.SH|2022-06-28|73.31|25.5|23.35|24.3|3.84|3.84|46.09|45.35|5.33|5.12|0.54|||74.43|63.9|15.09|
|巴比食品|605338.SH|2022-06-27|74.2|25.81|23.64|24.6|3.89|3.89|46.65|45.9|5.39|5.18|0.53|||75.32|64.79|15.31|
|巴比食品|605338.SH|2022-06-24|72.12|25.09|22.97|23.91|3.78|3.78|45.34|44.61|5.24|5.04|0.55|||73.24|62.7|14.81|
|巴比食品|605338.SH|2022-06-23|70.88|24.65|22.58|23.5|3.71|3.71|44.56|43.84|5.15|4.95|0.56|||72|61.46|14.52|
|巴比食品|605338.SH|2022-06-22|70.9|24.66|22.58|23.51|3.71|3.71|44.58|43.86|5.15|4.95|0.56|||72.02|61.49|14.53|
|巴比食品|605338.SH|2022-06-21|71.7|24.94|22.84|23.77|3.75|3.75|45.08|44.35|5.21|5.01|0.55|||72.81|62.28|14.71|
|巴比食品|605338.SH|2022-06-20|72.84|25.34|23.2|24.15|3.81|3.81|45.8|45.06|5.3|5.09|0.54|||73.96|63.42|14.98|
|巴比食品|605338.SH|2022-06-17|72.91|25.36|23.22|24.17|3.82|3.82|45.84|45.1|5.3|5.09|0.54|||74.03|63.5|15|
|巴比食品|605338.SH|2022-06-16|72.17|25.1|22.99|23.93|3.78|3.78|45.37|44.64|5.25|5.04|0.55|||73.29|62.75|14.83|
|巴比食品|605338.SH|2022-06-15|70.9|24.66|22.58|23.51|3.71|3.71|44.58|43.86|5.15|4.95|0.56|||72.02|61.49|14.53|
|巴比食品|605338.SH|2022-06-14|70.51|24.52|22.46|23.38|3.69|3.69|44.33|43.61|5.13|4.92|0.56|||71.62|61.09|14.43|
|巴比食品|605338.SH|2022-06-13|71.13|24.74|22.66|23.58|3.72|3.72|44.72|44|5.17|4.97|0.56|||72.24|61.71|14.58|
|巴比食品|605338.SH|2022-06-10|70.7|24.59|22.52|23.44|3.7|3.7|44.45|43.74|5.14|4.94|0.56|||71.82|61.29|14.48|
|巴比食品|605338.SH|2022-06-09|69.94|24.33|22.28|23.19|3.66|3.66|43.97|43.26|5.08|4.88|0.57|||71.05|60.52|14.3|
|巴比食品|605338.SH|2022-06-08|71.25|24.78|22.69|23.62|3.73|3.73|44.8|44.07|5.18|4.98|0.56|||72.37|61.84|14.61|
|巴比食品|605338.SH|2022-06-07|71.99|25.04|22.93|23.87|3.77|3.77|45.27|44.53|5.23|5.03|0.55|||73.11|62.58|14.78|
|巴比食品|605338.SH|2022-06-06|72.71|25.29|23.16|24.11|3.81|3.81|45.72|44.98|5.29|5.08|0.55|0.55||73.83|63.3|14.95|
|巴比食品|605338.SH|2022-06-02|73.26|25.48|23.33|24.29|3.84|3.84|46.06|45.32|5.33|5.12|0.54|0.54||74.38|63.85|15.08|
|巴比食品|605338.SH|2022-06-01|73.63|25.61|23.45|24.41|3.86|3.86|46.29|45.55|5.35|5.14|0.54|0.54||74.75|64.22|15.17|
|巴比食品|605338.SH|2022-05-31|71.72|24.95|22.84|23.78|3.76|3.76|45.09|44.37|5.21|5.01|0.55|0.55||72.84|62.31|14.72|
|巴比食品|605338.SH|2022-05-30|69.07|24.02|22|22.9|3.62|3.62|43.43|42.72|5.02|4.82|0.57|0.57||70.19|59.65|14.09|
|巴比食品|605338.SH|2022-05-27|68.75|23.91|21.9|22.79|3.6|3.6|43.22|42.53|5|4.8|0.58|0.58||69.86|59.33|14.02|
|巴比食品|605338.SH|2022-05-26|70.28|24.45|22.39|23.3|3.68|3.68|44.19|43.48|5.11|4.91|0.56|0.56||71.4|60.87|14.38|
|巴比食品|605338.SH|2022-05-25|69.96|24.33|22.28|23.19|3.66|3.66|43.99|43.28|5.09|4.89|0.57|0.57||71.08|60.55|14.3|
|巴比食品|605338.SH|2022-05-24|70.36|24.47|22.41|23.33|3.68|3.68|44.24|43.52|5.12|4.91|0.56|0.56||71.48|60.94|14.4|
|巴比食品|605338.SH|2022-05-23|73.04|25.4|23.26|24.21|3.82|3.82|45.92|45.18|5.31|5.1|0.54|0.54||74.15|63.62|15.03|
|巴比食品|605338.SH|2022-05-20|73.09|25.42|23.28|24.23|3.83|3.83|45.95|45.21|5.31|5.1|0.54|0.54||74.2|63.67|15.04|
|巴比食品|605338.SH|2022-05-19|70.23|24.43|22.37|23.29|3.68|3.68|44.16|43.45|5.11|4.9|0.56|0.56||71.35|60.82|14.37|
|巴比食品|605338.SH|2022-05-18|71.3|24.8|22.71|23.64|3.73|3.73|44.83|44.11|5.18|4.98|0.56|0.56||72.42|61.89|14.62|
|巴比食品|605338.SH|2022-05-17|72.04|25.06|22.95|23.89|3.77|3.77|45.3|44.57|5.24|5.03|0.55|0.55||73.16|62.63|14.8|
|巴比食品|605338.SH|2022-05-16|73.21|25.47|23.32|24.27|3.83|3.83|46.03|45.29|5.32|5.11|0.54|0.54||74.33|63.8|15.07|
|巴比食品|605338.SH|2022-05-13|74.52|25.92|23.74|24.71|3.9|3.9|46.86|46.1|5.42|5.2|0.53|0.53||75.64|65.11|15.38|
|巴比食品|605338.SH|2022-05-12|75.66|26.32|24.1|25.09|3.96|3.96|47.57|46.81|5.5|5.28|0.52|0.52||76.78|66.25|15.65|
|巴比食品|605338.SH|2022-05-11|74.82|26.03|23.83|24.81|3.92|3.92|47.04|46.28|5.44|5.22|0.53|0.53||75.94|65.41|15.45|
|巴比食品|605338.SH|2022-05-10|73.73|25.65|23.48|24.44|3.86|3.86|46.36|45.61|5.36|5.15|0.54|0.54||74.85|64.32|15.19|
|巴比食品|605338.SH|2022-05-09|71.42|24.84|22.75|23.68|3.74|3.74|44.91|44.18|5.19|4.99|0.56|0.56||72.54|62.01|14.65|
|巴比食品|605338.SH|2022-05-06|72.42|25.19|23.07|24.01|3.79|3.79|45.53|44.8|5.26|5.06|0.55|0.55||73.53|63|14.88|
|巴比食品|605338.SH|2022-05-05|74.95|26.07|23.87|24.85|3.92|3.92|47.12|46.36|5.45|5.23|0.53|0.53||76.06|65.53|15.48|
|巴比食品|605338.SH|2022-04-29|75.47|26.25|24.04|25.02|3.95|3.95|47.45|46.68|5.49|5.27|0.53|0.53||76.58|66.05|15.6|
|巴比食品|605338.SH|2022-04-28|76.43|26.59|24.35|25.34|4|4|48.06|47.28|5.56|5.34|0.52|0.52||77.55|67.02|15.83|
|巴比食品|605338.SH|2022-04-27|79.26|27.57|25.25|25.25|4.15|4.15|49.83|49.83|5.76|5.76|0.5|0.5|140.35|80.38|67.76|16.01|
|巴比食品|605338.SH|2022-04-26|76.31|26.54|24.31|24.31|4|4|47.98|47.98|5.55|5.55|0.52|0.52|135.12|77.43|64.81|15.31|
|巴比食品|605338.SH|2022-04-25|70.9|24.66|22.58|22.58|3.72|3.72|44.58|44.58|5.15|5.15|0.56|0.56|125.55|72.02|59.41|14.03|
|巴比食品|605338.SH|2022-04-22|77.4|26.92|24.65|24.65|4.06|4.06|48.66|48.66|5.63|5.63|0.51|0.51|137.06|78.52|65.9|15.57|
|巴比食品|605338.SH|2022-04-21|78.64|27.35|25.05|25.05|4.12|4.12|49.44|49.44|5.72|5.72|0.5|0.5|139.25|79.76|67.14|15.86|
|巴比食品|605338.SH|2022-04-20|83.33|28.98|26.54|26.54|4.37|4.37|52.39|52.39|6.06|6.06|0.48|0.48|147.55|84.45|71.83|16.97|
|巴比食品|605338.SH|2022-04-19|81.42|28.32|25.93|25.93|4.27|4.27|51.19|51.19|5.92|5.92|0.49|0.49|144.17|82.54|69.92|16.52|
|巴比食品|605338.SH|2022-04-18|83.06|28.89|26.45|26.45|4.35|4.35|52.22|52.22|6.04|6.04|0.48|0.48|147.07|84.18|71.56|16.91|
|巴比食品|605338.SH|2022-04-15|84.1|29.25|26.79|26.79|4.41|4.41|52.88|52.88|6.11|6.11|0.47|0.47|148.91|85.22|72.6|17.15|
|巴比食品|605338.SH|2022-04-14|79.48|27.65|25.32|25.32|4.17|4.17|49.97|49.97|5.78|5.78|0.5|0.5|140.75|80.6|67.99|16.06|
|巴比食品|605338.SH|2022-04-13|78.96|27.47|25.15|25.15|4.14|4.14|49.65|49.65|5.74|5.74|0.5|0.5|139.82|80.08|67.47|15.94|
|巴比食品|605338.SH|2022-04-12|76.66|26.66|24.42|24.42|4.02|4.02|48.2|48.2|5.57|5.57|0.52|0.52|135.74|77.78|65.16|15.39|
|巴比食品|605338.SH|2022-04-11|78.19|27.2|24.91|24.91|4.1|4.1|49.16|49.16|5.68|5.68|0.51|0.51|138.46|79.32|66.7|15.76|
|巴比食品|605338.SH|2022-04-08|73.11|25.43|41.67|23.26|4.02|3.83|29.26|32.78|7.5|5.32|0.54|0.54|128.93|73.21|60.34|25.43|
|巴比食品|605338.SH|2022-04-07|75.59|26.29|43.08|24.05|4.15|3.96|30.25|33.89|7.75|5.5|0.52|0.52|133.3|75.69|62.82|26.48|
|巴比食品|605338.SH|2022-04-06|75.64|26.31|43.11|24.06|4.16|3.96|30.27|33.91|7.76|5.5|0.52|0.52|133.39|75.74|62.87|26.5|
|巴比食品|605338.SH|2022-04-01|72.37|25.17|41.24|23.02|3.98|3.79|28.96|32.45|7.42|5.26|0.55|0.55|127.61|72.47|59.6|25.12|
|巴比食品|605338.SH|2022-03-31|72.64|25.27|41.4|23.11|3.99|3.81|29.07|32.57|7.45|5.28|0.55|0.55|128.1|72.74|59.87|25.23|
|巴比食品|605338.SH|2022-03-30|72.34|25.16|41.23|23.01|3.97|3.79|28.95|32.43|7.42|5.26|0.55|0.55|127.57|72.45|59.57|25.11|
|巴比食品|605338.SH|2022-03-29|70.48|24.52|40.17|22.42|3.87|3.69|28.2|31.6|7.23|5.12|0.56|0.56|124.29|70.59|57.71|24.32|
|巴比食品|605338.SH|2022-03-28|70.75|24.61|40.32|22.51|3.89|3.71|28.31|31.72|7.26|5.14|0.56|0.56|124.77|70.86|57.99|24.44|
|巴比食品|605338.SH|2022-03-25|69.14|24.05|39.4|22|3.8|3.62|27.67|31|7.09|5.03|0.57|0.57|121.93|69.25|56.37|23.76|
|巴比食品|605338.SH|2022-03-24|68.67|23.89|39.14|21.85|3.77|3.6|27.48|30.79|7.04|4.99|0.58|0.58|121.1|68.78|55.9|23.56|
|巴比食品|605338.SH|2022-03-23|70.7|24.59|40.3|22.49|3.88|3.7|28.29|31.7|7.25|5.14|0.56|0.56|124.68|70.81|57.94|24.42|
|巴比食品|605338.SH|2022-03-22|70.21|24.42|40.01|22.33|3.86|3.68|28.1|31.48|7.2|5.1|0.57|0.57|123.81|70.31|57.44|24.21|
|巴比食品|605338.SH|2022-03-21|71.3|24.8|40.63|22.68|3.92|3.74|28.53|31.97|7.31|5.18|0.56|0.56|125.73|71.4|58.53|24.67|
|巴比食品|605338.SH|2022-03-18|69.86|24.3|39.81|22.22|3.84|3.66|27.96|31.32|7.16|5.08|0.57|0.57|123.2|69.97|57.09|24.06|
|巴比食品|605338.SH|2022-03-17|70.66|24.58|40.27|22.48|3.88|3.7|28.27|31.68|7.25|5.14|0.56|0.56|124.6|70.76|57.89|24.4|
|巴比食品|605338.SH|2022-03-16|67.26|23.39|38.33|21.4|3.69|3.52|26.91|30.16|6.9|4.89|0.59|0.59|118.61|67.36|54.49|22.96|
|巴比食品|605338.SH|2022-03-15|67.7|23.55|38.59|21.54|3.72|3.55|27.09|30.36|6.94|4.92|0.59|0.59|119.39|67.81|54.93|23.15|
|巴比食品|605338.SH|2022-03-14|71.8|24.97|40.92|22.84|3.94|3.76|28.73|32.19|7.36|5.22|0.55|0.55|126.61|71.9|59.03|24.88|
|巴比食品|605338.SH|2022-03-11|71.67|24.93|40.85|22.8|3.94|3.75|28.68|32.13|7.35|5.21|0.55|0.55|126.39|71.78|58.9|24.83|
|巴比食品|605338.SH|2022-03-10|70.38|24.48|40.11|22.39|3.87|3.69|28.16|31.56|7.22|5.12|0.56|0.56|124.12|70.49|57.61|24.28|
|巴比食品|605338.SH|2022-03-09|69.61|24.21|39.67|23.33|3.82|3.82|27.86|31.21|7.14|5.39|0.57|0.57||69.72|56.84|23.96|
|巴比食品|605338.SH|2022-03-08|70.83|24.64|40.37|23.74|3.89|3.89|28.34|31.76|7.26|5.48|0.56|0.56||70.93|58.06|24.47|
|巴比食品|605338.SH|2022-03-07|74.4|25.88|42.4|24.94|4.09|4.09|29.77|33.36|7.63|5.76|0.53|0.53||74.5|61.63|25.97|
|巴比食品|605338.SH|2022-03-04|76.51|26.61|43.6|25.64|4.2|4.2|30.62|34.3|7.85|5.92|0.52|0.52||76.61|63.74|26.86|
|巴比食品|605338.SH|2022-03-03|77.75|27.04|44.31|26.06|4.27|4.27|31.11|34.86|7.97|6.02|0.51|0.51||77.85|64.98|27.39|
|巴比食品|605338.SH|2022-03-02|77.77|27.05|44.32|26.07|4.27|4.27|31.12|34.87|7.98|6.02|0.51|0.51||77.88|65|27.4|
|巴比食品|605338.SH|2022-03-01|76.19|26.5|43.42|25.54|4.19|4.19|30.49|34.16|7.81|5.89|0.52|0.52||76.29|63.42|26.73|
|巴比食品|605338.SH|2022-02-28|76.26|26.53|43.46|25.56|4.19|4.19|30.52|34.19|7.82|5.9|0.52|0.52||76.36|63.49|26.76|
|巴比食品|605338.SH|2022-02-25|74.82|26.03|42.64|25.08|4.11|4.11|29.94|33.55|7.67|5.79|0.53|0.53||74.93|62.05|26.15|
|巴比食品|605338.SH|2022-02-24|73.38|25.53|41.82|24.6|4.03|4.03|29.37|32.9|7.53|5.68|0.54|0.54||73.49|60.61|25.55|
|巴比食品|605338.SH|2022-02-23|75.22|26.16|42.87|25.21|4.13|4.13|30.1|33.72|7.71|5.82|0.53|0.53||75.32|62.45|26.32|
|巴比食品|605338.SH|2022-02-22|73.83|25.68|42.08|24.75|4.06|4.06|29.54|33.1|7.57|5.71|0.54|0.54||73.93|61.06|25.73|
|巴比食品|605338.SH|2022-02-21|75.69|26.33|43.14|25.37|4.16|4.16|30.29|33.94|7.76|5.86|0.52|0.52||75.79|62.92|26.52|
|巴比食品|605338.SH|2022-02-18|75.86|26.39|43.24|25.43|4.17|4.17|30.36|34.01|7.78|5.87|0.52|0.52||75.97|63.09|26.59|
|巴比食品|605338.SH|2022-02-17|76.66|26.66|43.69|25.69|4.21|4.21|30.68|34.37|7.86|5.93|0.52|0.52||76.76|63.89|26.93|
|巴比食品|605338.SH|2022-02-16|74.5|25.91|42.46|24.97|4.09|4.09|29.81|33.4|7.64|5.76|0.53|0.53||74.6|61.73|26.02|
|巴比食品|605338.SH|2022-02-15|73.18|25.46|41.71|24.53|4.02|4.02|29.29|32.81|7.51|5.66|0.54|0.54||73.29|60.42|25.46|
|巴比食品|605338.SH|2022-02-14|73.63|25.61|41.96|24.68|4.04|4.04|29.46|33.01|7.55|5.7|0.54|0.54||73.74|60.86|25.65|
|巴比食品|605338.SH|2022-02-11|73.76|25.65|42.03|24.72|4.05|4.05|29.51|33.07|7.56|5.71|0.54|0.54||73.86|60.99|25.7|
|巴比食品|605338.SH|2022-02-10|78.96|27.47|45|26.47|4.34|4.34|31.6|35.4|8.1|6.11|0.5|0.5||79.07|66.19|27.9|
|巴比食品|605338.SH|2022-02-09|80.33|27.94|45.78|26.92|4.41|4.41|32.14|36.01|8.24|6.21|0.49|0.49||80.43|67.56|28.47|
|巴比食品|605338.SH|2022-02-08|80.35|27.95|45.79|26.93|4.41|4.41|32.15|36.03|8.24|6.22|0.49|0.49||80.46|67.58|28.48|
|巴比食品|605338.SH|2022-02-07|80.35|27.95|45.79|26.93|4.41|4.41|32.15|36.03|8.24|6.22|0.49|0.49||80.46|67.58|28.48|
|巴比食品|605338.SH|2022-01-28|80.72|28.08|46.01|27.06|4.43|4.43|32.3|36.19|8.28|6.25|0.49|0.49||80.83|67.95|28.64|
|巴比食品|605338.SH|2022-01-27|79.86|27.78|45.51|26.77|4.39|4.39|31.96|35.8|8.19|6.18|0.5|0.5||79.96|67.09|28.27|
|巴比食品|605338.SH|2022-01-26|83.28|28.97|47.46|27.91|4.58|4.58|33.33|37.34|8.54|6.44|0.48|0.48||83.38|70.51|29.72|
|巴比食品|605338.SH|2022-01-25|82.26|28.61|46.88|27.57|4.52|4.52|32.92|36.88|8.44|6.36|0.48|0.48||82.37|69.49|29.29|
|巴比食品|605338.SH|2022-01-24|82.88|28.83|47.23|27.78|4.55|4.55|33.17|37.16|8.5|6.41|0.48|0.48||82.99|70.11|29.55|
|巴比食品|605338.SH|2022-01-21|87.22|30.34|49.71|29.24|4.79|4.79|34.9|39.11|8.95|6.75|0.45|0.45||87.33|74.45|31.38|
|巴比食品|605338.SH|2022-01-20|92.58|32.2|52.76|31.03|5.09|5.09|37.05|41.51|9.49|7.16|0.43|0.43||92.68|79.81|33.64|
|巴比食品|605338.SH|2022-01-19|95.93|33.37|54.67|32.15|5.27|5.27|38.39|43.01|9.84|7.42|0.41|0.41||96.03|83.16|35.05|
|巴比食品|605338.SH|2022-01-18|96.97|33.73|55.26|32.5|5.33|5.33|38.8|43.48|9.94|7.5|0.41|0.41||97.07|84.2|35.49|
|巴比食品|605338.SH|2022-01-17|92.26|32.09|52.58|30.92|5.07|5.07|36.92|41.36|9.46|7.14|0.43|0.43||92.36|79.49|33.5|
|巴比食品|605338.SH|2022-01-14|91.66|31.88|52.24|30.72|5.04|5.04|36.68|41.1|9.4|7.09|0.43|0.43||91.76|78.89|33.25|
|巴比食品|605338.SH|2022-01-13|94.17|32.75|53.67|31.56|5.17|5.17|37.68|42.22|9.66|7.29|0.42|0.42||94.27|81.4|34.31|
|巴比食品|605338.SH|2022-01-12|94.02|32.7|53.58|31.51|5.16|5.16|37.62|42.15|9.64|7.27|0.42|0.42||94.12|81.25|34.24|
|巴比食品|605338.SH|2022-01-11|85.46|29.73|48.7|28.65|4.69|4.69|34.2|38.32|8.76|6.61|0.46|0.46||85.56|72.69|30.64|
|巴比食品|605338.SH|2022-01-10|85.96|29.9|48.99|28.81|4.72|4.72|34.4|38.54|8.82|6.65|0.46|0.46||86.06|73.19|30.85|
|巴比食品|605338.SH|2022-01-07|84.32|29.33|48.05|28.26|4.63|4.63|33.74|37.81|8.65|6.52|0.47|0.47||84.42|71.55|30.16|
|巴比食品|605338.SH|2022-01-06|87.87|30.56|50.08|29.45|4.83|4.83|35.16|39.4|9.01|6.8|0.45|0.45||87.97|75.1|31.65|
|巴比食品|605338.SH|2022-01-05|88.14|30.66|50.23|29.54|4.84|4.84|35.27|39.52|9.04|6.82|0.45|0.45||88.24|75.37|31.77|
|巴比食品|605338.SH|2022-01-04|89.83|31.24|51.19|30.11|4.93|4.93|35.95|40.27|9.21|6.95|0.44|0.44||89.93|77.06|32.48|
|巴比食品|605338.SH|2021-12-31|86.4|30.05|49.24|28.96|4.75|4.75|34.58|38.74|8.86|6.68||0.46||86.51|73.63|31.03|
|巴比食品|605338.SH|2021-12-30|86.16|29.97|49.1|28.88|4.73|4.73|34.48|38.63|8.84|6.67||0.46||86.26|73.39|30.93|
|巴比食品|605338.SH|2021-12-29|85.81|29.85|48.9|28.76|4.71|4.71|34.34|38.47|8.8|6.64||0.46||85.91|73.04|30.78|
|巴比食品|605338.SH|2021-12-28|86.23|29.99|49.14|28.9|4.74|4.74|34.51|38.66|8.84|6.67||0.46||86.33|73.46|30.96|
|巴比食品|605338.SH|2021-12-27|86.23|29.99|49.14|28.9|4.74|4.74|34.51|38.66|8.84|6.67||0.46||86.33|73.46|30.96|
|巴比食品|605338.SH|2021-12-24|82.86|28.82|47.22|27.77|4.55|4.55|33.16|37.15|8.5|6.41||0.48||82.96|70.09|29.54|
|巴比食品|605338.SH|2021-12-23|83.48|29.04|47.57|27.98|4.59|4.59|33.4|37.43|8.56|6.46||0.48||83.58|70.71|29.8|
|巴比食品|605338.SH|2021-12-22|84.62|29.43|48.22|28.36|4.65|4.65|33.86|37.94|8.68|6.55||0.47||84.72|71.85|30.28|
|巴比食品|605338.SH|2021-12-21|84.22|29.3|48|28.23|4.63|4.63|33.7|37.76|8.64|6.52||0.47||84.32|71.45|30.11|
|巴比食品|605338.SH|2021-12-20|84.05|29.23|47.9|28.17|4.62|4.62|33.63|37.68|8.62|6.5||0.47||84.15|71.28|30.04|
|巴比食品|605338.SH|2021-12-17|87.62|30.48|49.93|29.37|4.81|4.81|35.06|39.28|8.99|6.78||0.45||87.72|74.85|31.55|
|巴比食品|605338.SH|2021-12-16|87.05|30.28|49.61|29.18|4.78|4.78|34.83|39.03|8.93|6.73||0.46||87.15|74.28|31.31|
|巴比食品|605338.SH|2021-12-15|85.73|29.82|48.86|28.74|4.71|4.71|34.31|38.44|8.79|6.63||0.46||85.84|72.96|30.75|
|巴比食品|605338.SH|2021-12-14|85.61|29.78|48.79|28.7|4.7|4.7|34.26|38.38|8.78|6.62||0.46||85.71|72.84|30.7|
|巴比食品|605338.SH|2021-12-13|84.37|29.35|48.08|28.28|4.63|4.63|33.76|37.83|8.65|6.53||0.47||84.47|71.6|30.18|
|巴比食品|605338.SH|2021-12-10|84.37|29.35|48.08|28.28|4.63|4.63|33.76|37.83|8.65|6.53||0.47||84.47|71.6|30.18|
|巴比食品|605338.SH|2021-12-09|83.18|28.93|47.4|27.88|4.57|4.57|33.29|37.29|8.53|6.44||0.48||83.28|70.41|29.68|
|巴比食品|605338.SH|2021-12-08|81.74|28.43|46.58|27.4|4.49|4.49|32.71|36.65|8.38|6.32||0.49||81.84|68.97|29.07|
|巴比食品|605338.SH|2021-12-07|82.14|28.57|46.81|27.53|4.51|4.51|32.87|36.83|8.42|6.35||0.48||82.24|69.37|29.24|
|巴比食品|605338.SH|2021-12-06|79.21|27.55|45.14|26.55|4.35|4.35|31.7|35.51|8.12|6.13||0.5||79.32|66.44|28|
