vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
|石头科技|688169.SH|2024-01-22|376.47|376.47|31.81|22.29|3.52|3.57|33.6|15.28|5.68|4.75||0.64|-278.31|376.64|367.53|26.86|
|岭南控股|000524.SZ|2024-01-19|60.85|60.84|-34.18|-242.62|2.91|2.91|-124.99|19.8|5.88|2.28|0||-1115.81|60.98|47.44|-61.6|
|圣农发展|002299.SZ|2024-01-19|194.47|192.48|47.33|20.29|1.87|1.87|14.43|9.22|1.16|1.06|1.28|1.28|-61.42|273.59|257.09|13.91|
|石头科技|688169.SH|2024-01-19|393.67|393.67|33.26|23.31|3.69|3.73|35.13|15.97|5.94|4.97||0.61|-291.02|393.83|384.73|28.12|
|岭南控股|000524.SZ|2024-01-18|59.51|59.5|-33.43|-237.27|2.85|2.85|-122.23|19.36|5.75|2.23|0||-1091.24|59.64|46.1|-59.86|
|圣农发展|002299.SZ|2024-01-18|195.21|193.22|47.51|20.37|1.88|1.88|14.48|9.26|1.16|1.06|1.27|1.27|-61.66|274.33|257.84|13.95|
|石头科技|688169.SH|2024-01-18|386.54|386.54|32.66|22.89|3.62|3.66|34.5|15.69|5.83|4.88||0.62|-285.76|386.71|377.6|27.6|
|岭南控股|000524.SZ|2024-01-17|60.65|60.64|-34.07|-241.81|2.9|2.9|-124.57|19.73|5.86|2.28|0||-1112.13|60.78|47.24|-61.34|
|圣农发展|002299.SZ|2024-01-17|195.46|193.47|47.57|20.4|1.88|1.88|14.5|9.27|1.16|1.06|1.27|1.27|-61.74|274.58|258.09|13.97|
|石头科技|688169.SH|2024-01-17|387.57|387.57|32.75|22.95|3.63|3.67|34.59|15.73|5.85|4.89||0.62|-286.51|387.73|378.63|27.67|
|岭南控股|000524.SZ|2024-01-16|63.74|63.72|-35.8|-254.11|3.05|3.05|-130.9|20.74|6.16|2.39|0||-1168.66|63.86|50.32|-65.34|
|圣农发展|002299.SZ|2024-01-16|200.93|198.88|48.9|20.97|1.94|1.94|14.91|9.53|1.19|1.09|1.23|1.23|-63.46|280.05|263.56|14.26|
|石头科技|688169.SH|2024-01-16|394.16|394.16|33.3|23.34|3.69|3.74|35.18|15.99|5.95|4.97||0.61|-291.38|394.32|385.21|28.15|
|岭南控股|000524.SZ|2024-01-15|63.27|63.26|-35.54|-252.24|3.03|3.03|-129.94|20.58|6.12|2.37|0||-1160.05|63.39|49.85|-64.73|
|圣农发展|002299.SZ|2024-01-15|200.19|198.14|48.72|20.89|1.93|1.93|14.85|9.49|1.19|1.09|1.24|1.24|-63.23|279.31|262.81|14.22|
|石头科技|688169.SH|2024-01-15|381.48|381.48|32.23|22.59|3.57|3.62|34.05|15.48|5.75|4.81||0.63|-282.01|381.65|372.54|27.23|
|岭南控股|000524.SZ|2024-01-12|61.19|61.18|-34.37|-243.95|2.93|2.93|-125.67|19.91|5.91|2.3|0||-1121.96|61.32|47.77|-62.04|
|圣农发展|002299.SZ|2024-01-12|205.91|203.81|50.11|21.49|1.98|1.98|15.28|9.77|1.22|1.12|1.2|1.2|-65.03|285.03|268.53|14.53|
|石头科技|688169.SH|2024-01-12|377.7|377.7|31.91|22.36|3.54|3.58|33.71|15.33|5.7|4.77||0.63|-279.22|377.86|368.75|26.95|
|岭南控股|000524.SZ|2024-01-11|63.07|63.05|-35.43|-251.43|3.02|3.02|-129.53|20.52|6.1|2.37|0||-1156.37|63.19|49.65|-64.47|
|圣农发展|002299.SZ|2024-01-11|204.42|202.33|49.75|21.33|1.97|1.97|15.17|9.7|1.22|1.11|1.21|1.21|-64.56|283.53|267.04|14.45|
|石头科技|688169.SH|2024-01-11|371.37|371.37|31.38|21.99|3.48|3.52|33.14|15.07|5.6|4.69||0.65|-274.54|371.54|362.43|26.49|
|岭南控股|000524.SZ|2024-01-10|61.59|61.58|-34.6|-245.56|2.95|2.95|-126.5|20.04|5.95|2.31|0||-1129.33|61.72|48.17|-62.56|
|圣农发展|002299.SZ|2024-01-10|199.07|197.04|48.45|20.77|1.92|1.92|14.77|9.44|1.18|1.08|1.25|1.25|-62.87|278.19|261.69|14.16|
|石头科技|688169.SH|2024-01-10|357.71|357.71|30.23|21.18|3.35|3.39|31.93|14.52|5.4|4.51||0.67|-264.44|357.88|348.77|25.49|
|岭南控股|000524.SZ|2024-01-09|62.26|62.25|-34.97|-248.23|2.98|2.98|-127.88|20.26|6.02|2.34|0||-1141.62|62.39|48.85|-63.43|
|圣农发展|002299.SZ|2024-01-09|201.31|199.25|48.99|21.01|1.94|1.94|14.94|9.55|1.2|1.09|1.23|1.23|-63.58|280.42|263.93|14.28|
|石头科技|688169.SH|2024-01-09|349.48|349.48|29.53|20.69|3.27|3.31|31.19|14.18|5.27|4.41||0.69|-258.36|349.64|340.54|24.89|
|岭南控股|000524.SZ|2024-01-08|60.92|60.91|-34.22|-242.88|2.91|2.91|-125.12|19.82|5.89|2.29|0||-1117.04|61.05|47.5|-61.69|
|圣农发展|002299.SZ|2024-01-08|201.56|199.5|49.05|21.03|1.94|1.94|14.95|9.56|1.2|1.1|1.23|1.23|-63.66|280.67|264.18|14.3|
|石头科技|688169.SH|2024-01-08|344.81|344.81|29.14|20.42|3.23|3.27|30.77|13.99|5.2|4.35||0.7|-254.91|344.98|335.87|24.55|
|岭南控股|000524.SZ|2024-01-05|61.32|61.31|-34.45|-244.49|2.93|2.93|-125.95|19.95|5.93|2.3|0||-1124.42|61.45|47.91|-62.21|
|圣农发展|002299.SZ|2024-01-05|206.9|204.79|50.35|21.59|1.99|1.99|15.35|9.81|1.23|1.12|1.2|1.2|-65.35|286.02|269.53|14.59|
|石头科技|688169.SH|2024-01-05|358.89|358.89|30.33|21.25|3.36|3.4|32.03|14.56|5.41|4.53||0.67|-265.32|359.06|349.95|25.58|
|岭南控股|000524.SZ|2024-01-04|62.8|62.79|-35.28|-250.36|3|3|-128.98|20.43|6.07|2.36|0||-1151.45|62.93|49.38|-64.13|
|圣农发展|002299.SZ|2024-01-04|210.38|208.24|51.2|21.96|2.03|2.03|15.61|9.98|1.25|1.14|1.18|1.18|-66.45|289.5|273.01|14.77|
|石头科技|688169.SH|2024-01-04|352.36|352.36|29.77|20.86|3.3|3.34|31.45|14.3|5.32|4.45||0.68|-260.49|352.52|343.42|25.1|
|岭南控股|000524.SZ|2024-01-03|62.8|62.79|-35.28|-250.36|3|3|-128.98|20.43|6.07|2.36|0||-1151.45|62.93|49.38|-64.13|
|圣农发展|002299.SZ|2024-01-03|211.88|209.71|51.56|22.11|2.04|2.04|15.72|10.05|1.26|1.15|1.17|1.17|-66.92|290.99|274.5|14.85|
|石头科技|688169.SH|2024-01-03|369.45|369.45|31.22|21.88|3.46|3.5|32.97|14.99|5.57|4.66||0.65|-273.12|369.62|360.51|26.35|
|岭南控股|000524.SZ|2024-01-02|60.65|60.64|-34.07|-241.81|2.9|2.9|-124.57|19.73|5.86|2.28|0||-1112.13|60.78|47.24|-61.34|
|圣农发展|002299.SZ|2024-01-02|213.49|211.31|51.96|22.28|2.06|2.06|15.84|10.13|1.27|1.16|1.16|1.16|-67.43|292.61|276.12|14.94|
|石头科技|688169.SH|2024-01-02|364.76|364.76|30.82|21.6|3.41|3.46|32.55|14.8|5.5|4.6||0.66|-269.65|364.92|355.82|26.01|
|岭南控股|000524.SZ|2023-12-29|59.72|59.7|-33.54|-238.07|2.86|2.86|-122.65|19.43|5.77|2.24|0||-1094.92|59.84|46.3|-60.12|
|圣农发展|002299.SZ|2023-12-29|213.62|211.44|51.99|22.29|2.06|2.06|15.85|10.13|1.27|1.16|1.74|1.16|-67.47|292.73|276.24|14.95|
|石头科技|688169.SH|2023-12-29|372.02|372.02|31.43|22.03|3.48|3.52|33.2|15.1|5.61|4.69||0.64|-275.02|372.18|363.07|26.54|
|岭南控股|000524.SZ|2023-12-28|58.98|58.97|-33.13|-235.13|2.82|2.82|-121.13|19.19|5.7|2.21|0||-1081.41|59.11|45.56|-59.16|
|圣农发展|002299.SZ|2023-12-28|210.63|208.48|51.26|21.98|2.03|2.03|15.63|9.99|1.25|1.15|1.76|1.18|-66.53|289.75|273.26|14.79|
|石头科技|688169.SH|2023-12-28|371.29|371.29|31.37|21.99|3.48|3.52|33.14|15.07|5.6|4.69||0.65|-274.48|371.46|362.35|26.48|
|岭南控股|000524.SZ|2023-12-27|56.5|56.49|-31.74|-225.25|2.7|2.7|-116.04|18.38|5.46|2.12|0||-1035.94|56.63|43.08|-55.94|
|圣农发展|002299.SZ|2023-12-27|208.89|206.76|50.84|21.8|2.01|2.01|15.5|9.91|1.24|1.14|1.78|1.19|-65.98|288.01|271.52|14.69|
|石头科技|688169.SH|2023-12-27|366.95|366.95|31.01|21.73|3.43|3.48|32.75|14.89|5.54|4.63||0.65|-271.27|367.12|358.01|26.17|
|岭南控股|000524.SZ|2023-12-26|56.3|56.29|-31.62|-224.45|2.69|2.69|-115.63|18.32|5.44|2.11|0||-1032.25|56.42|42.88|-55.68|
|圣农发展|002299.SZ|2023-12-26|203.3|201.22|49.48|21.22|1.96|1.96|15.08|9.64|1.21|1.11|1.83|1.22|-64.21|282.41|265.92|14.39|
|石头科技|688169.SH|2023-12-26|368.14|368.14|31.11|21.8|3.45|3.49|32.86|14.94|5.55|4.65||0.65|-272.15|368.3|359.2|26.25|
|岭南控股|000524.SZ|2023-12-25|57.57|57.56|-32.34|-229.52|2.75|2.75|-118.24|18.73|5.56|2.16|0||-1055.6|57.7|44.15|-57.34|
|圣农发展|002299.SZ|2023-12-25|204.79|202.7|49.84|21.37|1.97|1.97|15.19|9.71|1.22|1.11|1.81|1.21|-64.68|283.91|267.41|14.47|
|石头科技|688169.SH|2023-12-25|368.6|368.6|31.15|21.83|3.45|3.49|32.9|14.96|5.56|4.65||0.65|-272.49|368.76|359.66|26.29|
|岭南控股|000524.SZ|2023-12-22|58.17|58.16|-32.68|-231.93|2.78|2.78|-119.48|18.93|5.62|2.18|0||-1066.66|58.3|44.76|-58.12|
|圣农发展|002299.SZ|2023-12-22|207.27|205.16|50.44|21.63|2|2|15.38|9.83|1.23|1.13|1.79|1.2|-65.47|286.39|269.9|14.61|
|石头科技|688169.SH|2023-12-22|363.85|363.85|30.74|21.54|3.41|3.45|32.47|14.76|5.49|4.59||0.66|-268.98|364.02|354.91|25.94|
|岭南控股|000524.SZ|2023-12-21|60.45|60.44|-33.96|-241.01|2.89|2.89|-124.16|19.67|5.84|2.27|0||-1108.44|60.58|47.04|-61.08|
|圣农发展|002299.SZ|2023-12-21|207.4|205.28|50.47|21.64|2|2|15.39|9.84|1.23|1.13|1.79|1.2|-65.51|286.52|270.02|14.61|
|石头科技|688169.SH|2023-12-21|362.18|362.18|30.6|21.45|3.39|3.43|32.32|14.7|5.46|4.57||0.66|-267.75|362.35|353.24|25.82|
|岭南控股|000524.SZ|2023-12-20|60.79|60.78|-34.15|-242.35|2.91|2.91|-124.85|19.78|5.88|2.28|0||-1114.59|60.91|47.37|-61.51|
|圣农发展|002299.SZ|2023-12-20|207.03|204.91|50.38|21.61|1.99|1.99|15.36|9.82|1.23|1.13|1.79|1.2|-65.39|286.14|269.65|14.59|
|石头科技|688169.SH|2023-12-20|354.99|354.99|30|21.02|3.32|3.36|31.68|14.41|5.36|4.48||0.68|-262.43|355.15|346.05|25.29|
|岭南控股|000524.SZ|2023-12-19|63.27|63.26|-35.54|-252.24|3.03|3.03|-129.94|20.58|6.12|2.37|0||-1160.05|63.39|49.85|-64.73|
|圣农发展|002299.SZ|2023-12-19|208.77|206.64|50.81|21.79|2.01|2.01|15.49|9.9|1.24|1.14|1.78|1.19|-65.94|287.89|271.39|14.69|
|石头科技|688169.SH|2023-12-19|353.02|353.02|29.83|20.9|3.3|3.34|31.51|14.33|5.33|4.45||0.68|-260.97|353.18|344.08|25.15|
|岭南控股|000524.SZ|2023-12-18|64.94|64.93|-36.48|-258.92|3.11|3.11|-133.38|21.13|6.28|2.44|0||-1190.78|65.07|51.53|-66.91|
|圣农发展|002299.SZ|2023-12-18|209.39|207.25|50.96|21.85|2.02|2.02|15.53|9.93|1.25|1.14|1.77|1.18|-66.13|288.51|272.01|14.72|
|石头科技|688169.SH|2023-12-18|359.59|359.59|30.38|21.29|3.37|3.41|32.09|14.59|5.42|4.54||0.67|-265.83|359.76|350.65|25.63|
|岭南控股|000524.SZ|2023-12-15|70.3|70.29|-39.49|-280.29|3.36|3.36|-144.39|22.87|6.8|2.64|0||-1289.08|70.43|56.89|-73.87|
|圣农发展|002299.SZ|2023-12-15|212|209.84|51.59|22.12|2.04|2.04|15.73|10.05|1.26|1.15|1.75|1.17|-66.96|291.12|274.63|14.86|
|石头科技|688169.SH|2023-12-15|352.35|352.35|29.77|20.86|3.3|3.34|31.45|14.3|5.32|4.45||0.68|-260.48|352.51|343.4|25.1|
|岭南控股|000524.SZ|2023-12-14|63.94|63.93|-35.92|-254.91|3.06|3.06|-131.32|20.8|6.18|2.4|0||-1172.34|64.06|50.52|-65.6|
|圣农发展|002299.SZ|2023-12-14|213.12|210.94|51.87|22.24|2.05|2.05|15.81|10.11|1.27|1.16|1.74|1.16|-67.31|292.24|275.74|14.92|
|石头科技|688169.SH|2023-12-14|347.42|347.42|29.36|20.57|3.25|3.29|31.01|14.1|5.24|4.38||0.69|-256.83|347.58|338.47|24.74|
|岭南控股|000524.SZ|2023-12-13|58.11|58.1|-32.64|-231.66|2.78|2.78|-119.34|18.9|5.62|2.18|0||-1065.43|58.23|44.69|-58.03|
|圣农发展|002299.SZ|2023-12-13|214.49|212.3|52.2|22.38|2.07|2.07|15.91|10.17|1.28|1.17|1.73|1.16|-67.74|293.6|277.11|15|
|石头科技|688169.SH|2023-12-13|346.44|346.44|29.27|20.51|3.24|3.28|30.92|14.06|5.23|4.37||0.69|-256.11|346.61|337.5|24.67|
|岭南控股|000524.SZ|2023-12-12|58.91|58.9|-33.09|-234.87|2.82|2.82|-120.99|19.17|5.69|2.21|0||-1080.18|59.04|45.49|-59.08|
|圣农发展|002299.SZ|2023-12-12|219.58|217.34|53.44|22.92|2.12|2.12|16.29|10.41|1.31|1.19|1.69|1.13|-69.35|298.7|282.21|15.27|
|石头科技|688169.SH|2023-12-12|351.43|351.43|29.69|20.81|3.29|3.33|31.36|14.26|5.3|4.43||0.68|-259.8|351.59|342.48|25.03|
|岭南控股|000524.SZ|2023-12-11|57.17|57.16|-32.11|-227.92|2.73|2.73|-117.41|18.6|5.53|2.14|0||-1048.23|57.3|43.75|-56.81|
|圣农发展|002299.SZ|2023-12-11|220.45|218.2|53.65|23.01|2.12|2.12|16.36|10.46|1.31|1.2|1.69|1.12|-69.63|299.57|283.08|15.32|
|石头科技|688169.SH|2023-12-11|363.8|363.8|30.74|21.54|3.41|3.45|32.47|14.76|5.49|4.59||0.66|-268.94|363.96|354.86|25.94|
|岭南控股|000524.SZ|2023-12-08|57.44|57.43|-32.26|-228.99|2.75|2.75|-117.97|18.69|5.55|2.15|0||-1053.14|57.56|44.02|-57.16|
|圣农发展|002299.SZ|2023-12-08|218.71|216.48|53.23|22.82|2.11|2.11|16.23|10.37|1.3|1.19|1.7|1.13|-69.08|297.83|281.34|15.22|
|石头科技|688169.SH|2023-12-08|376|376|31.77|22.26|3.52|3.56|33.56|15.26|5.67|4.74||0.64|-277.96|376.16|367.06|26.83|
|岭南控股|000524.SZ|2023-12-07|59.58|59.57|-33.47|-237.54|2.85|2.85|-122.37|19.38|5.76|2.24|0||-1092.47|59.71|46.16|-59.95|
|圣农发展|002299.SZ|2023-12-07|224.31|222.02|54.59|23.41|2.16|2.16|16.64|10.64|1.33|1.22|1.66|1.11|-70.85|303.43|286.93|15.53|
|石头科技|688169.SH|2023-12-07|357.54|357.54|30.21|21.17|3.35|3.39|31.91|14.51|5.39|4.51||0.67|-264.31|357.7|348.6|25.48|
|岭南控股|000524.SZ|2023-12-06|59.31|59.3|-33.32|-236.47|2.84|2.84|-121.82|19.3|5.73|2.23|0||-1087.55|59.44|45.9|-59.6|
|圣农发展|002299.SZ|2023-12-06|225.43|223.13|54.86|23.53|2.17|2.17|16.72|10.69|1.34|1.23|1.65|1.1|-71.2|304.55|288.05|15.59|
|石头科技|688169.SH|2023-12-06|356.12|356.12|30.09|21.09|3.33|3.37|31.78|14.45|5.37|4.49||0.67|-263.27|356.28|347.18|25.37|
|岭南控股|000524.SZ|2023-12-05|58.71|58.7|-32.98|-234.07|2.81|2.81|-120.58|19.1|5.67|2.2|0||-1076.49|58.84|45.29|-58.82|
|圣农发展|002299.SZ|2023-12-05|221.08|218.82|53.8|23.07|2.13|2.13|16.4|10.49|1.31|1.2|1.68|1.12|-69.83|300.19|283.7|15.35|
|石头科技|688169.SH|2023-12-05|352.07|352.07|29.75|20.85|3.3|3.33|31.42|14.29|5.31|4.44||0.68|-260.27|352.23|343.13|25.08|
|岭南控股|000524.SZ|2023-12-04|59.51|59.5|-33.43|-237.27|2.85|2.85|-122.23|19.36|5.75|2.23|0||-1091.24|59.64|46.1|-59.86|
|圣农发展|002299.SZ|2023-12-04|223.31|221.04|54.35|23.3|2.15|2.15|16.57|10.59|1.33|1.21|1.66|1.11|-70.53|302.43|285.94|15.47|
|石头科技|688169.SH|2023-12-04|358.93|358.93|30.33|21.25|3.36|3.4|32.03|14.57|5.41|4.53||0.67|-265.35|359.1|349.99|25.58|
|岭南控股|000524.SZ|2023-12-01|59.05|59.03|-33.17|-235.4|2.82|2.82|-121.27|19.21|5.71|2.22|0||-1082.63|59.17|45.63|-59.25|
|圣农发展|002299.SZ|2023-12-01|222.44|220.17|54.14|23.21|2.14|2.14|16.5|10.55|1.32|1.21|1.67|1.11|-70.26|301.56|285.07|15.43|
|石头科技|688169.SH|2023-12-01|371.42|371.42|31.38|21.99|3.48|3.52|33.15|15.07|5.6|4.69||0.65|-274.58|371.59|362.48|26.49|
|岭南控股|000524.SZ|2023-11-30|59.98|59.97|-33.69|-239.14|2.87|2.87|-123.2|19.51|5.8|2.25|0||-1099.84|60.11|46.57|-60.47|
|圣农发展|002299.SZ|2023-11-30|225.68|223.37|54.92|23.55|2.17|2.17|16.74|10.7|1.34|1.23|1.65|1.1|-71.28|304.8|288.3|15.6|
|石头科技|688169.SH|2023-11-30|393.12|393.12|33.22|23.28|3.68|3.72|35.09|15.95|5.93|4.96||0.61|-290.62|393.28|384.18|28.08|
|岭南控股|000524.SZ|2023-11-29|58.11|58.1|-32.64|-231.66|2.78|2.78|-119.34|18.9|5.62|2.18|0||-1065.43|58.23|44.69|-58.03|
|圣农发展|002299.SZ|2023-11-29|223.31|221.04|54.35|23.3|2.15|2.15|16.57|10.59|1.33|1.21|1.66|1.11|-70.53|302.43|285.94|15.47|
|石头科技|688169.SH|2023-11-29|385.23|385.23|32.55|22.81|3.61|3.65|34.38|15.63|5.81|4.86||0.62|-284.78|385.39|376.29|27.5|
|岭南控股|000524.SZ|2023-11-28|58.51|58.5|-32.87|-233.26|2.8|2.8|-120.17|19.04|5.66|2.2|0||-1072.8|58.64|45.09|-58.56|
|圣农发展|002299.SZ|2023-11-28|225.68|223.37|54.92|23.55|2.17|2.17|16.74|10.7|1.34|1.23|1.65|1.1|-71.28|304.8|288.3|15.6|
|石头科技|688169.SH|2023-11-28|377.98|377.98|31.94|22.38|3.54|3.58|33.73|15.34|5.7|4.77||0.63|-279.43|378.15|369.04|26.97|
|岭南控股|000524.SZ|2023-11-27|57.91|57.9|-32.53|-230.86|2.77|2.77|-118.93|18.84|5.6|2.17|0||-1061.74|58.03|44.49|-57.77|
|圣农发展|002299.SZ|2023-11-27|227.42|225.1|55.35|23.73|2.19|2.19|16.87|10.79|1.35|1.24|1.63|1.09|-71.83|306.54|290.04|15.7|
|石头科技|688169.SH|2023-11-27|373.13|373.13|31.53|22.09|3.49|3.53|33.3|15.14|5.63|4.71||0.64|-275.84|373.3|364.19|26.62|
|岭南控股|000524.SZ|2023-11-24|57.77|57.76|-32.45|-230.32|2.76|2.76|-118.65|18.8|5.58|2.17|0||-1059.29|57.9|44.35|-57.6|
|圣农发展|002299.SZ|2023-11-24|229.16|226.82|55.77|23.91|2.21|2.21|17|10.87|1.36|1.25|1.62|1.08|-72.38|308.28|291.78|15.79|
|石头科技|688169.SH|2023-11-24|384.93|384.93|32.53|22.79|3.6|3.65|34.35|15.62|5.81|4.86||0.62|-284.56|385.09|375.99|27.48|
|岭南控股|000524.SZ|2023-11-23|58.24|58.23|-32.72|-232.2|2.79|2.79|-119.62|18.95|5.63|2.19|0||-1067.89|58.37|44.82|-58.21|
|圣农发展|002299.SZ|2023-11-23|227.79|225.47|55.44|23.77|2.19|2.19|16.9|10.8|1.35|1.24|1.63|1.09|-71.95|306.91|290.42|15.72|
|石头科技|688169.SH|2023-11-23|387.5|387.5|32.74|22.95|3.63|3.67|34.58|15.72|5.85|4.89||0.62|-286.47|387.67|378.56|27.67|
|岭南控股|000524.SZ|2023-11-22|57.97|57.96|-32.57|-231.13|2.77|2.77|-119.07|18.86|5.6|2.18|0||-1062.97|58.1|44.56|-57.86|
|圣农发展|002299.SZ|2023-11-22|226.84|224.47|55.21|23.67|2.19|2.19|16.83|10.76|1.35|1.23|1.64|1.09|-71.65|305.96|289.47|15.66|
|石头科技|688169.SH|2023-11-22|381.61|381.61|32.25|22.6|3.57|3.61|34.06|15.49|5.76|4.82||0.63|-282.11|381.78|372.67|27.24|
|岭南控股|000524.SZ|2023-11-21|57.84|57.83|-32.49|-230.59|2.77|2.77|-118.79|18.82|5.59|2.17|0||-1060.51|57.97|44.42|-57.68|
|圣农发展|002299.SZ|2023-11-21|227.59|225.21|55.39|23.75|2.19|2.19|16.88|10.79|1.35|1.24|1.63|1.09|-71.88|306.7|290.21|15.7|
|石头科技|688169.SH|2023-11-21|389.65|389.65|32.92|23.07|3.65|3.69|34.78|15.81|5.88|4.92||0.62|-288.05|389.81|380.71|27.82|
|岭南控股|000524.SZ|2023-11-20|57.57|57.56|-32.34|-229.52|2.75|2.75|-118.24|18.73|5.56|2.16|0||-1055.6|57.7|44.15|-57.34|
|圣农发展|002299.SZ|2023-11-20|226.84|224.47|55.21|23.67|2.19|2.19|16.83|10.76|1.35|1.23|1.64|1.09|-71.65|305.96|289.47|15.66|
|石头科技|688169.SH|2023-11-20|388.45|388.45|32.82|23|3.64|3.68|34.67|15.76|5.86|4.9||0.62|-287.17|388.61|379.51|27.74|
|岭南控股|000524.SZ|2023-11-17|57.03|57.02|-32.04|-227.39|2.73|2.73|-117.14|18.56|5.51|2.14|0||-1045.77|57.16|43.62|-56.64|
|圣农发展|002299.SZ|2023-11-17|225.97|223.61|54.99|23.58|2.18|2.18|16.76|10.72|1.34|1.23|1.64|1.1|-71.37|305.09|288.59|15.62|
|石头科技|688169.SH|2023-11-17|398.51|398.51|33.67|23.6|3.73|3.73|35.57|16.17|6.01|5.03||0.3|-294.6|398.67|389.57|28.47|
|岭南控股|000524.SZ|2023-11-16|57.3|57.29|-32.19|-228.45|2.74|2.74|-117.69|18.64|5.54|2.15|0||-1050.68|57.43|43.89|-56.99|
|圣农发展|002299.SZ|2023-11-16|225.47|223.12|54.87|23.53|2.17|2.17|16.73|10.69|1.34|1.23|1.65|1.1|-71.21|304.59|288.1|15.59|
|石头科技|688169.SH|2023-11-16|395.59|395.59|33.43|23.42|3.7|3.7|35.31|16.05|5.97|4.99||0.3|-292.44|395.75|386.65|28.26|
|岭南控股|000524.SZ|2023-11-15|57.1|57.09|-32.08|-227.65|2.73|2.73|-117.28|18.58|5.52|2.14|0||-1047|57.23|43.68|-56.73|
|圣农发展|002299.SZ|2023-11-15|227.21|224.84|55.3|23.71|2.19|2.19|16.86|10.78|1.35|1.24|1.64|1.09|-71.76|306.33|289.84|15.68|
|石头科技|688169.SH|2023-11-15|400.35|400.35|33.83|23.71|3.75|3.75|35.73|16.25|6.04|5.05||0.3|-295.96|400.51|391.41|28.61|
|岭南控股|000524.SZ|2023-11-14|57.17|57.16|-32.11|-227.92|2.73|2.73|-117.41|18.6|5.53|2.14|0||-1048.23|57.3|43.75|-56.81|
|圣农发展|002299.SZ|2023-11-14|228.21|225.82|55.54|23.82|2.2|2.2|16.93|10.82|1.36|1.24|1.63|1.09|-72.08|307.33|290.83|15.74|
|石头科技|688169.SH|2023-11-14|394.02|394.02|33.29|23.33|3.69|3.69|35.17|15.99|5.94|4.97||0.3|-291.29|394.19|385.08|28.14|
|岭南控股|000524.SZ|2023-11-13|57.1|57.09|-32.08|-227.65|2.73|2.73|-117.28|18.58|5.52|2.14|0||-1047|57.23|43.68|-56.73|
|圣农发展|002299.SZ|2023-11-13|226.09|223.73|55.02|23.59|2.18|2.18|16.77|10.72|1.34|1.23|1.64|1.1|-71.41|305.21|288.72|15.62|
|石头科技|688169.SH|2023-11-13|392.33|392.33|33.15|23.23|3.67|3.67|35.01|15.92|5.92|4.95||0.3|-290.03|392.49|383.39|28.02|
|岭南控股|000524.SZ|2023-11-10|56.3|56.29|-31.62|-224.45|2.69|2.69|-115.63|18.32|5.44|2.11|0||-1032.25|56.42|42.88|-55.68|
|圣农发展|002299.SZ|2023-11-10|227.34|224.96|55.33|23.72|2.19|2.19|16.87|10.78|1.35|1.24|1.63|1.09|-71.8|306.46|289.96|15.69|
|石头科技|688169.SH|2023-11-10|407.29|407.29|34.41|24.12|3.81|3.81|36.35|16.53|6.14|5.14||0.29|-301.09|407.46|398.35|29.11|
|岭南控股|000524.SZ|2023-11-09|56.63|56.62|-31.81|-225.78|2.71|2.71|-116.31|18.42|5.47|2.12|0||-1038.4|56.76|43.22|-56.12|
|圣农发展|002299.SZ|2023-11-09|226.09|223.73|55.02|23.59|2.18|2.18|16.77|10.72|1.34|1.23|1.64|1.1|-71.41|305.21|288.72|15.62|
|石头科技|688169.SH|2023-11-09|400.87|400.87|33.87|23.74|3.75|3.75|35.78|16.27|6.05|5.06||0.3|-296.35|401.04|391.93|28.65|
|岭南控股|000524.SZ|2023-11-08|56.97|56.96|-32|-227.12|2.72|2.72|-117|18.53|5.51|2.14|0||-1044.54|57.09|43.55|-56.55|
|圣农发展|002299.SZ|2023-11-08|226.59|224.22|55.15|23.65|2.18|2.18|16.81|10.75|1.35|1.23|1.64|1.09|-71.57|305.71|289.22|15.65|
|石头科技|688169.SH|2023-11-08|400.81|400.81|33.87|23.73|3.75|3.75|35.77|16.26|6.05|5.06||0.3|-296.3|400.97|391.87|28.64|
|岭南控股|000524.SZ|2023-11-07|57.24|57.22|-32.15|-228.19|2.74|2.74|-117.55|18.62|5.53|2.15|0||-1049.46|57.36|43.82|-56.9|
|圣农发展|002299.SZ|2023-11-07|227.83|225.45|55.45|23.78|2.19|2.19|16.9|10.81|1.35|1.24|1.63|1.09|-71.96|306.95|290.46|15.72|
|石头科技|688169.SH|2023-11-07|399.31|399.31|33.74|23.64|3.74|3.74|35.64|16.2|6.02|5.04||0.3|-295.19|399.47|390.37|28.53|
|岭南控股|000524.SZ|2023-11-06|57.77|57.76|-32.45|-230.32|2.76|2.76|-118.65|18.8|5.58|2.17|0||-1059.29|57.9|44.35|-57.6|
|圣农发展|002299.SZ|2023-11-06|226.34|223.98|55.09|23.62|2.18|2.18|16.79|10.74|1.35|1.23|1.64|1.1|-71.49|305.46|288.97|15.64|
|石头科技|688169.SH|2023-11-06|394.51|394.51|33.33|23.36|3.69|3.69|35.21|16.01|5.95|4.98||0.3|-291.65|394.68|385.57|28.18|
|岭南控股|000524.SZ|2023-11-03|56.97|56.96|-32|-227.12|2.72|2.72|-117|18.53|5.51|2.14|0||-1044.54|57.09|43.55|-56.55|
|圣农发展|002299.SZ|2023-11-03|228.95|226.56|55.72|23.89|2.21|2.21|16.99|10.86|1.36|1.24|1.62|1.08|-72.31|308.07|291.58|15.78|
