vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,中顺洁柔、登康口腔、潮宏基 近五年PE(TTM)区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|中顺洁柔|002511.SZ|2023-10-20|137.73|133.71|39.35|66.59|2.64|2.64|35.16|29.58|1.61|1.55|0.93|0.59|-184.09|149.48|132.27|16.16|
|登康口腔|001328.SZ|2023-10-19|49.81|12.45|37|34.97|3.74|3.74|59.65|51.47|3.79|3.64||2.07||49.81|40.82|27.93|
|潮宏基|002345.SZ|2023-10-19|53.13|51.89|26.68|20.64|1.48|1.48|12.84|13.97|1.2|1.01|3.34|3.34|20.45|66.67|59.01|15|
|中顺洁柔|002511.SZ|2023-10-19|136.79|132.8|39.09|66.14|2.62|2.62|34.92|29.38|1.6|1.54|0.94|0.59|-182.84|148.54|131.34|16.05|
|登康口腔|001328.SZ|2023-10-18|50.24|12.56|37.32|35.27|3.78|3.78|60.16|51.92|3.83|3.67||2.06||50.24|41.25|28.22|
|潮宏基|002345.SZ|2023-10-18|53.93|52.67|27.08|20.95|1.5|1.5|13.03|14.18|1.22|1.03|3.29|3.29|20.75|67.47|59.81|15.2|
|中顺洁柔|002511.SZ|2023-10-18|137.73|133.71|39.35|66.59|2.64|2.64|35.16|29.58|1.61|1.55|0.93|0.59|-184.09|149.48|132.27|16.16|
|登康口腔|001328.SZ|2023-10-17|52|13|38.63|36.5|3.91|3.91|62.26|53.73|3.96|3.8||1.99||52|43.01|29.42|
|潮宏基|002345.SZ|2023-10-17|54.64|53.36|27.44|21.22|1.52|1.52|13.2|14.36|1.24|1.04|3.25|3.25|21.03|68.18|60.52|15.38|
|中顺洁柔|002511.SZ|2023-10-17|141.06|136.95|40.31|68.2|2.7|2.7|36.01|30.3|1.65|1.59|0.91|0.58|-188.55|152.81|135.61|16.57|
|登康口腔|001328.SZ|2023-10-16|52.56|13.14|39.05|36.9|3.95|3.95|62.94|54.32|4|3.84||1.97||52.56|43.58|29.81|
|潮宏基|002345.SZ|2023-10-16|55|53.71|27.62|21.36|1.53|1.53|13.29|14.46|1.25|1.05|3.23|3.23|21.17|68.53|60.88|15.47|
|中顺洁柔|002511.SZ|2023-10-16|136.92|132.93|39.12|66.2|2.62|2.62|34.96|29.41|1.6|1.54|0.94|0.59|-183.02|148.67|131.47|16.07|
|登康口腔|001328.SZ|2023-10-13|53.01|13.25|39.38|37.21|3.98|3.98|63.48|54.78|4.04|3.87||1.95||53.01|44.03|30.12|
|潮宏基|002345.SZ|2023-10-13|53.76|52.49|27|20.88|1.5|1.5|12.99|14.13|1.22|1.02|3.31|3.31|20.69|67.29|59.64|15.16|
|中顺洁柔|002511.SZ|2023-10-13|138.39|134.36|39.54|66.91|2.65|2.65|35.33|29.72|1.61|1.56|0.93|0.59|-184.98|150.14|132.94|16.25|
|登康口腔|001328.SZ|2023-10-12|55.37|13.84|41.13|38.87|4.16|4.16|66.3|57.22|4.22|4.04||1.87||55.37|46.39|31.73|
|潮宏基|002345.SZ|2023-10-12|54.91|53.62|27.58|21.33|1.53|1.53|13.27|14.43|1.24|1.05|3.24|3.24|21.13|68.44|60.79|15.45|
|中顺洁柔|002511.SZ|2023-10-12|140.26|136.17|40.08|67.82|2.69|2.69|35.81|30.13|1.64|1.58|0.92|0.58|-187.48|152.01|134.81|16.47|
|登康口腔|001328.SZ|2023-10-11|55.75|13.94|41.42|39.14|4.19|4.19|66.76|57.61|4.24|4.07||1.85||55.75|46.76|31.99|
|潮宏基|002345.SZ|2023-10-11|54.29|53.02|27.26|21.09|1.51|1.51|13.12|14.27|1.23|1.03|3.27|3.27|20.89|67.82|60.17|15.29|
|中顺洁柔|002511.SZ|2023-10-11|141.46|137.34|40.42|68.4|2.71|2.71|36.12|30.38|1.65|1.59|0.91|0.57|-189.08|153.21|136.01|16.62|
|登康口腔|001328.SZ|2023-10-10|54.84|13.71|40.74|38.5|4.12|4.12|65.67|56.67|4.18|4||1.88||54.84|45.85|31.36|
|潮宏基|002345.SZ|2023-10-10|54.47|53.19|27.35|21.15|1.52|1.52|13.16|14.32|1.23|1.04|3.26|3.26|20.96|68|60.35|15.34|
|中顺洁柔|002511.SZ|2023-10-10|138.93|134.88|39.7|67.17|2.66|2.66|35.47|29.84|1.62|1.56|0.93|0.58|-185.69|150.68|133.48|16.31|
|登康口腔|001328.SZ|2023-10-09|55.47|13.59|41.21|38.94|4.17|4.17|66.43|57.32|4.22|4.05||1.86||55.47|46.49|31.8|
|潮宏基|002345.SZ|2023-10-09|54.64|53.36|27.44|21.22|1.52|1.52|13.2|14.36|1.24|1.04|3.25|3.25|21.03|68.18|60.52|15.38|
|中顺洁柔|002511.SZ|2023-10-09|136.92|132.93|39.12|66.2|2.62|2.62|34.96|29.41|1.6|1.54|0.94|0.59|-183.02|148.67|131.47|16.07|
|登康口腔|001328.SZ|2023-09-28|55.56|13.61|41.27|39|4.18|4.18|66.53|57.41|4.23|4.06||1.86||55.56|46.58|31.86|
|潮宏基|002345.SZ|2023-09-28|59.09|57.7|29.67|22.95|1.65|1.65|14.28|15.53|1.34|1.13|3.01|3.01|22.74|72.62|64.97|16.51|
|中顺洁柔|002511.SZ|2023-09-28|136.79|132.8|39.09|66.14|2.62|2.62|34.92|29.38|1.6|1.54|0.94|0.59|-182.84|148.54|131.34|16.05|
|登康口腔|001328.SZ|2023-09-27|56.82|13.92|42.21|39.89|4.27|4.27|68.04|58.71|4.33|4.15||1.82||56.82|47.83|32.72|
|潮宏基|002345.SZ|2023-09-27|58.73|57.35|29.49|22.81|1.64|1.64|14.19|15.44|1.33|1.12|3.03|3.03|22.6|72.26|64.61|16.42|
|中顺洁柔|002511.SZ|2023-09-27|135.59|131.64|38.74|65.56|2.6|2.6|34.62|29.12|1.58|1.53|0.95|0.6|-181.24|147.34|130.14|15.9|
|登康口腔|001328.SZ|2023-09-26|57.37|14.05|42.62|40.27|4.31|4.31|68.7|59.28|4.37|4.19||1.8||57.37|48.38|33.1|
|潮宏基|002345.SZ|2023-09-26|58.82|57.44|29.54|22.84|1.64|1.64|14.21|15.46|1.33|1.12|3.02|3.02|22.64|72.35|64.7|16.44|
|中顺洁柔|002511.SZ|2023-09-26|135.46|131.51|38.71|65.49|2.6|2.6|34.58|29.09|1.58|1.52|0.95|0.6|-181.06|147.21|130.01|15.89|
|登康口腔|001328.SZ|2023-09-25|58.28|14.28|43.3|40.91|4.38|4.38|69.79|60.22|4.44|4.26||1.77||58.28|49.3|33.72|
|潮宏基|002345.SZ|2023-09-25|59.26|57.87|29.76|23.02|1.65|1.65|14.32|15.58|1.34|1.13|3|3|22.81|72.8|65.14|16.56|
|中顺洁柔|002511.SZ|2023-09-25|135.99|132.03|38.86|65.75|2.61|2.61|34.72|29.21|1.59|1.53|0.95|0.6|-181.77|147.74|130.54|15.95|
|登康口腔|001328.SZ|2023-09-22|58.47|14.32|43.44|41.05|4.39|4.39|70.02|60.42|4.45|4.27||1.77||58.47|49.48|33.85|
|潮宏基|002345.SZ|2023-09-22|58.46|57.09|29.36|22.71|1.63|1.63|14.13|15.37|1.32|1.11|3.04|3.04|22.5|72|64.34|16.35|
|中顺洁柔|002511.SZ|2023-09-22|136.92|132.93|39.12|66.2|2.62|2.62|34.96|29.41|1.6|1.54|0.94|0.59|-183.02|148.67|131.47|16.07|
|登康口腔|001328.SZ|2023-09-21|57.75|14.15|42.9|40.54|4.34|4.34|69.15|59.67|4.4|4.22||1.79||57.75|48.76|33.35|
|潮宏基|002345.SZ|2023-09-21|58.64|57.27|29.45|22.78|1.63|1.63|14.17|15.41|1.33|1.12|3.03|3.03|22.57|72.18|64.52|16.4|
|中顺洁柔|002511.SZ|2023-09-21|134.66|130.73|38.48|65.11|2.58|2.58|34.38|28.92|1.57|1.52|0.96|0.6|-179.99|146.41|129.2|15.79|
|登康口腔|001328.SZ|2023-09-20|58.19|14.26|43.23|40.85|4.37|4.37|69.69|60.13|4.43|4.25||1.78||58.19|49.21|33.66|
|潮宏基|002345.SZ|2023-09-20|59.53|58.13|29.9|23.12|1.66|1.66|14.38|15.65|1.35|1.13|2.99|2.99|22.91|73.06|65.41|16.62|
|中顺洁柔|002511.SZ|2023-09-20|135.86|131.9|38.82|65.69|2.6|2.6|34.68|29.18|1.59|1.53|0.95|0.6|-181.59|147.61|130.41|15.94|
|登康口腔|001328.SZ|2023-09-19|59.59|14.6|44.27|41.83|4.48|4.48|71.36|61.58|4.54|4.35||1.73||59.59|50.6|34.61|
|潮宏基|002345.SZ|2023-09-19|59.97|58.57|30.12|23.29|1.67|1.67|14.49|15.76|1.36|1.14|2.96|2.96|23.08|73.51|65.85|16.74|
|中顺洁柔|002511.SZ|2023-09-19|135.59|131.64|38.74|65.56|2.6|2.6|34.62|29.12|1.58|1.53|0.95|0.6|-181.24|147.34|130.14|15.9|
|登康口腔|001328.SZ|2023-09-18|60.69|14.87|45.09|42.61|4.56|4.56|72.68|62.71|4.62|4.43||1.7||60.69|51.71|35.37|
|潮宏基|002345.SZ|2023-09-18|60.24|58.83|30.25|23.4|1.68|1.68|14.56|15.83|1.36|1.15|2.95|2.95|23.18|73.78|66.12|16.8|
|中顺洁柔|002511.SZ|2023-09-18|135.99|132.03|38.86|65.75|2.61|2.61|34.72|29.21|1.59|1.53|0.95|0.6|-181.77|147.74|130.54|15.95|
|登康口腔|001328.SZ|2023-09-15|57.28|14.03|42.55|40.21|4.3|4.3|68.59|59.19|4.36|4.18||1.8||57.28|48.3|33.04|
|潮宏基|002345.SZ|2023-09-15|60.15|58.74|30.21|23.36|1.68|1.68|14.53|15.81|1.36|1.15|2.95|2.95|23.15|73.69|66.03|16.78|
|中顺洁柔|002511.SZ|2023-09-15|135.06|131.12|38.59|65.3|2.59|2.59|34.48|29.01|1.58|1.52|0.95|0.6|-180.52|146.81|129.6|15.84|
|登康口腔|001328.SZ|2023-09-14|56.8|13.91|42.2|39.87|4.27|4.27|68.02|58.69|4.32|4.15||1.82||56.8|47.81|32.71|
|潮宏基|002345.SZ|2023-09-14|58.2|56.83|29.23|22.6|1.62|1.62|14.06|15.3|1.32|1.11|3.05|3.05|22.4|71.73|64.08|16.29|
|中顺洁柔|002511.SZ|2023-09-14|133.05|129.18|38.02|64.33|2.55|2.55|33.97|28.58|1.55|1.5|0.97|0.61|-177.85|144.8|127.6|15.59|
|登康口腔|001328.SZ|2023-09-13|57.85|14.17|42.98|40.61|4.35|4.35|69.27|59.78|4.4|4.22||1.79||57.85|48.86|33.42|
|潮宏基|002345.SZ|2023-09-13|56.15|54.84|28.2|21.81|1.56|1.56|13.57|14.76|1.27|1.07|3.16|3.16|21.61|69.69|62.03|15.77|
|中顺洁柔|002511.SZ|2023-09-13|134.39|130.47|38.4|64.98|2.58|2.58|34.31|28.86|1.57|1.51|0.96|0.6|-179.63|146.14|128.94|15.76|
|登康口腔|001328.SZ|2023-09-12|58.47|14.32|43.44|41.05|4.39|4.39|70.02|60.42|4.45|4.27||1.77||58.47|49.48|33.85|
|潮宏基|002345.SZ|2023-09-12|56.51|55.18|28.38|21.95|1.57|1.57|13.65|14.85|1.28|1.08|3.14|3.14|21.75|70.04|62.39|15.86|
|中顺洁柔|002511.SZ|2023-09-12|135.59|131.64|38.74|65.56|2.6|2.6|34.62|29.12|1.58|1.53|0.95|0.6|-181.24|147.34|130.14|15.9|
|登康口腔|001328.SZ|2023-09-11|59.66|14.62|44.32|41.88|4.48|4.48|71.44|61.65|4.54|4.36||1.73||59.66|50.67|34.66|
|潮宏基|002345.SZ|2023-09-11|57.22|55.88|28.74|22.22|1.59|1.59|13.83|15.04|1.3|1.09|3.11|3.11|22.02|70.75|63.1|16.04|
|中顺洁柔|002511.SZ|2023-09-11|135.86|131.9|38.82|65.69|2.6|2.6|34.68|29.18|1.59|1.53|0.95|0.6|-181.59|147.61|130.41|15.94|
|登康口腔|001328.SZ|2023-09-08|58.95|14.44|43.79|41.38|4.43|4.43|70.59|60.92|4.49|4.3||1.75||58.95|49.97|34.18|
|潮宏基|002345.SZ|2023-09-08|55.89|54.58|28.07|21.71|1.56|1.56|13.5|14.69|1.27|1.06|3.18|3.18|21.51|69.42|61.77|15.7|
|中顺洁柔|002511.SZ|2023-09-08|135.46|131.51|38.71|65.49|2.6|2.6|34.58|29.09|1.58|1.52|0.95|0.6|-181.06|147.21|130.01|15.89|
|登康口腔|001328.SZ|2023-09-07|60.19|14.75|44.72|42.26|4.52|4.52|72.08|62.2|4.58|4.4||1.72||60.19|51.21|35.03|
|潮宏基|002345.SZ|2023-09-07|55.98|54.66|28.11|21.74|1.56|1.56|13.53|14.71|1.27|1.07|3.17|3.17|21.54|69.51|61.86|15.72|
|中顺洁柔|002511.SZ|2023-09-07|135.86|131.9|38.82|65.69|2.6|2.6|34.68|29.18|1.59|1.53|0.95|0.6|-181.59|147.61|130.41|15.94|
|登康口腔|001328.SZ|2023-09-06|62.71|15.36|46.58|44.02|4.71|4.71|75.09|64.8|4.77|4.58||1.65||62.71|53.72|36.75|
|潮宏基|002345.SZ|2023-09-06|56.86|55.53|28.56|22.09|1.58|1.58|13.74|14.95|1.29|1.08|3.12|3.12|21.88|70.4|62.74|15.95|
|中顺洁柔|002511.SZ|2023-09-06|138.13|134.1|39.47|66.79|2.65|2.65|35.26|29.67|1.61|1.55|0.93|0.59|-184.62|149.88|132.67|16.21|
|登康口腔|001328.SZ|2023-09-05|63.81|15.63|47.4|44.79|4.79|4.79|76.41|65.93|4.86|4.66||1.62||63.81|54.82|37.5|
|潮宏基|002345.SZ|2023-09-05|58.02|56.66|29.14|22.53|1.62|1.62|14.02|15.25|1.31|1.11|3.06|3.06|22.33|71.55|63.9|16.24|
|中顺洁柔|002511.SZ|2023-09-05|138.66|134.62|39.62|67.04|2.66|2.66|35.4|29.78|1.62|1.56|0.93|0.59|-185.34|150.41|133.21|16.28|
|登康口腔|001328.SZ|2023-09-04|64.79|15.87|48.13|45.48|4.87|4.87|77.58|66.95|4.93|4.73||1.59||64.79|55.8|38.17|
|潮宏基|002345.SZ|2023-09-04|59|57.61|29.63|22.91|1.64|1.64|14.26|15.51|1.34|1.12|3.01|3.01|22.7|72.53|64.88|16.49|
|中顺洁柔|002511.SZ|2023-09-04|139.99|135.91|40|67.69|2.68|2.68|35.74|30.07|1.63|1.58|0.92|0.58|-187.12|151.74|134.54|16.44|
|登康口腔|001328.SZ|2023-09-01|63.93|15.66|47.49|44.88|4.8|4.8|76.55|66.06|4.87|4.67||1.62||63.93|54.94|37.58|
|潮宏基|002345.SZ|2023-09-01|56.69|55.36|28.47|22.02|1.58|1.58|13.7|14.9|1.28|1.08|3.13|3.13|21.81|70.22|62.57|15.9|
|中顺洁柔|002511.SZ|2023-09-01|138.39|134.36|39.54|66.91|2.65|2.65|35.33|29.72|1.61|1.56|0.93|0.59|-184.98|150.14|132.94|16.25|
|登康口腔|001328.SZ|2023-08-31|62.33|15.27|46.3|43.75|4.68|4.68|74.63|64.4|4.75|4.55||1.66||62.33|53.34|36.49|
|潮宏基|002345.SZ|2023-08-31|55.18|53.88|27.71|21.43|1.54|1.54|13.33|14.5|1.25|1.05|3.22|3.22|21.23|68.71|61.06|15.52|
|中顺洁柔|002511.SZ|2023-08-31|137.59|133.58|39.32|66.53|2.64|2.64|35.13|29.55|1.61|1.55|0.93|0.59|-183.91|149.34|132.14|16.15|
|登康口腔|001328.SZ|2023-08-30|63.72|15.61|47.34|44.73|4.79|4.79|76.3|65.85|4.85|4.65||1.62||63.72|54.74|37.44|
|潮宏基|002345.SZ|2023-08-30|55.35|54.06|27.8|21.5|1.54|1.54|13.37|14.55|1.25|1.05|3.21|3.21|21.3|68.89|61.23|15.56|
|中顺洁柔|002511.SZ|2023-08-30|138.26|134.23|39.51|66.85|2.65|2.65|35.3|29.7|1.61|1.56|0.93|0.59|-184.8|150.01|132.81|16.23|
|登康口腔|001328.SZ|2023-08-29|63.82|15.64|47.41|44.81|4.8|4.8|76.43|65.95|4.86|4.66||1.62||63.82|54.84|37.51|
|潮宏基|002345.SZ|2023-08-29|54.29|53.02|27.26|21.09|1.51|1.51|13.12|14.27|1.23|1.03|3.27|3.27|20.89|67.82|60.17|15.29|
|中顺洁柔|002511.SZ|2023-08-29|138.13|134.1|39.47|66.79|2.65|2.65|35.26|29.67|1.61|1.55|0.93|0.59|-184.62|149.88|132.67|16.21|
|登康口腔|001328.SZ|2023-08-28|61.52|15.07|45.7|43.19|4.62|4.62|73.66|63.57|4.68|4.49||1.68||61.52|52.53|35.93|
|潮宏基|002345.SZ|2023-08-28|53.04|51.8|26.64|20.6|1.48|1.48|12.82|13.94|1.2|1.01|3.35|3.35|20.41|66.58|58.92|14.98|
|中顺洁柔|002511.SZ|2023-08-28|135.86|131.9|38.82|65.69|2.6|2.6|34.68|29.18|1.59|1.53|0.95|0.6|-181.59|147.61|130.41|15.94|
|登康口腔|001328.SZ|2023-08-25|62.28|15.26|46.26|44.98|4.45|4.8|74.57|46.28|4.74|4.63||1.66||62.28|51.65|35.33|
|潮宏基|002345.SZ|2023-08-25|54.64|53.36|27.44|21.22|1.52|1.52|13.2|14.36|1.24|1.04|3.25|3.25|21.03|68.18|60.52|15.38|
|中顺洁柔|002511.SZ|2023-08-25|133.99|130.08|38.29|43.78|2.54|2.58|34.21|40.19|1.56|1.53|0.96|0.61|-188.02|145.96|126.41|15.45|
|登康口腔|001328.SZ|2023-08-24|66.05|16.18|49.06|47.7|4.72|5.09|79.09|49.09|5.03|4.91||1.56||66.05|55.42|37.91|
|潮宏基|002345.SZ|2023-08-24|56.51|55.18|28.38|24.8|1.54|1.62|13.65|17.64|1.28|1.21|3.14|3.14|21.69|70.15|62.56|15.9|
|中顺洁柔|002511.SZ|2023-08-24|135.86|131.9|38.82|44.39|2.58|2.62|34.68|40.76|1.59|1.55|0.95|0.6|-190.65|147.82|128.28|15.68|
|登康口腔|001328.SZ|2023-08-23|64.81|15.88|48.14|46.8|4.63|5|77.6|48.16|4.93|4.81||1.59||64.81|54.18|37.06|
|潮宏基|002345.SZ|2023-08-23|52.51|51.28|26.37|23.05|1.43|1.5|12.69|16.39|1.19|1.12|3.38|3.38|20.16|66.15|58.56|14.88|
|中顺洁柔|002511.SZ|2023-08-23|134.66|130.73|38.48|44|2.55|2.59|34.38|40.4|1.57|1.54|0.96|0.6|-188.96|146.62|127.08|15.53|
|登康口腔|001328.SZ|2023-08-22|58.92|14.43|43.77|42.55|4.21|4.54|70.55|43.79|4.49|4.38||1.75||58.92|48.29|33.03|
|潮宏基|002345.SZ|2023-08-22|52.96|51.71|26.59|23.24|1.44|1.52|12.8|16.53|1.2|1.13|3.36|3.36|20.33|66.59|59.01|15|
|中顺洁柔|002511.SZ|2023-08-22|136.39|132.42|38.97|44.56|2.59|2.63|34.82|40.92|1.59|1.56|0.94|0.6|-191.4|148.36|128.82|15.74|
|登康口腔|001328.SZ|2023-08-21|64.08|15.7|47.61|46.28|4.58|4.94|76.74|47.63|4.88|4.76||1.61||64.08|53.46|36.57|
|潮宏基|002345.SZ|2023-08-21|52.96|51.71|26.59|23.24|1.44|1.52|12.8|16.53|1.2|1.13|3.36|3.36|20.33|66.59|59.01|15|
|中顺洁柔|002511.SZ|2023-08-21|138.79|134.75|39.66|45.35|2.63|2.67|35.43|41.64|1.62|1.59|0.93|0.58|-194.77|150.76|131.22|16.03|
|登康口腔|001328.SZ|2023-08-18|63.53|15.56|47.2|45.88|4.54|4.9|76.08|47.22|4.84|4.72||1.63||63.53|52.91|36.19|
|潮宏基|002345.SZ|2023-08-18|53.04|51.8|26.64|23.28|1.45|1.52|12.82|16.56|1.2|1.13|3.35|3.35|20.36|66.68|59.1|15.02|
|中顺洁柔|002511.SZ|2023-08-18|142.13|137.99|40.61|46.44|2.69|2.74|36.29|42.64|1.66|1.63|0.9|0.57|-199.45|154.1|134.56|16.44|
|登康口腔|001328.SZ|2023-08-17|62.24|15.25|46.24|44.95|4.44|4.8|74.53|46.26|4.74|4.62||1.66||62.24|51.62|35.31|
|潮宏基|002345.SZ|2023-08-17|54.55|53.28|27.4|23.94|1.49|1.56|13.18|17.03|1.24|1.16|3.26|3.26|20.94|68.19|60.61|15.4|
|中顺洁柔|002511.SZ|2023-08-17|143.6|139.41|41.03|46.92|2.72|2.77|36.66|43.08|1.68|1.64|0.9|0.57|-201.51|155.57|136.02|16.62|
|登康口腔|001328.SZ|2023-08-16|62.48|15.31|46.42|45.13|4.46|4.82|74.82|46.44|4.76|4.64||1.65||62.48|51.86|35.47|
|潮宏基|002345.SZ|2023-08-16|53.49|52.23|26.86|23.48|1.46|1.53|12.92|16.7|1.21|1.14|3.32|3.32|20.53|67.12|59.54|15.13|
|中顺洁柔|002511.SZ|2023-08-16|142.53|138.38|40.73|46.57|2.7|2.74|36.39|42.76|1.66|1.63|0.9|0.57|-200.01|154.5|134.96|16.49|
|登康口腔|001328.SZ|2023-08-15|63.96|15.67|47.52|46.2|4.57|4.93|76.59|47.54|4.87|4.75||1.62||63.96|53.34|36.49|
|潮宏基|002345.SZ|2023-08-15|54.64|53.36|27.44|23.98|1.49|1.56|13.2|17.06|1.24|1.17|3.25|3.25|20.98|68.28|60.69|15.43|
|中顺洁柔|002511.SZ|2023-08-15|142.8|138.64|40.8|46.66|2.71|2.75|36.46|42.84|1.67|1.63|0.9|0.57|-200.38|154.76|135.22|16.52|
|登康口腔|001328.SZ|2023-08-14|61.97|15.18|46.03|44.75|4.42|4.78|74.2|46.05|4.72|4.6||1.67||61.97|51.34|35.12|
|潮宏基|002345.SZ|2023-08-14|54.73|53.45|27.49|24.02|1.49|1.57|13.22|17.09|1.24|1.17|3.25|3.25|21.01|68.37|60.78|15.45|
|中顺洁柔|002511.SZ|2023-08-14|142|137.86|40.57|46.39|2.69|2.73|36.25|42.6|1.66|1.62|0.91|0.57|-199.26|153.96|134.42|16.43|
|登康口腔|001328.SZ|2023-08-11|59.69|14.62|44.34|43.11|4.26|4.6|71.48|44.36|4.55|4.43||1.73||59.69|49.07|33.56|
|潮宏基|002345.SZ|2023-08-11|55.09|53.8|27.66|24.18|1.5|1.58|13.31|17.2|1.25|1.18|3.23|3.23|21.15|68.72|61.14|15.54|
|中顺洁柔|002511.SZ|2023-08-11|142.53|138.38|40.73|46.57|2.7|2.74|36.39|42.76|1.66|1.63|0.9|0.57|-200.01|154.5|134.96|16.49|
|登康口腔|001328.SZ|2023-08-10|60.62|14.85|45.04|43.78|4.33|4.67|72.59|45.05|4.62|4.5||1.7||60.62|50|34.2|
|潮宏基|002345.SZ|2023-08-10|56.95|55.62|28.6|25|1.55|1.63|13.76|17.78|1.29|1.21|3.12|3.12|21.87|70.59|63|16.01|
|中顺洁柔|002511.SZ|2023-08-10|144.93|140.71|41.41|47.35|2.75|2.79|37|43.48|1.69|1.66|0.89|0.56|-203.38|156.9|137.36|16.78|
|登康口腔|001328.SZ|2023-08-09|59.09|14.48|43.9|42.68|4.22|4.56|70.76|43.92|4.5|4.39||1.75||59.09|48.47|33.15|
|潮宏基|002345.SZ|2023-08-09|56.95|55.62|28.6|25|1.55|1.63|13.76|17.78|1.29|1.21|3.12|3.12|21.87|70.59|63|16.01|
|中顺洁柔|002511.SZ|2023-08-09|144.67|140.45|41.34|47.27|2.74|2.79|36.93|43.4|1.69|1.65|0.89|0.56|-203.01|156.63|137.09|16.75|
|登康口腔|001328.SZ|2023-08-08|57.39|14.06|42.63|41.45|4.1|4.42|68.72|42.65|4.37|4.26||1.8||57.39|46.76|31.99|
|潮宏基|002345.SZ|2023-08-08|58.64|57.27|29.45|25.74|1.6|1.68|14.17|18.31|1.33|1.25|3.03|3.03|22.51|72.28|64.69|16.44|
|中顺洁柔|002511.SZ|2023-08-08|144.67|140.45|41.34|47.27|2.74|2.79|36.93|43.4|1.69|1.65|0.89|0.56|-203.01|156.63|137.09|16.75|
|登康口腔|001328.SZ|2023-08-07|56.94|13.95|42.3|41.12|4.07|4.39|68.18|42.32|4.34|4.23||1.81||56.94|46.31|31.68|
|潮宏基|002345.SZ|2023-08-07|57.22|55.88|28.74|25.11|1.56|1.64|13.83|17.86|1.3|1.22|3.11|3.11|21.97|70.86|63.27|16.08|
|中顺洁柔|002511.SZ|2023-08-07|145.07|140.84|41.45|47.4|2.75|2.79|37.04|43.52|1.69|1.66|0.89|0.56|-203.57|157.03|137.49|16.8|
|登康口腔|001328.SZ|2023-08-04|57.85|14.17|42.98|41.78|4.13|4.46|69.27|42.99|4.4|4.3||1.79||57.85|47.23|32.3|
|潮宏基|002345.SZ|2023-08-04|58.55|57.18|29.4|25.7|1.6|1.68|14.15|18.28|1.33|1.25|3.03|3.03|22.48|72.19|64.6|16.42|
|中顺洁柔|002511.SZ|2023-08-04|146.13|141.87|41.76|47.75|2.77|2.81|37.31|43.84|1.71|1.67|0.88|0.56|-205.07|158.1|138.56|16.93|
|登康口腔|001328.SZ|2023-08-03|59.9|14.67|44.5|43.26|4.28|4.62|71.73|44.52|4.56|4.45||1.72||59.9|49.28|33.71|
|潮宏基|002345.SZ|2023-08-03|59.71|58.31|29.98|26.21|1.63|1.71|14.43|18.64|1.35|1.27|2.98|2.98|22.92|73.34|65.76|16.71|
|中顺洁柔|002511.SZ|2023-08-03|147.47|143.17|42.14|48.18|2.8|2.84|37.65|44.24|1.72|1.69|0.87|0.55|-206.94|159.44|139.89|17.09|
|登康口腔|001328.SZ|2023-08-02|59.25|14.51|44.01|42.79|4.23|4.57|70.94|44.03|4.51|4.4||1.74||59.25|48.62|33.26|
|潮宏基|002345.SZ|2023-08-02|60.95|59.52|30.61|26.75|1.66|1.75|14.73|19.03|1.38|1.3|2.92|2.92|23.4|74.59|67|17.03|
|中顺洁柔|002511.SZ|2023-08-02|147.73|143.43|42.21|48.27|2.8|2.85|37.72|44.32|1.72|1.69|0.87|0.55|-207.31|159.7|140.16|17.13|
|登康口腔|001328.SZ|2023-08-01|60.05|14.71|44.61|43.37|4.29|4.63|71.91|44.63|4.57|4.46||1.72||60.05|49.43|33.81|
|潮宏基|002345.SZ|2023-08-01|62.2|60.74|31.23|27.3|1.69|1.78|15.03|19.42|1.41|1.33|2.86|2.86|23.88|75.83|68.25|17.35|
|中顺洁柔|002511.SZ|2023-08-01|147.2|142.91|42.06|48.1|2.79|2.83|37.58|44.16|1.72|1.68|0.87|0.55|-206.56|159.17|139.63|17.06|
|登康口腔|001328.SZ|2023-07-31|63|15.43|46.8|45.5|4.5|4.86|75.44|46.82|4.8|4.68||1.64||63|52.38|35.83|
|潮宏基|002345.SZ|2023-07-31|62.2|60.74|31.23|27.3|1.69|1.78|15.03|19.42|1.41|1.33|2.86|2.86|23.88|75.83|68.25|17.35|
|中顺洁柔|002511.SZ|2023-07-31|147.87|143.56|42.25|48.31|2.8|2.85|37.75|44.36|1.73|1.69|0.87|0.55|-207.5|159.84|140.29|17.14|
|登康口腔|001328.SZ|2023-07-28|60.88|14.91|45.23|43.97|4.35|4.69|72.9|45.25|4.64|4.52||1.7||60.88|50.26|34.38|
|潮宏基|002345.SZ|2023-07-28|61.93|60.48|31.1|27.18|1.69|1.77|14.96|19.33|1.4|1.32|2.87|2.87|23.78|75.57|67.98|17.28|
|中顺洁柔|002511.SZ|2023-07-28|147.73|143.43|42.21|48.27|2.8|2.85|37.72|44.32|1.72|1.69|0.87|0.55|-207.31|159.7|140.16|17.13|
