vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,珠免集团、锦江酒店、凯撒旅业 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|凯撒旅业|000796.SZ|2023-08-18|36.7|36.68|-3.59|-3.67|-3.87|-3.87|-9.57|-16.62|11.48|13.35|0|||51.62|50.98|-6.03|
|珠免集团|600185.SH|2023-08-18|117.25|117.25|-5.7|-5.39|1.85|1.85|7.06|2.37|2.9|3.18|1.61|1.61||284.95|240.65|-17.92|
|锦江酒店|600754.SH|2023-08-18|483.98|413.42|426.47|133.05|2.9|2.91|21.63|13.99|4.4|4.17|0.12|0.13|-437.04|585.05|508.57|17.58|
|凯撒旅业|000796.SZ|2023-08-17|34.93|34.91|-3.42|-3.49|-3.69|-3.69|-9.11|-15.82|10.93|12.71|0|||49.86|49.22|-5.82|
|珠免集团|600185.SH|2023-08-17|120.83|120.83|-5.87|-5.55|1.91|1.91|7.28|2.44|2.99|3.27|1.56|1.56||288.53|244.23|-18.19|
|锦江酒店|600754.SH|2023-08-17|491.69|420|433.26|135.17|2.94|2.95|21.97|14.21|4.47|4.24|0.12|0.13|-444|591.61|515.12|17.81|
|凯撒旅业|000796.SZ|2023-08-16|36.7|36.68|-3.59|-3.67|-3.87|-3.87|-9.57|-16.62|11.48|13.35|0|||51.62|50.98|-6.03|
|珠免集团|600185.SH|2023-08-16|121.77|121.77|-5.92|-5.59|1.92|1.92|7.34|2.46|3.01|3.3|1.55|1.55||289.47|245.17|-18.26|
|锦江酒店|600754.SH|2023-08-16|490.94|419.36|432.6|134.96|2.94|2.95|21.94|14.19|4.46|4.23|0.12|0.13|-443.32|590.99|514.5|17.79|
|凯撒旅业|000796.SZ|2023-08-15|38.62|38.6|-3.78|-3.86|-4.08|-4.08|-10.07|-17.49|12.08|14.05|0|||53.55|52.91|-6.26|
|珠免集团|600185.SH|2023-08-15|120.07|120.07|-5.84|-5.52|1.89|1.89|7.23|2.43|2.97|3.25|1.57|1.57||287.78|243.48|-18.13|
|锦江酒店|600754.SH|2023-08-15|494.15|422.11|435.43|135.84|2.96|2.97|22.08|14.28|4.49|4.26|0.11|0.13|-446.22|593.88|517.39|17.89|
|凯撒旅业|000796.SZ|2023-08-14|38.22|38.2|-3.74|-3.82|-4.03|-4.03|-9.97|-17.31|11.96|13.9|0|||53.15|52.51|-6.21|
|珠免集团|600185.SH|2023-08-14|122.15|122.15|-5.94|-5.61|1.93|1.93|7.36|2.47|3.02|3.31|1.54|1.54||289.85|245.55|-18.29|
|锦江酒店|600754.SH|2023-08-14|511.48|436.91|450.7|140.61|3.06|3.07|22.86|14.78|4.65|4.41|0.11|0.13|-461.88|608.84|532.36|18.41|
|凯撒旅业|000796.SZ|2023-08-11|38.22|38.2|-3.74|-3.82|-4.03|-4.03|-9.97|-17.31|11.96|13.9|0|||53.15|52.51|-6.21|
|珠免集团|600185.SH|2023-08-11|123.84|123.84|-6.02|-5.69|1.95|1.95|7.46|2.5|3.06|3.35|1.52|1.52||291.55|247.25|-18.41|
|锦江酒店|600754.SH|2023-08-11|503.13|429.78|443.35|138.32|3.01|3.02|22.48|14.54|4.57|4.33|0.11|0.13|-454.34|601.87|525.39|18.17|
|凯撒旅业|000796.SZ|2023-08-10|39.19|39.17|-3.84|-3.91|-4.14|-4.14|-10.22|-17.75|12.26|14.25|0|||54.11|53.47|-6.32|
|珠免集团|600185.SH|2023-08-10|125.35|125.35|-6.09|-5.76|1.98|1.98|7.55|2.54|3.1|3.4|1.5|1.5||293.06|248.75|-18.52|
|锦江酒店|600754.SH|2023-08-10|514.69|439.66|453.53|141.49|3.08|3.09|23|14.88|4.68|4.43|0.11|0.12|-464.78|611.75|535.27|18.51|
|凯撒旅业|000796.SZ|2023-08-09|37.34|37.32|-3.65|-3.73|-3.94|-3.94|-9.74|-16.91|11.68|13.58|0|||52.27|51.63|-6.1|
|珠免集团|600185.SH|2023-08-09|125.54|125.54|-6.1|-5.77|1.98|1.98|7.56|2.54|3.1|3.4|1.5|1.5||293.25|248.94|-18.54|
|锦江酒店|600754.SH|2023-08-09|512.87|438.1|451.93|140.99|3.07|3.08|22.92|14.82|4.66|4.42|0.11|0.13|-463.13|610.12|533.64|18.45|
|凯撒旅业|000796.SZ|2023-08-08|35.57|35.55|-3.48|-3.55|-3.75|-3.75|-9.28|-16.11|11.13|12.94|0|||50.5|49.86|-5.89|
|珠免集团|600185.SH|2023-08-08|126.3|126.3|-6.14|-5.8|1.99|1.99|7.61|2.55|3.12|3.42|1.49|1.49||294|249.7|-18.59|
|锦江酒店|600754.SH|2023-08-08|519.51|443.77|457.77|142.82|3.11|3.12|23.22|15.02|4.72|4.48|0.11|0.12|-469.12|615.84|539.35|18.65|
|凯撒旅业|000796.SZ|2023-08-07|34.93|34.91|-3.42|-3.49|-3.69|-3.69|-9.11|-15.82|10.93|12.71|0|||49.86|49.22|-5.82|
|珠免集团|600185.SH|2023-08-07|128.56|128.56|-6.25|-5.91|2.03|2.03|7.74|2.6|3.18|3.48|1.47|1.47||296.26|251.96|-18.76|
|锦江酒店|600754.SH|2023-08-07|519.72|443.95|457.96|142.88|3.11|3.12|23.23|15.02|4.72|4.48|0.11|0.12|-469.32|615.93|539.45|18.65|
|凯撒旅业|000796.SZ|2023-08-04|35.01|34.99|-3.43|-3.5|-3.7|-3.7|-9.13|-15.86|10.95|12.74|0|||49.94|49.3|-5.83|
|珠免集团|600185.SH|2023-08-04|131.95|131.95|-6.41|-6.06|2.08|2.08|7.95|2.67|3.26|3.57|1.43|1.43||299.65|255.35|-19.02|
|锦江酒店|600754.SH|2023-08-04|521|445.05|459.09|143.23|3.12|3.13|23.28|15.06|4.73|4.49|0.11|0.12|-470.48|617.41|540.92|18.7|
|凯撒旅业|000796.SZ|2023-08-03|34.77|34.75|-3.4|-3.47|-3.67|-3.67|-9.07|-15.75|10.88|12.65|0|||49.7|49.06|-5.8|
|珠免集团|600185.SH|2023-08-03|133.08|133.08|-6.47|-6.11|2.1|2.1|8.02|2.69|3.29|3.6|1.42|1.42||300.79|256.48|-19.1|
|锦江酒店|600754.SH|2023-08-03|518.86|443.22|457.21|142.64|3.11|3.12|23.19|15|4.71|4.47|0.11|0.12|-468.54|615.66|539.17|18.64|
|凯撒旅业|000796.SZ|2023-08-02|35.17|35.15|-3.44|-3.51|-3.71|-3.71|-9.17|-15.93|11|12.79|0|||50.1|49.46|-5.85|
|珠免集团|600185.SH|2023-08-02|131.2|131.2|-6.38|-6.03|2.07|2.07|7.9|2.65|3.24|3.55|1.44|1.44||298.9|254.6|-18.96|
|锦江酒店|600754.SH|2023-08-02|518.65|443.04|457.02|142.58|3.1|3.12|23.18|14.99|4.71|4.47|0.11|0.12|-468.35|615.24|538.75|18.63|
|凯撒旅业|000796.SZ|2023-08-01|35.97|35.96|-3.52|-3.59|-3.8|-3.8|-9.38|-16.29|11.25|13.09|0|||50.9|50.26|-5.94|
|珠免集团|600185.SH|2023-08-01|129.69|129.69|-6.3|-5.96|2.04|2.04|7.81|2.62|3.2|3.51|1.45|1.45||297.39|253.09|-18.85|
|锦江酒店|600754.SH|2023-08-01|514.16|439.2|453.06|141.35|3.08|3.09|22.98|14.86|4.67|4.43|0.11|0.12|-464.29|611.55|535.07|18.5|
|凯撒旅业|000796.SZ|2023-07-31|34.69|34.67|-3.4|-3.47|-3.66|-3.66|-9.05|-15.71|10.85|12.62|0|||49.62|48.98|-5.79|
|珠免集团|600185.SH|2023-07-31|131.01|131.01|-6.37|-6.02|2.07|2.07|7.89|2.65|3.24|3.55|1.44|1.44||298.71|254.41|-18.95|
|锦江酒店|600754.SH|2023-07-31|532.45|454.83|469.18|146.38|3.19|3.2|23.79|15.39|4.84|4.59|0.11|0.12|-480.82|627.29|550.8|19.05|
|凯撒旅业|000796.SZ|2023-07-28|34.45|34.43|-3.37|-3.44|-3.64|-3.64|-8.99|-15.6|10.78|12.53|0|||49.37|48.74|-5.76|
|珠免集团|600185.SH|2023-07-28|127.43|127.43|-6.19|-5.85|2.01|2.01|7.68|2.58|3.15|3.45|1.48|1.48||295.13|250.83|-18.68|
|锦江酒店|600754.SH|2023-07-28|517.26|441.85|455.79|142.2|3.1|3.11|23.12|14.95|4.7|4.46|0.11|0.12|-467.09|613.94|537.45|18.58|
|凯撒旅业|000796.SZ|2023-07-27|33.4|33.39|-3.27|-3.34|-3.53|-3.53|-8.71|-15.13|10.45|12.15|0|||48.33|47.69|-5.64|
|珠免集团|600185.SH|2023-07-27|123.09|123.09|-5.98|-5.65|1.94|1.94|7.42|2.49|3.04|3.33|1.53|1.53||290.79|246.49|-18.36|
|锦江酒店|600754.SH|2023-07-27|516.51|441.21|455.13|141.99|3.09|3.1|23.08|14.93|4.69|4.45|0.11|0.12|-466.42|613.22|536.74|18.56|
|凯撒旅业|000796.SZ|2023-07-26|33.49|33.47|-3.28|-3.35|-3.53|-3.53|-8.73|-15.17|10.47|12.18|0|||48.41|47.77|-5.65|
|珠免集团|600185.SH|2023-07-26|124.03|124.03|-6.03|-5.7|1.96|1.96|7.47|2.51|3.07|3.36|1.52|1.52||291.74|247.43|-18.43|
|锦江酒店|600754.SH|2023-07-26|509.55|435.27|449|140.08|3.05|3.06|22.77|14.73|4.63|4.39|0.11|0.13|-460.14|607.15|530.66|18.35|
|凯撒旅业|000796.SZ|2023-07-25|34.69|34.67|-3.4|-3.47|-3.66|-3.66|-9.05|-15.71|10.85|12.62|0|||49.62|48.98|-5.79|
|珠免集团|600185.SH|2023-07-25|124.22|124.22|-6.04|-5.71|1.96|1.96|7.48|2.51|3.07|3.36|1.52|1.52||291.93|247.62|-18.44|
|锦江酒店|600754.SH|2023-07-25|499.5|426.68|440.14|137.32|2.99|3|22.32|14.44|4.54|4.3|0.11|0.13|-451.05|598.51|522.02|18.05|
|凯撒旅业|000796.SZ|2023-07-24|34.53|34.51|-3.38|-3.45|-3.64|-3.64|-9.01|-15.64|10.8|12.56|0|||49.46|48.82|-5.77|
|珠免集团|600185.SH|2023-07-24|118|118|-5.74|-5.42|1.86|1.86|7.11|2.39|2.92|3.2|1.6|1.6||285.7|241.4|-17.98|
|锦江酒店|600754.SH|2023-07-24|486.55|415.62|428.73|133.76|2.91|2.92|21.74|14.06|4.42|4.19|0.12|0.13|-439.36|587.3|510.81|17.66|
|凯撒旅业|000796.SZ|2023-07-21|35.09|35.07|-3.43|-3.51|-3.7|-3.7|-9.15|-15.89|10.98|12.76|0|||50.02|49.38|-5.84|
|珠免集团|600185.SH|2023-07-21|118.38|118.38|-5.75|-5.44|1.87|1.87|7.13|2.39|2.93|3.21|1.59|1.59||286.08|241.78|-18|
|锦江酒店|600754.SH|2023-07-21|480.56|410.5|423.45|132.11|2.88|2.89|21.48|13.89|4.37|4.14|0.12|0.13|-433.95|582.2|505.72|17.49|
|凯撒旅业|000796.SZ|2023-07-20|35.49|35.47|-3.47|-3.55|-3.75|-3.75|-9.26|-16.08|11.1|12.91|0|||50.42|49.78|-5.89|
|珠免集团|600185.SH|2023-07-20|114.99|114.99|-5.59|-5.28|1.81|1.81|6.93|2.33|2.84|3.11|1.64|1.64||282.69|238.39|-17.75|
|锦江酒店|600754.SH|2023-07-20|477.67|408.03|420.91|131.31|2.86|2.87|21.35|13.81|4.34|4.12|0.12|0.13|-431.34|579.5|503.02|17.39|
|凯撒旅业|000796.SZ|2023-07-19|36.3|36.28|-3.55|-3.63|-3.83|-3.83|-9.47|-16.44|11.35|13.2|0|||51.22|50.58|-5.98|
|珠免集团|600185.SH|2023-07-19|114.99|114.99|-5.59|-5.28|1.81|1.81|6.93|2.33|2.84|3.11|1.64|1.64||282.69|238.39|-17.75|
|锦江酒店|600754.SH|2023-07-19|475.96|406.57|419.4|130.84|2.85|2.86|21.27|13.76|4.32|4.1|0.12|0.13|-429.8|577.94|501.46|17.34|
|凯撒旅业|000796.SZ|2023-07-18|34.61|34.59|-3.39|-3.46|-3.65|-3.65|-9.03|-15.68|10.83|12.59|0|||49.54|48.9|-5.78|
|珠免集团|600185.SH|2023-07-18|110.65|110.65|-5.38|-5.08|1.74|1.74|6.67|2.24|2.73|3|1.7|1.7||278.35|234.05|-17.43|
|锦江酒店|600754.SH|2023-07-18|476.6|407.12|419.96|131.02|2.85|2.86|21.3|13.78|4.33|4.11|0.12|0.13|-430.38|578.53|502.04|17.36|
|凯撒旅业|000796.SZ|2023-07-17|34.85|34.83|-3.41|-3.48|-3.68|-3.68|-9.09|-15.78|10.9|12.68|0|||49.78|49.14|-5.81|
|珠免集团|600185.SH|2023-07-17|106.5|106.5|-3.97|-3.8|1.68|1.68|6.42|2.15|2.63|2.88|1.77|1.77||274.21|229.9|-11.67|
|锦江酒店|600754.SH|2023-07-17|485.69|414.88|427.98|133.52|2.91|2.92|21.71|14.04|4.41|4.18|0.12|0.13|-438.59|586.27|509.79|17.63|
|凯撒旅业|000796.SZ|2023-07-14|33.89|33.87|-3.32|-3.39|-3.58|-3.58|-8.84|-15.35|10.6|12.33|0|||48.81|48.17|-5.7|
|珠免集团|600185.SH|2023-07-14|115.55|115.55|-4.31|-4.12|1.82|1.82|6.96|2.34|2.86|3.13|1.63|1.63||283.25|238.95|-12.13|
|锦江酒店|600754.SH|2023-07-14|495.75|423.48|436.84|136.29|2.97|2.98|22.15|14.33|4.5|4.27|0.11|0.13|-447.67|594.82|518.33|17.92|
|凯撒旅业|000796.SZ|2023-07-13|33.65|33.63|-3.29|-3.36|-3.55|-3.55|-8.78|-15.24|10.53|12.24|0|||48.57|47.93|-5.67|
|珠免集团|600185.SH|2023-07-13|128.37|128.37|-4.78|-4.58|2.02|2.02|7.73|2.6|3.17|3.48|1.47|1.47||296.07|251.77|-12.79|
|锦江酒店|600754.SH|2023-07-13|497.89|425.3|438.73|136.87|2.98|2.99|22.25|14.39|4.52|4.29|0.11|0.13|-449.61|596.68|520.2|17.99|
|凯撒旅业|000796.SZ|2023-07-12|34.93|34.91|-3.42|-3.49|-3.69|-3.69|-9.11|-15.82|10.93|12.71|0|||49.86|49.22|-5.82|
|珠免集团|600185.SH|2023-07-12|126.86|126.86|-4.73|-4.53|2|2|7.64|2.57|3.13|3.44|1.49|1.49||294.56|250.26|-12.71|
|锦江酒店|600754.SH|2023-07-12|493.08|421.19|434.48|135.55|2.95|2.96|22.04|14.25|4.48|4.25|0.12|0.13|-445.26|592.63|516.14|17.85|
|凯撒旅业|000796.SZ|2023-07-11|34.45|34.43|-3.37|-3.44|-3.64|-3.64|-8.99|-15.6|10.78|12.53|0|||49.37|48.74|-5.76|
|珠免集团|600185.SH|2023-07-11|130.07|130.07|-4.85|-4.64|2.05|2.05|7.84|2.63|3.21|3.52|1.45|1.45||297.77|253.47|-12.87|
|锦江酒店|600754.SH|2023-07-11|494.57|422.47|435.8|135.96|2.96|2.97|22.1|14.3|4.49|4.26|0.11|0.13|-446.61|593.97|517.48|17.89|
|凯撒旅业|000796.SZ|2023-07-10|34.13|34.11|-3.34|-3.41|-3.6|-3.6|-8.9|-15.46|10.68|12.41|0|||49.05|48.42|-5.72|
|珠免集团|600185.SH|2023-07-10|133.08|133.08|-4.96|-4.75|2.1|2.1|8.02|2.69|3.29|3.6|1.42|1.42||300.79|256.48|-13.02|
|锦江酒店|600754.SH|2023-07-10|489.01|417.72|430.9|134.43|2.93|2.94|21.85|14.13|4.44|4.21|0.12|0.13|-441.58|589.12|512.64|17.73|
|凯撒旅业|000796.SZ|2023-07-07|35.33|35.31|-3.46|-3.53|-3.73|-3.73|-9.22|-16|11.05|12.85|0|||50.26|49.62|-5.87|
|珠免集团|600185.SH|2023-07-07|130.82|130.82|-4.87|-4.67|2.06|2.06|7.88|2.65|3.23|3.54|1.44|1.44||298.52|254.22|-12.91|
|锦江酒店|600754.SH|2023-07-07|482.38|412.05|425.05|132.61|2.89|2.9|21.56|13.94|4.38|4.16|0.12|0.13|-435.59|583.44|506.95|17.53|
|凯撒旅业|000796.SZ|2023-07-06|34.69|34.67|-3.4|-3.47|-3.66|-3.66|-9.05|-15.71|10.85|12.62|0|||49.62|48.98|-5.79|
|珠免集团|600185.SH|2023-07-06|131.01|131.01|-4.88|-4.67|2.07|2.07|7.89|2.65|3.24|3.55|1.44|1.44||298.71|254.41|-12.92|
|锦江酒店|600754.SH|2023-07-06|481.2|411.05|424.02|132.29|2.88|2.89|21.5|13.91|4.37|4.15|0.12|0.13|-434.53|582.42|505.94|17.49|
|凯撒旅业|000796.SZ|2023-07-05|36.22|36.2|-3.54|-3.62|-3.82|-3.82|-9.45|-16.4|11.33|13.17|0|||51.14|50.5|-5.97|
|珠免集团|600185.SH|2023-07-05|129.88|129.88|-4.84|-4.63|2.05|2.05|7.82|2.63|3.21|3.52|1.45|1.45||297.58|253.28|-12.86|
|锦江酒店|600754.SH|2023-07-05|477.24|407.66|420.53|131.2|2.86|2.87|21.33|13.79|4.34|4.11|0.12|0.13|-430.96|578.81|502.33|17.37|
|凯撒旅业|000796.SZ|2023-07-04|35.25|35.23|-3.45|-3.52|-3.72|-3.72|-9.19|-15.97|11.03|12.82|0|||50.18|49.54|-5.86|
|珠免集团|600185.SH|2023-07-04|130.25|130.25|-4.85|-4.65|2.05|2.05|7.85|2.63|3.22|3.53|1.45|1.45||297.96|253.65|-12.88|
|锦江酒店|600754.SH|2023-07-04|485.69|414.88|427.98|133.52|2.91|2.92|21.71|14.04|4.41|4.18|0.12|0.13|-438.59|586.19|509.7|17.62|
|凯撒旅业|000796.SZ|2023-07-03|33.57|33.55|-3.29|-3.35|-3.54|-3.54|-8.75|-15.2|10.5|12.21|0|||48.49|47.85|-5.66|
|珠免集团|600185.SH|2023-07-03|130.63|130.63|-4.87|-4.66|2.06|2.06|7.87|2.64|3.23|3.54|1.44|1.44||298.33|254.03|-12.9|
|锦江酒店|600754.SH|2023-07-03|486.34|415.43|428.54|133.7|2.91|2.92|21.73|14.06|4.42|4.19|0.12|0.13|-439.17|586.85|510.36|17.65|
|凯撒旅业|000796.SZ|2023-06-30|31.96|31.94|-3.13|-3.19|-3.37|-3.37|-8.34|-14.48|10|11.63|0|||46.89|46.25|-5.47|
|珠免集团|600185.SH|2023-06-30|129.31|129.31|-4.82|-4.61|2.04|2.04|7.79|2.62|3.2|3.5|1.46|1.46||297.02|252.71|-12.83|
|锦江酒店|600754.SH|2023-06-30|453.06|387.01|399.22|124.55|2.71|2.72|20.25|13.1|4.12|3.9|0.13|0.14|-409.12|558.01|481.53|16.65|
|凯撒旅业|000796.SZ|2023-06-29|31.32|31.3|-3.07|-3.13|-3.31|-3.31|-8.17|-14.18|9.8|11.39|0|||46.24|45.6|-5.39|
|珠免集团|600185.SH|2023-06-29|126.86|126.86|-4.73|-4.53|2|2|7.64|2.57|3.13|3.44|1.49|1.49||294.56|250.26|-12.71|
|锦江酒店|600754.SH|2023-06-29|458.51|391.67|404.03|126.05|2.75|2.76|20.49|13.25|4.17|3.95|0.12|0.14|-414.05|562.57|486.08|16.81|
|凯撒旅业|000796.SZ|2023-06-28|29.79|29.78|-2.92|-2.98|-3.14|-3.14|-7.77|-13.49|9.32|10.84|0|||44.72|44.08|-5.21|
|珠免集团|600185.SH|2023-06-28|127.99|127.99|-4.77|-4.57|2.02|2.02|7.71|2.59|3.16|3.47|1.47|1.47||295.7|251.39|-12.77|
|锦江酒店|600754.SH|2023-06-28|475.31|406.02|418.83|130.67|2.85|2.86|21.24|13.74|4.32|4.09|0.12|0.14|-429.22|576.98|500.49|17.31|
|凯撒旅业|000796.SZ|2023-06-27|28.35|28.33|-2.77|-2.83|-2.99|-2.99|-7.39|-12.84|8.87|10.31|0|||43.27|42.63|-5.04|
|珠免集团|600185.SH|2023-06-27|130.07|130.07|-4.85|-4.64|2.05|2.05|7.84|2.63|3.21|3.52|1.45|1.45||297.77|253.47|-12.87|
|锦江酒店|600754.SH|2023-06-27|486.76|415.8|428.92|133.82|2.91|2.93|21.75|14.07|4.42|4.19|0.12|0.13|-439.56|586.76|510.27|17.64|
|凯撒旅业|000796.SZ|2023-06-26|26.98|26.97|-2.64|-2.7|-2.85|-2.85|-7.04|-12.22|8.44|9.81|0|||41.91|41.27|-4.88|
|珠免集团|600185.SH|2023-06-26|125.35|125.35|-4.67|-4.47|1.98|1.98|7.55|2.54|3.1|3.4|1.5|1.5||293.06|248.75|-12.63|
|锦江酒店|600754.SH|2023-06-26|494.36|422.29|435.61|135.9|2.96|2.97|22.09|14.29|4.49|4.26|0.11|0.13|-446.42|593.16|516.67|17.87|
|凯撒旅业|000796.SZ|2023-06-21|25.7|25.68|-2.52|-2.57|-2.71|-2.71|-6.7|-11.64|8.04|9.35|0|||40.62|39.98|-4.73|
|珠免集团|600185.SH|2023-06-21|127.61|127.61|-4.76|-4.55|2.01|2.01|7.69|2.58|3.15|3.46|1.48|1.48||295.32|251.02|-12.75|
|锦江酒店|600754.SH|2023-06-21|504.42|430.88|444.48|138.67|3.02|3.03|22.54|14.58|4.58|4.35|0.11|0.13|-455.5|602.23|525.74|18.18|
|凯撒旅业|000796.SZ|2023-06-20|25.78|25.76|-2.52|-2.57|-2.72|-2.72|-6.72|-11.67|8.06|9.38|0|||40.7|40.06|-4.74|
|珠免集团|600185.SH|2023-06-20|131.57|131.57|-4.9|-4.69|2.07|2.07|7.93|2.66|3.25|3.56|1.43|1.43||299.28|254.97|-12.95|
|锦江酒店|600754.SH|2023-06-20|503.46|430.06|443.63|138.4|3.01|3.01|22.5|14.55|4.57|4.34|0.11|0.11|-454.63|601.66|525.17|18.16|
|凯撒旅业|000796.SZ|2023-06-19|26.74|26.73|-2.62|-2.67|-2.82|-2.82|-6.97|-12.11|8.36|9.73|0|||41.67|41.03|-4.85|
|珠免集团|600185.SH|2023-06-19|133.65|133.65|-4.98|-4.77|2.11|2.11|8.05|2.7|3.3|3.62|1.41|1.41||301.35|257.05|-13.05|
|锦江酒店|600754.SH|2023-06-19|519.51|443.77|457.77|142.82|3.11|3.11|23.22|15.02|4.72|4.48|0.11|0.11|-469.12|615.34|538.86|18.63|
|凯撒旅业|000796.SZ|2023-06-16|27.06|27.05|-2.65|-2.7|-2.86|-2.86|-7.06|-12.26|8.47|9.84|0|||41.99|41.35|-4.89|
|珠免集团|600185.SH|2023-06-16|138.92|138.92|-5.18|-4.96|2.19|2.19|8.37|2.81|3.43|3.76|1.36|1.36||306.63|262.33|-13.32|
|锦江酒店|600754.SH|2023-06-16|527.75|450.81|465.03|145.08|3.16|3.16|23.58|15.25|4.79|4.55|0.11|0.11|-476.56|622.63|546.14|18.88|
|凯撒旅业|000796.SZ|2023-06-15|27.14|27.13|-2.66|-2.71|-2.86|-2.86|-7.08|-12.29|8.49|9.87|0|||42.07|41.43|-4.9|
|珠免集团|600185.SH|2023-06-15|138.74|138.74|-5.17|-4.95|2.19|2.19|8.36|2.81|3.43|3.76|1.36|1.36||306.44|262.14|-13.31|
|锦江酒店|600754.SH|2023-06-15|534.27|456.38|470.78|146.88|3.2|3.2|23.88|15.44|4.85|4.6|0.11|0.11|-482.46|628.08|551.6|19.07|
|凯撒旅业|000796.SZ|2023-06-14|27.38|27.37|-2.68|-2.74|-2.89|-2.89|-7.14|-12.4|8.57|9.96|0|||42.31|41.67|-4.93|
|珠免集团|600185.SH|2023-06-14|136.47|136.47|-5.09|-4.87|2.15|2.15|8.22|2.76|3.37|3.7|1.38|1.38||304.18|259.87|-13.2|
|锦江酒店|600754.SH|2023-06-14|521.33|445.32|459.37|143.32|3.12|3.12|23.3|15.07|4.74|4.49|0.11|0.11|-470.77|616.7|540.22|18.68|
|凯撒旅业|000796.SZ|2023-06-13|27.06|27.05|-2.65|-2.7|-2.86|-2.86|-7.06|-12.26|8.47|9.84|0|||41.99|41.35|-4.89|
|珠免集团|600185.SH|2023-06-13|136.85|136.85|-5.1|-4.88|2.16|2.16|8.24|2.77|3.38|3.71|1.38|1.38||304.56|260.25|-13.22|
|锦江酒店|600754.SH|2023-06-13|507.31|433.35|447.02|139.46|3.04|3.04|22.67|14.66|4.61|4.37|0.11|0.11|-458.11|604.45|527.97|18.26|
|凯撒旅业|000796.SZ|2023-06-12|27.14|27.13|-2.66|-2.71|-2.86|-2.86|-7.08|-12.29|8.49|9.87|0|||42.07|41.43|-4.9|
|珠免集团|600185.SH|2023-06-12|138.17|138.17|-5.15|-4.93|2.18|2.18|8.32|2.79|3.41|3.74|1.36|1.36||305.87|261.57|-13.28|
|锦江酒店|600754.SH|2023-06-12|506.13|432.34|445.99|139.14|3.03|3.03|22.62|14.63|4.6|4.36|0.11|0.11|-457.05|603.35|526.87|18.22|
|凯撒旅业|000796.SZ|2023-06-09|28.19|28.17|-2.76|-2.82|-2.98|-2.98|-7.35|-12.77|8.82|10.25|0|||43.11|42.47|-5.02|
|珠免集团|600185.SH|2023-06-09|136.85|136.85|-5.1|-4.88|2.16|2.16|8.24|2.77|3.38|3.71|1.38|1.38||304.56|260.25|-13.22|
|锦江酒店|600754.SH|2023-06-09|514.37|439.38|453.25|141.4|3.08|3.08|22.99|14.87|4.67|4.43|0.11|0.11|-464.49|610.47|533.99|18.46|
|凯撒旅业|000796.SZ|2023-06-08|28.75|28.73|-2.81|-2.87|-3.03|-3.03|-7.5|-13.02|8.99|10.46|0|||43.67|43.04|-5.09|
|珠免集团|600185.SH|2023-06-08|140.81|140.81|-5.25|-5.02|2.22|2.22|8.48|2.85|3.48|3.81|1.34|1.34||308.51|264.21|-13.42|
|锦江酒店|600754.SH|2023-06-08|510.84|436.36|450.13|140.43|3.06|3.06|22.83|14.77|4.64|4.4|0.11|0.11|-461.3|607.37|530.89|18.36|
|凯撒旅业|000796.SZ|2023-06-07|28.99|28.97|-2.84|-2.9|-3.06|-3.06|-7.56|-13.13|9.07|10.54|0|||43.91|43.28|-5.12|
|珠免集团|600185.SH|2023-06-07|139.87|139.87|-5.21|-4.99|2.21|2.21|8.43|2.83|3.46|3.79|1.35|1.35||307.57|263.27|-13.37|
|锦江酒店|600754.SH|2023-06-07|510.2|435.82|449.57|140.26|3.05|3.05|22.8|14.75|4.63|4.4|0.11|0.11|-460.72|606.88|530.39|18.34|
|凯撒旅业|000796.SZ|2023-06-06|27.62|27.61|-2.7|-2.76|-2.92|-2.92|-7.2|-12.51|8.64|10.05|0|||42.55|41.91|-4.95|
|珠免集团|600185.SH|2023-06-06|140.06|140.06|-5.22|-5|2.21|2.21|8.44|2.83|3.46|3.79|1.35|1.35||307.76|263.46|-13.38|
|锦江酒店|600754.SH|2023-06-06|504.74|431.15|444.76|138.76|3.02|3.02|22.56|14.59|4.59|4.35|0.11|0.11|-455.79|602.38|525.89|18.18|
|凯撒旅业|000796.SZ|2023-06-05|28.59|28.57|-2.8|-2.86|-3.02|-3.02|-7.46|-12.95|8.94|10.4|0|||43.51|42.87|-5.07|
|珠免集团|600185.SH|2023-06-05|143.64|143.64|-5.35|-5.12|2.26|2.26|8.65|2.9|3.55|3.89|1.31|1.31||311.34|267.04|-13.56|
|锦江酒店|600754.SH|2023-06-05|512.34|437.64|451.45|140.85|3.07|3.07|22.9|14.81|4.65|4.41|0.11|0.11|-462.65|608.94|532.46|18.41|
|凯撒旅业|000796.SZ|2023-06-02|27.7|27.69|-2.71|-2.77|-2.92|-2.92|-7.23|-12.55|8.67|10.08|0|||42.63|41.99|-4.96|
