vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,盐津铺子 近五年市盈率PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|盐津铺子|002847.SZ|2022-09-20|108.21|96.41|71.79|46.86|11.5|11.22|22.64|22.35|4.74|4.46|1.17|1.2|142.1|114.08|112.03|35.08|
|盐津铺子|002847.SZ|2022-09-19|107.91|96.14|71.58|46.72|11.46|11.19|22.58|22.29|4.73|4.45|1.18|1.2|141.69|113.77|111.72|34.98|
|盐津铺子|002847.SZ|2022-09-16|105.16|93.69|69.77|45.54|11.17|10.91|22.01|21.72|4.61|4.33|1.21|1.23|138.09|111.03|108.98|34.12|
|盐津铺子|002847.SZ|2022-09-15|106.16|94.58|70.42|45.96|11.28|11.01|22.21|21.93|4.65|4.37|1.2|1.22|139.39|112.02|109.97|34.43|
|盐津铺子|002847.SZ|2022-09-14|106.72|95.08|70.8|46.21|11.34|11.07|22.33|22.05|4.68|4.4|1.19|1.21|140.14|112.58|110.54|34.61|
|盐津铺子|002847.SZ|2022-09-13|108.79|96.93|72.17|47.11|11.56|11.28|22.77|22.47|4.77|4.48|1.17|1.19|142.86|114.65|112.61|35.26|
|盐津铺子|002847.SZ|2022-09-09|110.67|98.6|73.42|47.92|11.76|11.48|23.16|22.86|4.85|4.56|1.15|1.17|145.32|116.53|114.49|35.85|
|盐津铺子|002847.SZ|2022-09-08|117.94|105.08|78.24|51.07|12.53|12.23|24.68|24.36|5.17|4.86|1.08|1.1|154.87|123.8|121.76|38.12|
|盐津铺子|002847.SZ|2022-09-07|120.05|106.96|79.64|51.98|12.75|12.45|25.12|24.8|5.26|4.95|1.06|1.08|157.64|125.92|123.87|38.78|
|盐津铺子|002847.SZ|2022-09-06|118.09|105.21|78.34|51.13|12.54|12.25|24.71|24.39|5.18|4.86|1.08|1.1|155.06|123.95|121.9|38.17|
|盐津铺子|002847.SZ|2022-09-05|119.53|106.49|79.29|51.75|12.7|12.4|25.01|24.69|5.24|4.92|1.06|1.08|156.95|125.39|123.34|38.62|
|盐津铺子|002847.SZ|2022-09-02|123.28|109.84|81.79|53.38|13.1|12.79|25.8|25.47|5.4|5.08|1.03|1.05|161.88|129.15|127.1|39.8|
|盐津铺子|002847.SZ|2022-09-01|123.54|110.07|81.96|53.49|13.12|12.81|25.85|25.52|5.41|5.09|1.03|1.05|162.22|129.4|127.36|39.88|
|盐津铺子|002847.SZ|2022-08-31|121.37|108.13|80.51|52.55|12.89|12.59|25.4|25.07|5.32|5|1.05|1.07|159.37|127.23|125.18|39.19|
|盐津铺子|002847.SZ|2022-08-30|118.84|105.88|78.84|51.46|12.63|12.33|24.87|24.55|5.21|4.9|1.07|1.09|156.05|124.71|122.66|38.4|
|盐津铺子|002847.SZ|2022-08-29|117.27|104.48|77.8|50.78|12.46|12.16|24.54|24.23|5.14|4.83|1.08|1.1|153.99|123.14|121.09|37.91|
|盐津铺子|002847.SZ|2022-08-26|118.78|105.82|78.8|51.43|12.62|12.32|24.86|24.54|5.21|4.89|1.07|1.09|155.97|124.64|122.6|38.38|
|盐津铺子|002847.SZ|2022-08-25|117.25|104.46|77.78|50.77|12.46|12.16|24.53|24.22|5.14|4.83|1.08|1.1|153.96|123.11|121.06|37.91|
|盐津铺子|002847.SZ|2022-08-24|116.72|103.99|77.43|50.54|12.4|12.1|24.42|24.11|5.12|4.81|1.09|1.11|153.26|122.58|120.54|37.74|
|盐津铺子|002847.SZ|2022-08-23|117.62|104.79|78.03|50.93|12.5|12.2|24.61|24.3|5.16|4.85|1.08|1.1|154.45|123.48|121.44|38.02|
|盐津铺子|002847.SZ|2022-08-22|117.85|105|78.18|51.03|12.52|12.22|24.66|24.35|5.17|4.85|1.08|1.1|154.75|123.71|121.67|38.09|
|盐津铺子|002847.SZ|2022-08-19|119.22|106.21|79.09|51.62|12.66|12.36|24.95|24.63|5.23|4.91|1.07|1.09|156.54|125.08|123.03|38.52|
|盐津铺子|002847.SZ|2022-08-18|120.49|107.35|79.93|52.17|12.8|12.5|25.21|24.89|5.28|4.96|1.05|1.07|158.22|126.35|124.31|38.92|
|盐津铺子|002847.SZ|2022-08-17|122.22|108.89|81.08|52.92|12.98|12.67|25.57|25.25|5.36|5.03|1.04|1.06|160.48|128.08|126.03|39.46|
|盐津铺子|002847.SZ|2022-08-16|125.05|111.41|82.96|54.14|13.28|12.97|26.17|25.83|5.48|5.15|1.02|1.03|164.2|130.91|128.86|40.35|
|盐津铺子|002847.SZ|2022-08-15|113.68|101.28|75.42|87.38|11.95|13.8|23.79|21.23|4.98|5.02|1.12|1.14|434.91|119.5|117.38|36.75|
|盐津铺子|002847.SZ|2022-08-12|118.39|105.48|78.54|91|12.44|14.37|24.77|22.11|5.19|5.23|1.07|1.09|452.93|124.21|122.09|38.23|
|盐津铺子|002847.SZ|2022-08-11|122.25|108.92|81.1|93.96|12.85|14.84|25.58|22.83|5.36|5.4|1.04|1.06|467.7|128.07|125.95|39.44|
|盐津铺子|002847.SZ|2022-08-10|123.13|109.7|81.68|94.64|12.94|14.95|25.77|22.99|5.4|5.44|1.03|1.05|471.05|128.94|126.83|39.71|
|盐津铺子|002847.SZ|2022-08-09|122|108.69|80.93|93.77|12.82|14.81|25.53|22.78|5.35|5.39|1.04|1.06|466.72|127.81|125.69|39.35|
|盐津铺子|002847.SZ|2022-08-08|126.12|112.36|83.66|96.93|13.25|15.31|26.39|23.55|5.53|5.57|1.01|1.03|482.47|131.93|129.81|40.64|
|盐津铺子|002847.SZ|2022-08-05|120.25|107.13|79.77|92.42|12.64|14.6|25.16|22.45|5.27|5.31|1.06|1.08|460.02|126.06|123.94|38.81|
|盐津铺子|002847.SZ|2022-08-04|115.65|103.04|76.72|88.89|12.15|14.04|24.2|21.59|5.07|5.11|1.1|1.12|442.45|121.46|119.35|37.37|
|盐津铺子|002847.SZ|2022-08-03|117.17|104.39|77.73|90.06|12.31|14.23|24.52|21.88|5.14|5.17|1.08|1.1|448.26|122.98|120.87|37.84|
|盐津铺子|002847.SZ|2022-08-02|120.16|107.05|79.71|92.35|12.63|14.59|25.14|22.43|5.27|5.31|1.06|1.08|459.68|125.97|123.85|38.78|
|盐津铺子|002847.SZ|2022-08-01|116.89|104.14|77.54|89.84|12.28|14.19|24.46|21.82|5.12|5.16|1.09|1.11|447.17|122.7|120.59|37.76|
|盐津铺子|002847.SZ|2022-07-29|116.33|103.65|77.18|89.41|12.23|14.12|24.34|21.72|5.1|5.14|1.09|1.11|445.06|122.15|120.03|37.58|
|盐津铺子|002847.SZ|2022-07-28|114.82|102.29|76.17|88.25|12.07|13.94|24.03|21.44|5.03|5.07|1.11|1.13|439.25|120.63|118.51|37.11|
|盐津铺子|002847.SZ|2022-07-27|116.52|103.81|77.3|89.55|12.25|14.15|24.38|21.75|5.11|5.15|1.09|1.11|445.75|122.33|120.21|37.64|
|盐津铺子|002847.SZ|2022-07-26|116.81|104.07|77.49|89.78|12.28|14.18|24.44|21.81|5.12|5.16|1.09|1.11|446.88|122.62|120.51|37.73|
|盐津铺子|002847.SZ|2022-07-25|113.92|101.49|75.57|87.56|11.97|13.83|23.84|21.27|4.99|5.03|1.12|1.14|435.8|119.73|117.61|36.82|
|盐津铺子|002847.SZ|2022-07-22|118.34|105.43|78.51|90.96|12.44|14.37|24.76|22.1|5.19|5.23|1.07|1.09|452.74|124.15|122.04|38.21|
|盐津铺子|002847.SZ|2022-07-21|115.79|103.16|76.82|89|12.17|14.06|24.23|21.62|5.08|5.11|1.1|1.12|442.99|121.61|119.49|37.41|
|盐津铺子|002847.SZ|2022-07-20|114.69|102.18|76.08|88.15|12.05|13.92|24|21.41|5.03|5.07|1.11|1.13|438.75|120.5|118.38|37.07|
|盐津铺子|002847.SZ|2022-07-19|114.84|102.32|76.19|88.27|12.07|13.94|24.03|21.44|5.03|5.07|1.11|1.13|439.35|120.65|118.54|37.11|
|盐津铺子|002847.SZ|2022-07-18|112.74|100.45|74.79|86.66|11.85|13.69|23.59|21.05|4.94|4.98|1.13|1.15|431.32|118.56|116.44|36.46|
|盐津铺子|002847.SZ|2022-07-15|114.91|102.37|76.23|88.32|12.08|13.95|24.04|21.45|5.04|5.07|1.11|1.13|439.59|120.72|118.6|37.13|
|盐津铺子|002847.SZ|2022-07-14|116.26|103.58|77.12|89.36|12.22|14.11|24.33|21.71|5.1|5.13|1.09|1.11|444.76|122.07|119.95|37.56|
|盐津铺子|002847.SZ|2022-07-13|116.42|103.17|77.23|89.48|12.24|13.55|24.36|21.74|5.1|5.14|1.09|1.11|445.4|122.24|120.12|37.61|
|盐津铺子|002847.SZ|2022-07-12|114.7|101.65|76.09|88.16|12.05|13.35|24|21.42|5.03|5.07|1.11|1.13|438.81|120.51|118.4|37.07|
|盐津铺子|002847.SZ|2022-07-11|121.11|107.32|80.34|93.08|12.73|14.09|25.34|22.61|5.31|5.35|1.05|1.07|463.31|126.92|124.8|39.08|
|盐津铺子|002847.SZ|2022-07-08|120.43|106.73|79.9|92.57|12.66|14.01|25.2|22.49|5.28|5.32|1.06|1.07|460.74|126.25|124.13|38.87|
|盐津铺子|002847.SZ|2022-07-07|121.04|107.26|80.3|93.03|12.72|14.08|25.33|22.6|5.31|5.35|1.05|1.07|463.06|126.85|124.74|39.06|
|盐津铺子|002847.SZ|2022-07-06|116.42|103.17|77.23|89.48|12.24|13.55|24.36|21.74|5.1|5.14|1.09|1.11|445.4|122.24|120.12|37.61|
|盐津铺子|002847.SZ|2022-07-05|117.08|103.76|77.67|89.99|12.3|13.62|24.5|21.86|5.13|5.17|1.09|1.1|447.92|122.9|120.78|37.82|
|盐津铺子|002847.SZ|2022-07-04|117.48|103.51|77.94|90.3|12.35|14.05|24.58|21.94|5.15|5.19|1.08|1.1|449.45|123.3|121.18|37.94|
|盐津铺子|002847.SZ|2022-07-01|111.87|98.56|74.21|85.98|11.76|13.37|23.41|20.89|4.9|4.94|1.14|1.16|427.98|117.68|115.57|36.18|
|盐津铺子|002847.SZ|2022-06-30|113.76|100.23|75.47|87.44|11.96|13.6|23.8|21.24|4.99|5.02|1.12|1.14|435.2|119.57|117.46|36.78|
|盐津铺子|002847.SZ|2022-06-29|111.04|97.83|73.66|85.35|11.67|13.28|23.24|20.73|4.87|4.9|1.14|1.17|424.81|116.85|114.74|35.92|
|盐津铺子|002847.SZ|2022-06-28|109.65|96.6|72.74|84.27|11.52|13.11|22.94|20.47|4.81|4.84|1.16|1.18|419.46|115.46|113.34|35.49|
|盐津铺子|002847.SZ|2022-06-27|107.11|94.37|71.06|82.32|11.26|12.81|22.41|20|4.69|4.73|1.19|1.21|409.77|112.92|110.81|34.69|
|盐津铺子|002847.SZ|2022-06-24|103.94|91.58|68.95|79.89|10.92|12.43|21.75|19.41|4.56|4.59|1.22|1.24|397.64|109.75|107.64|33.7|
|盐津铺子|002847.SZ|2022-06-23|103.49|91.18|68.65|79.54|10.88|12.37|21.66|19.32|4.54|4.57|1.23|1.25|395.91|109.3|107.19|33.56|
|盐津铺子|002847.SZ|2022-06-22|99.71|87.85|66.15|76.64|10.48|11.92|20.86|18.62|4.37|4.4|1.27|1.3|381.46|105.52|103.41|32.38|
|盐津铺子|002847.SZ|2022-06-21|102.19|90.04|67.8|78.55|10.74|12.22|21.38|19.08|4.48|4.51|1.24|1.27|390.96|108.01|105.89|33.15|
|盐津铺子|002847.SZ|2022-06-20|105.43|92.89|69.94|81.03|11.08|12.6|22.06|19.68|4.62|4.66|1.21|1.23|403.33|111.24|109.13|34.17|
|盐津铺子|002847.SZ|2022-06-17|102.14|89.99|67.76|78.51|10.73|12.21|21.37|19.07|4.48|4.51|1.24|1.27|390.76|107.95|105.84|33.14|
|盐津铺子|002847.SZ|2022-06-16|101.94|89.81|67.62|78.35|10.71|12.19|21.33|19.03|4.47|4.5|1.25|1.27|389.97|107.75|105.63|33.07|
|盐津铺子|002847.SZ|2022-06-15|101.68|89.58|67.45|78.15|10.69|12.16|21.28|18.98|4.46|4.49|1.25|1.27|388.98|107.49|105.37|32.99|
|盐津铺子|002847.SZ|2022-06-14|103.2|90.93|68.46|79.32|10.85|12.34|21.6|19.27|4.52|4.56|1.23|1.25|394.82|109.01|106.9|33.47|
|盐津铺子|002847.SZ|2022-06-13|101.16|89.13|67.11|77.75|10.63|12.09|21.17|18.89|4.43|4.47|1.26|1.28|387|106.97|104.86|32.83|
|盐津铺子|002847.SZ|2022-06-10|100.51|88.56|66.68|77.25|10.56|12.02|21.03|18.77|4.41|4.44|1.26|1.29|384.53|106.32|104.21|32.63|
|盐津铺子|002847.SZ|2022-06-09|98.83|87.08|65.56|75.96|10.39|11.82|20.68|18.45|4.33|4.36|1.29|1.31|378.09|104.64|102.53|32.1|
|盐津铺子|002847.SZ|2022-06-08|101.61|89.53|67.41|78.1|10.68|12.15|21.26|18.97|4.45|4.49|1.25|1.27|388.73|107.42|105.31|32.97|
|盐津铺子|002847.SZ|2022-06-07|99.22|87.42|65.82|76.26|10.43|11.86|20.76|18.53|4.35|4.38|1.28|1.3|379.58|105.03|102.92|32.22|
|盐津铺子|002847.SZ|2022-06-06|96.15|84.72|63.79|73.9|10.11|11.5|20.12|17.95|4.21|4.25|1.32|1.35|367.85|101.96|99.85|31.26|
|盐津铺子|002847.SZ|2022-06-02|95.07|83.5|63.07|73.07|9.99|11.56|19.89|17.75|4.17|4.2|1.34|1.36|363.69|100.88|98.76|30.92|
|盐津铺子|002847.SZ|2022-06-01|91.83|80.66|60.92|70.58|9.65|11.17|19.22|17.15|4.03|4.06|1.38|1.41|351.32|97.64|95.53|29.91|
|盐津铺子|002847.SZ|2022-05-31|93.14|81.81|61.79|71.59|9.79|11.33|19.49|17.39|4.08|4.11|1.36|1.39|356.32|98.95|96.84|30.32|
|盐津铺子|002847.SZ|2022-05-30|86.67|75.72|57.5|66.62|9.11|10.54|18.14|16.18|3.8|3.83|1.47|1.49|331.57|92.48|90.37|28.29|
|盐津铺子|002847.SZ|2022-05-27|86.41|75.49|57.33|66.42|9.08|10.51|18.08|16.13|3.79|3.82|1.47|1.5|330.58|92.22|90.11|28.21|
|盐津铺子|002847.SZ|2022-05-26|85.7|74.87|56.85|65.87|9.01|10.42|17.93|16|3.76|3.78|1.48|1.51|327.86|91.51|89.4|27.99|
|盐津铺子|002847.SZ|2022-05-25|88.34|77.18|58.6|67.9|9.28|10.74|18.49|16.49|3.87|3.9|1.44|1.46|337.96|94.15|92.04|28.82|
|盐津铺子|002847.SZ|2022-05-24|91.04|79.54|60.4|69.98|9.57|11.07|19.05|17|3.99|4.02|1.4|1.42|348.3|96.85|94.74|29.66|
|盐津铺子|002847.SZ|2022-05-23|89.78|78.43|59.56|69|9.44|10.92|18.79|16.76|3.93|3.96|1.42|1.44|343.45|95.59|93.47|29.27|
|盐津铺子|002847.SZ|2022-05-20|88.75|77.54|58.88|68.22|9.33|10.8|18.57|16.57|3.89|3.92|1.43|1.46|339.54|94.57|92.45|28.95|
|盐津铺子|002847.SZ|2022-05-19|88.43|77.26|58.66|67.97|9.29|10.76|18.5|16.51|3.88|3.91|1.44|1.46|338.3|94.24|92.13|28.85|
|盐津铺子|002847.SZ|2022-05-18|85.39|74.6|56.65|65.63|8.97|10.39|17.87|15.94|3.74|3.77|1.49|1.51|326.67|91.2|89.09|27.89|
|盐津铺子|002847.SZ|2022-05-17|84.56|73.88|56.1|64.99|8.89|10.29|17.7|15.79|3.71|3.73|1.5|1.53|323.51|90.37|88.26|27.63|
|盐津铺子|002847.SZ|2022-05-16|87.94|76.83|58.34|67.59|9.24|10.7|18.4|16.42|3.85|3.88|1.45|1.47|336.42|93.75|91.64|28.69|
|盐津铺子|002847.SZ|2022-05-13|88.81|77.58|58.91|68.26|9.33|10.8|18.58|16.58|3.89|3.92|1.43|1.46|339.74|94.62|92.5|28.96|
|盐津铺子|002847.SZ|2022-05-12|92.88|81.14|61.62|71.39|9.76|9.76|19.44|17.34|4.07|4.1|1.37|1.37|355.33|98.69|96.58|30.24|
|盐津铺子|002847.SZ|2022-05-11|92.48|80.79|61.35|71.08|9.72|9.72|19.35|17.27|4.05|4.08|1.37|1.37|353.79|98.29|96.18|30.11|
|盐津铺子|002847.SZ|2022-05-10|90.29|78.88|59.9|69.4|9.49|9.49|18.89|16.86|3.96|3.99|1.41|1.41|345.43|96.1|93.99|29.43|
|盐津铺子|002847.SZ|2022-05-09|93.86|82|62.27|72.14|9.86|9.86|19.64|17.53|4.11|4.15|1.35|1.35|359.09|99.67|97.56|30.55|
|盐津铺子|002847.SZ|2022-05-06|95.78|83.68|63.54|73.61|10.07|10.07|20.04|17.88|4.2|4.23|1.33|1.33|366.41|101.59|99.48|31.15|
|盐津铺子|002847.SZ|2022-05-05|95.09|83.08|63.08|73.09|9.99|9.99|19.9|17.75|4.17|4.2|1.34|1.34|363.79|100.9|98.79|30.93|
|盐津铺子|002847.SZ|2022-04-29|90.54|79.1|60.06|69.59|9.52|9.52|18.95|16.9|3.97|4|1.4|1.4|346.37|96.35|94.24|29.51|
|盐津铺子|002847.SZ|2022-04-28|88.43|77.26|58.66|67.97|9.29|9.29|18.5|16.51|3.88|3.91|1.44|1.44|338.3|94.24|92.13|28.85|
|盐津铺子|002847.SZ|2022-04-27|86.88|75.9|57.63|66.77|9.13|9.13|18.18|16.22|3.81|3.84|1.46|1.46|332.37|92.69|90.58|28.36|
|盐津铺子|002847.SZ|2022-04-26|83.76|73.18|55.57|64.38|8.8|8.8|17.53|15.64|3.67|3.7|1.52|1.52|320.44|89.57|87.46|27.38|
|盐津铺子|002847.SZ|2022-04-25|79.87|69.77|52.98|61.39|8.39|8.39|16.71|14.91|3.5|3.53|1.59|1.59|305.54|85.68|83.56|26.16|
|盐津铺子|002847.SZ|2022-04-22|85.57|74.76|56.77|56.77|9.8|9.8|17.91|17.91|3.75|3.75|1.49|1.49|210.12|90.89|89.54|28.04|
|盐津铺子|002847.SZ|2022-04-21|82.29|71.89|54.59|54.59|9.43|9.43|17.22|17.22|3.61|3.61|1.54|1.54|202.06|87.6|86.26|27.01|
|盐津铺子|002847.SZ|2022-04-20|82.57|72.14|54.78|54.78|9.46|9.46|17.28|17.28|3.62|3.62|1.54|1.54|202.75|87.89|86.54|27.1|
|盐津铺子|002847.SZ|2022-04-19|80.66|70.46|53.51|53.51|9.24|9.24|16.88|16.88|3.54|3.54|1.58|1.58|198.05|85.97|84.63|26.5|
|盐津铺子|002847.SZ|2022-04-18|84.34|73.68|55.95|55.95|9.66|9.66|17.65|17.65|3.7|3.7|1.51|1.51|207.11|89.66|88.31|27.65|
|盐津铺子|002847.SZ|2022-04-15|81.46|71.16|54.04|54.04|9.33|9.33|17.05|17.05|3.57|3.57|1.56|1.56|200.02|86.77|85.43|26.75|
|盐津铺子|002847.SZ|2022-04-14|78|68.15|51.75|51.75|8.93|8.93|16.32|16.32|3.42|3.42|1.63|1.63|191.54|83.32|81.98|25.67|
|盐津铺子|002847.SZ|2022-04-13|74.72|65.28|49.57|49.57|8.56|8.56|15.64|15.64|3.27|3.27|1.7|1.7|183.47|80.03|78.69|24.64|
|盐津铺子|002847.SZ|2022-04-12|75.29|65.77|49.95|49.95|8.62|8.62|15.75|15.75|3.3|3.3|1.69|1.69|184.87|80.6|79.26|24.82|
|盐津铺子|002847.SZ|2022-04-11|73.48|64.19|48.74|48.74|8.42|8.42|15.38|15.38|3.22|3.22|1.73|1.73|180.42|78.79|77.45|24.25|
|盐津铺子|002847.SZ|2022-04-08|73.66|64.35|48.86|48.86|8.44|8.44|15.41|15.41|3.23|3.23|1.73|1.73|180.87|78.97|77.63|24.31|
|盐津铺子|002847.SZ|2022-04-07|75.37|65.84|50|50|8.63|8.63|15.77|15.77|3.3|3.3|1.69|1.69|185.06|80.68|79.34|24.84|
|盐津铺子|002847.SZ|2022-04-06|77.55|67.75|51.45|51.45|8.88|8.88|16.23|16.23|3.4|3.4|1.64|1.64|190.43|82.87|81.52|25.52|
|盐津铺子|002847.SZ|2022-04-01|79.53|69.48|52.76|52.76|9.11|9.11|16.64|16.64|3.49|3.49|1.6|1.6|195.29|84.85|83.5|26.14|
|盐津铺子|002847.SZ|2022-03-31|78.09|68.23|51.81|51.81|8.95|8.95|16.34|16.34|3.42|3.42|1.63|1.63|191.76|83.41|82.07|25.69|
|盐津铺子|002847.SZ|2022-03-30|77.58|67.94|32.09|51.66|9.64|8.89|22.78|16.48|3.96|3.4|1.64|1.64|192.37|82.83|81.9|21.72|
|盐津铺子|002847.SZ|2022-03-29|75.04|65.72|31.04|49.97|9.32|8.6|22.03|15.94|3.83|3.29|1.69|1.69|186.09|80.29|79.36|21.05|
|盐津铺子|002847.SZ|2022-03-28|77.29|67.69|31.97|51.47|9.6|8.86|22.69|16.42|3.95|3.39|1.64|1.64|191.67|82.54|81.62|21.65|
|盐津铺子|002847.SZ|2022-03-25|77.1|67.52|31.89|51.34|9.58|8.84|22.64|16.38|3.94|3.38|1.65|1.65|191.19|82.35|81.42|21.6|
|盐津铺子|002847.SZ|2022-03-24|77.4|67.78|32.01|51.54|9.61|8.87|22.72|16.44|3.95|3.39|1.64|1.64|191.92|82.65|81.72|21.68|
|盐津铺子|002847.SZ|2022-03-23|79.32|69.47|32.81|52.82|9.85|9.09|23.29|16.85|4.05|3.48|1.6|1.6|196.7|84.57|83.65|22.19|
|盐津铺子|002847.SZ|2022-03-22|79.92|69.99|33.06|53.22|9.93|9.16|23.46|16.98|4.08|3.5|1.59|1.59|198.18|85.17|84.24|22.35|
|盐津铺子|002847.SZ|2022-03-21|79.06|69.25|32.7|52.65|9.82|9.06|23.21|16.8|4.04|3.47|1.61|1.61|196.06|84.31|83.39|22.12|
|盐津铺子|002847.SZ|2022-03-18|77.82|68.16|32.19|51.82|9.67|8.92|22.85|16.53|3.97|3.41|1.63|1.63|192.98|83.07|82.15|21.79|
|盐津铺子|002847.SZ|2022-03-17|79.09|69.27|32.71|52.67|9.82|9.06|23.22|16.8|4.04|3.47|1.61|1.61|196.13|84.34|83.41|22.13|
|盐津铺子|002847.SZ|2022-03-16|74.89|65.59|30.97|49.87|9.3|8.58|21.99|15.91|3.82|3.28|1.7|1.7|185.7|80.14|79.21|21.01|
|盐津铺子|002847.SZ|2022-03-15|73.84|64.67|30.54|49.17|9.17|8.46|21.68|15.69|3.77|3.24|1.72|1.72|183.1|79.09|78.16|20.73|
|盐津铺子|002847.SZ|2022-03-14|79.4|69.54|32.84|52.88|9.86|9.1|23.31|16.87|4.05|3.48|1.6|1.6|196.9|84.65|83.72|22.21|
|盐津铺子|002847.SZ|2022-03-11|80.24|70.28|33.19|53.44|9.97|9.2|23.56|17.05|4.1|3.52|1.58|1.58|198.98|85.49|84.56|22.43|
|盐津铺子|002847.SZ|2022-03-10|78.08|68.38|32.3|52|9.7|8.95|22.92|16.59|3.99|3.42|1.63|1.63|193.62|83.33|82.4|21.86|
|盐津铺子|002847.SZ|2022-03-09|75.95|66.52|31.41|50.58|9.43|8.7|22.3|16.14|3.88|3.33|1.67|1.67|188.33|81.2|80.27|21.29|
|盐津铺子|002847.SZ|2022-03-08|77.6|67.97|32.1|51.68|9.64|8.89|22.78|16.49|3.96|3.4|1.64|1.64|192.44|82.85|81.93|21.73|
|盐津铺子|002847.SZ|2022-03-07|79.76|69.86|32.99|53.12|9.91|9.14|23.42|16.95|4.07|3.5|1.59|1.59|197.79|85.01|84.09|22.3|
|盐津铺子|002847.SZ|2022-03-04|83.79|73.38|34.65|55.8|10.41|9.6|24.6|17.8|4.28|3.67|1.52|1.52|207.77|89.04|88.11|23.37|
|盐津铺子|002847.SZ|2022-03-03|84.39|73.91|34.91|56.2|10.48|9.67|24.78|17.93|4.31|3.7|1.51|1.51|209.28|89.64|88.72|23.53|
|盐津铺子|002847.SZ|2022-03-02|86.11|75.42|35.62|57.35|10.7|9.87|25.28|18.3|4.4|3.77|1.48|1.48|213.54|91.36|90.44|23.99|
|盐津铺子|002847.SZ|2022-03-01|86.11|75.42|35.62|57.35|10.7|9.87|25.28|18.3|4.4|3.77|1.48|1.48|213.54|91.36|90.44|23.99|
|盐津铺子|002847.SZ|2022-02-28|86.7|75.93|35.86|57.73|10.77|9.94|25.45|18.42|4.43|3.8|1.47|1.47|214.99|91.95|91.02|24.14|
|盐津铺子|002847.SZ|2022-02-25|84.59|74.08|34.99|64.79|10.51|10.51|24.83|17.97|4.32|3.93|1.5|1.5|281.05|89.84|88.91|23.58|
|盐津铺子|002847.SZ|2022-02-24|82.51|72.26|34.13|63.2|10.25|10.25|24.22|17.53|4.21|3.83|1.54|1.54|274.13|87.76|86.83|23.03|
|盐津铺子|002847.SZ|2022-02-23|84.94|74.39|35.13|65.06|10.55|10.55|24.94|18.05|4.34|3.95|1.5|1.5|282.21|90.19|89.26|23.68|
|盐津铺子|002847.SZ|2022-02-22|84.21|73.76|34.83|64.51|10.46|10.46|24.72|17.89|4.3|3.91|1.51|1.51|279.8|89.46|88.54|23.48|
|盐津铺子|002847.SZ|2022-02-21|86.57|75.82|35.81|66.31|10.75|10.75|25.42|18.39|4.42|4.02|1.47|1.47|287.62|91.82|90.89|24.11|
|盐津铺子|002847.SZ|2022-02-18|85.52|74.9|35.37|65.51|10.62|10.62|25.11|18.17|4.37|3.97|1.49|1.49|284.14|90.77|89.84|23.83|
|盐津铺子|002847.SZ|2022-02-17|86.79|76.01|35.9|66.48|10.78|10.78|25.48|18.44|4.43|4.03|1.46|1.46|288.35|92.04|91.11|24.17|
|盐津铺子|002847.SZ|2022-02-16|87.96|77.04|36.38|67.38|10.93|10.93|25.83|18.69|4.49|4.09|1.45|1.45|292.27|93.21|92.29|24.48|
|盐津铺子|002847.SZ|2022-02-15|84.61|74.11|35|64.81|10.51|10.51|24.84|17.98|4.32|3.93|1.5|1.5|281.13|89.86|88.94|23.59|
|盐津铺子|002847.SZ|2022-02-14|82.98|72.68|34.32|63.56|10.31|10.31|24.36|17.63|4.24|3.86|1.53|1.53|275.72|88.23|87.31|23.16|
|盐津铺子|002847.SZ|2022-02-11|83.72|73.32|34.63|64.13|10.4|10.4|24.58|17.79|4.27|3.89|1.52|1.52|278.17|88.97|88.04|23.35|
|盐津铺子|002847.SZ|2022-02-10|86.36|75.64|35.72|66.15|10.73|10.73|25.35|18.35|4.41|4.01|1.47|1.47|286.94|91.61|90.68|24.05|
|盐津铺子|002847.SZ|2022-02-09|86.49|75.75|35.77|66.25|10.74|10.74|25.39|18.38|4.42|4.02|1.47|1.47|287.37|91.74|90.81|24.09|
|盐津铺子|002847.SZ|2022-02-08|86.81|76.03|35.91|66.5|10.78|10.78|25.49|18.44|4.43|4.03|1.46|1.46|288.44|92.06|91.14|24.17|
|盐津铺子|002847.SZ|2022-02-07|88.07|77.13|36.43|67.46|10.94|10.94|25.86|18.71|4.5|4.09|1.44|1.44|292.61|93.32|92.39|24.51|
|盐津铺子|002847.SZ|2022-01-28|84.6|74.09|34.99|64.8|10.51|10.51|24.84|17.97|4.32|3.93|1.5|1.5|281.09|89.85|88.92|23.59|
|盐津铺子|002847.SZ|2022-01-27|85.36|74.76|35.31|65.39|10.6|10.6|25.06|18.14|4.36|3.97|1.49|1.49|283.63|90.61|89.69|23.79|
|盐津铺子|002847.SZ|2022-01-26|88.61|77.61|36.65|67.87|11.01|11.01|26.02|18.83|4.52|4.12|1.43|1.43|294.42|93.86|92.93|24.65|
