vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,岭南控股 近五年PE(TTM）区间及当前所处分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|岭南控股|000524.SZ|2022-07-15|68.29|68.29|-53.44|-46.21|3.18|3.18|-69.03|-66.8|4.47|4.79|0|||68.52|55.72|-235.28|
|岭南控股|000524.SZ|2022-07-14|67.56|67.55|-52.86|-45.71|3.15|3.15|-68.28|-66.08|4.43|4.74|0|||67.78|54.99|-232.17|
|岭南控股|000524.SZ|2022-07-13|68.03|68.02|-53.23|-46.03|3.17|3.17|-68.75|-66.53|4.46|4.77|0|||68.25|55.46|-234.15|
|岭南控股|000524.SZ|2022-07-12|66.82|66.81|-52.29|-45.21|3.11|3.11|-67.54|-65.35|4.38|4.69|0|||67.04|54.25|-229.05|
|岭南控股|000524.SZ|2022-07-11|68.43|68.42|-53.54|-46.3|3.19|3.19|-69.16|-66.93|4.48|4.8|0|||68.65|55.86|-235.85|
|岭南控股|000524.SZ|2022-07-08|70.57|70.57|-55.22|-47.75|3.29|3.29|-71.33|-69.03|4.62|4.95|0|||70.79|58|-244.9|
|岭南控股|000524.SZ|2022-07-07|70.17|70.16|-54.91|-47.48|3.27|3.27|-70.92|-68.63|4.6|4.92|0|||70.39|57.6|-243.2|
|岭南控股|000524.SZ|2022-07-06|70.71|70.7|-55.33|-47.84|3.29|3.29|-71.46|-69.16|4.63|4.96|0|||70.93|58.14|-245.47|
|岭南控股|000524.SZ|2022-07-05|74.26|74.25|-58.11|-50.25|3.46|3.46|-75.05|-72.63|4.87|5.21|0|||74.48|61.69|-260.47|
|岭南控股|000524.SZ|2022-07-04|74.26|74.25|-58.11|-50.25|3.46|3.46|-75.05|-72.63|4.87|5.21|0|||74.48|61.69|-260.47|
|岭南控股|000524.SZ|2022-07-01|76|75.99|-59.47|-51.43|3.54|3.54|-76.82|-74.33|4.98|5.33|0|||76.22|63.43|-267.82|
|岭南控股|000524.SZ|2022-06-30|83.11|83.1|-65.03|-56.23|3.87|3.87|-84|-81.28|5.44|5.83|0|||83.33|70.54|-297.82|
|岭南控股|000524.SZ|2022-06-29|80.43|80.42|-62.93|-54.42|3.75|3.75|-81.29|-78.66|5.27|5.64|0|||80.65|67.86|-286.5|
|岭南控股|000524.SZ|2022-06-28|86.72|86.72|-67.86|-58.68|4.04|4.04|-87.65|-84.82|5.68|6.08|0|||86.95|74.15|-313.1|
|岭南控股|000524.SZ|2022-06-27|81.03|81.02|-63.4|-54.83|3.77|3.77|-81.9|-79.25|5.31|5.68|0|||81.25|68.46|-289.05|
|岭南控股|000524.SZ|2022-06-24|75.4|75.39|-59|-51.02|3.51|3.51|-76.21|-73.74|4.94|5.29|0|||75.62|62.83|-265.28|
|岭南控股|000524.SZ|2022-06-23|71.85|71.84|-56.22|-48.61|3.35|3.35|-72.62|-70.27|4.71|5.04|0|||72.07|59.28|-250.28|
|岭南控股|000524.SZ|2022-06-22|71.38|71.37|-55.85|-48.3|3.32|3.32|-72.14|-69.81|4.68|5.01|0|||71.6|58.81|-248.3|
|岭南控股|000524.SZ|2022-06-21|71.18|71.17|-55.69|-48.16|3.31|3.31|-71.94|-69.62|4.66|4.99|0|||71.4|58.61|-247.45|
|岭南控股|000524.SZ|2022-06-20|72.11|72.11|-56.43|-48.8|3.36|3.36|-72.89|-70.53|4.72|5.06|0|||72.34|59.54|-251.41|
|岭南控股|000524.SZ|2022-06-17|70.1|70.1|-54.85|-47.43|3.26|3.26|-70.85|-68.57|4.59|4.92|0|||70.32|57.53|-242.92|
|岭南控股|000524.SZ|2022-06-16|70.51|70.5|-55.17|-47.71|3.28|3.28|-71.26|-68.96|4.62|4.95|0|||70.73|57.94|-244.62|
|岭南控股|000524.SZ|2022-06-15|70.24|70.23|-54.96|-47.53|3.27|3.27|-70.99|-68.7|4.6|4.93|0|||70.46|57.67|-243.49|
|岭南控股|000524.SZ|2022-06-14|67.69|67.68|-52.97|-45.8|3.15|3.15|-68.42|-66.21|4.43|4.75|0|||67.91|55.12|-232.73|
|岭南控股|000524.SZ|2022-06-13|66.08|66.08|-51.71|-44.71|3.08|3.08|-66.79|-64.63|4.33|4.64|0|||66.3|53.51|-225.94|
|岭南控股|000524.SZ|2022-06-10|68.29|68.29|-53.44|-46.21|3.18|3.18|-69.03|-66.8|4.47|4.79|0|||68.52|55.72|-235.28|
|岭南控股|000524.SZ|2022-06-09|64.81|64.8|-50.71|-43.85|3.02|3.02|-65.5|-63.39|4.25|4.55|0|||65.03|52.24|-220.57|
|岭南控股|000524.SZ|2022-06-08|68.56|68.56|-53.65|-46.39|3.19|3.19|-69.3|-67.06|4.49|4.81|0|||68.78|55.99|-236.41|
|岭南控股|000524.SZ|2022-06-07|68.09|68.09|-53.28|-46.07|3.17|3.17|-68.82|-66.6|4.46|4.78|0|||68.31|55.52|-234.43|
|岭南控股|000524.SZ|2022-06-06|71.38|71.37|-55.85|-48.3|3.32|3.32|-72.14|-69.81|4.68|5.01|0|||71.6|58.81|-248.3|
|岭南控股|000524.SZ|2022-06-02|71.51|71.5|-55.96|-48.39|3.33|3.33|-72.28|-69.94|4.69|5.02|0|||71.73|58.94|-248.86|
|岭南控股|000524.SZ|2022-06-01|74.39|74.39|-58.21|-50.34|3.46|3.46|-75.19|-72.76|4.87|5.22|0|||74.61|61.82|-261.03|
|岭南控股|000524.SZ|2022-05-31|69.7|69.69|-54.54|-47.16|3.25|3.25|-70.45|-68.17|4.57|4.89|0|||69.92|57.13|-241.22|
|岭南控股|000524.SZ|2022-05-30|68.29|68.29|-53.44|-46.21|3.18|3.18|-69.03|-66.8|4.47|4.79|0|||68.52|55.72|-235.28|
|岭南控股|000524.SZ|2022-05-27|66.35|66.34|-51.92|-44.9|3.09|3.09|-67.06|-64.9|4.35|4.66|0|||66.57|53.78|-227.07|
|岭南控股|000524.SZ|2022-05-26|66.89|66.88|-52.34|-45.26|3.12|3.12|-67.6|-65.42|4.38|4.69|0|||67.11|54.32|-229.34|
|岭南控股|000524.SZ|2022-05-25|68.03|68.02|-53.23|-46.03|3.17|3.17|-68.75|-66.53|4.46|4.77|0|||68.25|55.46|-234.15|
|岭南控股|000524.SZ|2022-05-24|65.75|65.74|-51.45|-44.49|3.06|3.06|-66.45|-64.31|4.31|4.61|0|||65.97|53.18|-224.53|
|岭南控股|000524.SZ|2022-05-23|65.88|65.87|-51.55|-44.58|3.07|3.07|-66.59|-64.44|4.32|4.62|0|||66.1|53.31|-225.09|
|岭南控股|000524.SZ|2022-05-20|64.88|64.87|-50.76|-43.9|3.02|3.02|-65.57|-63.45|4.25|4.55|0|||65.1|52.31|-220.85|
|岭南控股|000524.SZ|2022-05-19|64.21|64.2|-50.24|-43.44|2.99|2.99|-64.89|-62.8|4.21|4.5|0|||64.43|51.64|-218.02|
|岭南控股|000524.SZ|2022-05-18|63.8|63.8|-49.93|-43.17|2.97|2.97|-64.49|-62.4|4.18|4.48|0|||64.02|51.23|-216.32|
|岭南控股|000524.SZ|2022-05-17|64.74|64.74|-50.66|-43.81|3.02|3.02|-65.44|-63.32|4.24|4.54|0|||64.96|52.17|-220.28|
|岭南控股|000524.SZ|2022-05-16|64.41|64.4|-50.4|-43.58|3|3|-65.1|-62.99|4.22|4.52|0|||64.63|51.84|-218.87|
|岭南控股|000524.SZ|2022-05-13|63.13|63.13|-49.4|-42.72|2.94|2.94|-63.81|-61.75|4.14|4.43|0|||63.35|50.56|-213.49|
|岭南控股|000524.SZ|2022-05-12|64.21|64.2|-50.24|-43.44|2.99|2.99|-64.89|-62.8|4.21|4.5|0|||64.43|51.64|-218.02|
|岭南控股|000524.SZ|2022-05-11|63|62.99|-49.3|-42.63|2.93|2.93|-63.67|-61.62|4.13|4.42|0|||63.22|50.43|-212.93|
|岭南控股|000524.SZ|2022-05-10|61.12|61.12|-47.83|-41.36|2.85|2.85|-61.78|-59.78|4|4.29|0|||61.34|48.55|-205|
|岭南控股|000524.SZ|2022-05-09|59.58|59.58|-46.62|-40.31|2.77|2.77|-60.22|-58.27|3.9|4.18|0|||59.8|47.01|-198.49|
|岭南控股|000524.SZ|2022-05-06|54.15|54.15|-42.37|-36.64|2.52|2.52|-54.73|-52.97|3.55|3.8|0|||54.37|41.58|-175.57|
|岭南控股|000524.SZ|2022-05-05|58.24|58.24|-45.57|-39.41|2.71|2.71|-58.87|-56.96|3.82|4.09|0|||58.46|45.67|-192.83|
|岭南控股|000524.SZ|2022-04-29|60.12|60.11|-47.04|-47.04|2.7|2.7|-60.76|-60.76|3.94|3.94|0|||60.35|46.25|-195.29|
|岭南控股|000524.SZ|2022-04-28|58.04|58.03|-45.42|-45.42|2.61|2.61|-58.66|-58.66|3.8|3.8|0|||58.27|44.17|-186.51|
|岭南控股|000524.SZ|2022-04-27|61.79|61.79|-48.35|-48.35|2.78|2.78|-62.46|-62.46|4.05|4.05|0|||62.02|47.93|-202.36|
|岭南控股|000524.SZ|2022-04-26|61.12|61.12|-47.83|-47.83|2.75|2.75|-61.78|-61.78|4|4|0|||61.35|47.26|-199.53|
|岭南控股|000524.SZ|2022-04-25|59.78|59.78|-46.78|-46.78|2.69|2.69|-60.42|-60.42|3.92|3.92|0|||60.01|45.92|-193.87|
|岭南控股|000524.SZ|2022-04-22|61.19|61.18|-47.88|-47.88|2.75|2.75|-61.85|-61.85|4.01|4.01|0|||61.42|47.32|-199.81|
|岭南控股|000524.SZ|2022-04-21|66.95|66.95|-52.39|-52.39|3.01|3.01|-67.67|-67.67|4.39|4.39|0|||67.18|53.09|-224.15|
|岭南控股|000524.SZ|2022-04-20|74.39|74.39|-58.21|-58.21|3.34|3.34|-75.19|-75.19|4.87|4.87|0|||74.62|60.53|-255.56|
|岭南控股|000524.SZ|2022-04-19|70.24|70.23|-54.96|-54.96|3.16|3.16|-70.99|-70.99|4.6|4.6|0|||70.47|56.37|-238.02|
|岭南控股|000524.SZ|2022-04-18|71.38|71.37|-55.85|-55.85|3.21|3.21|-72.14|-72.14|4.68|4.68|0|||71.61|57.51|-242.83|
|岭南控股|000524.SZ|2022-04-15|73.19|73.18|-57.27|-57.27|3.29|3.29|-73.97|-73.97|4.79|4.79|0|||73.42|59.32|-250.47|
|岭南控股|000524.SZ|2022-04-14|77.95|77.94|-60.99|-60.99|3.5|3.5|-78.78|-78.78|5.11|5.11|0|||78.18|64.08|-270.56|
|岭南控股|000524.SZ|2022-04-13|83.84|83.83|-65.61|-65.61|3.77|3.77|-84.74|-84.74|5.49|5.49|0|||84.07|69.98|-295.46|
|岭南控股|000524.SZ|2022-04-12|93.16|93.15|-72.9|-72.9|4.19|4.19|-94.16|-94.16|6.1|6.1|0|||93.39|79.29|-334.79|
|岭南控股|000524.SZ|2022-04-11|84.71|84.71|-66.29|-66.29|3.81|3.81|-85.62|-85.62|5.55|5.55|0|||84.94|70.85|-299.14|
|岭南控股|000524.SZ|2022-04-08|81.63|81.62|-63.88|-63.88|3.67|3.67|-82.51|-82.51|5.35|5.35|0|||81.86|67.77|-286.12|
|岭南控股|000524.SZ|2022-04-07|79.49|79.48|-62.2|-62.2|3.57|3.57|-80.34|-80.34|5.21|5.21|0|||79.72|65.62|-277.07|
|岭南控股|000524.SZ|2022-04-06|85.45|85.44|-66.86|-66.86|3.84|3.84|-86.37|-86.37|5.6|5.6|0|||85.68|71.59|-302.25|
|岭南控股|000524.SZ|2022-04-01|84.04|84.04|-65.76|-65.76|3.78|3.78|-84.94|-84.94|5.51|5.51|0|||84.27|70.18|-296.31|
|岭南控股|000524.SZ|2022-03-31|76.4|76.4|-59.78|-59.78|3.43|3.43|-77.22|-77.22|5.01|5.01|0|||76.63|62.54|-264.05|
|岭南控股|000524.SZ|2022-03-30|74.66|74.65|-58.42|-58.42|3.36|3.36|-75.46|-75.46|4.89|4.89|0|||74.89|60.8|-256.69|
|岭南控股|000524.SZ|2022-03-29|72.45|72.44|-56.69|-56.69|3.26|3.26|-73.23|-73.23|4.75|4.75|0|||72.68|58.58|-247.35|
|岭南控股|000524.SZ|2022-03-28|75.06|75.06|-58.74|-58.74|3.37|3.37|-75.87|-75.87|4.92|4.92|0|||75.29|61.2|-258.39|
|岭南控股|000524.SZ|2022-03-25|75.73|75.73|-59.26|-59.26|3.4|3.4|-76.54|-76.54|4.96|4.96|0|||75.96|61.87|-261.22|
|岭南控股|000524.SZ|2022-03-24|81.36|81.36|-63.67|-63.67|3.66|3.66|-82.23|-82.23|5.33|5.33|0|||81.59|67.5|-284.99|
|岭南控股|000524.SZ|2022-03-23|82.1|82.09|-64.24|-64.24|3.69|3.69|-82.98|-82.98|5.38|5.38|0|||82.33|68.24|-288.1|
|岭南控股|000524.SZ|2022-03-22|86.99|86.98|-68.07|-68.07|3.91|3.91|-87.92|-87.92|5.7|5.7|0|||87.22|73.13|-308.76|
|岭南控股|000524.SZ|2022-03-21|95.3|95.29|-39.64|-50.27|4.25|4.25|-22.28|-46.71|5.08|5.66|0|||95.55|80.76|-40.14|
|岭南控股|000524.SZ|2022-03-18|86.66|86.65|-36.04|-45.71|3.86|3.86|-20.25|-42.47|4.62|5.15|0|||86.9|72.11|-35.85|
|岭南控股|000524.SZ|2022-03-17|78.75|78.74|-32.75|-41.54|3.51|3.51|-18.41|-38.6|4.19|4.68|0|||78.99|64.2|-31.92|
|岭南控股|000524.SZ|2022-03-16|71.58|71.57|-29.77|-37.76|3.19|3.19|-16.73|-35.08|3.81|4.25|0|||71.82|57.03|-28.35|
|岭南控股|000524.SZ|2022-03-15|65.08|65.07|-27.07|-34.33|2.9|2.9|-15.21|-31.9|3.47|3.87|0|||65.32|50.53|-25.12|
|岭南控股|000524.SZ|2022-03-14|59.18|59.17|-24.61|-31.22|2.64|2.64|-13.83|-29.01|3.15|3.52|0|||59.42|44.63|-22.19|
|岭南控股|000524.SZ|2022-03-11|64.14|64.13|-26.68|-33.83|2.86|2.86|-14.99|-31.44|3.42|3.81|0|||64.38|49.59|-24.65|
|岭南控股|000524.SZ|2022-03-10|66.35|66.34|-27.6|-35|2.96|2.96|-15.51|-32.52|3.53|3.94|0|||66.59|51.81|-25.75|
|岭南控股|000524.SZ|2022-03-09|70.51|70.5|-29.32|-37.19|3.14|3.14|-16.48|-34.56|3.76|4.19|0|||70.75|55.96|-27.82|
|岭南控股|000524.SZ|2022-03-08|66.48|66.48|-27.65|-35.07|2.96|2.96|-15.54|-32.59|3.54|3.95|0|||66.73|51.94|-25.82|
|岭南控股|000524.SZ|2022-03-07|60.45|60.45|-25.14|-31.89|2.69|2.69|-14.13|-29.63|3.22|3.59|0|||60.69|45.91|-22.82|
|岭南控股|000524.SZ|2022-03-04|63.67|63.66|-26.48|-33.58|2.84|2.84|-14.88|-31.21|3.39|3.78|0|||63.91|49.12|-24.42|
|岭南控股|000524.SZ|2022-03-03|63.54|63.53|-26.43|-33.51|2.83|2.83|-14.85|-31.14|3.38|3.77|0|||63.78|48.99|-24.35|
|岭南控股|000524.SZ|2022-03-02|60.39|60.38|-25.11|-31.85|2.69|2.69|-14.11|-29.6|3.22|3.59|0|||60.63|45.84|-22.79|
|岭南控股|000524.SZ|2022-03-01|62.13|62.12|-25.84|-32.77|2.77|2.77|-14.52|-30.45|3.31|3.69|0|||62.37|47.58|-23.65|
|岭南控股|000524.SZ|2022-02-28|59.78|59.78|-24.86|-31.53|2.66|2.66|-13.97|-29.3|3.18|3.55|0|||60.02|45.24|-22.49|
|岭南控股|000524.SZ|2022-02-25|59.31|59.31|-24.67|-31.29|2.64|2.64|-13.86|-29.07|3.16|3.52|0|||59.56|44.77|-22.25|
|岭南控股|000524.SZ|2022-02-24|59.72|59.71|-24.84|-31.5|2.66|2.66|-13.96|-29.27|3.18|3.55|0|||59.96|45.17|-22.45|
|岭南控股|000524.SZ|2022-02-23|61.66|61.65|-25.64|-32.52|2.75|2.75|-14.41|-30.22|3.28|3.66|0|||61.9|47.11|-23.42|
|岭南控股|000524.SZ|2022-02-22|62.73|62.73|-26.09|-33.09|2.8|2.8|-14.66|-30.75|3.34|3.73|0|||62.97|48.19|-23.95|
|岭南控股|000524.SZ|2022-02-21|63.67|63.66|-26.48|-33.58|2.84|2.84|-14.88|-31.21|3.39|3.78|0|||63.91|49.12|-24.42|
|岭南控股|000524.SZ|2022-02-18|60.92|60.92|-25.34|-32.13|2.72|2.72|-14.24|-29.86|3.24|3.62|0|||61.16|46.38|-23.05|
|岭南控股|000524.SZ|2022-02-17|58.78|58.77|-24.45|-31|2.62|2.62|-13.74|-28.81|3.13|3.49|0|||59.02|44.23|-21.99|
|岭南控股|000524.SZ|2022-02-16|63.54|63.53|-26.43|-33.51|2.83|2.83|-14.85|-31.14|3.38|3.77|0|||63.78|48.99|-24.35|
|岭南控股|000524.SZ|2022-02-15|64.94|64.94|-27.01|-34.26|2.89|2.89|-15.18|-31.83|3.46|3.86|0|||65.19|50.4|-25.05|
|岭南控股|000524.SZ|2022-02-14|72.18|72.17|-30.02|-38.07|3.22|3.22|-16.87|-35.38|3.84|4.29|0|||72.42|57.64|-28.65|
|岭南控股|000524.SZ|2022-02-11|65.61|65.61|-27.29|-34.61|2.92|2.92|-15.34|-32.16|3.49|3.9|0|||65.86|51.07|-25.39|
|岭南控股|000524.SZ|2022-02-10|69.03|69.02|-28.71|-36.41|3.08|3.08|-16.14|-33.84|3.68|4.1|0|||69.27|54.49|-27.08|
|岭南控股|000524.SZ|2022-02-09|67.15|67.15|-27.93|-35.42|2.99|2.99|-15.7|-32.92|3.58|3.99|0|||67.4|52.61|-26.15|
|岭南控股|000524.SZ|2022-02-08|63.67|63.66|-26.48|-33.58|2.84|2.84|-14.88|-31.21|3.39|3.78|0|||63.91|49.12|-24.42|
|岭南控股|000524.SZ|2022-02-07|57.91|57.9|-24.08|-30.54|2.58|2.58|-13.53|-28.38|3.08|3.44|0|||58.15|43.36|-21.55|
|岭南控股|000524.SZ|2022-01-28|52.61|52.61|-21.88|-27.75|2.35|2.35|-12.3|-25.79|2.8|3.13|0|||52.85|38.07|-18.92|
|岭南控股|000524.SZ|2022-01-27|47.85|47.85|-19.9|-25.24|2.13|2.13|-11.18|-23.45|2.55|2.84|0|||48.09|33.31|-16.56|
|岭南控股|000524.SZ|2022-01-26|51.94|51.94|-21.6|-27.4|2.32|2.32|-12.14|-25.46|2.77|3.09|0|||52.18|37.4|-18.59|
|岭南控股|000524.SZ|2022-01-25|54.55|54.55|-22.69|-28.78|2.43|2.43|-12.75|-26.74|2.91|3.24|0|||54.8|40.01|-19.89|
|岭南控股|000524.SZ|2022-01-24|53.55|53.54|-22.27|-28.25|2.39|2.39|-12.52|-26.25|2.85|3.18|0|||53.79|39|-19.39|
|岭南控股|000524.SZ|2022-01-21|51.67|51.67|-21.49|-27.26|2.3|2.3|-12.08|-25.33|2.75|3.07|0|||51.91|37.13|-18.46|
|岭南控股|000524.SZ|2022-01-20|51.67|51.67|-21.49|-27.26|2.3|2.3|-12.08|-25.33|2.75|3.07|0|||51.91|37.13|-18.46|
|岭南控股|000524.SZ|2022-01-19|52.28|52.27|-21.74|-27.57|2.33|2.33|-12.22|-25.62|2.78|3.11|0|||52.52|37.73|-18.76|
|岭南控股|000524.SZ|2022-01-18|51.34|51.33|-21.35|-27.08|2.29|2.29|-12|-25.16|2.73|3.05|0|||51.58|36.79|-18.29|
|岭南控股|000524.SZ|2022-01-17|53.28|53.28|-22.16|-28.1|2.38|2.38|-12.45|-26.12|2.84|3.17|0|||53.52|38.74|-19.26|
|岭南控股|000524.SZ|2022-01-14|54.02|54.01|-22.47|-28.49|2.41|2.41|-12.63|-26.48|2.88|3.21|0|||54.26|39.47|-19.62|
|岭南控股|000524.SZ|2022-01-13|54.42|54.42|-22.63|-28.71|2.43|2.43|-12.72|-26.67|2.9|3.23|0|||54.66|39.88|-19.82|
|岭南控股|000524.SZ|2022-01-12|51.61|51.6|-21.46|-27.22|2.3|2.3|-12.06|-25.29|2.75|3.07|0|||51.85|37.06|-18.42|
|岭南控股|000524.SZ|2022-01-11|50.4|50.39|-20.96|-26.58|2.25|2.25|-11.78|-24.7|2.68|2.99|0|||50.64|35.85|-17.82|
|岭南控股|000524.SZ|2022-01-10|50.2|50.19|-20.88|-26.48|2.24|2.24|-11.73|-24.6|2.67|2.98|0|||50.44|35.65|-17.72|
|岭南控股|000524.SZ|2022-01-07|49.86|49.86|-20.74|-26.3|2.22|2.22|-11.65|-24.44|2.66|2.96|0|||50.11|35.32|-17.56|
|岭南控股|000524.SZ|2022-01-06|50.87|50.86|-21.16|-26.83|2.27|2.27|-11.89|-24.93|2.71|3.02|0|||51.11|36.32|-18.06|
|岭南控股|000524.SZ|2022-01-05|50.94|50.93|-21.18|-26.87|2.27|2.27|-11.91|-24.97|2.71|3.03|0|||51.18|36.39|-18.09|
|岭南控股|000524.SZ|2022-01-04|51.47|51.47|-21.41|-27.15|2.29|2.29|-12.03|-25.23|2.74|3.06|0|||51.71|36.93|-18.36|
|岭南控股|000524.SZ|2021-12-31|49.93|49.93|-20.77|-26.34|2.23|2.23|-11.67|-24.47|2.66|2.97|1.6|||50.17|35.38|-17.59|
|岭南控股|000524.SZ|2021-12-30|49.26|49.26|-20.49|-25.98|2.2|2.2|-11.51|-24.14|2.62|2.93|1.62|||49.5|34.71|-17.26|
|岭南控股|000524.SZ|2021-12-29|49.13|49.12|-20.43|-25.91|2.19|2.19|-11.48|-24.08|2.62|2.92|1.62|||49.37|34.58|-17.19|
|岭南控股|000524.SZ|2021-12-28|48.99|48.99|-20.38|-25.84|2.18|2.18|-11.45|-24.01|2.61|2.91|1.63|||49.23|34.45|-17.12|
|岭南控股|000524.SZ|2021-12-27|48.26|48.25|-20.07|-25.45|2.15|2.15|-11.28|-23.65|2.57|2.87|1.65|||48.5|33.71|-16.76|
|岭南控股|000524.SZ|2021-12-24|47.58|47.58|-19.79|-25.1|2.12|2.12|-11.12|-23.32|2.53|2.83|1.68|||47.83|33.04|-16.42|
|岭南控股|000524.SZ|2021-12-23|46.98|46.98|-19.54|-24.78|2.09|2.09|-10.98|-23.03|2.5|2.79|1.7|||47.22|32.44|-16.12|
|岭南控股|000524.SZ|2021-12-22|48.59|48.59|-20.21|-25.63|2.17|2.17|-11.36|-23.82|2.59|2.89|1.64|||48.83|34.04|-16.92|
|岭南控股|000524.SZ|2021-12-21|48.39|48.38|-20.13|-25.52|2.16|2.16|-11.31|-23.72|2.58|2.87|1.65|||48.63|33.84|-16.82|
|岭南控股|000524.SZ|2021-12-20|47.58|47.58|-19.79|-25.1|2.12|2.12|-11.12|-23.32|2.53|2.83|1.68|||47.83|33.04|-16.42|
|岭南控股|000524.SZ|2021-12-17|47.58|47.58|-19.79|-25.1|2.12|2.12|-11.12|-23.32|2.53|2.83|1.68|||47.83|33.04|-16.42|
|岭南控股|000524.SZ|2021-12-16|47.45|47.45|-19.74|-25.03|2.12|2.12|-11.09|-23.26|2.53|2.82|1.68|||47.69|32.91|-16.36|
|岭南控股|000524.SZ|2021-12-15|47.05|47.04|-19.57|-24.82|2.1|2.1|-11|-23.06|2.51|2.79|1.7|||47.29|32.5|-16.16|
|岭南控股|000524.SZ|2021-12-14|47.12|47.11|-19.6|-24.85|2.1|2.1|-11.01|-23.09|2.51|2.8|1.69|||47.36|32.57|-16.19|
|岭南控股|000524.SZ|2021-12-13|46.45|46.44|-19.32|-24.5|2.07|2.07|-10.86|-22.76|2.47|2.76|1.72|||46.69|31.9|-15.86|
|岭南控股|000524.SZ|2021-12-10|46.45|46.44|-19.32|-24.5|2.07|2.07|-10.86|-22.76|2.47|2.76|1.72|||46.69|31.9|-15.86|
|岭南控股|000524.SZ|2021-12-09|46.04|46.04|-19.15|-24.29|2.05|2.05|-10.76|-22.57|2.45|2.73|1.73|||46.29|31.5|-15.66|
|岭南控股|000524.SZ|2021-12-08|45.71|45.7|-19.01|-24.11|2.04|2.04|-10.68|-22.4|2.43|2.72|1.74|||45.95|31.16|-15.49|
|岭南控股|000524.SZ|2021-12-07|46.04|46.04|-19.15|-24.29|2.05|2.05|-10.76|-22.57|2.45|2.73|1.73|||46.29|31.5|-15.66|
|岭南控股|000524.SZ|2021-12-06|45.98|45.97|-19.12|-24.25|2.05|2.05|-10.75|-22.53|2.45|2.73|1.73|||46.22|31.43|-15.62|
|岭南控股|000524.SZ|2021-12-03|46.85|46.84|-19.48|-24.71|2.09|2.09|-10.95|-22.96|2.5|2.78|1.7|||47.09|32.3|-16.06|
|岭南控股|000524.SZ|2021-12-02|46.58|46.57|-19.37|-24.57|2.08|2.08|-10.89|-22.83|2.48|2.77|1.71|||46.82|32.03|-15.92|
|岭南控股|000524.SZ|2021-12-01|47.05|47.04|-19.57|-24.82|2.1|2.1|-11|-23.06|2.51|2.79|1.7|||47.29|32.5|-16.16|
|岭南控股|000524.SZ|2021-11-30|46.51|46.51|-19.34|-24.53|2.07|2.07|-10.87|-22.8|2.48|2.76|1.71|||46.75|31.97|-15.89|
|岭南控股|000524.SZ|2021-11-29|46.71|46.71|-19.43|-24.64|2.08|2.08|-10.92|-22.9|2.49|2.77|1.71|||46.96|32.17|-15.99|
|岭南控股|000524.SZ|2021-11-26|47.45|47.45|-19.74|-25.03|2.12|2.12|-11.09|-23.26|2.53|2.82|1.68|||47.69|32.91|-16.36|
|岭南控股|000524.SZ|2021-11-25|47.18|47.18|-19.62|-24.89|2.1|2.1|-11.03|-23.13|2.51|2.8|1.69|||47.42|32.64|-16.22|
|岭南控股|000524.SZ|2021-11-24|47.58|47.58|-19.79|-25.1|2.12|2.12|-11.12|-23.32|2.53|2.83|1.68|||47.83|33.04|-16.42|
|岭南控股|000524.SZ|2021-11-23|47.38|47.38|-19.71|-24.99|2.11|2.11|-11.08|-23.22|2.52|2.81|1.68|||47.63|32.84|-16.32|
|岭南控股|000524.SZ|2021-11-22|47.32|47.31|-19.68|-24.96|2.11|2.11|-11.06|-23.19|2.52|2.81|1.69|||47.56|32.77|-16.29|
|岭南控股|000524.SZ|2021-11-19|47.79|47.78|-19.87|-25.21|2.13|2.13|-11.17|-23.42|2.55|2.84|1.67|||48.03|33.24|-16.52|
|岭南控股|000524.SZ|2021-11-18|47.79|47.78|-19.87|-25.21|2.13|2.13|-11.17|-23.42|2.55|2.84|1.67|||48.03|33.24|-16.52|
|岭南控股|000524.SZ|2021-11-17|48.39|48.38|-20.13|-25.52|2.16|2.16|-11.31|-23.72|2.58|2.87|1.65|||48.63|33.84|-16.82|
|岭南控股|000524.SZ|2021-11-16|47.99|47.98|-19.96|-25.31|2.14|2.14|-11.22|-23.52|2.56|2.85|1.66|||48.23|33.44|-16.62|
|岭南控股|000524.SZ|2021-11-15|49.6|49.59|-20.63|-26.16|2.21|2.21|-11.59|-24.31|2.64|2.95|1.61|||49.84|35.05|-17.42|
|岭南控股|000524.SZ|2021-11-12|46.65|46.64|-19.4|-24.6|2.08|2.08|-10.9|-22.86|2.48|2.77|1.71|||46.89|32.1|-15.96|
|岭南控股|000524.SZ|2021-11-11|46.18|46.17|-19.21|-24.36|2.06|2.06|-10.79|-22.63|2.46|2.74|1.73|||46.42|31.63|-15.72|
|岭南控股|000524.SZ|2021-11-10|45.78|45.77|-19.04|-24.14|2.04|2.04|-10.7|-22.44|2.44|2.72|1.74|||46.02|31.23|-15.52|
