vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,东鹏饮料 近五年市盈率PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|东鹏饮料|605499.SH|2022-09-26|532.01|101.09|44.6|41.83|12.11|12.11|25.62|33.03|7.62|7.01|1.13|1.13||554.53|542.73|32.01|
|东鹏饮料|605499.SH|2022-09-23|529.57|100.63|44.39|41.64|12.06|12.06|25.5|32.88|7.59|6.98|1.13|1.13||552.09|540.29|31.87|
|东鹏饮料|605499.SH|2022-09-22|533.05|101.29|44.68|41.91|12.13|12.13|25.67|33.09|7.64|7.03|1.13|1.13||555.57|543.77|32.07|
|东鹏饮料|605499.SH|2022-09-21|535.69|101.79|44.9|42.12|12.2|12.2|25.79|33.26|7.68|7.06|1.12|1.12||558.21|546.41|32.23|
|东鹏饮料|605499.SH|2022-09-20|551.93|104.88|46.27|43.4|12.56|12.56|26.58|34.26|7.91|7.27|1.09|1.09||574.45|562.65|33.19|
|东鹏饮料|605499.SH|2022-09-19|557.93|106.02|46.77|43.87|12.7|12.7|26.86|34.64|8|7.35|1.08|1.08||580.45|568.65|33.54|
|东鹏饮料|605499.SH|2022-09-16|523.29|99.44|43.87|41.15|11.91|11.91|25.2|32.49|7.5|6.9|1.15|1.15||545.81|534.01|31.5|
|东鹏饮料|605499.SH|2022-09-15|557.49|105.94|46.73|43.84|12.69|12.69|26.84|34.61|7.99|7.35|1.08|1.08||580.01|568.21|33.52|
|东鹏饮料|605499.SH|2022-09-14|554.93|105.45|46.52|43.63|12.63|12.63|26.72|34.45|7.95|7.31|1.08|1.08||577.45|565.65|33.37|
|东鹏饮料|605499.SH|2022-09-13|567.93|107.92|47.61|44.66|12.93|12.93|27.35|35.26|8.14|7.49|1.06|1.06||590.45|578.65|34.13|
|东鹏饮料|605499.SH|2022-09-09|561.09|106.62|47.03|44.12|12.77|12.77|27.02|34.83|8.04|7.4|1.07|1.07||583.61|571.81|33.73|
|东鹏饮料|605499.SH|2022-09-08|560.77|106.56|47.01|44.09|12.77|12.77|27|34.81|8.04|7.39|1.07|1.07||583.29|571.49|33.71|
|东鹏饮料|605499.SH|2022-09-07|558.17|106.06|46.79|43.89|12.71|12.71|26.88|34.65|8|7.36|1.07|1.07||580.69|568.89|33.56|
|东鹏饮料|605499.SH|2022-09-06|568.97|108.12|47.69|44.74|12.95|12.95|27.4|35.32|8.15|7.5|1.05|1.05||591.49|579.69|34.19|
|东鹏饮料|605499.SH|2022-09-05|568.93|108.11|47.69|44.74|12.95|12.95|27.39|35.32|8.15|7.5|1.05|1.05||591.45|579.65|34.19|
|东鹏饮料|605499.SH|2022-09-02|584.53|111.07|49|45.96|13.31|13.31|28.15|36.29|8.38|7.7|1.03|1.03||607.05|595.25|35.11|
|东鹏饮料|605499.SH|2022-09-01|599.21|113.86|50.23|47.12|13.64|13.64|28.85|37.2|8.59|7.9|1|1||621.73|609.93|35.98|
|东鹏饮料|605499.SH|2022-08-31|609.18|115.76|51.06|47.9|13.87|13.87|29.33|37.82|8.73|8.03|0.98|0.98||631.69|619.89|36.56|
|东鹏饮料|605499.SH|2022-08-30|596.13|113.28|49.97|46.87|13.57|13.57|28.7|37.01|8.54|7.86|1.01|1.01||618.65|606.85|35.8|
|东鹏饮料|605499.SH|2022-08-29|601.62|114.32|50.43|47.31|13.7|13.7|28.97|37.35|8.62|7.93|1|1||624.13|612.33|36.12|
|东鹏饮料|605499.SH|2022-08-26|601.22|114.24|50.4|47.27|13.69|13.69|28.95|37.32|8.62|7.92|1|1||623.73|611.93|36.1|
|东鹏饮料|605499.SH|2022-08-25|597.41|113.52|50.08|46.98|13.6|13.6|28.77|37.09|8.56|7.87|1|2.01||619.93|608.13|35.87|
|东鹏饮料|605499.SH|2022-08-24|592.01|112.49|49.63|46.55|13.48|13.48|28.51|36.75|8.48|7.8|1.01|2.03||614.53|602.73|35.55|
|东鹏饮料|605499.SH|2022-08-23|602.02|114.4|50.46|47.34|13.7|13.7|28.99|37.37|8.63|7.93|1|1.99||624.53|612.73|36.14|
|东鹏饮料|605499.SH|2022-08-22|610.9|116.08|51.21|48.04|13.91|13.91|29.41|37.92|8.75|8.05|0.98|1.96||633.41|621.61|36.67|
|东鹏饮料|605499.SH|2022-08-19|601.58|114.31|50.43|47.3|13.69|13.69|28.97|37.35|8.62|7.93|1|1.99||624.09|612.29|36.12|
|东鹏饮料|605499.SH|2022-08-18|607.62|115.46|50.93|47.78|13.83|13.83|29.26|37.72|8.71|8.01|0.99|1.98||630.13|618.33|36.47|
|东鹏饮料|605499.SH|2022-08-17|620.06|117.82|51.98|48.76|14.12|14.12|29.86|38.49|8.89|8.17|0.97|1.94||642.58|630.77|37.21|
|东鹏饮料|605499.SH|2022-08-16|640.02|121.62|53.65|50.33|14.57|14.57|30.82|39.73|9.17|8.44|0.94|1.88||662.54|650.73|38.38|
|东鹏饮料|605499.SH|2022-08-15|618.94|117.61|51.88|51.76|15.54|15.54|29.8|32.35|8.87|8.51|0.97|1.94||633.56|616.6|36.37|
|东鹏饮料|605499.SH|2022-08-12|624.42|118.65|52.34|52.22|15.68|15.68|30.07|32.64|8.95|8.59|0.96|1.92||639.04|622.08|36.69|
|东鹏饮料|605499.SH|2022-08-11|626.42|119.03|52.51|52.39|15.73|15.73|30.16|32.74|8.98|8.61|0.96|1.92||641.04|624.08|36.81|
|东鹏饮料|605499.SH|2022-08-10|615.86|117.02|51.62|51.51|15.46|15.46|29.65|32.19|8.83|8.47|0.97|1.95||630.48|613.52|36.19|
|东鹏饮料|605499.SH|2022-08-09|627.66|119.27|52.61|52.49|15.76|15.76|30.22|32.81|8.99|8.63|0.96|1.91||642.28|625.32|36.89|
|东鹏饮料|605499.SH|2022-08-08|635.22|120.7|53.25|53.12|15.95|15.95|30.59|33.2|9.1|8.73|0.94|1.89||649.84|632.88|37.33|
|东鹏饮料|605499.SH|2022-08-05|638.02|121.24|53.48|53.36|16.02|16.02|30.72|33.35|9.14|8.77|0.94|1.88||652.64|635.68|37.5|
|东鹏饮料|605499.SH|2022-08-04|643.06|122.19|53.9|53.78|16.15|16.15|30.96|33.61|9.22|8.84|0.93|1.87||657.68|640.72|37.79|
|东鹏饮料|605499.SH|2022-08-03|642.22|122.03|53.83|53.71|16.12|16.12|30.92|33.57|9.2|8.83|0.93|1.87||656.84|639.88|37.74|
|东鹏饮料|605499.SH|2022-08-02|634.42|120.55|53.18|53.06|15.93|15.93|30.55|33.16|9.09|8.72|0.95|1.89||649.04|632.08|37.28|
|东鹏饮料|605499.SH|2022-08-01|639.22|121.46|53.58|53.46|16.05|16.05|30.78|33.41|9.16|8.79|0.94|1.88||653.84|636.88|37.57|
|东鹏饮料|605499.SH|2022-07-29|612.26|116.34|51.32|51.2|15.37|15.37|29.48|32|8.77|8.42|0.98|1.96||626.88|609.92|35.98|
|东鹏饮料|605499.SH|2022-07-28|631.46|119.99|52.93|52.81|15.85|15.85|30.4|33|9.05|8.68|0.95|1.9||646.08|629.12|37.11|
|东鹏饮料|605499.SH|2022-07-27|630.06|119.72|52.81|52.69|15.82|15.82|30.34|32.93|9.03|8.66|0.95|1.9||644.68|627.72|37.03|
|东鹏饮料|605499.SH|2022-07-26|642.26|122.04|53.84|53.71|16.13|16.13|30.92|33.57|9.2|8.83|0.93|1.87||656.88|639.92|37.75|
|东鹏饮料|605499.SH|2022-07-25|648.02|123.14|54.32|54.19|16.27|16.27|31.2|33.87|9.29|8.91|0.93|1.85||662.64|645.68|38.09|
|东鹏饮料|605499.SH|2022-07-22|648.1|123.15|54.33|54.2|16.27|16.27|31.21|33.87|9.29|8.91|0.93|1.85||662.72|645.76|38.09|
|东鹏饮料|605499.SH|2022-07-21|645.26|122.61|54.09|53.96|16.2|16.2|31.07|33.73|9.25|8.87|0.93|1.86||659.88|642.92|37.92|
|东鹏饮料|605499.SH|2022-07-20|652.22|123.93|54.67|54.55|16.38|16.38|31.4|34.09|9.35|8.97|0.92|1.84||666.84|649.88|38.33|
|东鹏饮料|605499.SH|2022-07-19|631.98|120.09|52.98|52.85|15.87|15.87|30.43|33.03|9.06|8.69|0.95|1.9||646.6|629.64|37.14|
|东鹏饮料|605499.SH|2022-07-18|630.06|119.72|52.81|52.69|15.82|15.82|30.34|32.93|9.03|8.66|0.95|1.9||644.68|627.72|37.03|
|东鹏饮料|605499.SH|2022-07-15|625.42|118.84|52.43|52.3|15.7|15.7|30.11|32.69|8.96|8.6|0.96|1.92||640.04|623.08|36.75|
|东鹏饮料|605499.SH|2022-07-14|637.38|121.11|53.43|53.3|16|16|30.69|33.31|9.13|8.76|0.94|1.88||652|635.04|37.46|
|东鹏饮料|605499.SH|2022-07-13|631.22|119.94|52.91|52.79|15.85|15.85|30.39|32.99|9.05|8.68|0.95|1.9||645.84|628.88|37.1|
|东鹏饮料|605499.SH|2022-07-12|626.22|118.99|52.49|52.37|15.72|15.72|30.15|32.73|8.97|8.61|0.96|1.92||640.84|623.88|36.8|
|东鹏饮料|605499.SH|2022-07-11|641.58|121.91|53.78|53.66|16.11|16.11|30.89|33.53|9.19|8.82|0.94|1.87||656.2|639.24|37.71|
|东鹏饮料|605499.SH|2022-07-08|666.02|126.56|55.83|55.7|16.72|16.72|32.07|34.81|9.54|9.16|0.9|1.8||680.64|663.68|39.15|
|东鹏饮料|605499.SH|2022-07-07|646.7|122.89|54.21|54.08|16.24|16.24|31.14|33.8|9.27|8.89|0.93|1.86||661.32|644.36|38.01|
|东鹏饮料|605499.SH|2022-07-06|655.82|124.62|54.97|54.85|16.47|16.47|31.58|34.28|9.4|9.02|0.91|1.83||670.44|653.48|38.55|
|东鹏饮料|605499.SH|2022-07-05|646.02|122.76|54.15|54.03|16.22|16.22|31.11|33.76|9.26|8.88|0.93|1.86||660.64|643.68|37.97|
|东鹏饮料|605499.SH|2022-07-04|663.98|126.17|55.66|55.53|16.67|16.67|31.97|34.7|9.52|9.13|0.9|1.81||678.6|661.64|39.03|
|东鹏饮料|605499.SH|2022-07-01|665.22|126.4|55.76|55.63|16.7|16.7|32.03|34.77|9.53|9.15|0.9|1.8||679.84|662.88|39.1|
|东鹏饮料|605499.SH|2022-06-30|683.46|129.87|57.29|57.16|17.16|17.16|32.91|35.72|9.79|9.4|0.88|1.76||698.08|681.12|40.18|
|东鹏饮料|605499.SH|2022-06-29|682.34|129.66|57.2|57.06|17.13|17.13|32.85|35.66|9.78|9.38|0.88|1.76||696.96|680|40.11|
|东鹏饮料|605499.SH|2022-06-28|640.46|121.7|53.69|53.56|16.08|16.08|30.84|33.47|9.18|8.81|0.94|1.87||655.08|638.12|37.64|
|东鹏饮料|605499.SH|2022-06-27|659.5|125.32|55.28|55.15|16.56|16.56|31.75|34.47|9.45|9.07|0.91|1.82||674.12|657.16|38.76|
|东鹏饮料|605499.SH|2022-06-24|599.53|113.92|50.26|50.14|15.05|15.05|28.87|31.34|8.59|8.24|1|2||614.16|597.2|35.23|
|东鹏饮料|605499.SH|2022-06-23|590.01|112.11|49.46|49.34|14.81|14.81|28.41|30.84|8.46|8.11|1.02|2.03||604.64|587.68|34.66|
|东鹏饮料|605499.SH|2022-06-22|583.21|110.82|48.89|48.78|14.64|14.64|28.08|30.48|8.36|8.02|1.03|2.06||597.84|580.88|34.26|
|东鹏饮料|605499.SH|2022-06-21|600.62|114.13|50.35|50.23|15.08|15.08|28.92|31.39|8.61|8.26|1|2||615.24|598.28|35.29|
|东鹏饮料|605499.SH|2022-06-20|582.93|110.77|48.86|48.75|14.64|14.64|28.07|30.47|8.35|8.01|1.03|2.06||597.56|580.6|34.25|
|东鹏饮料|605499.SH|2022-06-17|578.41|109.91|48.49|48.37|14.52|14.52|27.85|30.23|8.29|7.95|1.04|2.07||593.04|576.08|33.98|
|东鹏饮料|605499.SH|2022-06-16|579.97|110.21|48.62|48.5|14.56|14.56|27.93|30.31|8.31|7.97|1.03|2.07||594.6|577.64|34.07|
|东鹏饮料|605499.SH|2022-06-15|560.81|106.57|47.01|46.9|14.08|14.08|27|29.31|8.04|7.71|1.07|2.14||575.44|558.48|32.94|
|东鹏饮料|605499.SH|2022-06-14|572.89|108.86|48.02|47.91|14.38|14.38|27.58|29.94|8.21|7.88|1.05|2.09||587.52|570.56|33.65|
|东鹏饮料|605499.SH|2022-06-13|569.01|108.12|47.7|47.59|14.29|14.29|27.4|29.74|8.15|7.82|1.05|2.11||583.64|566.68|33.43|
|东鹏饮料|605499.SH|2022-06-10|574.29|109.13|48.14|48.03|14.42|14.42|27.65|30.02|8.23|7.9|1.04|2.09||588.92|571.96|33.74|
|东鹏饮料|605499.SH|2022-06-09|567.29|107.8|47.55|47.44|14.24|14.24|27.32|29.65|8.13|7.8|1.06|2.12||581.92|564.96|33.32|
|东鹏饮料|605499.SH|2022-06-08|587.61|111.66|49.26|49.14|14.75|14.75|28.29|30.71|8.42|8.08|1.02|2.04||602.24|585.28|34.52|
|东鹏饮料|605499.SH|2022-06-07|595.77|113.21|49.94|49.83|14.96|14.96|28.69|31.14|8.54|8.19|1.01|2.01||610.4|593.44|35|
|东鹏饮料|605499.SH|2022-06-06|579.61|110.14|48.59|48.47|14.55|14.55|27.91|30.29|8.31|7.97|1.04|2.07||594.24|577.28|34.05|
|东鹏饮料|605499.SH|2022-06-02|566.69|107.68|47.5|47.39|14.23|14.23|27.29|29.62|8.12|7.79|1.06|2.12||581.32|564.36|33.29|
|东鹏饮料|605499.SH|2022-06-01|569.61|108.24|47.75|47.64|14.3|14.3|27.43|29.77|8.16|7.83|1.05|2.11||584.24|567.28|33.46|
|东鹏饮料|605499.SH|2022-05-31|578.21|109.87|48.47|48.36|14.52|14.52|27.84|30.22|8.29|7.95|1.04|2.08||592.84|575.88|33.97|
|东鹏饮料|605499.SH|2022-05-30|557.09|105.86|46.7|46.59|13.99|13.99|26.82|29.12|7.98|7.66|1.08|2.15||571.72|554.76|32.72|
|东鹏饮料|605499.SH|2022-05-27|550.41|104.59|46.14|46.03|13.82|13.82|26.5|28.77|7.89|7.57|1.09|2.18||565.04|548.08|32.33|
|东鹏饮料|605499.SH|2022-05-26|533.09|53.32|44.69|44.58|13.38|13.38|25.67|27.86|7.64|7.33|1.13|2.25||547.72|530.76|31.31|
|东鹏饮料|605499.SH|2022-05-25|548.41|54.85|45.97|45.86|13.77|13.77|26.41|28.66|7.86|7.54|1.09|2.19||563.04|546.08|32.21|
|东鹏饮料|605499.SH|2022-05-24|544.09|54.42|45.61|45.5|13.66|13.66|26.2|28.44|7.8|7.48|1.1|2.21||558.72|541.76|31.96|
|东鹏饮料|605499.SH|2022-05-23|533.45|53.36|44.72|44.61|13.39|13.39|25.69|27.88|7.64|7.33|1.12|2.25||548.08|531.12|31.33|
|东鹏饮料|605499.SH|2022-05-20|533.05|53.32|44.68|44.58|13.38|13.38|25.67|27.86|7.64|7.33|1.13|2.25||547.68|530.72|31.3|
|东鹏饮料|605499.SH|2022-05-19|532.01|53.21|44.6|44.49|13.36|13.36|25.62|27.81|7.62|7.31|1.13|2.26||546.64|529.68|31.24|
|东鹏饮料|605499.SH|2022-05-18|529.69|52.98|44.4|44.3|13.3|13.3|25.5|27.68|7.59|7.28|1.13|2.27||544.32|527.36|31.11|
|东鹏饮料|605499.SH|2022-05-17|518.21|51.83|43.44|43.34|13.01|13.01|24.95|27.08|7.43|7.13|1.16|2.32||532.84|515.88|30.43|
|东鹏饮料|605499.SH|2022-05-16|516.09|51.62|43.26|43.16|12.96|12.96|24.85|26.97|7.4|7.1|1.16|2.33||530.72|513.76|30.3|
|东鹏饮料|605499.SH|2022-05-13|520.33|52.05|43.62|43.52|13.06|13.06|25.05|27.2|7.46|7.15|1.15|2.31||534.96|518|30.55|
|东鹏饮料|605499.SH|2022-05-12|526.81|52.69|44.16|44.06|13.23|13.23|25.37|27.53|7.55|7.24|1.14|2.28||541.44|524.48|30.94|
|东鹏饮料|605499.SH|2022-05-11|512.33|51.24|42.95|42.85|12.86|12.86|24.67|26.78|7.34|7.04|1.17|2.34||526.96|510|30.08|
|东鹏饮料|605499.SH|2022-05-10|465.77|46.59|39.04|38.95|11.69|11.69|22.43|24.34|6.67|6.4|1.29|2.58||480.39|463.44|27.34|
|东鹏饮料|605499.SH|2022-05-09|462.01|46.21|38.73|38.64|11.6|11.6|22.25|24.15|6.62|6.35|1.3|2.6||476.63|459.68|27.11|
|东鹏饮料|605499.SH|2022-05-06|464.85|46.5|38.97|38.88|11.67|11.67|22.38|24.3|6.66|6.39|1.29|2.58||479.47|462.52|27.28|
|东鹏饮料|605499.SH|2022-05-05|495.61|49.57|41.54|41.45|12.44|12.44|23.86|25.9|7.1|6.81|1.21|2.42||510.23|493.28|29.1|
|东鹏饮料|605499.SH|2022-04-29|494.41|49.45|41.44|41.44|11.67|13.59|23.81|23.81|7.09|7.09|1.21|2.43|59.97|501.33|491.14|28.97|
|东鹏饮料|605499.SH|2022-04-28|479.77|47.99|40.22|40.22|11.32|13.19|23.1|23.1|6.88|6.88|1.25|2.5|58.19|486.69|476.5|28.11|
|东鹏饮料|605499.SH|2022-04-27|474.05|47.42|39.74|39.74|11.19|13.03|22.83|22.83|6.79|6.79|1.27|2.53|57.5|480.97|470.78|27.77|
|东鹏饮料|605499.SH|2022-04-26|469.33|46.94|39.34|39.34|11.07|12.9|22.6|22.6|6.73|6.73|1.28|2.56|56.93|476.25|466.06|27.49|
|东鹏饮料|605499.SH|2022-04-25|482.41|48.25|40.44|40.44|11.38|13.26|23.23|23.23|6.91|6.91|1.24|2.49|58.51|489.33|479.14|28.26|
|东鹏饮料|605499.SH|2022-04-22|517.81|51.79|43.41|43.41|12.22|14.23|24.93|24.93|7.42|7.42|1.16|2.32|62.81|524.73|514.54|30.35|
|东鹏饮料|605499.SH|2022-04-21|519.97|52.01|43.59|43.59|12.27|14.29|25.04|25.04|7.45|7.45|1.15|2.31|63.07|526.89|516.7|30.48|
|东鹏饮料|605499.SH|2022-04-20|534.57|53.47|44.81|44.81|12.61|14.69|25.74|25.74|7.66|7.66|1.12|2.24|64.84|541.49|531.3|31.34|
|东鹏饮料|605499.SH|2022-04-19|532.37|53.25|44.63|44.63|12.56|14.63|25.63|25.63|7.63|7.63|1.13|2.25|64.57|539.29|529.1|31.21|
|东鹏饮料|605499.SH|2022-04-18|546.61|54.67|45.82|45.82|12.9|15.02|26.32|26.32|7.83|7.83|1.1|2.2|66.3|553.53|543.34|32.05|
|东鹏饮料|605499.SH|2022-04-15|537.81|53.79|45.08|45.08|12.69|14.78|25.9|25.9|7.71|7.71|1.12|2.23|65.23|544.73|534.54|31.53|
|东鹏饮料|605499.SH|2022-04-14|550.13|55.03|46.12|46.12|12.98|15.12|26.49|26.49|7.88|7.88|1.09|2.18|66.73|557.05|546.86|32.26|
|东鹏饮料|605499.SH|2022-04-13|530.37|53.05|44.46|44.46|12.51|14.58|25.54|25.54|7.6|7.6|1.13|2.26|64.33|537.29|527.1|31.09|
|东鹏饮料|605499.SH|2022-04-12|533.81|53.39|44.75|44.75|12.6|14.67|25.7|25.7|7.65|7.65|1.12|2.25|64.75|540.73|530.54|31.29|
|东鹏饮料|605499.SH|2022-04-11|501.57|50.17|42.04|42.04|11.83|13.79|24.15|24.15|7.19|7.19|1.2|2.39|60.84|508.49|498.3|29.39|
|东鹏饮料|605499.SH|2022-04-08|505.53|50.56|42.38|42.38|11.93|13.9|24.34|24.34|7.24|7.24|1.19|2.37|61.32|512.45|502.26|29.63|
|东鹏饮料|605499.SH|2022-04-07|519.81|51.99|43.57|43.57|12.27|14.29|25.03|25.03|7.45|7.45|1.15|2.31|63.05|526.73|516.54|30.47|
|东鹏饮料|605499.SH|2022-04-06|529.61|52.97|44.39|44.39|12.5|14.56|25.5|25.5|7.59|7.59|1.13|2.27|64.24|536.53|526.34|31.05|
|东鹏饮料|605499.SH|2022-04-01|544.77|54.49|45.67|45.67|12.85|12.85|26.23|26.23|7.81|7.81|1.1|1.1|66.08|551.69|541.5|31.94|
|东鹏饮料|605499.SH|2022-03-31|536.13|53.63|44.94|44.94|12.65|12.65|25.81|25.81|7.68|7.68|1.12|1.12|65.03|543.05|532.86|31.43|
|东鹏饮料|605499.SH|2022-03-30|537.45|53.76|45.05|45.05|12.68|12.68|25.88|25.88|7.7|7.7|1.12|1.12|65.19|544.37|534.18|31.51|
|东鹏饮料|605499.SH|2022-03-29|520.93|52.11|43.67|43.67|12.29|12.29|25.08|25.08|7.47|7.47|1.15|1.15|63.19|527.85|517.66|30.53|
|东鹏饮料|605499.SH|2022-03-28|527.17|52.73|44.19|44.19|12.44|12.44|25.38|25.38|7.55|7.55|1.14|1.14|63.94|534.09|523.9|30.9|
|东鹏饮料|605499.SH|2022-03-25|535.77|53.59|44.91|44.91|12.64|12.64|25.8|25.8|7.68|7.68|1.12|1.12|64.99|542.69|532.5|31.41|
|东鹏饮料|605499.SH|2022-03-24|559.61|55.97|46.91|46.91|13.2|13.2|26.95|26.95|8.02|8.02|1.07|1.07|67.88|566.53|556.34|32.82|
|东鹏饮料|605499.SH|2022-03-23|568.81|56.89|47.68|47.68|13.42|13.42|27.39|27.39|8.15|8.15|1.05|1.05|68.99|575.73|565.54|33.36|
|东鹏饮料|605499.SH|2022-03-22|573.41|57.35|48.07|48.07|13.53|13.53|27.61|27.61|8.22|8.22|1.05|1.05|69.55|580.33|570.14|33.63|
|东鹏饮料|605499.SH|2022-03-21|583.57|58.37|48.92|48.92|13.77|13.77|28.1|28.1|8.36|8.36|1.03|1.03|70.78|590.49|580.3|34.23|
|东鹏饮料|605499.SH|2022-03-18|589.93|59.01|49.45|49.45|13.92|13.92|28.41|28.41|8.45|8.45|1.02|1.02|71.55|596.85|586.66|34.6|
|东鹏饮料|605499.SH|2022-03-17|590.45|59.06|49.49|49.49|13.93|13.93|28.43|28.43|8.46|8.46|1.02|1.02|71.62|597.37|587.18|34.64|
|东鹏饮料|605499.SH|2022-03-16|579.97|58.01|48.62|48.62|13.68|13.68|27.93|27.93|8.31|8.31|1.03|1.03|70.35|586.89|576.7|34.02|
|东鹏饮料|605499.SH|2022-03-15|570.21|57.03|47.8|47.8|13.45|13.45|27.46|27.46|8.17|8.17|1.05|1.05|69.16|577.13|566.94|33.44|
|东鹏饮料|605499.SH|2022-03-14|588.41|58.85|49.32|49.32|13.88|13.88|28.33|28.33|8.43|8.43|1.02|1.02|71.37|595.33|585.14|34.51|
|东鹏饮料|605499.SH|2022-03-11|624.98|62.51|52.39|52.39|14.75|14.75|30.09|30.09|8.96|8.96|0.96|0.96|75.8|631.89|621.7|36.67|
|东鹏饮料|605499.SH|2022-03-10|630.3|63.04|52.83|52.83|14.87|14.87|30.35|30.35|9.03|9.03|0.95|0.95|76.45|637.21|627.02|36.99|
|东鹏饮料|605499.SH|2022-03-09|622.06|62.22|52.14|52.14|14.68|14.68|29.95|29.95|8.91|8.91|0.96|0.96|75.45|628.97|618.78|36.5|
|东鹏饮料|605499.SH|2022-03-08|640.06|64.02|53.65|53.65|15.1|15.1|30.82|30.82|9.17|9.17|0.94|0.94|77.63|646.97|636.78|37.56|
|东鹏饮料|605499.SH|2022-03-07|626.06|62.62|52.48|52.48|14.77|14.77|30.14|30.14|8.97|8.97|0.96|0.96|75.94|632.97|622.78|36.74|
|东鹏饮料|605499.SH|2022-03-04|647.1|64.72|54.24|54.24|15.27|15.27|31.16|31.16|9.27|9.27|0.93|0.93|78.49|654.01|643.82|37.98|
|东鹏饮料|605499.SH|2022-03-03|646.14|64.63|54.16|54.16|15.25|15.25|31.11|31.11|9.26|9.26|0.93|0.93|78.37|653.05|642.86|37.92|
|东鹏饮料|605499.SH|2022-03-02|680.22|68.04|57.02|57.02|16.05|16.05|32.75|32.75|9.75|9.75|0.88|0.88|82.5|687.13|676.94|39.93|
|东鹏饮料|605499.SH|2022-03-01|696.58|69.67|58.39|58.39|16.44|16.44|33.54|33.54|9.98|9.98|0.86|0.86|84.49|703.49|693.3|40.89|
|东鹏饮料|605499.SH|2022-02-28|688.02|68.82|57.67|57.67|16.23|16.23|33.13|33.13|9.86|9.86|0.87|0.87|83.45|694.93|684.74|40.39|
|东鹏饮料|605499.SH|2022-02-25|676.82|67.7|83.35|56.73|16.75|15.97|50.49|36|13.65|9.7|0.89|0.89|82.09|680.49|666.57|58.08|
|东鹏饮料|605499.SH|2022-02-24|679.54|67.97|83.68|56.96|16.82|16.03|50.7|36.15|13.7|9.74|0.88|0.88|82.42|683.21|669.29|58.31|
|东鹏饮料|605499.SH|2022-02-23|703.1|70.33|86.58|58.94|17.4|16.59|52.46|37.4|14.18|10.08|0.85|0.85|85.28|706.77|692.85|60.37|
|东鹏饮料|605499.SH|2022-02-22|700.18|70.03|86.22|58.69|17.33|16.52|52.24|37.24|14.12|10.03|0.86|0.86|84.93|703.85|689.93|60.11|
|东鹏饮料|605499.SH|2022-02-21|716.74|71.69|88.26|60.08|17.74|16.91|53.47|38.13|14.45|10.27|0.84|0.84|86.93|720.41|706.49|61.56|
|东鹏饮料|605499.SH|2022-02-18|673.98|67.41|83|56.5|16.68|15.9|50.28|35.85|13.59|9.66|0.89|0.89|81.75|677.65|663.73|57.83|
|东鹏饮料|605499.SH|2022-02-17|677.22|67.74|83.39|56.77|16.76|15.98|50.52|36.02|13.66|9.71|0.89|0.89|82.14|680.89|666.97|58.11|
|东鹏饮料|605499.SH|2022-02-16|720.02|72.02|88.67|60.36|17.82|16.99|53.72|38.3|14.52|10.32|0.83|0.83|87.33|723.69|709.77|61.84|
|东鹏饮料|605499.SH|2022-02-15|654.66|65.48|80.62|59.3|16.2|16.2|48.84|34.82|13.2|10.11|0.92|0.92||658.33|644.41|56.15|
|东鹏饮料|605499.SH|2022-02-14|625.46|62.56|77.02|56.65|15.48|15.48|46.66|33.27|12.61|9.66|0.96|0.96||629.13|615.21|53.6|
|东鹏饮料|605499.SH|2022-02-11|615.78|61.59|75.83|55.77|15.24|15.24|45.94|32.75|12.42|9.51|0.97|0.97||619.45|605.53|52.76|
|东鹏饮料|605499.SH|2022-02-10|641.78|64.19|79.03|58.13|15.88|15.88|47.88|34.14|12.94|9.91|0.93|0.93||645.45|631.53|55.02|
|东鹏饮料|605499.SH|2022-02-09|652.74|65.29|80.38|59.12|16.15|16.15|48.7|34.72|13.16|10.08|0.92|0.92||656.41|642.49|55.98|
|东鹏饮料|605499.SH|2022-02-08|627.98|62.81|77.33|56.88|15.54|15.54|46.85|33.4|12.66|9.7|0.96|0.96||631.65|617.73|53.82|
|东鹏饮料|605499.SH|2022-02-07|637.42|63.76|78.49|57.73|15.77|15.77|47.56|33.91|12.86|9.84|0.94|0.94||641.09|627.17|54.64|
|东鹏饮料|605499.SH|2022-01-28|630.26|63.04|77.61|57.09|15.6|15.6|47.02|33.52|12.71|9.73|0.95|0.95||633.93|620.01|54.02|
|东鹏饮料|605499.SH|2022-01-27|649.06|64.92|79.93|58.79|16.06|16.06|48.42|34.52|13.09|10.02|0.92|0.92||652.73|638.81|55.66|
|东鹏饮料|605499.SH|2022-01-26|656.02|65.62|80.78|59.42|16.23|16.23|48.94|34.9|13.23|10.13|0.91|0.91||659.69|645.77|56.27|
|东鹏饮料|605499.SH|2022-01-25|662.02|66.22|81.52|59.96|16.38|16.38|49.39|35.21|13.35|10.22|0.91|0.91||665.69|651.77|56.79|
