vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
|五粮液|000858|2024-01-02|前复权|122.06|122.05|122.05|118.14|118.31|136.91|-3.75|-3.07|3.21|2152.7|94638|294717.06|0.55|1.3333|否|
|新乳业|002946|2024-01-02|前复权|10.8|10.82|10.88|10.66|10.83|11.48|0.03|0.26|2.09|439.96|13727|5050.05|0.52|1.0868|否|
|有友食品|603697|2024-01-02|前复权|8.15|8.15|8.25|8.05|8.23|9.34|0.08|0.97|2.47|663.9|9924|6200.37|1.55|0.9563|否|
|五粮液|000858|2023-12-29|前复权|121.88|121.79|123.22|121.17|122.06|140.37|0.18|0.15|1.68|1945.41|78443|273082.68|0.5|1.2522|否|
|新乳业|002946|2023-12-29|前复权|10.74|10.77|10.89|10.67|10.8|11.47|0.06|0.53|2.01|448.72|12298|5144.88|0.53|1.1511|否|
|有友食品|603697|2023-12-29|前复权|8.16|8.08|8.16|8.03|8.15|9.24|-0.01|-0.11|1.5|640.91|7007|5923.49|1.5|0.9867|否|
|五粮液|000858|2023-12-28|前复权|116.43|116.43|122.78|116.18|121.88|138.28|5.45|4.68|5.67|3361.09|131346|464765.13|0.87|2.7225|否|
|新乳业|002946|2023-12-28|前复权|10.49|10.45|10.82|10.36|10.74|11.3|0.25|2.42|4.3|561.76|15239|6349.42|0.66|1.5986|否|
|有友食品|603697|2023-12-28|前复权|8.2|8.11|8.3|8.03|8.16|9.3|-0.04|-0.53|3.31|858.52|9486|7980.28|2.01|1.4945|否|
|五粮液|000858|2023-12-27|前复权|116.85|116.85|117.25|115.73|116.43|133.8|-0.43|-0.36|1.3|1043.09|45435|139566.72|0.27|0.8421|否|
|新乳业|002946|2023-12-27|前复权|10.28|10.24|10.51|10.24|10.49|11.03|0.21|2.01|2.56|392.4|10645|4328.78|0.46|1.1289|否|
|有友食品|603697|2023-12-27|前复权|7.91|7.87|8.23|7.82|8.2|9.23|0.29|3.65|5.2|894.6|11046|8261.28|2.09|1.8614|否|
|五粮液|000858|2023-12-26|前复权|117.05|117.05|117.05|116.23|116.85|133.94|-0.2|-0.17|0.7|736.78|31835|98685.59|0.19|0.5451|否|
|新乳业|002946|2023-12-26|前复权|10.44|10.42|10.49|10.24|10.28|10.99|-0.16|-1.53|2.34|240.69|8723|2645.41|0.28|0.6875|否|
|有友食品|603697|2023-12-26|前复权|8.08|8.04|8.15|7.88|7.91|9.12|-0.17|-2.06|3.25|522.35|7689|4763.82|1.22|1.1177|否|
|五粮液|000858|2023-12-25|前复权|116.07|115.98|117.07|115.66|117.05|134.14|0.98|0.85|1.21|986.21|39810|132286.08|0.25|0.6980|否|
|新乳业|002946|2023-12-25|前复权|10.36|10.36|10.58|10.25|10.44|11.14|0.08|0.73|3.18|380.46|12642|4236.43|0.45|1.1436|否|
|有友食品|603697|2023-12-25|前复权|7.94|7.93|8.09|7.8|8.08|9.14|0.14|1.77|3.75|554.5|8355|5067.84|1.3|1.2611|否|
|五粮液|000858|2023-12-22|前复权|116.66|116.63|117.27|115.33|116.07|133.58|-0.59|-0.51|1.66|1640.23|68152|219102.32|0.42|1.1044|否|
|新乳业|002946|2023-12-22|前复权|10.5|10.53|10.53|10.35|10.36|11.07|-0.13|-1.25|1.79|373.68|14135|4137.59|0.44|1.1605|否|
|有友食品|603697|2023-12-22|前复权|8.0|8.05|8.05|7.87|7.94|9.09|-0.06|-0.77|2.19|417.71|8102|3797.44|0.98|0.8785|否|
|五粮液|000858|2023-12-21|前复权|114.95|114.73|116.96|114.38|116.66|133.34|1.71|1.49|2.25|1766.48|71813|235544.56|0.46|1.1319|否|
|新乳业|002946|2023-12-21|前复权|10.42|10.38|10.51|10.31|10.5|11.09|0.08|0.72|1.99|369.78|12533|4099.71|0.44|1.1807|否|
|有友食品|603697|2023-12-21|前复权|7.87|7.84|8.02|7.75|8.0|9.02|0.13|1.67|3.45|483.02|8032|4355.05|1.13|0.8098|否|
|五粮液|000858|2023-12-20|前复权|115.99|116.44|116.51|114.92|114.95|132.82|-1.04|-0.9|1.37|1063.0|45727|141191.13|0.27|0.5354|否|
|新乳业|002946|2023-12-20|前复权|10.61|10.84|10.84|10.38|10.42|11.2|-0.19|-1.77|4.34|373.35|11422|4180.03|0.44|1.1144|否|
|有友食品|603697|2023-12-20|前复权|8.02|8.02|8.07|7.87|7.87|9.08|-0.15|-1.86|2.51|425.39|7129|3861.41|0.99|0.5591|否|
|五粮液|000858|2023-12-19|前复权|116.57|116.56|116.56|115.32|115.99|133.14|-0.58|-0.5|1.07|1301.6|49722|173296.82|0.34|0.6465|否|
|新乳业|002946|2023-12-19|前复权|10.58|10.58|10.63|10.51|10.61|11.23|0.03|0.27|1.07|253.14|9743|2843.22|0.3|0.7311|否|
|有友食品|603697|2023-12-19|前复权|7.88|7.92|8.02|7.89|8.02|9.08|0.13|1.67|1.56|456.08|10156|4141.8|1.07|0.4993|否|
|五粮液|000858|2023-12-18|前复权|116.31|114.88|117.27|114.72|116.57|133.63|0.26|0.22|2.19|1293.0|55455|172790.19|0.33|0.5385|否|
|新乳业|002946|2023-12-18|前复权|10.69|10.74|10.74|10.52|10.58|11.29|-0.11|-1.05|2.02|293.45|9986|3313.14|0.35|0.7370|否|
|有友食品|603697|2023-12-18|前复权|8.0|7.98|8.02|7.86|7.88|9.05|-0.11|-1.42|1.97|416.24|7490|3765.96|0.97|0.3700|否|
|五粮液|000858|2023-12-15|前复权|115.4|116.29|118.14|115.53|116.31|134.17|0.91|0.79|2.26|2001.33|84882|268509.04|0.52|0.8739|否|
|新乳业|002946|2023-12-15|前复权|10.71|10.77|10.9|10.67|10.69|11.46|-0.02|-0.18|2.2|320.14|10616|3667.92|0.38|0.7942|否|
|有友食品|603697|2023-12-15|前复权|8.03|8.0|8.06|7.88|8.0|9.11|-0.04|-0.44|2.18|596.58|10846|5436.24|1.39|0.4372|否|
|五粮液|000858|2023-12-14|前复权|116.38|117.44|118.3|115.4|115.4|133.97|-0.98|-0.84|2.49|2144.18|93983|287260.88|0.55|0.9911|否|
|新乳业|002946|2023-12-14|前复权|10.79|10.87|10.96|10.7|10.71|11.47|-0.08|-0.7|2.35|325.72|11202|3735.95|0.38|0.7837|否|
|有友食品|603697|2023-12-14|前复权|8.23|8.3|8.34|7.97|8.03|9.27|-0.2|-2.45|4.47|1087.99|15639|10090.05|2.54|0.6765|否|
|五粮液|000858|2023-12-13|前复权|121.18|120.57|120.64|116.21|116.38|135.36|-4.8|-3.96|3.66|3186.46|144912|431328.15|0.82|1.7552|否|
|新乳业|002946|2023-12-13|前复权|11.21|11.2|11.2|10.75|10.79|11.62|-0.42|-3.77|4.03|482.66|13748|5608.47|0.57|1.1689|否|
|有友食品|603697|2023-12-13|前复权|8.48|8.46|8.48|8.18|8.23|9.46|-0.25|-2.89|3.51|1246.82|14134|11796.14|2.92|0.6563|否|
|五粮液|000858|2023-12-12|前复权|121.1|120.05|121.51|119.82|121.18|139.05|0.09|0.07|1.4|1440.23|61802|200270.0|0.37|0.7877|否|
|新乳业|002946|2023-12-12|前复权|11.08|11.08|11.22|11.05|11.21|11.86|0.13|1.19|1.53|309.06|10363|3665.56|0.37|0.6123|否|
|有友食品|603697|2023-12-12|前复权|8.4|8.41|8.65|8.37|8.48|9.73|0.08|0.94|3.44|1218.76|13819|11859.35|2.85|0.5062|否|
|五粮液|000858|2023-12-11|前复权|124.34|121.44|121.79|118.8|121.1|138.2|-3.24|-2.61|2.41|3231.21|135991|446538.31|0.83|2.3148|否|
|新乳业|002946|2023-12-11|前复权|11.09|11.08|11.14|10.82|11.08|11.67|-0.01|-0.09|2.88|553.17|20355|6456.52|0.65|0.9246|否|
|有友食品|603697|2023-12-11|前复权|8.58|8.35|8.41|8.09|8.4|9.4|-0.18|-2.04|3.78|1474.54|16325|13865.26|3.45|0.5194|否|
|五粮液|000858|2023-12-08|前复权|123.98|123.98|125.53|123.72|124.34|143.38|0.36|0.29|1.46|1447.59|58580|207553.64|0.37|1.0528|否|
|新乳业|002946|2023-12-08|前复权|11.33|11.32|11.35|11.09|11.09|11.9|-0.24|-2.16|2.32|344.7|10791|4100.95|0.41|0.5293|否|
|有友食品|603697|2023-12-08|前复权|9.0|8.77|8.98|8.53|8.58|9.96|-0.43|-4.77|4.96|1793.62|17995|17870.58|4.19|0.5978|否|
|五粮液|000858|2023-12-07|前复权|125.36|125.36|125.51|123.1|123.98|142.5|-1.37|-1.1|1.92|1510.71|67138|215275.56|0.39|1.1742|否|
|新乳业|002946|2023-12-07|前复权|11.31|11.45|11.45|11.14|11.33|11.97|0.02|0.17|2.66|388.3|12910|4646.34|0.46|0.5967|否|
|有友食品|603697|2023-12-07|前复权|8.84|8.58|9.14|8.28|9.0|9.89|0.17|1.88|9.71|2306.72|23489|22810.81|5.39|0.8551|否|
|五粮液|000858|2023-12-06|前复权|124.12|124.05|126.32|123.24|125.36|143.84|1.24|1.0|2.48|1447.42|65659|208199.52|0.37|1.2371|否|
|新乳业|002946|2023-12-06|前复权|11.35|11.33|11.54|11.24|11.31|12.09|-0.04|-0.33|2.65|469.29|14853|5674.67|0.55|0.7426|否|
|有友食品|603697|2023-12-06|前复权|9.2|8.86|9.26|8.62|8.84|10.11|-0.36|-3.91|6.95|2703.95|30861|27328.0|6.32|1.2025|否|
|五粮液|000858|2023-12-05|前复权|126.88|126.58|126.86|123.74|124.12|144.11|-2.77|-2.18|2.46|1504.11|75507|216761.93|0.39|1.3109|否|
|新乳业|002946|2023-12-05|前复权|11.26|11.17|11.56|11.17|11.35|12.18|0.09|0.84|3.43|767.92|20387|9349.72|0.91|1.3885|否|
|有友食品|603697|2023-12-05|前复权|8.93|8.42|9.78|8.42|9.2|10.29|0.26|2.94|15.2|3758.44|40030|38676.07|8.79|2.3754|否|
|五粮液|000858|2023-12-04|前复权|128.06|127.44|128.47|126.66|126.88|146.34|-1.18|-0.92|1.41|1069.56|54208|156516.86|0.28|0.8202|否|
|新乳业|002946|2023-12-04|前复权|11.68|11.66|11.7|11.18|11.26|12.03|-0.42|-3.62|4.43|1021.07|25409|12284.87|1.21|2.4004|否|
|有友食品|603697|2023-12-04|前复权|8.56|8.23|9.2|8.1|8.93|9.81|0.38|4.4|12.79|3630.79|35581|35634.23|8.49|3.6632|否|
|五粮液|000858|2023-12-01|前复权|129.75|129.62|129.62|127.02|128.06|147.2|-1.69|-1.3|2.0|1343.04|62889|197700.12|0.35|1.0994|否|
|新乳业|002946|2023-12-01|前复权|11.84|11.88|11.89|11.53|11.68|12.41|-0.16|-1.35|3.02|609.07|15547|7555.61|0.72|1.5868|否|
|有友食品|603697|2023-12-01|前复权|7.78|7.7|8.56|7.7|8.56|9.48|0.78|10.02|11.04|2600.23|22639|24652.67|6.08|4.9683|否|
|五粮液|000858|2023-11-30|前复权|129.01|128.9|129.96|128.76|129.75|148.93|0.74|0.57|0.93|1068.33|46299|159110.84|0.28|0.8924|否|
|新乳业|002946|2023-11-30|前复权|11.96|11.99|12.03|11.78|11.84|12.65|-0.12|-1.02|2.04|386.1|10261|4883.27|0.46|0.9422|否|
|有友食品|603697|2023-11-30|前复权|7.65|7.54|7.78|7.48|7.78|8.74|0.13|1.72|3.89|793.73|13622|6935.23|1.86|2.0025|否|
|五粮液|000858|2023-11-29|前复权|129.4|129.26|129.27|127.8|129.01|147.95|-0.39|-0.3|1.14|864.85|41580|127951.97|0.22|0.7219|否|
|新乳业|002946|2023-11-29|前复权|12.04|11.98|12.07|11.87|11.96|12.72|-0.08|-0.62|1.64|375.29|11209|4771.9|0.44|0.9136|否|
|有友食品|603697|2023-11-29|前复权|7.56|7.52|7.67|7.42|7.65|8.66|0.09|1.16|3.36|459.09|9224|3976.46|1.07|1.3639|否|
|五粮液|000858|2023-11-28|前复权|129.84|129.87|130.56|128.45|129.4|148.56|-0.44|-0.34|1.63|1391.03|57108|206650.69|0.36|1.1095|否|
|新乳业|002946|2023-11-28|前复权|11.94|11.95|12.05|11.82|12.04|12.68|0.09|0.79|1.89|373.64|10277|4739.29|0.44|0.8295|否|
|有友食品|603697|2023-11-28|前复权|7.58|7.57|7.59|7.39|7.56|8.59|-0.02|-0.23|2.66|427.31|10485|3671.31|1.0|1.5105|否|
|五粮液|000858|2023-11-27|前复权|133.3|132.92|132.93|129.53|129.84|149.75|-3.46|-2.6|2.55|1852.7|74166|277436.41|0.48|1.6648|否|
|新乳业|002946|2023-11-27|前复权|12.07|12.05|12.11|11.91|11.94|12.75|-0.12|-1.01|1.71|382.76|11967|4878.88|0.45|0.8507|否|
|有友食品|603697|2023-11-27|前复权|7.45|7.46|7.69|7.39|7.58|8.66|0.12|1.64|3.99|675.4|13468|5847.66|1.58|3.6001|否|
|五粮液|000858|2023-11-24|前复权|133.16|133.01|133.87|132.5|133.3|153.12|0.14|0.1|1.03|930.95|39610|142544.84|0.24|0.8496|否|
|新乳业|002946|2023-11-24|前复权|12.08|12.05|12.16|12.0|12.07|12.84|-0.01|-0.08|1.32|401.28|11257|5150.6|0.47|0.9046|否|
|有友食品|603697|2023-11-24|前复权|7.38|7.39|7.47|7.33|7.45|8.47|0.08|1.07|1.9|261.26|6264|2213.24|0.61|1.5778|否|
|五粮液|000858|2023-11-23|前复权|133.55|133.1|133.49|132.1|133.16|152.51|-0.38|-0.29|1.04|945.76|45842|144239.1|0.24|0.9030|否|
|新乳业|002946|2023-11-23|前复权|12.16|12.22|12.27|11.88|12.08|12.78|-0.08|-0.7|3.25|515.81|13834|6594.09|0.61|1.3040|否|
|有友食品|603697|2023-11-23|前复权|7.35|7.38|7.4|7.32|7.38|8.4|0.03|0.36|1.07|158.78|4768|1333.32|0.37|0.9806|否|
|五粮液|000858|2023-11-22|前复权|135.1|134.15|134.77|133.55|133.55|153.98|-1.56|-1.15|0.91|869.13|42464|133832.1|0.22|0.8070|否|
|新乳业|002946|2023-11-22|前复权|12.17|12.18|12.31|12.04|12.16|12.97|-0.01|-0.08|2.24|380.34|10584|4932.74|0.45|0.9236|否|
|有友食品|603697|2023-11-22|前复权|7.38|7.38|7.44|7.35|7.35|8.44|-0.03|-0.36|1.19|160.21|4294|1352.03|0.37|0.9936|否|
|五粮液|000858|2023-11-21|前复权|134.32|134.84|136.27|133.32|135.1|155.46|0.78|0.58|2.2|1669.77|70860|259578.71|0.43|1.7232|否|
|新乳业|002946|2023-11-21|前复权|12.02|12.02|12.28|12.02|12.17|12.96|0.15|1.25|2.19|571.86|13461|7409.44|0.68|1.6187|否|
|有友食品|603697|2023-11-21|前复权|7.42|7.45|7.45|7.36|7.38|8.45|-0.04|-0.59|1.3|158.72|4960|1340.76|0.37|0.9174|否|
|五粮液|000858|2023-11-20|前复权|134.84|134.83|135.66|133.62|134.32|154.43|-0.52|-0.39|1.51|1148.59|56106|177372.93|0.3|1.1597|否|
|新乳业|002946|2023-11-20|前复权|11.91|11.9|12.04|11.85|12.02|12.73|0.11|0.95|1.58|380.34|10984|4841.0|0.45|1.0893|否|
|有友食品|603697|2023-11-20|前复权|7.28|7.31|7.43|7.27|7.42|8.41|0.14|1.93|2.17|199.03|5816|1673.42|0.47|1.0807|否|
|五粮液|000858|2023-11-17|前复权|136.03|135.28|136.13|134.29|134.84|154.91|-1.19|-0.88|1.36|845.21|40144|130934.23|0.22|0.8446|否|
|新乳业|002946|2023-11-17|前复权|11.92|11.91|11.96|11.86|11.91|12.65|-0.01|-0.08|0.87|369.56|10526|4676.25|0.44|1.0867|否|
|有友食品|603697|2023-11-17|前复权|7.3|7.26|7.34|7.26|7.28|8.31|-0.02|-0.24|1.08|151.14|5106|1256.31|0.35|0.7258|否|
|五粮液|000858|2023-11-16|前复权|136.8|136.58|137.19|135.82|136.03|156.69|-0.77|-0.56|1.0|703.64|31342|110256.3|0.18|0.6740|否|
|新乳业|002946|2023-11-16|前复权|12.03|11.98|12.07|11.9|11.92|12.7|-0.11|-0.94|1.41|275.65|8389|3500.56|0.33|0.8329|否|
|有友食品|603697|2023-11-16|前复权|7.33|7.28|7.38|7.28|7.3|8.36|-0.04|-0.48|1.31|140.48|4694|1173.94|0.33|0.6384|否|
|五粮液|000858|2023-11-15|前复权|135.62|137.29|137.57|136.32|136.8|157.34|1.17|0.87|0.92|1017.57|44052|160106.39|0.26|0.9307|否|
|新乳业|002946|2023-11-15|前复权|11.94|12.02|12.17|11.95|12.03|12.81|0.08|0.71|1.81|461.48|11542|5910.32|0.55|1.5134|否|
|有友食品|603697|2023-11-15|前复权|7.27|7.27|7.36|7.27|7.33|8.37|0.06|0.84|1.2|156.8|5094|1312.39|0.37|0.7332|否|
|五粮液|000858|2023-11-14|前复权|134.74|135.61|137.36|134.84|135.62|156.15|0.89|0.66|1.87|1129.92|52014|176435.75|0.29|1.0443|否|
|新乳业|002946|2023-11-14|前复权|11.99|12.05|12.05|11.9|11.94|12.7|-0.05|-0.39|1.26|279.34|9098|3547.86|0.33|0.8130|否|
|有友食品|603697|2023-11-14|前复权|7.24|7.27|7.32|7.24|7.27|8.3|0.04|0.49|1.21|217.6|6303|1806.3|0.51|1.0485|否|
|五粮液|000858|2023-11-13|前复权|136.49|136.49|136.73|134.02|134.74|155.17|-1.76|-1.29|1.98|1255.75|59307|194861.52|0.32|1.1356|否|
|新乳业|002946|2023-11-13|前复权|12.08|12.09|12.09|11.85|11.99|12.7|-0.08|-0.7|1.95|359.63|11572|4568.12|0.43|0.8507|否|
|有友食品|603697|2023-11-13|前复权|7.21|7.21|7.29|7.12|7.24|8.22|0.03|0.36|2.31|254.8|7730|2094.02|0.6|1.2690|否|
|五粮液|000858|2023-11-10|前复权|137.93|137.02|137.7|136.15|136.49|156.99|-1.44|-1.04|1.12|896.31|42308|140710.89|0.23|0.7451|否|
|新乳业|002946|2023-11-10|前复权|12.26|12.23|12.23|11.96|12.08|12.82|-0.19|-1.53|2.15|324.2|10823|4154.68|0.38|0.7098|否|
|有友食品|603697|2023-11-10|前复权|7.26|7.26|7.27|7.18|7.21|8.24|-0.05|-0.72|1.21|271.47|5593|2236.21|0.63|1.5545|否|
|五粮液|000858|2023-11-09|前复权|138.0|137.45|138.76|137.45|137.93|158.6|-0.07|-0.05|0.95|919.89|39446|145898.26|0.24|0.6818|否|
|新乳业|002946|2023-11-09|前复权|12.29|12.29|12.36|12.23|12.26|13.06|-0.03|-0.23|1.07|230.0|8864|3002.7|0.27|0.4148|否|
|有友食品|603697|2023-11-09|前复权|7.31|7.31|7.37|7.24|7.26|8.32|-0.05|-0.72|1.68|199.54|5333|1661.09|0.47|1.1620|否|
|五粮液|000858|2023-11-08|前复权|138.59|137.89|139.0|137.08|138.0|158.46|-0.59|-0.43|1.39|1264.63|54096|200399.6|0.33|0.6214|否|
|新乳业|002946|2023-11-08|前复权|12.29|12.26|12.36|12.18|12.29|13.03|0.0|0.0|1.45|331.4|9937|4317.04|0.39|0.4585|否|
|有友食品|603697|2023-11-08|前复权|7.33|7.34|7.35|7.26|7.31|8.33|-0.02|-0.24|1.19|125.85|4356|1048.64|0.29|0.6940|否|
|五粮液|000858|2023-11-07|前复权|139.05|138.58|139.1|137.45|138.59|158.94|-0.46|-0.33|1.19|1073.04|50068|170548.24|0.28|0.5084|否|
|新乳业|002946|2023-11-07|前复权|12.27|12.24|12.39|12.07|12.29|12.99|0.02|0.15|2.6|472.64|12579|6137.36|0.56|0.6003|否|
|有友食品|603697|2023-11-07|前复权|7.39|7.45|7.45|7.29|7.33|8.36|-0.06|-0.83|2.25|186.01|5810|1555.63|0.43|0.9786|否|
|五粮液|000858|2023-11-06|前复权|138.9|139.77|139.95|137.89|139.05|159.45|0.15|0.11|1.48|1375.12|60872|219259.0|0.35|0.5769|否|
|新乳业|002946|2023-11-06|前复权|12.37|12.42|12.56|12.04|12.27|12.95|-0.09|-0.76|4.26|755.3|18128|9780.05|0.89|1.0296|否|
|有友食品|603697|2023-11-06|前复权|7.38|7.44|7.46|7.3|7.39|8.42|0.02|0.24|2.26|221.08|6678|1860.37|0.52|1.0936|否|
|五粮液|000858|2023-11-03|前复权|137.36|137.36|139.19|137.16|138.9|159.28|1.54|1.12|1.48|1381.44|61215|220031.15|0.36|0.5642|否|
|新乳业|002946|2023-11-03|前复权|12.09|12.06|12.55|12.06|12.37|13.14|0.27|2.25|4.04|494.14|15232|6494.98|0.58|0.7074|否|
|有友食品|603697|2023-11-03|前复权|7.31|7.29|7.41|7.23|7.38|8.41|0.07|0.96|2.52|140.69|4432|1183.73|0.33|0.5977|否|
|五粮液|000858|2023-11-02|前复权|139.19|139.26|140.03|137.22|137.36|158.86|-1.83|-1.31|2.02|1651.32|69855|262333.36|0.43|0.6850|否|
|新乳业|002946|2023-11-02|前复权|12.27|12.22|12.37|12.0|12.09|12.87|-0.18|-1.46|2.99|718.93|18245|9250.75|0.85|1.1857|否|
|有友食品|603697|2023-11-02|前复权|7.35|7.31|7.38|7.26|7.31|8.35|-0.04|-0.6|1.67|184.96|5743|1544.26|0.43|0.8076|否|
|五粮液|000858|2023-11-01|前复权|135.71|144.41|145.52|139.19|139.19|162.42|3.48|2.56|4.67|4693.46|168699|762290.26|1.21|2.3698|否|
|新乳业|002946|2023-11-01|前复权|12.53|12.94|12.95|11.85|12.27|12.93|-0.25|-2.03|8.78|1172.64|29101|15166.0|1.39|2.6900|否|
|有友食品|603697|2023-11-01|前复权|7.28|7.29|7.36|7.27|7.35|8.35|0.07|0.96|1.2|173.89|5597|1451.69|0.41|0.7879|否|
|五粮液|000858|2023-10-31|前复权|136.23|137.02|137.15|134.86|135.71|155.97|-0.52|-0.38|1.68|1449.79|61881|226122.39|0.37|0.7160|否|
|新乳业|002946|2023-10-31|前复权|13.37|13.35|13.35|12.47|12.53|13.52|-0.85|-6.33|6.54|795.07|23602|10751.1|0.94|2.2640|否|
|有友食品|603697|2023-10-31|前复权|7.3|7.25|7.32|7.21|7.28|8.29|-0.02|-0.24|1.56|229.68|6507|1904.72|0.54|1.0304|否|
|五粮液|000858|2023-10-30|前复权|133.09|135.67|137.76|134.84|136.23|156.54|3.14|2.36|2.2|2740.3|111205|428972.33|0.71|1.5957|否|
|新乳业|002946|2023-10-30|前复权|13.0|12.95|13.47|12.88|13.37|14.09|0.38|2.89|4.56|487.01|15462|6860.05|0.58|1.5788|否|
|有友食品|603697|2023-10-30|前复权|7.38|7.37|7.39|7.24|7.3|8.34|-0.08|-1.07|2.02|281.51|8625|2347.2|0.66|1.3626|否|
|五粮液|000858|2023-10-27|前复权|131.41|130.99|133.58|130.63|133.09|152.57|1.69|1.28|2.24|1706.54|74963|260368.14|0.44|1.0391|否|
|新乳业|002946|2023-10-27|前复权|12.57|12.45|13.04|12.25|13.0|13.66|0.42|3.37|6.28|318.65|11022|4352.22|0.38|1.1217|否|
|有友食品|603697|2023-10-27|前复权|7.12|7.12|7.4|7.05|7.38|8.35|0.25|3.57|4.92|306.83|6857|2561.95|0.72|1.7920|否|
|五粮液|000858|2023-10-26|前复权|129.92|128.75|131.54|128.58|131.41|149.67|1.49|1.15|2.28|1461.77|61001|218777.99|0.38|0.8190|否|
|新乳业|002946|2023-10-26|前复权|12.49|12.42|12.61|12.38|12.57|13.25|0.08|0.68|1.88|258.06|11076|3419.0|0.31|0.9123|否|
|有友食品|603697|2023-10-26|前复权|7.09|7.02|7.14|6.99|7.12|8.07|0.04|0.49|2.1|153.17|4862|1236.73|0.36|0.8782|否|
|五粮液|000858|2023-10-25|前复权|125.32|127.84|131.36|127.84|129.92|149.05|4.6|3.67|2.81|2544.22|101086|379223.46|0.66|1.7213|否|
|新乳业|002946|2023-10-25|前复权|12.54|12.56|12.71|12.47|12.49|13.36|-0.05|-0.37|1.88|320.81|12514|4286.99|0.38|1.2276|否|
|有友食品|603697|2023-10-25|前复权|7.03|7.03|7.12|7.02|7.09|8.09|0.05|0.75|1.49|132.31|5055|1070.53|0.31|0.7518|否|
|五粮液|000858|2023-10-24|前复权|125.05|125.06|126.13|123.27|125.32|143.4|0.26|0.21|2.29|1670.74|73600|239587.48|0.43|1.2300|否|
|新乳业|002946|2023-10-24|前复权|12.58|12.56|12.68|12.38|12.54|13.28|-0.05|-0.37|2.39|371.35|15973|4931.26|0.44|1.6218|否|
|有友食品|603697|2023-10-24|前复权|6.79|6.81|7.06|6.79|7.03|7.94|0.25|3.61|4.0|240.63|6364|1911.18|0.56|1.4507|否|
|五粮液|000858|2023-10-23|前复权|125.01|124.96|126.85|123.88|125.05|143.61|0.04|0.03|2.37|1202.92|51751|172751.71|0.31|0.8456|否|
|新乳业|002946|2023-10-23|前复权|12.81|12.78|12.88|12.42|12.58|13.45|-0.23|-1.76|3.52|273.38|11678|3676.51|0.32|1.1607|否|
|有友食品|603697|2023-10-23|前复权|6.95|6.9|6.96|6.74|6.79|7.8|-0.16|-2.27|3.15|199.99|6455|1559.57|0.47|1.1798|否|
|五粮液|000858|2023-10-20|前复权|125.49|124.4|126.95|124.03|125.01|144.23|-0.48|-0.38|2.33|1331.64|56771|192061.81|0.34|0.9234|否|
|新乳业|002946|2023-10-20|前复权|12.95|12.96|12.98|12.77|12.81|13.66|-0.14|-1.09|1.6|196.72|10100|2686.54|0.23|0.8246|否|
|有友食品|603697|2023-10-20|前复权|6.96|6.95|7.01|6.93|6.95|7.94|-0.01|-0.13|1.13|129.97|4244|1032.55|0.3|0.6327|否|
|五粮液|000858|2023-10-19|前复权|129.83|128.75|128.75|125.24|125.49|145.43|-4.34|-3.34|2.71|2173.85|100715|316147.21|0.56|1.6941|否|
|新乳业|002946|2023-10-19|前复权|13.06|13.08|13.14|12.9|12.95|13.8|-0.11|-0.86|1.8|252.0|10060|3476.98|0.3|1.0785|否|
|有友食品|603697|2023-10-19|前复权|7.03|7.01|7.11|6.95|6.96|8.0|-0.08|-1.12|2.37|169.05|4760|1352.92|0.4|0.7637|否|
|五粮液|000858|2023-10-18|前复权|130.85|130.47|131.64|129.78|129.83|149.98|-1.02|-0.78|1.42|1011.05|48474|151633.5|0.26|0.7903|否|
|新乳业|002946|2023-10-18|前复权|13.37|13.35|13.35|13.06|13.06|14.01|-0.31|-2.32|2.11|213.22|9215|2987.11|0.25|0.8067|否|
|有友食品|603697|2023-10-18|前复权|7.17|7.13|7.15|7.01|7.03|8.05|-0.13|-1.83|1.96|140.28|4079|1129.81|0.33|0.5688|否|
|五粮液|000858|2023-10-17|前复权|130.61|130.61|131.57|129.24|130.85|150.21|0.23|0.18|1.79|1072.02|48333|161028.23|0.28|0.8126|否|
|新乳业|002946|2023-10-17|前复权|13.43|13.3|13.4|13.19|13.37|14.14|-0.06|-0.42|1.61|209.5|9020|2963.2|0.25|0.6859|否|
|有友食品|603697|2023-10-17|前复权|7.17|7.12|7.21|7.1|7.17|8.16|0.0|0.0|1.47|190.08|5064|1551.36|0.44|0.7477|否|
|五粮液|000858|2023-10-16|前复权|133.65|133.17|133.45|130.24|130.61|150.91|-3.04|-2.27|2.4|1523.66|69141|229930.74|0.39|1.1529|否|
|新乳业|002946|2023-10-16|前复权|13.43|13.35|13.49|13.26|13.43|14.23|0.0|0.0|1.68|306.16|10706|4356.71|0.36|0.9033|否|
|有友食品|603697|2023-10-16|前复权|7.18|7.18|7.23|7.1|7.17|8.15|-0.02|-0.25|1.83|218.15|5747|1778.14|0.51|0.8029|否|
|五粮液|000858|2023-10-13|前复权|135.48|134.41|134.41|132.24|133.65|153.21|-1.83|-1.35|1.6|1429.34|63160|218995.17|0.37|1.1137|否|
|新乳业|002946|2023-10-13|前复权|13.57|13.54|13.59|13.3|13.43|14.24|-0.14|-1.04|2.15|211.83|9007|3016.59|0.25|0.5994|否|
|有友食品|603697|2023-10-13|前复权|7.3|7.29|7.31|7.12|7.18|8.2|-0.11|-1.56|2.52|309.43|7936|2536.81|0.72|1.2624|否|
