vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,石头科技 近五年PE(TTM）区间及当前所处分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|石头科技|688169.SH|2022-06-10|460.52|353.7|32.84|32.2|5.21|5.25|30.32|36.81|7.89|7.57||0.3||460.58|445.39|28.04|
|石头科技|688169.SH|2022-06-09|456.08|350.29|32.52|31.89|5.16|5.2|30.03|36.45|7.81|7.5||0.3||456.14|440.95|27.76|
|石头科技|688169.SH|2022-06-08|474.12|364.15|33.81|33.15|5.36|5.4|31.22|37.89|8.12|7.79||0.29||474.17|458.98|28.89|
|石头科技|688169.SH|2022-06-07|455.97|350.21|32.51|31.88|5.16|5.19|30.02|36.44|7.81|7.49||0.3||456.03|440.84|27.75|
|石头科技|688169.SH|2022-06-06|477.64|366.85|34.06|33.4|5.4|5.44|31.45|38.17|8.18|7.85||0.29||477.69|462.51|29.11|
|石头科技|688169.SH|2022-06-02|428.9|329.41|30.58|29.99|4.85|4.89|28.24|34.28|7.35|7.05||0.32||428.95|413.76|26.04|
|石头科技|688169.SH|2022-06-01|417.12|320.37|29.74|29.17|4.72|4.75|27.46|33.34|7.15|6.85||0.33||417.18|401.99|25.3|
|石头科技|688169.SH|2022-05-31|424.56|326.08|30.27|29.69|4.8|4.84|27.95|33.93|7.27|6.98||0.32||424.62|409.43|25.77|
|石头科技|688169.SH|2022-05-30|396.97|304.89|28.3|27.76|4.49|4.5|26.14|31.73|6.8|6.52||0.35||397.03|381.84|24.04|
|石头科技|688169.SH|2022-05-27|378.12|290.41|26.96|26.44|4.28|4.29|24.89|30.22|6.48|6.21||0.36||378.17|362.98|22.85|
|石头科技|688169.SH|2022-05-26|421.68|323.87|30.07|29.49|4.77|4.77|27.76|33.7|7.22|6.93||0.32||421.74|406.55|25.59|
|石头科技|688169.SH|2022-05-25|411.99|316.43|29.38|28.81|4.66|4.66|27.12|32.93|7.06|6.77||0.33||412.05|396.86|24.98|
|石头科技|688169.SH|2022-05-24|404.29|310.51|28.83|28.27|4.57|4.57|26.62|32.31|6.93|6.64||0.34||404.34|389.15|24.5|
|石头科技|688169.SH|2022-05-23|413.69|317.74|29.5|28.93|4.68|4.68|27.24|33.06|7.09|6.8||0.33||413.75|398.56|25.09|
|石头科技|688169.SH|2022-05-20|413.51|317.6|29.48|28.91|4.68|4.68|27.22|33.05|7.08|6.8||0.33||413.57|398.38|25.08|
|石头科技|688169.SH|2022-05-19|393.96|302.58|28.09|27.55|4.46|4.46|25.94|31.49|6.75|6.47||0.35||394.01|378.82|23.85|
|石头科技|688169.SH|2022-05-18|382.13|293.5|27.25|26.72|4.32|4.32|25.16|30.54|6.55|6.28||0.36||382.19|367|23.1|
|石头科技|688169.SH|2022-05-17|391.36|300.58|27.9|27.37|4.43|4.43|25.77|31.28|6.7|6.43||0.35||391.41|376.22|23.68|
|石头科技|688169.SH|2022-05-16|390.96|300.28|27.88|27.34|4.42|4.42|25.74|31.25|6.7|6.43||0.35||391.02|375.83|23.66|
|石头科技|688169.SH|2022-05-13|396.84|304.79|28.3|27.75|4.49|4.49|26.13|31.72|6.8|6.52||0.35||396.9|381.71|24.03|
|石头科技|688169.SH|2022-05-12|394.68|303.13|28.14|27.6|4.47|4.47|25.98|31.54|6.76|6.49||0.35||394.73|379.55|23.89|
|石头科技|688169.SH|2022-05-11|390.82|300.17|27.87|27.33|4.42|4.42|25.73|31.23|6.7|6.42||0.35||390.87|375.68|23.65|
|石头科技|688169.SH|2022-05-10|367.43|282.21|26.2|25.69|4.16|4.16|24.19|29.37|6.29|6.04||0.37||367.49|352.3|22.18|
|石头科技|688169.SH|2022-05-09|362.18|278.17|25.82|25.33|4.1|4.1|23.85|28.95|6.2|5.95||0.38||362.24|347.05|21.85|
|石头科技|688169.SH|2022-05-06|378.81|290.94|27.01|26.49|4.29|4.29|24.94|30.27|6.49|6.23||0.36||378.86|363.67|22.89|
|石头科技|688169.SH|2022-05-05|382.13|293.5|27.25|26.72|4.32|4.32|25.16|30.54|6.55|6.28||0.36||382.19|367|23.1|
|石头科技|688169.SH|2022-04-29|382.13|293.5|27.25|26.72|4.32|4.32|25.16|30.54|6.55|6.28||0.36||382.19|367|23.1|
|石头科技|688169.SH|2022-04-28|373.17|286.61|26.61|26.09|4.22|4.22|24.57|29.82|6.39|6.13||0.37||373.22|358.03|22.54|
|石头科技|688169.SH|2022-04-27|394.16|302.73|28.1|27.56|4.46|4.46|25.95|31.5|6.75|6.48||0.35||394.21|379.02|23.86|
|石头科技|688169.SH|2022-04-26|382.8|294.01|27.29|26.77|4.33|4.33|25.2|30.59|6.56|6.29||0.36||382.86|367.67|23.14|
|石头科技|688169.SH|2022-04-25|375.44|288.35|26.77|26.25|4.25|4.25|24.72|30.01|6.43|6.17||0.36||375.49|360.31|22.68|
|石头科技|688169.SH|2022-04-22|383.79|294.77|27.37|26.84|4.34|4.34|25.27|30.67|6.58|6.31||0.36||383.85|368.66|23.21|
|石头科技|688169.SH|2022-04-21|380.9|292.55|27.81|27.16|4.72|4.48|25.09|29.79|8.41|6.53||0.36|53.74|381.08|367.4|23.77|
|石头科技|688169.SH|2022-04-20|342.18|262.81|24.99|24.4|4.24|4.03|22.54|26.76|7.55|5.86||0.4|48.28|342.36|328.69|21.27|
|石头科技|688169.SH|2022-04-19|333.57|256.2|24.36|23.79|4.13|3.93|21.97|26.09|7.36|5.71||0.41|47.06|333.75|320.08|20.71|
|石头科技|688169.SH|2022-04-18|354.86|272.55|25.91|25.31|4.39|4.18|23.37|27.75|7.83|6.08||0.39|50.06|355.04|341.36|22.09|
|石头科技|688169.SH|2022-04-15|345.13|265.08|25.2|24.61|4.27|4.06|22.73|26.99|7.62|5.91||0.4|48.69|345.31|331.63|21.46|
|石头科技|688169.SH|2022-04-14|356.08|273.49|26|25.39|4.41|4.19|23.45|27.85|7.86|6.1||0.38|50.24|356.26|342.58|22.17|
|石头科技|688169.SH|2022-04-13|341.39|262.21|24.93|24.35|4.23|4.02|22.49|26.7|7.54|5.85||0.4|48.16|341.58|327.9|21.22|
|石头科技|688169.SH|2022-04-12|352.8|270.97|25.76|25.16|4.37|4.15|23.24|27.59|7.79|6.04||0.39|49.77|352.99|339.31|21.96|
|石头科技|688169.SH|2022-04-11|348.86|267.94|25.48|24.88|4.32|4.11|22.98|27.28|7.7|5.98||0.39|49.22|349.04|335.37|21.7|
|石头科技|688169.SH|2022-04-08|373.01|286.49|27.24|26.6|4.62|4.39|24.57|29.17|8.23|6.39||0.37|52.62|373.19|359.51|23.26|
|石头科技|688169.SH|2022-04-07|360.09|276.57|26.3|25.68|4.46|4.24|23.72|28.16|7.95|6.17||0.38|50.8|360.27|346.6|22.43|
|石头科技|688169.SH|2022-04-06|360.77|277.09|26.34|25.73|4.47|4.25|23.76|28.21|7.96|6.18||0.38|50.9|360.95|347.27|22.47|
|石头科技|688169.SH|2022-04-01|378.49|290.7|27.64|26.99|4.69|4.46|24.93|29.6|8.35|6.48||0.36|53.4|378.67|365|23.62|
|石头科技|688169.SH|2022-03-31|370.21|251.51|27.03|26.4|4.58|4.36|24.38|28.95|8.17|6.34||0.37|52.23|370.4|356.72|23.08|
|石头科技|688169.SH|2022-03-30|384|260.87|28.04|27.38|4.76|4.52|25.29|30.03|8.48|6.58||0.36|54.18|384.18|370.51|23.97|
|石头科技|688169.SH|2022-03-29|369.44|250.98|26.98|26.35|4.58|4.35|24.33|28.89|8.15|6.33||0.37|52.12|369.62|355.94|23.03|
|石头科技|688169.SH|2022-03-28|369.97|251.34|27.02|26.38|4.58|4.36|24.37|28.93|8.17|6.34||0.37|52.2|370.16|356.48|23.07|
|石头科技|688169.SH|2022-03-25|381.8|259.38|27.88|27.23|4.73|4.5|25.15|29.86|8.43|6.54||0.36|53.87|381.98|368.3|23.83|
|石头科技|688169.SH|2022-03-24|379.96|258.13|27.75|27.1|4.71|4.47|25.03|29.71|8.39|6.51||0.36|53.61|380.14|366.47|23.71|
|石头科技|688169.SH|2022-03-23|354.81|241.04|25.91|25.3|4.39|4.18|23.37|27.75|7.83|6.08||0.39|50.06|354.99|341.31|22.09|
|石头科技|688169.SH|2022-03-22|349.1|237.16|25.49|24.9|4.32|4.11|22.99|27.3|7.71|5.98||0.39|49.25|349.28|335.6|21.72|
|石头科技|688169.SH|2022-03-21|351.2|238.59|25.65|25.05|4.35|4.14|23.13|27.46|7.75|6.02||0.39|49.55|351.38|337.71|21.85|
|石头科技|688169.SH|2022-03-18|345.39|234.64|25.22|24.63|4.28|4.07|22.75|27.01|7.62|5.92||0.4|48.73|345.57|331.89|21.48|
|石头科技|688169.SH|2022-03-17|347.79|236.27|25.4|24.8|4.31|4.09|22.91|27.2|7.68|5.96||0.39|49.07|347.97|334.29|21.63|
|石头科技|688169.SH|2022-03-16|324.01|220.12|23.66|23.11|4.01|3.82|21.34|25.34|7.15|5.55||0.42|45.71|324.19|310.52|20.09|
|石头科技|688169.SH|2022-03-15|322.94|219.39|23.58|23.03|4|3.8|21.27|25.25|7.13|5.53||0.42|45.56|323.12|309.44|20.02|
|石头科技|688169.SH|2022-03-14|339.85|230.88|24.82|24.24|4.21|4|22.38|26.58|7.5|5.82||0.4|47.95|340.03|326.36|21.12|
|石头科技|688169.SH|2022-03-11|345.11|234.45|25.2|24.61|4.27|4.06|22.73|26.99|7.62|5.91||0.4|48.69|345.3|331.62|21.46|
|石头科技|688169.SH|2022-03-10|351.05|238.48|25.63|25.03|4.35|4.13|23.12|27.45|7.75|6.01||0.39|49.53|351.23|337.55|21.84|
|石头科技|688169.SH|2022-03-09|355.04|241.2|25.93|25.32|4.4|4.18|23.39|27.76|7.84|6.08||0.39|50.09|355.22|341.55|22.1|
|石头科技|688169.SH|2022-03-08|361.19|245.38|26.38|25.76|4.47|4.25|23.79|28.25|7.97|6.19||0.38|50.96|361.38|347.7|22.5|
|石头科技|688169.SH|2022-03-07|377.12|256.2|27.54|26.89|4.67|4.44|24.84|29.49|8.32|6.46||0.36|53.21|377.3|363.63|23.53|
|石头科技|688169.SH|2022-03-04|398.56|270.76|29.1|28.42|4.94|4.69|26.25|31.17|8.8|6.83||0.34|56.23|398.74|385.06|24.92|
|石头科技|688169.SH|2022-03-03|396.15|269.13|28.93|28.25|4.91|4.66|26.09|30.98|8.74|6.79||0.35|55.89|396.34|382.66|24.76|
|石头科技|688169.SH|2022-03-02|409.73|278.35|29.92|29.22|5.07|4.82|26.99|32.04|9.04|7.02||0.33|57.81|409.91|396.23|25.64|
|石头科技|688169.SH|2022-03-01|412.79|280.43|30.14|29.44|5.11|4.86|27.19|32.28|9.11|7.07||0.33|58.24|412.97|399.29|25.84|
|石头科技|688169.SH|2022-02-28|423.49|287.7|30.92|30.2|5.24|4.99|27.89|33.12|9.35|7.26||0.32|59.75|423.67|409.99|26.53|
|石头科技|688169.SH|2022-02-25|433.57|294.55|31.66|30.92|5.37|5.11|28.56|33.91|9.57|7.43||0.32|61.17|433.75|420.08|27.18|
|石头科技|688169.SH|2022-02-24|448.77|304.87|32.77|30.2|5.56|5.56|29.56|35.09|9.91|8.35||0.31||448.95|435.28|28.17|
|石头科技|688169.SH|2022-02-23|478.75|325.24|34.96|32.21|5.93|5.93|31.53|37.44|10.57|8.9||0.29||478.94|465.26|30.11|
|石头科技|688169.SH|2022-02-22|472.57|321.04|34.51|31.8|5.85|5.85|31.13|36.96|10.43|8.79||0.29||472.76|459.08|29.71|
|石头科技|688169.SH|2022-02-21|496.03|336.98|36.22|33.38|6.14|6.14|32.67|38.79|10.95|9.22||0.28||496.21|482.53|31.22|
|石头科技|688169.SH|2022-02-18|515.13|347.11|37.62|34.66|6.38|6.38|33.93|40.28|11.37|9.58||0.27||515.31|501.63|32.46|
|石头科技|688169.SH|2022-02-17|526.87|355.02|38.47|35.45|6.52|6.52|34.7|41.2|11.63|9.8||0.26||527.05|513.37|33.22|
|石头科技|688169.SH|2022-02-16|527.11|355.18|38.49|35.47|6.53|6.53|34.72|41.22|11.63|9.8||0.26||527.29|513.61|33.23|
|石头科技|688169.SH|2022-02-15|554.29|373.49|40.48|37.3|6.86|6.86|36.51|43.35|12.23|10.31||0.25||554.47|540.79|34.99|
|石头科技|688169.SH|2022-02-14|545.81|367.78|39.86|36.73|6.76|6.76|35.95|42.68|12.05|10.15||0.25||545.99|532.31|34.44|
|石头科技|688169.SH|2022-02-11|541.13|364.63|39.52|36.41|6.7|6.7|35.64|42.32|11.94|10.06||0.25||541.31|527.64|34.14|
|石头科技|688169.SH|2022-02-10|522.36|351.98|38.14|35.15|6.47|6.47|34.41|40.85|11.53|9.71||0.26||522.54|508.86|32.93|
|石头科技|688169.SH|2022-02-09|546.61|368.32|39.92|36.78|6.77|6.77|36|42.74|12.07|10.16||0.25||546.79|533.11|34.5|
|石头科技|688169.SH|2022-02-08|541.14|364.64|39.52|36.41|6.7|6.7|35.64|42.32|11.94|10.06||0.25||541.32|527.64|34.14|
|石头科技|688169.SH|2022-02-07|578.24|389.63|42.23|38.91|7.16|7.16|38.09|45.22|12.76|10.75||0.24||578.42|564.74|36.54|
|石头科技|688169.SH|2022-01-28|592.24|399.07|43.25|39.85|7.33|7.33|39.01|46.31|13.07|11.01||0.23||592.42|578.74|37.45|
|石头科技|688169.SH|2022-01-27|569.19|383.54|41.56|38.3|7.05|7.05|37.49|44.51|12.56|10.58||0.24||569.37|555.69|35.96|
|石头科技|688169.SH|2022-01-26|585.89|394.79|42.78|39.42|7.26|7.25|38.59|45.82|12.93|10.89||0.23||586.07|572.4|37.04|
|石头科技|688169.SH|2022-01-25|587.23|395.69|42.88|39.51|7.27|7.27|38.68|45.92|12.96|10.92||0.23||587.41|573.73|37.12|
|石头科技|688169.SH|2022-01-24|591.91|398.85|43.22|39.83|7.33|7.33|38.99|46.29|13.07|11.01||0.23||592.09|578.42|37.43|
|石头科技|688169.SH|2022-01-21|607.82|409.57|44.39|40.9|7.53|7.53|40.03|47.53|13.42|11.3||0.23||608|594.32|38.46|
|石头科技|688169.SH|2022-01-20|607.94|409.65|44.39|40.91|7.53|7.53|40.04|47.54|13.42|11.3||0.23||608.12|594.44|38.46|
|石头科技|688169.SH|2022-01-19|605.66|408.11|44.23|40.75|7.5|7.5|39.89|47.36|13.37|11.26||0.23||605.84|592.16|38.32|
|石头科技|688169.SH|2022-01-18|606.97|408.99|44.32|40.84|7.52|7.52|39.98|47.46|13.4|11.29||0.23||607.15|593.47|38.4|
|石头科技|688169.SH|2022-01-17|623.96|420.45|45.56|41.99|7.73|7.73|41.1|48.79|13.77|11.6||0.22||624.15|610.47|39.5|
|石头科技|688169.SH|2022-01-14|558.94|376.63|40.82|37.61|6.92|6.92|36.82|43.71|12.34|10.39||0.25||559.12|545.45|35.29|
|石头科技|688169.SH|2022-01-13|567.64|382.49|41.45|38.2|7.03|7.03|37.39|44.39|12.53|10.56||0.24||567.82|554.14|35.86|
|石头科技|688169.SH|2022-01-12|583.22|392.99|42.59|39.24|7.22|7.22|38.41|45.61|12.87|10.85||0.23||583.4|569.72|36.87|
|石头科技|688169.SH|2022-01-11|579.41|390.43|42.31|38.99|7.18|7.17|38.16|45.31|12.79|10.77||0.24||579.59|565.92|36.62|
|石头科技|688169.SH|2022-01-10|594.61|400.67|43.42|40.01|7.36|7.36|39.17|46.5|13.12|11.06||0.23||594.79|581.11|37.6|
|石头科技|688169.SH|2022-01-07|566.74|381.89|41.39|38.14|7.02|7.02|37.33|44.32|12.51|10.54||0.24||566.92|553.24|35.8|
|石头科技|688169.SH|2022-01-06|553.16|372.73|40.39|37.22|6.85|6.85|36.43|43.26|12.21|10.29||0.25||553.34|539.66|34.92|
|石头科技|688169.SH|2022-01-05|544.65|367|39.77|36.65|6.74|6.74|35.87|42.59|12.02|10.13||0.25||544.83|531.15|34.37|
|石头科技|688169.SH|2022-01-04|510.4|343.92|37.27|34.34|6.32|6.32|33.62|39.91|11.27|9.49||0.27||510.58|496.91|32.15|
|石头科技|688169.SH|2021-12-31|543.14|365.98|39.66|36.55|6.73|6.73|35.77|42.47|11.99|10.1||0.25||543.32|529.64|34.27|
|石头科技|688169.SH|2021-12-30|536.59|361.57|39.18|36.11|6.64|6.64|35.34|41.96|11.84|9.98||0.26||536.78|523.1|33.85|
|石头科技|688169.SH|2021-12-29|517.75|348.88|37.81|34.84|6.41|6.41|34.1|40.49|11.43|9.63||0.26||517.93|504.25|32.63|
|石头科技|688169.SH|2021-12-28|518.95|349.69|37.9|34.92|6.43|6.43|34.18|40.58|11.45|9.65||0.26||519.13|505.46|32.71|
|石头科技|688169.SH|2021-12-27|523.09|352.48|38.2|35.2|6.48|6.48|34.45|40.91|11.55|9.73||0.26||523.28|509.6|32.97|
|石头科技|688169.SH|2021-12-24|523.17|352.53|38.2|35.2|6.48|6.48|34.46|40.91|11.55|9.73||0.26||523.36|509.68|32.98|
|石头科技|688169.SH|2021-12-23|517.76|348.88|37.81|34.84|6.41|6.41|34.1|40.49|11.43|9.63||0.26||517.94|504.26|32.63|
|石头科技|688169.SH|2021-12-22|526.55|354.8|38.45|35.43|6.52|6.52|34.68|41.18|11.62|9.79||0.26||526.73|513.05|33.2|
|石头科技|688169.SH|2021-12-21|541.51|364.88|39.54|36.44|6.71|6.71|35.67|42.35|11.95|10.07||0.25||541.69|528.01|34.17|
|石头科技|688169.SH|2021-12-20|516.11|347.77|37.69|34.73|6.39|6.39|33.99|40.36|11.39|9.6||0.27||516.29|502.62|32.52|
|石头科技|688169.SH|2021-12-17|543.62|366.27|39.7|36.58|6.73|6.73|35.81|42.51|12|10.11||0.25||543.8|530.13|34.3|
|石头科技|688169.SH|2021-12-16|543.39|366.11|39.68|36.56|6.73|6.73|35.79|42.49|11.99|10.1||0.25||543.58|529.9|34.29|
|石头科技|688169.SH|2021-12-15|541|364.5|39.51|36.4|6.7|6.7|35.63|42.31|11.94|10.06||0.25||541.18|527.51|34.13|
|石头科技|688169.SH|2021-12-14|530.78|357.61|38.76|35.72|6.57|6.57|34.96|41.51|11.72|9.87||0.26||530.96|517.28|33.47|
|石头科技|688169.SH|2021-12-13|542.99|365.84|39.65|36.54|6.72|6.72|35.77|42.46|11.99|10.1||0.25||543.17|529.5|34.26|
|石头科技|688169.SH|2021-12-10|545.66|367.64|39.85|36.72|6.76|6.76|35.94|42.67|12.04|10.15||0.25||545.85|532.17|34.44|
|石头科技|688169.SH|2021-12-09|552.69|372.38|40.36|37.19|6.84|6.84|36.4|43.22|12.2|10.28||0.25||552.87|539.2|34.89|
|石头科技|688169.SH|2021-12-08|542.04|365.2|39.58|36.47|6.71|6.71|35.7|42.39|11.96|10.08||0.25||542.23|528.55|34.2|
|石头科技|688169.SH|2021-12-07|507.61|342|37.07|34.16|6.29|6.29|33.43|39.69|11.2|9.44||0.27||507.79|494.11|31.97|
|石头科技|688169.SH|2021-12-06|490.71|330.62|35.83|33.02|6.08|6.08|32.32|38.37|10.83|9.12||0.28||490.89|477.21|30.88|
|石头科技|688169.SH|2021-12-03|490.91|330.75|35.85|33.03|6.08|6.08|32.33|38.39|10.84|9.13||0.28||491.09|477.41|30.89|
|石头科技|688169.SH|2021-12-02|493.58|332.55|36.04|33.21|6.11|6.11|32.51|38.6|10.89|9.18||0.28||493.76|480.09|31.06|
|石头科技|688169.SH|2021-12-01|504.94|340.2|36.87|33.98|6.25|6.25|33.26|39.49|11.15|9.39||0.27||505.12|491.44|31.8|
|石头科技|688169.SH|2021-11-30|542.28|365.36|39.6|36.49|6.72|6.72|35.72|42.41|11.97|10.08||0.25||542.46|528.78|34.22|
|石头科技|688169.SH|2021-11-29|539.34|363.38|39.38|36.29|6.68|6.68|35.52|42.18|11.9|10.03||0.25||539.52|525.84|34.03|
|石头科技|688169.SH|2021-11-26|566.39|381.61|41.36|38.11|7.01|7.01|37.31|44.29|12.5|10.53||0.24||566.57|552.89|35.78|
|石头科技|688169.SH|2021-11-25|592.03|398.88|43.23|39.84|7.33|7.33|39|46.3|13.07|11.01||0.23||592.21|578.54|37.44|
|石头科技|688169.SH|2021-11-24|595.11|400.96|43.46|40.04|7.37|7.37|39.2|46.54|13.14|11.07||0.23||595.29|581.61|37.63|
|石头科技|688169.SH|2021-11-23|571.76|385.23|41.75|38.47|7.08|7.08|37.66|44.71|12.62|10.63||0.24||571.94|558.26|36.12|
|石头科技|688169.SH|2021-11-22|574.4|387|41.94|38.65|7.11|7.11|37.83|44.92|12.68|10.68||0.24||574.58|560.9|36.29|
|石头科技|688169.SH|2021-11-19|589.09|396.9|43.02|39.64|7.29|7.29|38.8|46.07|13|10.95||0.23||589.27|575.6|37.25|
|石头科技|688169.SH|2021-11-18|571.1|384.78|41.7|38.43|7.07|7.07|37.62|44.66|12.61|10.62||0.24||571.29|557.61|36.08|
|石头科技|688169.SH|2021-11-17|593.1|399.6|43.31|39.91|7.34|7.34|39.07|46.38|13.09|11.03||0.23||593.28|579.6|37.5|
|石头科技|688169.SH|2021-11-16|588.42|396.45|42.97|39.59|7.29|7.29|38.76|46.01|12.99|10.94||0.23||588.61|574.93|37.2|
|石头科技|688169.SH|2021-11-15|575.73|387.9|42.04|38.74|7.13|7.13|37.92|45.02|12.71|10.71||0.24||575.91|562.23|36.38|
|石头科技|688169.SH|2021-11-12|579.41|390.38|42.31|38.99|7.18|7.18|38.16|45.31|12.79|10.77||0.24||579.59|565.91|36.62|
|石头科技|688169.SH|2021-11-11|619.82|417.6|45.26|41.71|7.68|7.68|40.83|48.47|13.68|11.53||0.22||620|606.32|39.23|
|石头科技|688169.SH|2021-11-10|609.13|410.4|44.48|40.99|7.54|7.54|40.12|47.63|13.45|11.33||0.22||609.31|595.63|38.54|
|石头科技|688169.SH|2021-11-09|607.66|409.41|44.37|40.89|7.53|7.53|40.02|47.52|13.41|11.3||0.23||607.84|594.16|38.45|
|石头科技|688169.SH|2021-11-08|606.46|408.6|44.29|40.81|7.51|7.51|39.95|47.42|13.39|11.28||0.23||606.64|592.96|38.37|
|石头科技|688169.SH|2021-11-05|626.49|422.1|45.75|42.16|7.76|7.76|41.27|48.99|13.83|11.65||0.22||626.68|613|39.67|
|石头科技|688169.SH|2021-11-04|647.87|436.5|47.31|43.59|8.02|8.02|42.67|50.66|14.3|12.05||0.21||648.05|634.37|41.05|
|石头科技|688169.SH|2021-11-03|651.87|439.2|47.6|43.86|8.07|8.07|42.94|50.98|14.39|12.12||0.21||652.06|638.38|41.31|
|石头科技|688169.SH|2021-11-02|670.58|451.8|48.97|45.12|8.3|8.3|44.17|52.44|14.8|12.47||0.2||670.76|657.08|42.52|
|石头科技|688169.SH|2021-11-01|653.2|440.1|47.7|43.95|8.09|8.09|43.02|51.08|14.42|12.15||0.21||653.39|639.71|41.39|
|石头科技|688169.SH|2021-10-29|601.11|405|43.9|38.51|7.82|7.82|39.59|38.96|13.27|11.78||0.23||601.31|587.27|38|
|石头科技|688169.SH|2021-10-28|587.77|396.01|42.92|37.66|7.65|7.64|38.71|38.09|12.97|11.52||0.23||587.97|573.92|37.14|
|石头科技|688169.SH|2021-10-27|581.09|391.51|42.43|37.23|7.56|7.56|38.27|37.66|12.83|11.39||0.24||581.29|567.24|36.7|
|石头科技|688169.SH|2021-10-26|579.74|390.6|42.33|37.14|7.55|7.54|38.19|37.57|12.8|11.36||0.24||579.94|565.89|36.62|
|石头科技|688169.SH|2021-10-25|601.11|405|43.9|38.51|7.82|7.82|39.59|38.96|13.27|11.78||0.23||601.31|587.27|38|
|石头科技|688169.SH|2021-10-22|604.43|407.24|44.14|38.73|7.87|7.86|39.81|39.17|13.34|11.85||0.23||604.63|590.59|38.22|
|石头科技|688169.SH|2021-10-21|596.77|402.08|43.58|38.24|7.77|7.76|39.31|38.67|13.17|11.7||0.23||596.97|582.92|37.72|
|石头科技|688169.SH|2021-10-20|563.78|379.85|41.17|36.12|7.34|7.33|37.13|36.54|12.44|11.05||0.24||563.98|549.93|35.58|
|石头科技|688169.SH|2021-10-19|548.35|369.45|40.04|35.13|7.14|7.13|36.12|35.54|12.1|10.75||0.25||548.55|534.5|34.59|
|石头科技|688169.SH|2021-10-18|495.8|334.05|36.21|31.77|6.45|6.45|32.66|32.13|10.94|9.72||0.28||496|481.95|31.19|
|石头科技|688169.SH|2021-10-15|516.84|348.23|37.74|33.11|6.73|6.72|34.04|33.49|11.41|10.13||0.27||517.05|503|32.55|
|石头科技|688169.SH|2021-10-14|520.69|350.82|38.02|33.36|6.78|6.77|34.3|33.74|11.49|10.21||0.26||520.89|506.84|32.8|
|石头科技|688169.SH|2021-10-13|488.91|329.4|35.7|31.32|6.36|6.36|32.2|31.68|10.79|9.58||0.28||489.11|475.06|30.74|
|石头科技|688169.SH|2021-10-12|455.24|306.72|33.24|29.17|5.92|5.92|29.99|29.5|10.05|8.92||0.3||455.44|441.4|28.56|
|石头科技|688169.SH|2021-10-11|470.2|316.8|34.34|30.13|6.12|6.11|30.97|30.47|10.38|9.22||0.29||470.41|456.36|29.53|
|石头科技|688169.SH|2021-10-08|488.14|328.89|35.65|31.28|6.35|6.35|32.15|31.63|10.77|9.57||0.28||488.35|474.3|30.69|
|石头科技|688169.SH|2021-09-30|472.16|318.12|34.48|30.25|6.15|6.14|31.1|30.6|10.42|9.25||0.29||472.36|458.31|29.66|
|石头科技|688169.SH|2021-09-29|480.55|323.77|35.09|30.79|6.25|6.25|31.65|31.14|10.61|9.42||0.29||480.75|466.7|30.2|
|石头科技|688169.SH|2021-09-28|484.23|326.25|35.36|31.02|6.3|6.3|31.89|31.38|10.69|9.49||0.28||484.43|470.38|30.44|
|石头科技|688169.SH|2021-09-27|494.12|332.91|36.08|31.66|6.43|6.43|32.55|32.02|10.91|9.68||0.28||494.32|480.27|31.08|
|石头科技|688169.SH|2021-09-24|504.27|339.75|36.82|32.31|6.56|6.56|33.21|32.68|11.13|9.88||0.27||504.47|490.42|31.73|
|石头科技|688169.SH|2021-09-23|488.91|329.4|35.7|31.32|6.36|6.36|32.2|31.68|10.79|9.58||0.28||489.11|475.06|30.74|
|石头科技|688169.SH|2021-09-22|478.26|322.23|34.92|30.64|6.22|6.22|31.5|30.99|10.56|9.37||0.29||478.46|464.41|30.05|
|石头科技|688169.SH|2021-09-17|492.25|331.65|35.95|31.54|6.41|6.4|32.42|31.9|10.87|9.65||0.28||492.45|478.4|30.96|
|石头科技|688169.SH|2021-09-16|503.13|338.99|36.74|32.24|6.55|6.54|33.14|32.61|11.11|9.86||0.27||503.33|489.28|31.66|
|石头科技|688169.SH|2021-09-15|507.61|342.01|37.07|32.52|6.61|6.6|33.43|32.9|11.2|9.95||0.27||507.81|493.77|31.95|
|石头科技|688169.SH|2021-09-14|527.47|357.07|38.52|33.8|6.86|6.86|34.74|34.18|11.64|10.34||0.26||527.67|513.62|33.23|
|石头科技|688169.SH|2021-09-13|523.33|354.27|38.22|33.53|6.81|6.81|34.47|33.92|11.55|10.26||0.26||523.53|509.49|32.97|
|石头科技|688169.SH|2021-09-10|547.79|370.83|40|35.1|7.13|7.13|36.08|35.5|12.09|10.74||0.25||547.99|533.94|34.55|
|石头科技|688169.SH|2021-09-09|555.33|375.93|40.55|35.58|7.23|7.23|36.58|35.99|12.26|10.88||0.25||555.53|541.49|35.04|
|石头科技|688169.SH|2021-09-08|568.8|385.05|41.54|36.44|7.4|7.4|37.47|36.86|12.56|11.15||0.24||569|554.95|35.91|
