vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,洽洽食品、金种子酒、贝泰妮 近五年市盈率PE(TTM)区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|金种子酒|600199.SH|2023-10-10|161.55|161.55|-86.34|-95.11|6.44|6.44|-34.98|-93.85|13.62|11.95|0||-1222.7|161.85|157.3|-121.31|
|洽洽食品|002557.SZ|2023-10-09|168.48|168.48|17.26|18.88|3.4|3.4|11|10.59|2.45|2.44|2.55|3|197.18|186.36|142.97|10.45|
|贝泰妮|300957.SZ|2023-10-09|402|206.31|38.24|36.34|7.1|7.1|52.24|47.67|8.02|7.54|0.63|0.84|114.79|402.52|386.19|29.35|
|金种子酒|600199.SH|2023-10-09|164.45|164.45|-87.88|-96.82|6.56|6.56|-35.61|-95.53|13.87|12.16|0||-1244.6|164.75|160.19|-123.54|
|洽洽食品|002557.SZ|2023-09-28|165.74|165.74|16.98|18.57|3.34|3.34|10.82|10.42|2.41|2.41|2.59|3.05|193.97|183.63|140.23|10.25|
|贝泰妮|300957.SZ|2023-09-28|395.26|202.85|37.6|35.73|6.98|6.98|51.37|46.87|7.88|7.41|0.64|0.86|112.87|395.79|379.46|28.84|
|金种子酒|600199.SH|2023-09-28|154.71|154.71|-82.68|-91.08|6.17|6.17|-33.5|-89.88|13.05|11.44|0||-1170.92|155.01|150.46|-116.03|
|洽洽食品|002557.SZ|2023-09-27|169.09|169.08|17.32|18.95|3.41|3.41|11.04|10.63|2.46|2.45|2.54|2.99|197.89|186.97|143.58|10.49|
|贝泰妮|300957.SZ|2023-09-27|400.05|205.31|38.06|36.16|7.06|7.06|51.99|47.43|7.98|7.5|0.64|0.85|114.23|400.57|384.25|29.2|
|金种子酒|600199.SH|2023-09-27|153.92|153.92|-82.26|-90.62|6.14|6.14|-33.33|-89.42|12.98|11.39|0||-1164.95|154.22|149.67|-115.42|
|洽洽食品|002557.SZ|2023-09-26|170.5|170.5|17.47|19.1|3.44|3.44|11.13|10.72|2.48|2.47|2.52|2.97|199.55|188.39|145|10.59|
|贝泰妮|300957.SZ|2023-09-26|400.26|205.42|38.08|36.18|7.07|7.07|52.02|47.46|7.98|7.51|0.64|0.85|114.3|400.78|384.46|29.22|
|金种子酒|600199.SH|2023-09-26|155.5|155.5|-83.1|-91.55|6.2|6.2|-33.67|-90.33|13.11|11.5|0||-1176.89|155.8|151.25|-116.64|
|洽洽食品|002557.SZ|2023-09-25|172.23|172.23|17.65|19.3|3.47|3.47|11.24|10.83|2.5|2.5|2.49|2.94|201.57|190.12|146.72|10.72|
|贝泰妮|300957.SZ|2023-09-25|405.47|208.09|38.57|36.65|7.16|7.16|52.7|48.08|8.09|7.6|0.63|0.84|115.78|405.99|389.67|29.61|
|金种子酒|600199.SH|2023-09-25|157.21|157.21|-84.02|-92.56|6.27|6.27|-34.04|-91.33|13.26|11.63|0||-1189.84|157.51|152.96|-117.96|
|洽洽食品|002557.SZ|2023-09-22|174.05|174.05|17.83|19.5|3.51|3.51|11.36|10.94|2.53|2.53|2.47|2.91|203.7|191.94|148.55|10.85|
|贝泰妮|300957.SZ|2023-09-22|403.69|207.18|38.4|36.49|7.13|7.13|52.47|47.87|8.05|7.57|0.63|0.84|115.28|404.22|387.89|29.48|
|金种子酒|600199.SH|2023-09-22|158.53|158.53|-84.72|-93.33|6.32|6.32|-34.32|-92.09|13.37|11.73|0||-1199.79|158.83|154.27|-118.97|
|洽洽食品|002557.SZ|2023-09-21|172.13|172.13|17.64|19.29|3.47|3.47|11.23|10.82|2.5|2.5|2.49|2.94|201.45|190.01|146.62|10.71|
|贝泰妮|300957.SZ|2023-09-21|401.74|206.18|38.22|36.32|7.09|7.09|52.21|47.64|8.01|7.53|0.63|0.84|114.72|402.27|385.94|29.33|
|金种子酒|600199.SH|2023-09-21|156.03|156.03|-83.38|-91.86|6.22|6.22|-33.78|-90.64|13.16|11.54|0||-1180.88|156.33|151.77|-117.05|
|洽洽食品|002557.SZ|2023-09-20|173.85|173.85|17.81|19.48|3.5|3.5|11.35|10.93|2.53|2.52|2.47|2.91|203.47|191.74|148.34|10.84|
|贝泰妮|300957.SZ|2023-09-20|405.72|208.22|38.6|36.68|7.16|7.16|52.73|48.11|8.09|7.61|0.63|0.84|115.86|406.25|389.92|29.63|
|金种子酒|600199.SH|2023-09-20|158.79|158.79|-84.86|-93.49|6.33|6.33|-34.38|-92.25|13.39|11.75|0||-1201.79|159.09|154.53|-119.18|
|洽洽食品|002557.SZ|2023-09-19|176.44|176.44|18.08|19.77|3.56|3.56|11.51|11.09|2.56|2.56|2.43|2.87|206.49|194.32|150.93|11.03|
|贝泰妮|300957.SZ|2023-09-19|409.88|210.35|38.99|37.05|7.24|7.24|53.27|48.6|8.17|7.69|0.62|0.83|117.04|410.4|394.07|29.95|
|金种子酒|600199.SH|2023-09-19|159.84|159.84|-85.42|-94.11|6.38|6.38|-34.61|-92.86|13.48|11.82|0||-1209.75|160.14|155.59|-119.99|
|洽洽食品|002557.SZ|2023-09-18|175.93|175.93|18.03|19.71|3.55|3.55|11.48|11.06|2.56|2.55|2.44|2.88|205.9|193.82|150.42|10.99|
|贝泰妮|300957.SZ|2023-09-18|421.27|216.2|40.07|38.08|7.44|7.44|54.75|49.95|8.4|7.9|0.6|0.8|120.3|421.79|405.47|30.81|
|金种子酒|600199.SH|2023-09-18|162.28|162.28|-86.72|-95.54|6.47|6.47|-35.14|-94.27|13.69|12|0||-1228.17|162.58|158.02|-121.86|
|洽洽食品|002557.SZ|2023-09-15|173.75|173.75|17.8|19.47|3.5|3.5|11.34|10.92|2.52|2.52|2.47|2.91|203.35|191.64|148.24|10.83|
|贝泰妮|300957.SZ|2023-09-15|418.52|214.78|39.81|37.83|7.39|7.39|54.39|49.62|8.35|7.85|0.61|0.81|119.51|419.04|402.71|30.6|
|金种子酒|600199.SH|2023-09-15|161.23|161.23|-86.16|-94.92|6.43|6.43|-34.91|-93.66|13.6|11.93|0||-1220.21|161.52|156.97|-121.05|
|洽洽食品|002557.SZ|2023-09-14|177.45|177.45|18.18|19.88|3.58|3.58|11.58|11.16|2.58|2.58|2.42|2.85|207.68|195.34|151.94|11.1|
|贝泰妮|300957.SZ|2023-09-14|416.78|213.89|39.65|37.68|7.36|7.36|54.17|49.42|8.31|7.82|0.61|0.81|119.01|417.3|400.98|30.47|
|金种子酒|600199.SH|2023-09-14|161.75|161.75|-86.44|-95.23|6.45|6.45|-35.02|-93.96|13.64|11.96|0||-1224.19|162.05|157.49|-121.46|
|洽洽食品|002557.SZ|2023-09-13|177.86|177.85|18.22|19.93|3.58|3.58|11.61|11.18|2.58|2.58|2.41|2.84|208.16|195.74|152.35|11.13|
|贝泰妮|300957.SZ|2023-09-13|424.83|218.02|40.41|38.4|7.5|7.5|55.21|50.37|8.47|7.97|0.6|0.8|121.31|425.35|409.03|31.08|
|金种子酒|600199.SH|2023-09-13|163.2|163.2|-87.22|-96.08|6.51|6.51|-35.34|-94.81|13.76|12.07|0||-1235.14|163.5|158.94|-122.57|
|洽洽食品|002557.SZ|2023-09-12|180.09|180.09|18.45|20.18|3.63|3.63|11.75|11.32|2.62|2.61|2.38|2.81|210.77|197.97|154.58|11.29|
|贝泰妮|300957.SZ|2023-09-12|432.71|222.07|41.16|39.12|7.64|7.64|56.24|51.31|8.63|8.12|0.59|0.78|123.56|433.23|416.91|31.68|
|金种子酒|600199.SH|2023-09-12|163.66|163.66|-87.46|-96.35|6.53|6.53|-35.44|-95.07|13.8|12.11|0||-1238.63|163.96|159.4|-122.93|
|洽洽食品|002557.SZ|2023-09-11|176.23|176.23|18.06|19.75|3.55|3.55|11.5|11.08|2.56|2.56|2.44|2.87|206.26|194.12|150.73|11.01|
|贝泰妮|300957.SZ|2023-09-11|432.24|221.83|41.12|39.07|7.63|7.63|56.18|51.25|8.62|8.11|0.59|0.78|123.43|432.77|416.44|31.65|
|金种子酒|600199.SH|2023-09-11|165.17|165.17|-88.27|-97.24|6.59|6.59|-35.76|-95.95|13.93|12.22|0||-1250.08|165.47|160.92|-124.1|
|洽洽食品|002557.SZ|2023-09-08|174.41|174.41|17.87|19.54|3.52|3.52|11.38|10.97|2.53|2.53|2.46|2.9|204.12|192.3|148.9|10.88|
|贝泰妮|300957.SZ|2023-09-08|430.29|220.83|40.93|38.9|7.6|7.6|55.92|51.02|8.58|8.07|0.59|0.79|122.87|430.82|414.49|31.5|
|金种子酒|600199.SH|2023-09-08|165.11|165.11|-88.23|-97.2|6.59|6.59|-35.75|-95.91|13.92|12.21|0||-1249.58|165.4|160.85|-124.05|
|洽洽食品|002557.SZ|2023-09-07|175.68|175.67|18|19.68|3.54|3.54|11.47|11.04|2.55|2.55|2.44|2.88|205.6|193.56|150.17|10.97|
|贝泰妮|300957.SZ|2023-09-07|436.52|224.02|41.52|39.46|7.71|7.71|56.73|51.76|8.71|8.19|0.58|0.78|124.65|437.04|420.72|31.97|
|金种子酒|600199.SH|2023-09-07|166.69|166.69|-89.08|-98.13|6.65|6.65|-36.09|-96.83|14.06|12.33|0||-1261.53|166.98|162.43|-125.26|
|洽洽食品|002557.SZ|2023-09-06|176.69|176.69|18.1|19.8|3.56|3.56|11.53|11.11|2.57|2.56|2.43|2.86|206.79|194.58|151.18|11.05|
|贝泰妮|300957.SZ|2023-09-06|436.94|224.24|41.56|39.5|7.71|7.71|56.79|51.81|8.71|8.19|0.58|0.78|124.77|437.47|421.14|32|
|金种子酒|600199.SH|2023-09-06|168.4|168.4|-89.99|-99.14|6.72|6.72|-36.46|-97.82|14.2|12.46|0||-1274.47|168.69|164.14|-126.58|
|洽洽食品|002557.SZ|2023-09-05|177.25|177.25|18.16|19.86|3.57|3.57|11.57|11.14|2.58|2.57|2.42|2.85|207.44|195.13|151.74|11.09|
|贝泰妮|300957.SZ|2023-09-05|440.04|225.83|41.86|39.78|7.77|7.77|57.19|52.18|8.78|8.25|0.58|0.77|125.65|440.56|424.23|32.24|
|金种子酒|600199.SH|2023-09-05|169.19|169.19|-90.41|-99.6|6.75|6.75|-36.63|-98.28|14.27|12.51|0||-1280.44|169.48|164.93|-127.19|
|洽洽食品|002557.SZ|2023-09-04|174.31|174.31|17.86|19.53|3.51|3.51|11.38|10.96|2.53|2.53|2.46|2.9|204|192.19|148.8|10.87|
|贝泰妮|300957.SZ|2023-09-04|453.04|232.5|43.1|40.95|8|8|58.88|53.72|9.04|8.5|0.56|0.75|129.37|453.56|437.24|33.23|
|金种子酒|600199.SH|2023-09-04|173.72|173.72|-92.84|-102.28|6.93|6.93|-37.61|-100.92|14.65|12.85|0||-1314.8|174.02|169.47|-130.69|
|洽洽食品|002557.SZ|2023-09-01|171.77|171.77|17.6|19.25|3.46|3.46|11.21|10.8|2.5|2.49|2.5|2.94|201.03|189.66|146.27|10.69|
|贝泰妮|300957.SZ|2023-09-01|446.14|228.96|42.44|40.33|7.88|7.88|57.98|52.9|8.9|8.37|0.57|0.76|127.4|446.66|430.33|32.7|
|金种子酒|600199.SH|2023-09-01|167.08|167.08|-89.29|-98.37|6.66|6.66|-36.18|-97.06|14.09|12.36|0||-1264.51|167.38|162.82|-125.57|
|洽洽食品|002557.SZ|2023-08-31|167.56|167.56|17.17|18.78|3.38|3.38|10.94|10.54|2.43|2.43|2.56|3.02|196.11|185.45|142.06|10.38|
|贝泰妮|300957.SZ|2023-08-31|431.18|221.29|41.02|38.98|7.61|7.61|56.04|51.13|8.6|8.09|0.59|0.79|123.13|431.71|415.38|31.56|
|金种子酒|600199.SH|2023-08-31|163|163|-87.11|-95.96|6.5|6.5|-35.29|-94.69|13.75|12.06|0||-1233.65|163.3|158.74|-122.42|
|洽洽食品|002557.SZ|2023-08-30|167.31|167.31|17.14|18.75|3.37|3.37|10.92|10.52|2.43|2.43|2.57|3.02|195.81|185.2|141.8|10.36|
|贝泰妮|300957.SZ|2023-08-30|426.78|219.02|40.6|38.58|7.54|7.54|55.47|50.6|8.51|8|0.6|0.79|121.87|427.3|410.97|31.23|
|金种子酒|600199.SH|2023-08-30|164.65|164.65|-87.99|-76.32|6.58|6.58|-35.65|-54.16|13.89|12.93|0||-2366|164.94|160.18|-123.53|
|洽洽食品|002557.SZ|2023-08-29|163.91|163.91|16.79|18.37|3.3|3.3|10.7|10.31|2.38|2.38|2.62|3.09|191.84|181.8|138.41|10.11|
|贝泰妮|300957.SZ|2023-08-29|431.22|221.31|41.02|38.98|7.61|7.61|56.04|51.13|8.6|8.09|0.59|0.79|123.14|431.75|415.42|31.57|
|金种子酒|600199.SH|2023-08-29|165.24|165.24|-88.31|-76.59|6.6|6.6|-35.78|-54.35|13.94|12.97|0||-2374.51|165.53|160.78|-123.99|
|洽洽食品|002557.SZ|2023-08-28|163.76|163.76|16.78|18.35|3.3|3.3|10.69|10.3|2.38|2.38|2.62|3.09|191.66|181.65|138.25|10.1|
|贝泰妮|300957.SZ|2023-08-28|413.94|212.44|39.38|38.92|7.25|7.71|53.8|55.95|8.26|8.17|0.61|0.82||414.51|398.46|30.28|
|金种子酒|600199.SH|2023-08-28|162.34|162.34|-86.76|-75.25|6.48|6.48|-35.15|-53.4|13.69|12.75|0||-2332.92|162.64|157.88|-121.76|
|洽洽食品|002557.SZ|2023-08-25|170.61|170.6|17.48|19.12|3.44|3.44|11.13|10.73|2.48|2.48|2.52|2.96|199.67|188.49|145.1|10.6|
|贝泰妮|300957.SZ|2023-08-25|409.58|210.2|38.96|38.51|7.17|7.63|53.23|55.36|8.17|8.08|0.62|0.83||410.14|394.1|29.95|
|金种子酒|600199.SH|2023-08-25|162.15|162.15|-86.65|-75.16|6.48|6.48|-35.11|-53.34|13.67|12.73|0||-2330.08|162.44|157.68|-121.6|
|洽洽食品|002557.SZ|2023-08-24|189.57|189.57|19.42|20.04|3.51|3.87|12.37|13.45|2.75|2.79|2.26|2.67|143.06|206.61|169.3|12.37|
|贝泰妮|300957.SZ|2023-08-24|408.82|209.81|38.89|38.44|7.16|7.61|53.13|55.26|8.15|8.07|0.62|0.83||409.38|393.33|29.89|
|金种子酒|600199.SH|2023-08-24|163.46|163.46|-87.36|-75.77|6.53|6.53|-35.39|-53.77|13.79|12.83|0||-2348.99|163.76|159|-122.62|
|洽洽食品|002557.SZ|2023-08-23|186.58|186.58|19.12|19.72|3.45|3.81|12.18|13.24|2.71|2.75|2.3|2.71|140.8|203.62|166.31|12.15|
|贝泰妮|300957.SZ|2023-08-23|385.94|198.07|36.71|36.29|6.76|7.19|50.16|52.16|7.7|7.61|0.66|0.88||386.51|370.46|28.15|
|金种子酒|600199.SH|2023-08-23|161.23|161.23|-86.16|-74.73|6.44|6.44|-34.91|-53.03|13.6|12.66|0||-2316.85|161.52|156.76|-120.89|
|洽洽食品|002557.SZ|2023-08-22|188.71|188.7|19.33|19.94|3.49|3.85|12.32|13.39|2.74|2.78|2.27|2.68|142.41|205.75|168.44|12.31|
|贝泰妮|300957.SZ|2023-08-22|399.03|204.78|37.96|37.52|6.99|7.43|51.86|53.93|7.96|7.87|0.64|0.85||399.6|383.55|29.15|
|金种子酒|600199.SH|2023-08-22|165.7|165.7|-88.55|-76.81|6.62|6.62|-35.88|-54.5|13.97|13.01|0||-2381.13|165.99|161.24|-124.34|
|洽洽食品|002557.SZ|2023-08-21|192.66|192.66|19.74|20.36|3.57|3.93|12.57|13.67|2.8|2.84|2.23|2.63|145.4|209.71|172.39|12.59|
|贝泰妮|300957.SZ|2023-08-21|417.25|214.13|39.69|39.23|7.31|7.77|54.23|56.4|8.32|8.23|0.61|0.81||417.81|401.76|30.53|
|金种子酒|600199.SH|2023-08-21|166.23|166.23|-88.83|-77.05|6.64|6.64|-35.99|-54.68|14.02|13.05|0||-2388.69|166.52|161.76|-124.75|
|洽洽食品|002557.SZ|2023-08-18|197.93|197.93|20.28|20.92|3.66|4.04|12.92|14.04|2.88|2.92|2.17|2.56|149.38|214.98|177.66|12.98|
|贝泰妮|300957.SZ|2023-08-18|409.71|210.26|38.97|38.52|7.18|7.63|53.25|55.38|8.17|8.08|0.62|0.83||410.27|394.22|29.96|
|金种子酒|600199.SH|2023-08-18|166.16|166.16|-88.8|-77.02|6.64|6.64|-35.98|-54.66|14.01|13.05|0||-2387.75|166.45|161.7|-124.7|
|洽洽食品|002557.SZ|2023-08-17|200.87|200.87|20.58|21.23|3.72|4.1|13.11|14.25|2.92|2.96|2.14|2.52|151.59|217.92|180.6|13.19|
|贝泰妮|300957.SZ|2023-08-17|412.25|211.57|39.22|38.76|7.22|7.68|53.58|55.72|8.22|8.13|0.62|0.82||412.81|396.76|30.15|
|金种子酒|600199.SH|2023-08-17|171.16|171.16|-91.47|-79.34|6.84|6.84|-37.06|-56.3|14.43|13.44|0||-2459.59|171.45|166.7|-128.55|
|洽洽食品|002557.SZ|2023-08-16|200.52|200.52|20.55|21.19|3.71|4.1|13.09|14.23|2.91|2.95|2.14|2.52|151.33|217.57|180.25|13.17|
|贝泰妮|300957.SZ|2023-08-16|405.47|208.09|38.57|38.13|7.1|7.55|52.7|54.8|8.09|8|0.63|0.84||406.04|389.99|29.64|
|金种子酒|600199.SH|2023-08-16|170.57|170.57|-91.15|-79.06|6.81|6.81|-36.93|-56.11|14.38|13.39|0||-2451.08|170.86|166.1|-128.1|
|洽洽食品|002557.SZ|2023-08-15|200.98|200.97|20.59|21.24|3.72|4.1|13.12|14.26|2.92|2.96|2.14|2.52|151.67|218.02|180.71|13.2|
|贝泰妮|300957.SZ|2023-08-15|405.39|208.05|38.56|38.12|7.1|7.55|52.69|54.79|8.09|8|0.63|0.84||405.95|389.9|29.63|
|金种子酒|600199.SH|2023-08-15|171.68|171.68|-91.75|-79.58|6.86|6.86|-37.17|-56.47|14.48|13.48|0||-2467.15|171.98|167.22|-128.96|
|洽洽食品|002557.SZ|2023-08-14|202.04|202.04|20.7|21.35|3.74|4.13|13.19|14.33|2.94|2.98|2.12|2.5|152.47|219.09|181.77|13.28|
|贝泰妮|300957.SZ|2023-08-14|407.84|209.31|38.8|38.35|7.14|7.59|53|55.12|8.13|8.05|0.62|0.83||408.41|392.36|29.82|
|金种子酒|600199.SH|2023-08-14|171.16|171.16|-91.47|-79.34|6.84|6.84|-37.06|-56.3|14.43|13.44|0||-2459.59|171.45|166.7|-128.55|
|洽洽食品|002557.SZ|2023-08-11|202.45|202.44|20.74|21.4|3.75|4.13|13.21|14.36|2.94|2.98|2.12|2.5|152.78|219.49|182.18|13.31|
|贝泰妮|300957.SZ|2023-08-11|412.54|211.72|39.24|38.79|7.22|7.68|53.62|55.76|8.23|8.14|0.62|0.82||413.11|397.06|30.17|
|金种子酒|600199.SH|2023-08-11|173.46|173.46|-92.7|-80.4|6.93|6.93|-37.56|-57.06|14.63|13.62|0||-2492.67|173.76|169|-130.33|
|洽洽食品|002557.SZ|2023-08-10|205.03|205.03|21.01|21.67|3.8|4.19|13.38|14.55|2.98|3.02|2.09|2.47|154.73|222.08|184.76|13.5|
|贝泰妮|300957.SZ|2023-08-10|423.64|217.42|40.3|39.83|7.42|7.89|55.06|57.26|8.45|8.36|0.6|0.8||424.21|408.16|31.02|
|金种子酒|600199.SH|2023-08-10|179.38|179.38|-95.86|-83.15|7.16|7.16|-38.84|-59|15.13|14.08|0||-2577.74|179.68|174.92|-134.9|
|洽洽食品|002557.SZ|2023-08-09|203.56|203.56|20.86|21.51|3.77|4.16|13.29|14.44|2.96|3|2.11|2.48|153.62|220.61|183.29|13.39|
|贝泰妮|300957.SZ|2023-08-09|421.95|216.55|40.14|39.67|7.39|7.86|54.84|57.03|8.42|8.32|0.6|0.8||422.51|406.47|30.89|
|金种子酒|600199.SH|2023-08-09|180.43|180.43|-96.43|-83.64|7.21|7.21|-39.07|-59.35|15.22|14.17|0||-2592.87|180.73|175.97|-135.71|
|洽洽食品|002557.SZ|2023-08-08|203.31|203.31|20.83|21.49|3.76|4.15|13.27|14.42|2.95|3|2.11|2.49|153.43|220.35|183.04|13.37|
|贝泰妮|300957.SZ|2023-08-08|419.36|215.22|39.89|39.43|7.34|7.81|54.5|56.68|8.36|8.27|0.61|0.81||419.93|403.88|30.69|
|金种子酒|600199.SH|2023-08-08|182.08|182.08|-97.3|-84.4|7.27|7.27|-39.42|-59.89|15.36|14.3|0||-2616.5|182.37|177.62|-136.98|
|洽洽食品|002557.SZ|2023-08-07|203.16|203.15|20.82|21.47|3.76|4.15|13.26|14.41|2.95|2.99|2.11|2.49|153.32|220.2|182.89|13.36|
|贝泰妮|300957.SZ|2023-08-07|417.25|214.13|39.69|39.23|7.31|7.77|54.23|56.4|8.32|8.23|0.61|0.81||417.81|401.76|30.53|
|金种子酒|600199.SH|2023-08-07|181.55|181.55|-97.02|-84.15|7.25|7.25|-39.31|-59.72|15.31|14.26|0||-2608.94|181.85|177.09|-136.57|
|洽洽食品|002557.SZ|2023-08-04|209.14|209.14|21.43|22.1|3.87|4.27|13.65|14.84|3.04|3.08|2.05|2.42|157.83|226.18|188.87|13.8|
|贝泰妮|300957.SZ|2023-08-04|427.75|219.52|40.69|40.22|7.49|7.96|55.59|57.82|8.53|8.44|0.59|0.79||428.32|412.27|31.33|
|金种子酒|600199.SH|2023-08-04|183.2|183.2|-97.9|-84.92|7.32|7.32|-39.67|-60.26|15.45|14.38|0||-2632.57|183.49|178.73|-137.84|
|洽洽食品|002557.SZ|2023-08-03|209.65|209.64|21.48|22.16|3.88|4.28|13.68|14.87|3.05|3.09|2.05|2.41|158.21|226.69|189.38|13.84|
|贝泰妮|300957.SZ|2023-08-03|434.27|222.87|41.31|40.83|7.61|8.09|56.44|58.7|8.66|8.57|0.59|0.78||434.84|418.79|31.82|
|金种子酒|600199.SH|2023-08-03|184.31|184.31|-98.5|-85.43|7.36|7.36|-39.91|-60.63|15.54|14.47|0||-2648.64|184.61|179.85|-138.7|
|洽洽食品|002557.SZ|2023-08-02|207.11|207.11|21.22|21.89|3.83|4.23|13.52|14.69|3.01|3.05|2.07|2.44|156.3|224.16|186.84|13.65|
|贝泰妮|300957.SZ|2023-08-02|431.22|221.31|41.02|40.55|7.55|8.03|56.04|58.29|8.6|8.51|0.59|0.79||431.79|415.74|31.59|
|金种子酒|600199.SH|2023-08-02|181.49|181.49|-96.99|-84.12|7.25|7.25|-39.3|-59.7|15.31|14.25|0||-2607.99|181.78|177.02|-136.52|
|洽洽食品|002557.SZ|2023-08-01|207.57|207.57|21.27|21.94|3.84|4.24|13.55|14.73|3.02|3.06|2.07|2.44|156.65|224.61|187.3|13.68|
|贝泰妮|300957.SZ|2023-08-01|440.25|225.94|41.88|41.4|7.71|8.2|57.22|59.5|8.78|8.69|0.58|0.77||440.81|424.76|32.28|
|金种子酒|600199.SH|2023-08-01|180.96|180.96|-96.71|-83.88|7.23|7.23|-39.18|-59.52|15.26|14.21|0||-2600.43|181.25|176.5|-136.11|
|洽洽食品|002557.SZ|2023-07-31|208.12|208.12|21.32|22|3.85|4.25|13.58|14.76|3.02|3.07|2.06|2.43|157.07|225.17|187.85|13.72|
|贝泰妮|300957.SZ|2023-07-31|440.25|225.94|41.88|41.4|7.71|8.2|57.22|59.5|8.78|8.69|0.58|0.77||440.81|424.76|32.28|
|金种子酒|600199.SH|2023-07-31|182.67|182.67|-97.62|-84.67|7.3|7.3|-39.55|-60.09|15.41|14.34|0||-2625.01|182.96|178.21|-137.43|
|洽洽食品|002557.SZ|2023-07-28|207.72|207.72|21.28|21.95|3.85|4.24|13.56|14.74|3.02|3.06|2.07|2.44|156.76|224.76|187.45|13.69|
|贝泰妮|300957.SZ|2023-07-28|443.55|227.63|42.19|41.71|7.77|8.26|57.65|59.95|8.85|8.75|0.57|0.76||444.12|428.07|32.53|
|金种子酒|600199.SH|2023-07-28|178.13|178.13|-95.2|-82.57|7.11|7.11|-38.57|-58.59|15.02|13.99|0||-2559.78|178.43|173.67|-133.93|
|洽洽食品|002557.SZ|2023-07-27|203.21|203.2|20.82|21.48|3.76|4.15|13.26|14.42|2.95|2.99|2.11|2.49|153.35|220.25|182.94|13.37|
|贝泰妮|300957.SZ|2023-07-27|430.29|220.83|40.93|40.46|7.54|8.01|55.92|58.16|8.58|8.49|0.59|0.79||430.86|414.81|31.52|
|金种子酒|600199.SH|2023-07-27|175.24|175.24|-93.65|-81.23|7|7|-37.94|-57.64|14.78|13.76|0||-2518.19|175.53|170.77|-131.7|
|洽洽食品|002557.SZ|2023-07-26|205.34|205.33|21.04|21.7|3.8|4.19|13.4|14.57|2.98|3.03|2.09|2.46|154.96|222.38|185.07|13.52|
|贝泰妮|300957.SZ|2023-07-26|410.89|210.87|39.09|38.64|7.2|7.65|53.4|55.54|8.2|8.11|0.62|0.82||411.46|395.41|30.05|
|金种子酒|600199.SH|2023-07-26|175.24|175.24|-93.65|-81.23|7|7|-37.94|-57.64|14.78|13.76|0||-2518.19|175.53|170.77|-131.7|
|洽洽食品|002557.SZ|2023-07-25|203.81|203.81|20.88|21.54|3.77|4.16|13.3|14.46|2.96|3|2.11|2.48|153.81|220.86|183.54|13.41|
|贝泰妮|300957.SZ|2023-07-25|407.04|208.89|38.72|38.27|7.13|7.58|52.9|55.02|8.12|8.03|0.62|0.83||407.6|391.55|29.75|
|金种子酒|600199.SH|2023-07-25|177.8|177.8|-95.02|-82.42|7.1|7.1|-38.5|-58.49|14.99|13.96|0||-2555.06|178.1|173.34|-133.68|
|洽洽食品|002557.SZ|2023-07-24|202.95|202.95|20.79|21.45|3.76|4.14|13.25|14.4|2.95|2.99|2.12|2.49|153.16|220|182.68|13.35|
|贝泰妮|300957.SZ|2023-07-24|389.84|200.07|37.08|36.66|6.83|7.26|50.66|52.69|7.78|7.69|0.65|0.87||390.4|374.36|28.45|
|金种子酒|600199.SH|2023-07-24|176.29|176.29|-94.21|-81.71|7.04|7.04|-38.17|-57.99|14.87|13.84|0||-2533.32|176.58|171.83|-132.51|
|洽洽食品|002557.SZ|2023-07-21|203.66|203.66|20.87|21.52|3.77|4.16|13.29|14.45|2.96|3|2.11|2.48|153.7|220.71|183.39|13.4|
|贝泰妮|300957.SZ|2023-07-21|399.75|205.15|38.03|37.59|7|7.44|51.95|54.03|7.97|7.89|0.64|0.85||400.32|384.27|29.2|
|金种子酒|600199.SH|2023-07-21|175.37|175.37|-93.72|-81.29|7|7|-37.97|-57.68|14.79|13.77|0||-2520.08|175.66|170.91|-131.8|
|洽洽食品|002557.SZ|2023-07-20|200.77|200.77|20.57|21.22|3.72|4.1|13.1|14.24|2.92|2.96|2.14|2.52|151.52|217.82|180.5|13.19|
|贝泰妮|300957.SZ|2023-07-20|381.07|195.57|36.25|35.83|6.67|7.09|49.53|51.51|7.6|7.52|0.67|0.89||381.64|365.59|27.78|
|金种子酒|600199.SH|2023-07-20|164.91|164.91|-88.13|-76.44|6.59|6.59|-35.71|-54.24|13.91|12.95|0||-2369.79|165.2|160.45|-123.74|
|洽洽食品|002557.SZ|2023-07-19|202.19|202.19|20.72|21.37|3.74|4.13|13.2|14.34|2.94|2.98|2.12|2.5|152.59|219.24|181.92|13.29|
|贝泰妮|300957.SZ|2023-07-19|379.46|194.74|36.1|35.68|6.65|7.06|49.32|51.29|7.57|7.49|0.67|0.89||380.03|363.98|27.66|
|金种子酒|600199.SH|2023-07-19|164.38|164.38|-87.85|-76.2|6.57|6.57|-35.59|-54.07|13.86|12.91|0||-2362.22|164.68|159.92|-123.33|
