vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,迪阿股份、中国黄金、菜百股份 近五年PE区间,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|中国黄金|600916.SH|2024-01-18|153.55|75.14|20.06|17.21|2.15|2.15|12.87|82.7|0.33|0.29|3.28|3.28|121.95|195.32|161.3|15.43|
|菜百股份|605599.SH|2024-01-18|108.66|81.96|23.61|15.63|2.98|2.98|17.91|31.31|0.99|0.73|3.29|3.29||127.31|110.49|15.83|
|迪阿股份|301177.SZ|2024-01-17|111.2|11.12|15.25|360.27|1.72|1.72|13.59|113.24|3.02|4.67|3.6|3.6||117.32|113.8|8.48|
|中国黄金|600916.SH|2024-01-17|157.92|77.28|20.63|17.7|2.21|2.21|13.23|85.05|0.34|0.3|3.19|3.19|125.42|199.69|165.67|15.85|
|菜百股份|605599.SH|2024-01-17|112.23|84.66|24.39|16.15|3.08|3.08|18.5|32.34|1.02|0.76|3.19|3.19||130.89|114.07|16.35|
|迪阿股份|301177.SZ|2024-01-16|114.36|11.44|15.68|370.5|1.77|1.77|13.98|116.46|3.11|4.8|3.5|3.5||120.48|116.96|8.72|
|中国黄金|600916.SH|2024-01-16|160.61|78.6|20.99|18|2.24|2.24|13.46|86.5|0.34|0.3|3.14|3.14|127.55|202.37|168.36|16.1|
|菜百股份|605599.SH|2024-01-16|113.32|85.48|24.63|16.3|3.11|3.11|18.68|32.65|1.03|0.76|3.16|3.16||131.98|115.16|16.5|
|迪阿股份|301177.SZ|2024-01-15|116.08|11.61|15.92|376.08|1.79|1.79|14.19|118.21|3.15|4.88|3.45|3.45||122.2|118.68|8.85|
|中国黄金|600916.SH|2024-01-15|161.45|79.01|21.1|18.1|2.26|2.26|13.53|86.95|0.34|0.31|3.12|3.12|128.22|203.21|169.2|16.18|
|菜百股份|605599.SH|2024-01-15|113.48|85.6|24.66|16.33|3.11|3.11|18.7|32.7|1.03|0.77|3.15|3.15||132.14|115.31|16.52|
|迪阿股份|301177.SZ|2024-01-12|115.72|11.57|15.87|374.91|1.79|1.79|14.15|117.84|3.14|4.86|3.46|3.46||121.84|118.32|8.82|
|中国黄金|600916.SH|2024-01-12|161.62|79.09|21.12|18.11|2.26|2.26|13.54|87.05|0.34|0.31|3.12|3.12|128.35|203.38|169.37|16.2|
|菜百股份|605599.SH|2024-01-12|112.23|84.66|24.39|16.15|3.08|3.08|18.5|32.34|1.02|0.76|3.19|3.19||130.89|114.07|16.35|
|迪阿股份|301177.SZ|2024-01-11|115.36|11.54|15.82|373.74|1.78|1.78|14.1|117.48|3.13|4.85|3.47|3.47||121.48|117.96|8.79|
|中国黄金|600916.SH|2024-01-11|160.94|78.76|21.03|18.04|2.25|2.25|13.49|86.68|0.34|0.31|3.13|3.13|127.82|202.71|168.7|16.13|
|菜百股份|605599.SH|2024-01-11|112.78|85.07|24.51|16.23|3.09|3.09|18.59|32.49|1.03|0.76|3.17|3.17||131.44|114.61|16.42|
|迪阿股份|301177.SZ|2024-01-10|113.32|11.33|15.54|367.13|1.75|1.75|13.85|115.4|3.08|4.76|3.53|3.53||119.44|115.92|8.64|
|中国黄金|600916.SH|2024-01-10|160.44|78.52|20.96|17.98|2.24|2.24|13.45|86.41|0.34|0.3|3.14|3.14|127.42|202.21|168.19|16.09|
|菜百股份|605599.SH|2024-01-10|113.48|85.6|24.66|16.33|3.11|3.11|18.7|32.7|1.03|0.77|3.15|3.15||132.14|115.31|16.52|
|迪阿股份|301177.SZ|2024-01-09|112.84|11.29|15.47|365.58|1.74|1.74|13.79|114.91|3.07|4.74|3.54|3.54||118.96|115.44|8.6|
|中国黄金|600916.SH|2024-01-09|159.26|77.94|20.81|17.85|2.23|2.23|13.35|85.78|0.34|0.3|3.16|3.16|126.48|201.03|167.02|15.97|
|菜百股份|605599.SH|2024-01-09|113.4|85.54|24.65|16.32|3.11|3.11|18.69|32.67|1.03|0.76|3.15|3.15||132.06|115.23|16.51|
|迪阿股份|301177.SZ|2024-01-08|112.12|11.21|15.38|363.25|1.73|1.73|13.71|114.18|3.05|4.71|3.57|3.57||118.24|114.72|8.55|
|中国黄金|600916.SH|2024-01-08|159.77|78.19|20.88|17.91|2.23|2.23|13.39|86.05|0.34|0.3|3.15|3.15|126.89|201.53|167.52|16.02|
|菜百股份|605599.SH|2024-01-08|112.31|84.72|24.41|16.16|3.08|3.08|18.51|32.36|1.02|0.76|3.19|3.19||130.97|114.14|16.36|
|迪阿股份|301177.SZ|2024-01-05|114.92|11.49|15.76|372.32|1.77|1.77|14.05|117.03|3.12|4.83|3.48|3.48||121.04|117.52|8.76|
|中国黄金|600916.SH|2024-01-05|162.96|79.75|21.29|18.27|2.28|2.28|13.66|87.77|0.35|0.31|3.09|3.09|129.42|204.73|170.71|16.33|
|菜百股份|605599.SH|2024-01-05|114.18|86.12|24.81|16.43|3.13|3.13|18.82|32.9|1.04|0.77|3.13|3.13||132.84|116.01|16.63|
|迪阿股份|301177.SZ|2024-01-04|116.12|11.61|15.92|376.21|1.79|1.79|14.2|118.25|3.15|4.88|3.44|3.44||122.24|118.72|8.85|
|中国黄金|600916.SH|2024-01-04|164.3|80.41|21.47|18.42|2.3|2.3|13.77|88.49|0.35|0.31|3.07|3.07|130.49|206.07|172.06|16.46|
|菜百股份|605599.SH|2024-01-04|115.42|87.06|25.08|16.61|3.16|3.16|19.03|33.26|1.05|0.78|3.1|3.1||134.08|117.26|16.8|
|迪阿股份|301177.SZ|2024-01-03|117.44|11.75|16.1|380.48|1.81|1.81|14.36|119.6|3.19|4.93|3.41|3.41||123.56|120.04|8.95|
|中国黄金|600916.SH|2024-01-03|165.48|80.98|21.62|18.55|2.31|2.31|13.87|89.13|0.35|0.31|3.05|3.05|131.42|207.25|173.23|16.57|
|菜百股份|605599.SH|2024-01-03|115.97|87.47|25.2|16.68|3.18|3.18|19.11|33.41|1.06|0.78|3.09|3.09||134.63|117.8|16.88|
|迪阿股份|301177.SZ|2024-01-02|118|11.8|16.18|382.3|1.82|1.82|14.43|120.17|3.21|4.96|3.39|3.39||124.12|120.6|8.99|
|中国黄金|600916.SH|2024-01-02|165.82|81.15|21.67|18.59|2.32|2.32|13.9|89.31|0.35|0.31|3.04|3.04|131.69|207.58|173.57|16.6|
|菜百股份|605599.SH|2024-01-02|116.9|88.18|25.41|16.82|3.2|3.2|19.27|33.68|1.06|0.79|3.06|3.06||135.56|118.73|17.02|
|迪阿股份|301177.SZ|2023-12-29|117.96|11.8|16.18|382.17|1.82|1.82|14.42|120.12|3.2|4.96|6.78|3.39||124.08|120.56|8.99|
|中国黄金|600916.SH|2023-12-29|165.82|81.15|21.67|18.59|2.32|2.32|13.9|89.31|0.35|0.31|2.43|3.04|131.69|207.58|173.57|16.6|
|菜百股份|605599.SH|2023-12-29|115.81|87.36|25.17|16.66|3.17|3.17|19.09|33.37|1.05|0.78|2.42|3.09||134.47|117.64|16.86|
|迪阿股份|301177.SZ|2023-12-28|119|11.9|16.32|385.54|1.84|1.84|14.55|121.18|3.23|5|6.72|3.36||125.12|121.6|9.06|
|中国黄金|600916.SH|2023-12-28|165.31|80.9|21.6|18.53|2.31|2.31|13.85|89.04|0.35|0.31|2.44|3.05|131.29|207.08|173.06|16.55|
|菜百股份|605599.SH|2023-12-28|110.68|83.48|24.05|15.92|3.03|3.03|18.24|31.89|1.01|0.75|2.53|3.23||129.34|112.51|16.12|
|迪阿股份|301177.SZ|2023-12-27|114.32|11.43|15.68|370.37|1.76|1.76|13.98|116.42|3.11|4.8|7|3.5||120.44|116.92|8.71|
|中国黄金|600916.SH|2023-12-27|161.28|78.93|21.07|18.08|2.25|2.25|13.52|86.86|0.34|0.31|2.5|3.12|128.09|203.05|169.03|16.17|
|菜百股份|605599.SH|2023-12-27|109.59|82.66|23.82|15.77|3|3|18.06|31.58|1|0.74|2.56|3.26||128.25|111.42|15.97|
|迪阿股份|301177.SZ|2023-12-26|114.64|11.47|15.72|371.41|1.77|1.77|14.01|116.74|3.11|4.82|6.98|3.49||120.76|117.24|8.74|
|中国黄金|600916.SH|2023-12-26|158.26|77.45|20.68|17.74|2.21|2.21|13.26|85.24|0.34|0.3|2.55|3.18|125.68|200.02|166.01|15.88|
|菜百股份|605599.SH|2023-12-26|110.44|83.31|24|15.89|3.03|3.03|18.2|31.82|1|0.74|2.54|3.24||129.1|112.28|16.09|
|迪阿股份|301177.SZ|2023-12-25|115.44|11.55|15.83|374|1.78|1.78|14.11|117.56|3.14|4.85|6.93|3.46||121.56|118.04|8.8|
|中国黄金|600916.SH|2023-12-25|159.77|78.19|20.88|17.91|2.23|2.23|13.39|86.05|0.34|0.3|2.52|3.15|126.89|201.53|167.52|16.02|
|菜百股份|605599.SH|2023-12-25|106.4|80.26|23.12|15.31|2.92|2.92|17.54|30.66|0.97|0.72|2.63|3.36||125.06|108.23|15.51|
|迪阿股份|301177.SZ|2023-12-22|116.36|11.64|15.96|376.98|1.8|1.8|14.23|118.5|3.16|4.89|6.88|3.44||122.48|118.96|8.87|
|中国黄金|600916.SH|2023-12-22|160.61|78.6|20.99|18|2.24|2.24|13.46|86.5|0.34|0.3|2.51|3.14|127.55|202.37|168.36|16.1|
|菜百股份|605599.SH|2023-12-22|107.26|80.9|23.31|15.43|2.94|2.94|17.68|30.9|0.98|0.72|2.61|3.34||125.91|109.09|15.63|
|迪阿股份|301177.SZ|2023-12-21|115.88|11.59|15.89|375.43|1.79|1.79|14.17|118.01|3.15|4.87|6.9|3.45||122|118.48|8.83|
|中国黄金|600916.SH|2023-12-21|160.61|78.6|20.99|18|2.24|2.24|13.46|86.5|0.34|0.3|2.51|3.14|127.55|202.37|168.36|16.1|
|菜百股份|605599.SH|2023-12-21|108.58|81.9|23.6|15.62|2.98|2.98|17.9|31.28|0.99|0.73|2.58|3.3||127.24|110.41|15.82|
|迪阿股份|301177.SZ|2023-12-20|114.2|11.42|15.66|369.99|1.76|1.76|13.96|116.3|3.1|4.8|7.01|3.5||120.32|116.8|8.71|
|中国黄金|600916.SH|2023-12-20|162.62|79.58|21.25|18.23|2.27|2.27|13.63|87.59|0.35|0.31|2.48|3.1|129.15|204.39|170.38|16.3|
|菜百股份|605599.SH|2023-12-20|105.86|79.85|23.01|15.23|2.9|2.9|17.45|30.5|0.96|0.71|2.65|3.38||124.51|107.69|15.43|
|迪阿股份|301177.SZ|2023-12-19|115.48|11.55|15.84|374.13|1.78|1.78|14.12|117.6|3.14|4.85|6.93|3.46||121.6|118.08|8.8|
|中国黄金|600916.SH|2023-12-19|163.97|80.24|21.42|18.38|2.29|2.29|13.74|88.31|0.35|0.31|2.46|3.07|130.22|205.73|171.72|16.42|
|菜百股份|605599.SH|2023-12-19|107.33|80.96|23.33|15.44|2.94|2.94|17.69|30.93|0.98|0.72|2.61|3.33||125.99|109.17|15.64|
|迪阿股份|301177.SZ|2023-12-18|115.76|11.58|15.87|375.04|1.79|1.79|14.15|117.88|3.14|4.86|6.91|3.46||121.88|118.36|8.82|
|中国黄金|600916.SH|2023-12-18|165.14|80.82|21.58|18.51|2.31|2.31|13.84|88.95|0.35|0.31|2.44|3.05|131.15|206.91|172.9|16.54|
|菜百股份|605599.SH|2023-12-18|107.02|80.73|23.26|15.4|2.93|2.93|17.64|30.84|0.97|0.72|2.62|3.34||125.68|108.86|15.6|
|迪阿股份|301177.SZ|2023-12-15|118.24|11.83|16.21|383.07|1.83|1.83|14.45|120.41|3.21|4.97|6.77|3.38||124.36|120.84|9.01|
|中国黄金|600916.SH|2023-12-15|166.49|81.48|21.75|18.66|2.33|2.33|13.95|89.67|0.35|0.32|2.42|3.03|132.22|208.25|174.24|16.66|
|菜百股份|605599.SH|2023-12-15|109.04|82.25|23.7|15.69|2.99|2.99|17.97|31.42|0.99|0.74|2.57|3.28||127.7|110.88|15.89|
|迪阿股份|301177.SZ|2023-12-14|117.72|11.77|16.14|381.39|1.82|1.82|14.39|119.88|3.2|4.95|6.8|3.4||123.84|120.32|8.97|
|中国黄金|600916.SH|2023-12-14|166.32|81.39|21.73|18.64|2.32|2.32|13.94|89.58|0.35|0.32|2.42|3.03|132.09|208.09|174.07|16.65|
|菜百股份|605599.SH|2023-12-14|110.37|83.25|23.99|15.88|3.02|3.02|18.19|31.8|1|0.74|2.54|3.24||129.03|112.2|16.08|
|迪阿股份|301177.SZ|2023-12-13|117.92|11.79|16.17|382.04|1.82|1.82|14.42|120.08|3.2|4.95|6.78|3.39||124.04|120.52|8.98|
|中国黄金|600916.SH|2023-12-13|166.99|81.72|21.82|18.72|2.33|2.33|14|89.94|0.35|0.32|2.41|3.02|132.62|208.76|174.74|16.71|
|菜百股份|605599.SH|2023-12-13|108.34|81.72|23.55|15.59|2.97|2.97|17.86|31.22|0.99|0.73|2.58|3.3||127|110.18|15.79|
|迪阿股份|301177.SZ|2023-12-12|120.16|12.02|16.48|389.29|1.85|1.85|14.69|122.37|3.26|5.05|6.66|3.33||126.28|122.76|9.15|
|中国黄金|600916.SH|2023-12-12|168.34|82.38|22|18.87|2.35|2.35|14.11|90.66|0.36|0.32|2.4|2.99|133.69|210.1|176.09|16.84|
|菜百股份|605599.SH|2023-12-12|109.51|82.6|23.8|15.76|3|3|18.05|31.55|1|0.74|2.56|3.27||128.17|111.34|15.96|
|迪阿股份|301177.SZ|2023-12-11|119.64|11.97|16.41|387.61|1.85|1.85|14.63|121.84|3.25|5.03|6.69|3.34||125.76|122.24|9.11|
|中国黄金|600916.SH|2023-12-11|168|82.22|21.95|18.83|2.35|2.35|14.08|90.48|0.36|0.32|2.4|3|133.42|209.77|175.75|16.81|
|菜百股份|605599.SH|2023-12-11|108.5|81.84|23.58|15.61|2.97|2.97|17.88|31.26|0.99|0.73|2.58|3.3||127.16|110.33|15.81|
|迪阿股份|301177.SZ|2023-12-08|118.08|11.81|16.19|382.56|1.82|1.82|14.44|120.25|3.21|4.96|6.78|3.39||124.2|120.68|8.99|
|中国黄金|600916.SH|2023-12-08|168|82.22|21.95|18.83|2.35|2.35|14.08|90.48|0.36|0.32|2.4|3|133.42|209.77|175.75|16.81|
|菜百股份|605599.SH|2023-12-08|106.24|80.14|23.09|15.29|2.91|2.91|17.51|30.61|0.97|0.72|2.64|3.37||124.9|108.08|15.49|
|迪阿股份|301177.SZ|2023-12-07|122|12.2|16.73|395.26|1.88|1.88|14.91|124.24|3.31|5.12|6.56|3.28||128.12|124.6|9.29|
|中国黄金|600916.SH|2023-12-07|168.34|82.38|22|18.87|2.35|2.35|14.11|90.66|0.36|0.32|2.4|2.99|133.69|210.1|176.09|16.84|
|菜百股份|605599.SH|2023-12-07|109.36|82.49|23.77|15.73|3|3|18.03|31.51|1|0.74|2.56|3.27||128.01|111.19|15.93|
|迪阿股份|301177.SZ|2023-12-06|122.6|12.26|16.81|397.2|1.89|1.89|14.99|124.85|3.33|5.15|6.53|3.26||128.72|125.2|9.33|
|中国黄金|600916.SH|2023-12-06|167.66|82.05|21.91|18.79|2.34|2.34|14.05|90.3|0.36|0.32|2.4|3.01|133.16|209.43|175.42|16.78|
|菜百股份|605599.SH|2023-12-06|106.87|80.61|23.23|15.38|2.93|2.93|17.61|30.79|0.97|0.72|2.62|3.35||125.53|108.7|15.58|
|迪阿股份|301177.SZ|2023-12-05|120.84|12.09|16.57|391.5|1.87|1.87|14.77|123.06|3.28|5.08|6.62|3.31||126.96|123.44|9.2|
|中国黄金|600916.SH|2023-12-05|167.33|81.89|21.86|18.75|2.34|2.34|14.02|90.12|0.36|0.32|2.41|3.01|132.89|209.09|175.08|16.75|
|菜百股份|605599.SH|2023-12-05|106.71|80.49|23.19|15.35|2.92|2.92|17.59|30.75|0.97|0.72|2.62|3.35||125.37|108.54|15.56|
|迪阿股份|301177.SZ|2023-12-04|123.2|12.32|16.89|399.14|1.9|1.9|15.06|125.46|3.35|5.18|6.49|3.25||129.32|125.8|9.38|
|中国黄金|600916.SH|2023-12-04|171.36|83.86|22.39|19.21|2.39|2.39|14.36|92.29|0.36|0.32|2.35|2.94|136.09|213.13|179.11|17.13|
|菜百股份|605599.SH|2023-12-04|108.81|82.08|23.65|15.66|2.98|2.98|17.94|31.35|0.99|0.73|2.57|3.29||127.47|110.64|15.86|
|迪阿股份|301177.SZ|2023-12-01|123.76|12.38|16.97|400.96|1.91|1.91|15.13|126.03|3.36|5.2|6.46|3.23||129.88|126.36|9.42|
|中国黄金|600916.SH|2023-12-01|168.17|82.3|21.97|18.85|2.35|2.35|14.09|90.57|0.36|0.32|2.4|3|133.56|209.93|175.92|16.83|
|菜百股份|605599.SH|2023-12-01|105.78|79.79|22.99|15.22|2.9|2.9|17.44|30.48|0.96|0.71|2.65|3.38||124.44|107.61|15.42|
|迪阿股份|301177.SZ|2023-11-30|124.72|12.48|17.1|404.07|1.93|1.93|15.25|127.01|3.39|5.24|6.41|3.21||130.84|127.32|9.49|
|中国黄金|600916.SH|2023-11-30|169.01|82.71|22.08|18.94|2.36|2.36|14.16|91.03|0.36|0.32|2.39|2.98|134.22|210.77|176.76|16.91|
|菜百股份|605599.SH|2023-11-30|104.84|79.08|22.79|15.08|2.87|2.87|17.28|30.21|0.95|0.71|2.67|3.41||123.5|106.68|15.29|
|迪阿股份|301177.SZ|2023-11-29|126.2|12.62|17.31|408.86|1.95|1.95|15.43|128.52|3.43|5.3|6.34|3.17||132.32|128.8|9.6|
|中国黄金|600916.SH|2023-11-29|171.86|84.11|22.46|19.26|2.4|2.4|14.4|92.56|0.36|0.33|2.35|2.93|136.49|213.63|179.62|17.18|
|菜百股份|605599.SH|2023-11-29|105.39|79.49|22.9|15.16|2.89|2.89|17.37|30.37|0.96|0.71|2.66|3.39||124.05|107.22|15.37|
|迪阿股份|301177.SZ|2023-11-28|127.16|12.72|17.44|411.97|1.96|1.96|15.55|129.49|3.45|5.34|6.29|3.15||133.28|129.76|9.67|
|中国黄金|600916.SH|2023-11-28|172.03|84.19|22.48|19.28|2.4|2.4|14.42|92.66|0.37|0.33|2.34|2.93|136.62|213.8|179.78|17.2|
|菜百股份|605599.SH|2023-11-28|104.22|78.61|22.65|15|2.86|2.86|17.18|30.03|0.95|0.7|2.69|3.43||122.88|106.06|15.2|
|迪阿股份|301177.SZ|2023-11-27|124.8|12.48|17.11|404.33|1.93|1.93|15.26|127.09|3.39|5.24|6.41|3.21||130.92|127.4|9.5|
|中国黄金|600916.SH|2023-11-27|172.37|84.35|22.52|19.32|2.41|2.41|14.45|92.84|0.37|0.33|2.34|2.92|136.89|214.13|180.12|17.23|
|菜百股份|605599.SH|2023-11-27|103.83|78.32|22.57|14.94|2.85|2.85|17.11|29.92|0.94|0.7|2.7|3.45||122.49|105.67|15.14|
|迪阿股份|301177.SZ|2023-11-24|127.04|12.71|17.42|411.58|1.96|1.96|15.53|129.37|3.45|5.34|6.3|3.15||133.16|129.64|9.66|
|中国黄金|600916.SH|2023-11-24|171.7|84.02|22.43|19.24|2.4|2.4|14.39|92.47|0.36|0.33|2.35|2.94|136.36|213.46|179.45|17.16|
|菜百股份|605599.SH|2023-11-24|102.98|77.68|22.38|14.82|2.82|2.82|16.97|29.67|0.94|0.69|2.72|3.47||121.64|104.81|15.02|
|迪阿股份|301177.SZ|2023-11-23|128.56|12.86|17.63|416.51|1.98|1.98|15.72|130.92|3.49|5.4|6.22|3.11||134.68|131.16|9.78|
|中国黄金|600916.SH|2023-11-23|173.38|84.85|22.65|19.43|2.42|2.42|14.53|93.38|0.37|0.33|2.33|2.91|137.69|215.14|181.13|17.32|
|菜百股份|605599.SH|2023-11-23|104.07|78.5|22.62|14.97|2.85|2.85|17.15|29.98|0.95|0.7|2.69|3.44||122.73|105.9|15.18|
|迪阿股份|301177.SZ|2023-11-22|127.92|12.8|17.54|414.44|1.97|1.97|15.64|130.27|3.47|5.37|6.25|3.13||134.04|130.52|9.73|
|中国黄金|600916.SH|2023-11-22|173.21|84.76|22.63|19.41|2.42|2.42|14.52|93.29|0.37|0.33|2.33|2.91|137.56|214.97|180.96|17.31|
|菜百股份|605599.SH|2023-11-22|103.52|78.09|22.5|14.89|2.84|2.84|17.06|29.83|0.94|0.7|2.7|3.46||122.18|105.36|15.1|
|迪阿股份|301177.SZ|2023-11-21|129.12|12.92|17.71|418.32|1.99|1.99|15.79|131.49|3.51|5.42|6.2|3.1||135.24|131.72|9.82|
|中国黄金|600916.SH|2023-11-21|174.72|85.5|22.83|19.58|2.44|2.44|14.64|94.1|0.37|0.33|2.31|2.88|138.76|216.49|182.47|17.45|
|菜百股份|605599.SH|2023-11-21|103.29|77.91|22.45|14.86|2.83|2.83|17.03|29.76|0.94|0.7|2.71|3.46||121.95|105.12|15.06|
|迪阿股份|301177.SZ|2023-11-20|128.88|12.89|17.67|417.55|1.99|1.99|15.76|131.25|3.5|5.41|6.21|3.1||135|131.48|9.8|
|中国黄金|600916.SH|2023-11-20|174.89|85.59|22.85|19.6|2.44|2.44|14.66|94.19|0.37|0.33|2.31|2.88|138.89|216.65|182.64|17.47|
|菜百股份|605599.SH|2023-11-20|103.68|78.2|22.53|14.92|2.84|2.84|17.09|29.87|0.94|0.7|2.7|3.45||122.34|105.51|15.12|
|迪阿股份|301177.SZ|2023-11-17|127.96|12.8|17.55|414.56|1.98|1.98|15.64|130.31|3.48|5.38|6.25|3.13||134.08|130.56|9.73|
|中国黄金|600916.SH|2023-11-17|174.55|85.42|22.81|19.56|2.44|2.44|14.63|94.01|0.37|0.33|2.31|2.89|138.63|216.32|182.3|17.44|
|菜百股份|605599.SH|2023-11-17|107.96|81.43|23.46|15.53|2.96|2.96|17.79|31.11|0.98|0.73|2.59|3.31||126.61|109.79|15.73|
|迪阿股份|301177.SZ|2023-11-16|126.76|12.68|17.38|410.68|1.96|1.96|15.5|129.09|3.44|5.32|6.31|3.16||132.88|129.36|9.64|
|中国黄金|600916.SH|2023-11-16|173.71|85.01|22.7|19.47|2.43|2.43|14.56|93.56|0.37|0.33|2.32|2.9|137.96|215.48|181.46|17.36|
|菜百股份|605599.SH|2023-11-16|104.46|78.79|22.7|15.03|2.86|2.86|17.22|30.1|0.95|0.7|2.68|3.43||123.11|106.29|15.23|
|迪阿股份|301177.SZ|2023-11-15|128.24|12.83|17.59|415.47|1.98|1.98|15.68|130.59|3.48|5.39|6.24|3.12||134.36|130.84|9.75|
|中国黄金|600916.SH|2023-11-15|175.22|85.75|22.9|19.64|2.45|2.45|14.69|94.37|0.37|0.33|2.3|2.88|139.16|216.99|182.98|17.5|
|菜百股份|605599.SH|2023-11-15|104.3|78.67|22.67|15.01|2.86|2.86|17.19|30.05|0.95|0.7|2.68|3.43||122.96|106.13|15.21|
|迪阿股份|301177.SZ|2023-11-14|127.8|12.78|17.53|414.05|1.97|1.97|15.62|130.15|3.47|5.37|6.26|3.13||133.92|130.4|9.72|
|中国黄金|600916.SH|2023-11-14|174.55|85.42|22.81|19.56|2.44|2.44|14.63|94.01|0.37|0.33|2.31|2.89|138.63|216.32|182.3|17.44|
|菜百股份|605599.SH|2023-11-14|103.76|78.26|22.55|14.93|2.84|2.84|17.1|29.9|0.94|0.7|2.7|3.45||122.41|105.59|15.13|
|迪阿股份|301177.SZ|2023-11-13|127.16|12.72|17.44|411.97|1.96|1.96|15.55|129.49|3.45|5.34|6.29|3.15||133.28|129.76|9.67|
|中国黄金|600916.SH|2023-11-13|174.55|85.42|22.81|19.56|2.44|2.44|14.63|94.01|0.37|0.33|2.31|2.89|138.63|216.32|182.3|17.44|
|菜百股份|605599.SH|2023-11-13|104.61|78.91|22.74|15.05|2.87|2.87|17.24|30.14|0.95|0.71|2.68|3.42||123.27|106.44|15.25|
|迪阿股份|301177.SZ|2023-11-10|125.36|12.54|17.19|406.14|1.94|1.94|15.33|127.66|3.41|5.27|6.38|3.19||131.48|127.96|9.54|
|中国黄金|600916.SH|2023-11-10|173.71|85.01|22.7|19.47|2.43|2.43|14.56|93.56|0.37|0.33|2.32|2.9|137.96|215.48|181.46|17.36|
|菜百股份|605599.SH|2023-11-10|103.99|78.44|22.6|14.96|2.85|2.85|17.14|29.96|0.95|0.7|2.69|3.44||122.65|105.82|15.16|
|迪阿股份|301177.SZ|2023-11-09|126.36|12.64|17.33|409.38|1.95|1.95|15.45|128.68|3.43|5.31|6.33|3.17||132.48|128.96|9.61|
|中国黄金|600916.SH|2023-11-09|174.55|85.42|22.81|19.56|2.44|2.44|14.63|94.01|0.37|0.33|2.31|2.89|138.63|216.32|182.3|17.44|
|菜百股份|605599.SH|2023-11-09|105.39|79.49|22.9|15.16|2.89|2.89|17.37|30.37|0.96|0.71|2.66|3.39||124.05|107.22|15.37|
|迪阿股份|301177.SZ|2023-11-08|127.36|12.74|17.47|412.62|1.97|1.97|15.57|129.7|3.46|5.35|6.28|3.14||133.48|129.96|9.69|
|中国黄金|600916.SH|2023-11-08|174.89|85.59|22.85|19.6|2.44|2.44|14.66|94.19|0.37|0.33|2.31|2.88|138.89|216.65|182.64|17.47|
|菜百股份|605599.SH|2023-11-08|105.93|79.91|23.02|15.24|2.9|2.9|17.46|30.52|0.96|0.71|2.64|3.38||124.59|107.77|15.44|
|迪阿股份|301177.SZ|2023-11-07|127.32|12.74|17.46|412.49|1.97|1.97|15.56|129.66|3.46|5.35|6.28|3.14||133.44|129.92|9.68|
|中国黄金|600916.SH|2023-11-07|176.9|86.57|23.11|19.83|2.47|2.47|14.83|95.28|0.38|0.34|2.28|2.85|140.49|218.67|184.66|17.66|
|菜百股份|605599.SH|2023-11-07|105.86|79.85|23.01|15.23|2.9|2.9|17.45|30.5|0.96|0.71|2.65|3.38||124.51|107.69|15.43|
|迪阿股份|301177.SZ|2023-11-06|127.64|12.77|17.5|413.53|1.97|1.97|15.6|129.98|3.47|5.36|6.27|3.13||133.76|130.24|9.71|
|中国黄金|600916.SH|2023-11-06|177.24|86.74|23.16|19.87|2.48|2.48|14.85|95.46|0.38|0.34|2.27|2.84|140.76|219.01|184.99|17.69|
|菜百股份|605599.SH|2023-11-06|106.63|80.43|23.17|15.34|2.92|2.92|17.58|30.72|0.97|0.72|2.63|3.36||125.29|108.47|15.54|
|迪阿股份|301177.SZ|2023-11-03|125.68|12.57|17.23|407.18|1.94|1.94|15.36|127.99|3.41|5.28|6.37|3.18||131.8|128.28|9.56|
|中国黄金|600916.SH|2023-11-03|175.73|86|22.96|19.7|2.46|2.46|14.73|94.65|0.37|0.33|2.29|2.87|139.56|217.49|183.48|17.55|
|菜百股份|605599.SH|2023-11-03|106.56|80.37|23.16|15.33|2.92|2.92|17.56|30.7|0.97|0.72|2.63|3.36||125.21|108.39|15.53|
|迪阿股份|301177.SZ|2023-11-02|124.12|12.42|17.02|402.12|1.92|1.92|15.17|126.4|3.37|5.21|6.45|3.22||130.24|126.72|9.44|
|中国黄金|600916.SH|2023-11-02|175.39|85.83|22.92|19.66|2.45|2.45|14.7|94.46|0.37|0.33|2.3|2.87|139.29|217.16|183.14|17.52|
|菜百股份|605599.SH|2023-11-02|106.17|80.08|23.07|15.27|2.91|2.91|17.5|30.59|0.97|0.72|2.64|3.37||124.83|108|15.48|
|迪阿股份|301177.SZ|2023-11-01|126.36|12.64|17.33|409.38|1.95|1.95|15.45|128.68|3.43|5.31|6.33|3.17||132.48|128.96|9.61|
|中国黄金|600916.SH|2023-11-01|176.57|86.41|23.07|19.79|2.47|2.47|14.8|95.1|0.37|0.33|2.28|2.85|140.23|218.33|184.32|17.63|
