vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,中国中免、永辉超市、孩子王 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|永辉超市|601933.SH|2023-11-08|276.79|276.79|-10.02|-15.17|3.79|3.79|4.72|4.73|0.31|0.34|0.66|||346.62|278.67|13.22|
|孩子王|301078.SZ|2023-11-07|97.66|55.9|79.98|111.9|3.14|3.18|15.78|25.85|1.15|1.15|0.22||-267.17|117.38|92|10.52|
|中国中免|601888.SH|2023-11-07|1978.04|1866.76|39.32|35.27|3.76|3.76|-57.92|14.09|3.63|3|1.57|0.84|256.75|2001.73|1663.1|18.6|
|永辉超市|601933.SH|2023-11-07|277.7|277.7|-10.05|-15.22|3.81|3.81|4.74|4.75|0.31|0.34|0.65|||347.52|279.57|13.26|
|孩子王|301078.SZ|2023-11-06|97.64|55.77|79.96|111.88|3.14|3.16|15.77|25.85|1.15|1.15|0.22||-267.12|117.36|91.98|10.52|
|中国中免|601888.SH|2023-11-06|1990.04|1878.09|39.56|35.48|3.78|3.78|-58.27|14.18|3.66|3.02|1.56|0.83|258.31|2013.2|1674.57|18.73|
|永辉超市|601933.SH|2023-11-06|280.42|280.42|-10.15|-15.37|3.84|3.84|4.78|4.79|0.31|0.34|0.65|||350.25|282.3|13.39|
|孩子王|301078.SZ|2023-11-03|96.08|54.88|78.68|110.1|3.09|3.11|15.52|25.44|1.13|1.13|0.23||-262.86|115.81|90.42|10.34|
|中国中免|601888.SH|2023-11-03|1956.73|1846.65|38.9|34.89|3.72|3.72|-57.29|13.94|3.59|2.97|1.59|0.85|253.99|1979.94|1641.32|18.36|
|永辉超市|601933.SH|2023-11-03|277.7|277.7|-10.05|-15.22|3.81|3.81|4.74|4.75|0.31|0.34|0.65|||347.52|279.57|13.26|
|孩子王|301078.SZ|2023-11-02|95.08|54.31|77.86|108.95|3.06|3.08|15.36|25.17|1.12|1.12|0.23||-260.12|114.81|89.42|10.22|
|中国中免|601888.SH|2023-11-02|1918.45|1810.53|38.14|34.21|3.65|3.65|-56.17|13.67|3.52|2.91|1.62|0.86|249.02|1940.55|1601.92|17.92|
|永辉超市|601933.SH|2023-11-02|276.79|276.79|-10.02|-15.17|3.79|3.79|4.72|4.73|0.31|0.34|0.66|||346.62|278.67|13.22|
|孩子王|301078.SZ|2023-11-01|95.97|54.82|78.59|109.97|3.09|3.11|15.5|25.41|1.13|1.13|0.23||-262.55|115.7|90.31|10.33|
|中国中免|601888.SH|2023-11-01|1941.42|1832.2|38.59|34.62|3.69|3.69|-56.85|13.83|3.57|2.95|1.6|0.85|252|1961.9|1623.27|18.16|
|永辉超市|601933.SH|2023-11-01|280.42|280.42|-10.15|-15.37|3.84|3.84|4.78|4.79|0.31|0.34|0.65|||350.25|282.3|13.39|
|孩子王|301078.SZ|2023-10-31|95.97|54.82|78.59|109.97|3.09|3.11|15.5|25.41|1.13|1.13|0.23||-262.55|115.7|90.31|10.33|
|中国中免|601888.SH|2023-10-31|1957.14|1847.04|38.91|34.9|3.72|3.72|-57.31|13.94|3.6|2.97|1.59|0.85|254.04|1978.02|1639.4|18.34|
|永辉超市|601933.SH|2023-10-31|279.51|279.51|-10.12|-15.32|3.83|3.83|4.77|4.78|0.31|0.34|0.65|||349.34|281.39|13.35|
|孩子王|301078.SZ|2023-10-30|95.19|54.37|77.96|109.08|3.06|3.09|15.38|25.2|1.12|1.12|0.23||-260.42|114.92|89.53|10.24|
|中国中免|601888.SH|2023-10-30|1974.11|1863.05|39.24|35.2|3.75|3.75|-57.8|14.07|3.63|3|1.57|0.84|256.24|1995.35|1656.73|18.53|
|永辉超市|601933.SH|2023-10-30|282.23|282.23|-10.21|-15.47|3.87|3.87|4.81|4.82|0.31|0.35|0.64|||352.06|284.11|13.48|
|孩子王|301078.SZ|2023-10-27|93.97|53.67|76.95|75.34|3.05|3.1|15.18|19.82|1.1|1.13|0.23||-223.33|103.18|85.53|9.78|
|中国中免|601888.SH|2023-10-27|1942.66|1833.37|38.62|34.64|3.69|3.69|-56.88|13.84|3.57|2.95|1.6|0.85|252.16|1961.84|1623.22|18.15|
|永辉超市|601933.SH|2023-10-27|284.05|284.05|-10.28|-12.47|3.73|3.73|4.84|6.86|0.32|0.34|0.64|||350.39|300.63|14.26|
|孩子王|301078.SZ|2023-10-26|93.75|53.55|76.77|75.17|3.04|3.09|15.14|19.77|1.1|1.13|0.23||-222.8|102.96|85.31|9.75|
|中国中免|601888.SH|2023-10-26|1854.11|1749.81|36.86|33.1|3.61|3.52|-54.29|21.58|3.41|2.81|1.67|0.89|241.91|1879.97|1557.64|17.42|
|永辉超市|601933.SH|2023-10-26|280.42|280.42|-10.15|-12.31|3.68|3.68|4.78|6.77|0.31|0.34|0.65|||346.76|297|14.09|
|孩子王|301078.SZ|2023-10-25|93.86|53.61|76.86|75.26|3.05|3.1|15.16|19.8|1.1|1.13|0.23||-223.07|103.07|85.42|9.77|
|中国中免|601888.SH|2023-10-25|1866.32|1761.33|37.1|33.32|3.63|3.55|-54.65|21.72|3.43|2.83|1.66|0.89|243.51|1894.26|1571.93|17.58|
|永辉超市|601933.SH|2023-10-25|278.6|278.6|-10.08|-12.23|3.66|3.66|4.75|6.73|0.31|0.33|0.65|||344.95|295.19|14|
|孩子王|301078.SZ|2023-10-24|92.63|52.91|75.86|74.27|3.01|3.06|14.97|19.54|1.09|1.12|0.23||-220.16|101.85|84.2|9.63|
|中国中免|601888.SH|2023-10-24|1866.11|1761.13|37.1|33.32|3.63|3.55|-54.64|21.72|3.43|2.83|1.66|0.89|243.48|1893.09|1570.75|17.57|
|永辉超市|601933.SH|2023-10-24|274.97|274.97|-9.95|-12.07|3.61|3.61|4.69|6.64|0.31|0.33|0.66|||341.32|291.56|13.83|
|孩子王|301078.SZ|2023-10-23|90.74|51.83|74.31|72.76|2.94|2.97|14.66|19.14|1.06|1.09|0.24||-215.67|99.96|82.31|9.41|
|中国中免|601888.SH|2023-10-23|1863.42|1758.59|37.04|33.27|3.63|3.54|-54.56|21.68|3.42|2.83|1.67|0.89|243.13|1892.47|1570.13|17.56|
|永辉超市|601933.SH|2023-10-23|271.34|271.34|-9.82|-11.91|3.56|3.56|4.63|6.55|0.3|0.33|0.67|||337.69|287.93|13.66|
|孩子王|301078.SZ|2023-10-20|93.75|53.55|76.77|75.17|3.04|3.07|15.14|19.77|1.1|1.13|0.23||-222.8|102.96|85.31|9.75|
|中国中免|601888.SH|2023-10-20|1910.8|1803.31|37.99|34.12|3.72|3.63|-55.95|22.24|3.51|2.9|1.62|0.87|249.31|1937.18|1614.84|18.06|
|永辉超市|601933.SH|2023-10-20|276.79|276.79|-10.02|-12.15|3.63|3.63|4.72|6.69|0.31|0.33|0.66|||343.13|293.37|13.92|
|孩子王|301078.SZ|2023-10-19|95.41|54.5|78.14|76.5|3.1|3.12|15.41|20.12|1.12|1.15|0.23||-226.77|104.63|86.98|9.94|
|中国中免|601888.SH|2023-10-19|1920.52|1812.48|38.18|34.29|3.74|3.65|-56.23|22.35|3.53|2.91|1.62|0.86|250.58|1947.36|1625.02|18.18|
|永辉超市|601933.SH|2023-10-19|274.97|274.97|-9.95|-12.07|3.61|3.61|4.69|6.64|0.31|0.33|0.66|||341.32|291.56|13.83|
|孩子王|301078.SZ|2023-10-18|97.08|55.45|79.5|77.84|3.15|3.18|15.68|20.48|1.14|1.17|0.22||-230.73|106.3|88.65|10.13|
|中国中免|601888.SH|2023-10-18|1949.9|1840.21|38.76|34.81|3.8|3.71|-57.09|22.69|3.58|2.96|1.59|0.85|254.41|1976.94|1654.61|18.51|
|永辉超市|601933.SH|2023-10-18|278.6|278.6|-10.08|-12.23|3.66|3.66|4.75|6.73|0.31|0.33|0.65|||344.95|295.19|14|
|孩子王|301078.SZ|2023-10-17|100.08|57.17|81.96|80.25|3.25|3.28|16.17|21.11|1.17|1.21|0.22||-237.87|109.3|91.65|10.48|
|中国中免|601888.SH|2023-10-17|1984.66|1873.01|39.45|35.44|3.86|3.77|-58.11|23.09|3.65|3.01|1.56|0.83|258.95|2012.35|1690.01|18.9|
|永辉超市|601933.SH|2023-10-17|282.23|282.23|-10.21|-12.39|3.7|3.7|4.81|6.82|0.31|0.34|0.64|||348.58|298.82|14.18|
|孩子王|301078.SZ|2023-10-16|99.75|56.98|81.69|79.98|3.24|3.26|16.11|21.04|1.17|1.2|0.22||-237.07|108.96|91.31|10.44|
|中国中免|601888.SH|2023-10-16|1962.93|1852.51|39.02|35.05|3.82|3.73|-57.48|22.84|3.61|2.98|1.58|0.84|256.11|1989.68|1667.34|18.65|
|永辉超市|601933.SH|2023-10-16|280.42|280.42|-10.15|-12.31|3.68|3.68|4.78|6.77|0.31|0.34|0.65|||346.76|297|14.09|
|孩子王|301078.SZ|2023-10-13|100.64|55.75|82.42|80.69|3.27|3.29|16.26|21.23|1.18|1.21|0.22||-239.19|109.85|92.2|10.54|
|中国中免|601888.SH|2023-10-13|2010.52|1897.42|39.97|35.9|3.91|3.82|-58.87|23.4|3.69|3.05|1.54|0.82|262.32|2038.24|1715.91|19.19|
|永辉超市|601933.SH|2023-10-13|282.23|282.23|-10.21|-12.39|3.7|3.7|4.81|6.82|0.31|0.34|0.64|||348.58|298.82|14.18|
|孩子王|301078.SZ|2023-10-12|105.64|58.76|86.52|84.71|3.43|3.46|17.07|22.28|1.24|1.27|0.21||-251.08|114.86|97.21|11.11|
|中国中免|601888.SH|2023-10-12|2090.79|1973.17|41.56|37.33|4.07|3.97|-61.22|24.33|3.84|3.17|1.48|0.79|272.79|2119.62|1797.28|20.1|
|永辉超市|601933.SH|2023-10-12|286.77|286.77|-10.38|-12.59|3.76|3.76|4.89|6.93|0.32|0.34|0.63|||353.12|303.35|14.39|
|孩子王|301078.SZ|2023-10-11|105.09|58.45|86.06|84.26|3.41|3.44|16.98|22.16|1.23|1.27|0.21||-249.76|114.3|96.65|11.05|
|中国中免|601888.SH|2023-10-11|2073.62|1956.97|41.22|37.02|4.04|3.94|-60.72|24.13|3.81|3.15|1.5|0.8|270.55|2100.52|1778.18|19.89|
|永辉超市|601933.SH|2023-10-11|284.05|284.05|-10.28|-12.47|3.73|3.73|4.84|6.86|0.32|0.34|0.64|||350.39|300.63|14.26|
|孩子王|301078.SZ|2023-10-10|104.42|58.08|85.51|83.73|3.39|3.42|16.87|22.02|1.23|1.26|0.21||-248.17|113.63|95.98|10.97|
|中国中免|601888.SH|2023-10-10|2086.86|1969.46|41.49|37.26|4.06|3.97|-61.1|24.28|3.83|3.17|1.49|0.79|272.28|2112.51|1790.18|20.02|
|永辉超市|601933.SH|2023-10-10|285.86|285.86|-10.35|-12.55|3.75|3.75|4.87|6.9|0.32|0.34|0.63|||352.21|302.45|14.35|
|孩子王|301078.SZ|2023-10-09|104.2|57.95|85.33|83.55|3.38|3.41|16.83|21.98|1.22|1.25|0.21||-247.65|113.41|95.76|10.95|
|中国中免|601888.SH|2023-10-09|2077.13|1960.29|41.29|37.09|4.04|3.95|-60.82|24.17|3.82|3.15|1.49|0.8|271.01|2102.67|1780.33|19.91|
|永辉超市|601933.SH|2023-10-09|285.86|285.86|-10.35|-12.55|3.75|3.75|4.87|6.9|0.32|0.34|0.63|||352.21|302.45|14.35|
|孩子王|301078.SZ|2023-09-28|106.42|59.19|87.15|85.33|3.45|3.48|17.19|22.45|1.25|1.28|0.2||-252.93|115.64|97.99|11.2|
|中国中免|601888.SH|2023-09-28|2192.37|2069.04|43.58|44.22|4.27|4.27|-64.19|25.51|4.03|3.5|1.42|0.75|163.31|2218.8|1896.47|21.21|
|永辉超市|601933.SH|2023-09-28|291.31|291.31|-10.54|-12.79|3.82|3.82|4.97|7.04|0.32|0.35|0.62|||357.65|307.89|14.61|
|孩子王|301078.SZ|2023-09-27|105.64|58.76|86.52|84.71|3.43|3.46|17.07|22.28|1.24|1.27|0.21||-251.08|114.86|97.21|11.11|
|中国中免|601888.SH|2023-09-27|2224.02|2098.91|44.21|44.86|4.33|4.33|-65.12|25.88|4.09|3.55|1.4|0.74|165.67|2251.59|1929.26|21.58|
|永辉超市|601933.SH|2023-09-27|290.4|290.4|-10.51|-12.75|3.81|3.81|4.95|7.01|0.32|0.35|0.62|||356.75|306.98|14.56|
|孩子王|301078.SZ|2023-09-26|105.53|58.69|86.43|84.62|3.42|3.45|17.05|22.26|1.24|1.27|0.21||-250.82|114.75|97.1|11.1|
|中国中免|601888.SH|2023-09-26|2210.16|2085.83|43.94|44.58|4.3|4.3|-64.71|25.72|4.06|3.53|1.4|0.75|164.64|2237.73|1915.4|21.42|
|永辉超市|601933.SH|2023-09-26|291.31|291.31|-10.54|-12.79|3.82|3.82|4.97|7.04|0.32|0.35|0.62|||357.65|307.89|14.61|
|孩子王|301078.SZ|2023-09-25|106.53|59.25|87.25|85.42|3.46|3.49|17.21|22.47|1.25|1.28|0.2||-253.2|115.75|98.1|11.22|
|中国中免|601888.SH|2023-09-25|2228.57|2103.21|44.3|44.95|4.34|4.34|-65.25|25.93|4.09|3.56|1.39|0.74|166.01|2256.8|1934.47|21.64|
|永辉超市|601933.SH|2023-09-25|293.12|293.12|-10.61|-12.87|3.85|3.85|5|7.08|0.33|0.35|0.62|||359.47|309.71|14.69|
|孩子王|301078.SZ|2023-09-22|108.76|60.49|89.07|87.2|3.53|3.56|17.57|22.94|1.28|1.31|0.2||-258.48|117.97|100.32|11.47|
|中国中免|601888.SH|2023-09-22|2261.26|2134.06|44.95|45.61|4.4|4.4|-66.21|26.31|4.15|3.61|1.37|0.73|168.44|2289.57|1967.24|22|
|永辉超市|601933.SH|2023-09-22|294.94|294.94|-10.67|-12.95|3.87|3.87|5.03|7.12|0.33|0.35|0.62|||361.28|311.52|14.78|
|孩子王|301078.SZ|2023-09-21|106.76|59.37|87.43|85.6|3.46|3.49|17.25|22.52|1.25|1.29|0.2||-253.72|115.97|98.32|11.24|
|中国中免|601888.SH|2023-09-21|2191.96|2068.65|43.57|44.21|4.27|4.27|-64.18|25.51|4.03|3.5|1.42|0.76|163.28|2219.71|1897.38|21.22|
|永辉超市|601933.SH|2023-09-21|291.31|291.31|-10.54|-12.79|3.82|3.82|4.97|7.04|0.32|0.35|0.62|||357.65|307.89|14.61|
|孩子王|301078.SZ|2023-09-20|110.87|61.66|90.8|88.9|3.6|3.63|17.91|23.38|1.3|1.33|0.2||-263.5|120.08|102.43|11.71|
|中国中免|601888.SH|2023-09-20|2267.47|2139.91|45.08|45.73|4.42|4.42|-66.39|26.39|4.17|3.62|1.37|0.73|168.91|2296.13|1973.8|22.08|
|永辉超市|601933.SH|2023-09-20|294.03|294.03|-10.64|-12.91|3.86|3.86|5.01|7.1|0.33|0.35|0.62|||360.38|310.61|14.73|
|孩子王|301078.SZ|2023-09-19|110.43|61.42|90.43|88.54|3.58|3.61|17.84|23.29|1.3|1.33|0.2||-262.45|119.64|101.99|11.66|
|中国中免|601888.SH|2023-09-19|2269.12|2141.48|45.11|45.77|4.42|4.42|-66.44|26.4|4.17|3.62|1.37|0.73|169.03|2299.16|1976.82|22.11|
|永辉超市|601933.SH|2023-09-19|297.66|297.66|-10.77|-13.07|3.91|3.91|5.08|7.19|0.33|0.36|0.61|||364.01|314.24|14.91|
|孩子王|301078.SZ|2023-09-18|109.98|61.17|90.07|88.18|3.57|3.6|17.77|23.2|1.29|1.32|0.2||-261.39|119.19|101.55|11.61|
|中国中免|601888.SH|2023-09-18|2312.57|2182.48|45.97|46.64|4.5|4.5|-67.71|26.91|4.25|3.69|1.34|0.72|172.27|2343.32|2020.99|22.6|
|永辉超市|601933.SH|2023-09-18|299.48|299.48|-10.84|-13.15|3.93|3.93|5.11|7.23|0.33|0.36|0.61|||365.82|316.06|14.99|
|孩子王|301078.SZ|2023-09-15|108.65|60.43|88.98|87.11|3.53|3.56|17.55|22.92|1.28|1.31|0.2||-258.22|117.86|100.21|11.46|
|中国中免|601888.SH|2023-09-15|2194.23|2070.8|43.62|44.26|4.27|4.27|-64.25|25.53|4.03|3.5|1.41|0.75|163.45|2228.18|1905.84|21.32|
|永辉超市|601933.SH|2023-09-15|300.38|300.38|-10.87|-13.19|3.94|3.94|5.12|7.26|0.33|0.36|0.6|||366.73|316.97|15.04|
|孩子王|301078.SZ|2023-09-14|108.09|60.12|88.52|86.67|3.51|3.54|17.46|22.8|1.27|1.3|0.2||-256.9|117.3|99.65|11.39|
|中国中免|601888.SH|2023-09-14|2181.61|2058.89|43.37|44|4.25|4.25|-63.88|25.39|4.01|3.48|1.42|0.76|162.51|2213.4|1891.07|21.15|
|永辉超市|601933.SH|2023-09-14|294.94|294.94|-10.67|-12.95|3.87|3.87|5.03|7.12|0.33|0.35|0.62|||361.28|311.52|14.78|
|孩子王|301078.SZ|2023-09-13|108.65|60.43|88.98|87.11|3.53|3.56|17.55|22.92|1.28|1.31|0.2||-258.22|117.86|100.21|11.46|
|中国中免|601888.SH|2023-09-13|2224.44|2099.3|44.22|44.86|4.33|4.33|-65.13|25.88|4.09|3.55|1.4|0.74|165.7|2254.84|1932.51|21.61|
|永辉超市|601933.SH|2023-09-13|296.75|296.75|-10.74|-13.03|3.89|3.89|5.06|7.17|0.33|0.36|0.61|||363.1|313.34|14.86|
|孩子王|301078.SZ|2023-09-12|110.09|61.23|90.16|88.27|3.57|3.59|17.79|23.22|1.29|1.33|0.2||-261.65|119.31|101.66|11.62|
|中国中免|601888.SH|2023-09-12|2255.06|2128.2|44.83|45.48|4.39|4.39|-66.03|26.24|4.14|3.6|1.38|0.73|167.98|2285.28|1962.94|21.95|
|永辉超市|601933.SH|2023-09-12|297.66|297.66|-10.77|-13.07|3.91|3.91|5.08|7.19|0.33|0.36|0.61|||364.01|314.24|14.91|
|孩子王|301078.SZ|2023-09-11|110.98|61.73|90.89|88.99|3.6|3.62|17.93|23.41|1.3|1.34|0.2||-263.77|120.2|102.55|11.72|
|中国中免|601888.SH|2023-09-11|2280.5|2152.21|45.33|46|4.44|4.44|-66.77|26.54|4.19|3.64|1.36|0.73|169.88|2311.16|1988.83|22.24|
|永辉超市|601933.SH|2023-09-11|295.85|295.85|-10.71|-12.99|3.88|3.88|5.05|7.15|0.33|0.35|0.61|||362.19|312.43|14.82|
|孩子王|301078.SZ|2023-09-08|109.98|61.17|90.07|88.18|3.57|3.59|17.77|23.2|1.29|1.32|0.2||-261.39|119.19|101.55|11.61|
|中国中免|601888.SH|2023-09-08|2242.64|2116.48|44.58|45.23|4.37|4.37|-65.67|26.1|4.12|3.58|1.38|0.74|167.06|2273.65|1951.31|21.82|
|永辉超市|601933.SH|2023-09-08|292.22|292.22|-10.58|-12.83|3.83|3.83|4.98|7.06|0.32|0.35|0.62|||358.56|308.8|14.65|
|孩子王|301078.SZ|2023-09-07|109.76|61.04|89.89|88.01|3.56|3.58|17.73|23.15|1.29|1.32|0.2||-260.86|118.97|101.32|11.58|
|中国中免|601888.SH|2023-09-07|2280.71|2152.41|45.34|46|4.44|4.44|-66.78|26.54|4.19|3.64|1.36|0.73|169.89|2309.57|1987.24|22.23|
|永辉超市|601933.SH|2023-09-07|292.22|292.22|-10.58|-12.83|3.83|3.83|4.98|7.06|0.32|0.35|0.62|||358.56|308.8|14.65|
|孩子王|301078.SZ|2023-09-06|112.65|62.65|92.25|90.32|3.66|3.68|18.2|23.76|1.32|1.36|0.19||-267.73|121.86|104.21|11.91|
|中国中免|601888.SH|2023-09-06|2337.81|2206.3|46.47|47.15|4.55|4.55|-68.45|27.2|4.29|3.73|1.33|0.71|174.15|2367.18|2044.85|22.87|
|永辉超市|601933.SH|2023-09-06|295.85|295.85|-10.71|-12.99|3.88|3.88|5.05|7.15|0.33|0.35|0.61|||362.19|312.43|14.82|
|孩子王|301078.SZ|2023-09-05|113.09|62.9|92.62|90.68|3.67|3.69|18.27|23.85|1.33|1.36|0.19||-268.79|122.31|104.66|11.97|
|中国中免|601888.SH|2023-09-05|2368.84|2235.58|47.09|47.78|4.61|4.61|-69.36|27.57|4.35|3.78|1.31|0.7|176.46|2399.43|2077.1|23.23|
|永辉超市|601933.SH|2023-09-05|296.75|296.75|-10.74|-13.03|3.89|3.89|5.06|7.17|0.33|0.36|0.61|||363.1|313.34|14.86|
|孩子王|301078.SZ|2023-09-04|114.99|63.95|94.17|92.2|3.73|3.75|18.58|24.25|1.35|1.38|0.19||-273.28|124.2|106.55|12.18|
|中国中免|601888.SH|2023-09-04|2398.22|2263.31|47.67|48.37|4.67|4.67|-70.22|27.91|4.41|3.83|1.29|0.69|178.65|2427.88|2105.54|23.55|
|永辉超市|601933.SH|2023-09-04|300.38|300.38|-10.87|-13.19|3.94|3.94|5.12|7.26|0.33|0.36|0.6|||366.73|316.97|15.04|
|孩子王|301078.SZ|2023-09-01|115.76|64.38|94.8|92.82|3.76|3.78|18.7|24.42|1.36|1.39|0.19||-275.13|124.98|107.33|12.27|
|中国中免|601888.SH|2023-09-01|2262.3|2135.03|44.97|45.63|4.4|4.4|-66.24|26.33|4.16|3.61|1.37|0.73|168.52|2289.43|1967.1|22|
|永辉超市|601933.SH|2023-09-01|297.66|297.66|-10.77|-13.07|3.91|3.91|5.08|7.19|0.33|0.36|0.61|||364.01|314.24|14.91|
|孩子王|301078.SZ|2023-08-31|108.87|60.55|89.16|87.29|3.53|3.55|17.59|22.96|1.28|1.31|0.2||-258.75|118.08|100.43|11.48|
|中国中免|601888.SH|2023-08-31|2253.4|2126.64|44.8|45.45|4.39|4.39|-65.98|26.22|4.14|3.6|1.38|0.73|167.86|2281.03|1958.7|21.91|
|永辉超市|601933.SH|2023-08-31|292.22|292.22|-10.58|-12.83|3.83|3.83|4.98|7.06|0.32|0.35|0.62|||358.56|308.8|14.65|
|孩子王|301078.SZ|2023-08-30|109.98|61.17|90.07|88.18|3.57|3.59|17.77|23.2|1.29|1.32|0.2||-261.39|119.19|101.55|11.61|
|中国中免|601888.SH|2023-08-30|2304.71|2175.06|45.82|46.48|4.49|4.49|-67.48|26.82|4.23|3.68|1.35|0.72|171.68|2333.06|2010.72|22.49|
|永辉超市|601933.SH|2023-08-30|296.75|296.75|-10.74|-11.59|3.73|3.73|5.06|6.79|0.33|0.34|0.61|||386.53|322.29|15.29|
|孩子王|301078.SZ|2023-08-29|110.31|61.35|90.34|88.45|3.58|3.58|17.82|23.27|1.29|1.33|0.2||-262.18|119.53|101.88|11.65|
|中国中免|601888.SH|2023-08-29|2320.23|2189.7|46.12|46.8|4.52|4.52|-67.94|27|4.26|3.7|1.34|0.71|172.84|2349.26|2026.93|22.67|
|永辉超市|601933.SH|2023-08-29|301.29|301.29|-10.9|-11.76|3.79|3.79|5.14|6.89|0.33|0.35|0.6|||391.06|326.83|15.5|
|孩子王|301078.SZ|2023-08-28|107.09|59.56|87.7|85.87|3.48|3.48|17.3|22.59|1.26|1.29|0.2||-254.52|116.3|98.65|11.28|
|中国中免|601888.SH|2023-08-28|2271.19|2143.43|45.15|45.81|4.42|4.42|-66.5|26.43|4.17|3.63|1.37|0.73|169.18|2300.68|1978.34|22.13|
|永辉超市|601933.SH|2023-08-28|299.48|299.48|-10.84|-11.69|3.77|3.77|5.11|6.85|0.33|0.35|0.61|||389.25|325.01|15.42|
|孩子王|301078.SZ|2023-08-25|104.98|58.77|85.97|64.75|3.5|3.5|16.96|17.96|1.23|1.23|0.21|||114.36|95.86|10.96|
|中国中免|601888.SH|2023-08-25|2224.02|2098.91|44.21|44.86|4.33|4.33|-65.12|25.88|4.09|3.55|1.4|0.74|165.67|2253.98|1931.65|21.6|
|永辉超市|601933.SH|2023-08-25|298.57|298.57|-10.81|-11.66|3.76|3.76|5.09|6.83|0.33|0.34|0.61|||388.34|324.11|15.37|
|孩子王|301078.SZ|2023-08-24|107.31|60.08|87.88|66.19|3.58|3.58|17.34|18.36|1.26|1.26|0.2|||116.7|98.2|11.23|
|中国中免|601888.SH|2023-08-24|2316.09|2185.8|46.04|46.73|4.58|4.66|-67.82|44.18|4.25|3.7|1.34|0.71|172.66|2354.41|2033.74|22.75|
|永辉超市|601933.SH|2023-08-24|302.2|302.2|-10.94|-11.8|3.8|3.8|5.15|6.91|0.34|0.35|0.6|||391.97|327.74|15.55|
|孩子王|301078.SZ|2023-08-23|107.2|60.01|87.79|66.12|3.58|3.58|17.32|18.34|1.26|1.26|0.2|||116.59|98.09|11.21|
|中国中免|601888.SH|2023-08-23|2282.78|2154.36|45.38|46.05|4.51|4.59|-66.84|43.54|4.19|3.64|1.36|0.72|170.18|2321.88|2001.2|22.38|
|永辉超市|601933.SH|2023-08-23|301.29|301.29|-10.9|-11.76|3.79|3.79|5.14|6.89|0.33|0.35|0.6|||391.06|326.83|15.5|
|孩子王|301078.SZ|2023-08-22|110.43|61.82|90.43|68.11|3.69|3.69|17.84|18.89|1.3|1.3|0.2|||119.81|101.31|11.58|
|中国中免|601888.SH|2023-08-22|2339.67|2208.05|46.51|47.2|4.63|4.71|-68.51|44.63|4.3|3.74|1.33|0.71|174.42|2378.89|2058.21|23.02|
|永辉超市|601933.SH|2023-08-22|304.92|304.92|-11.04|-11.91|3.84|3.84|5.2|6.98|0.34|0.35|0.6|||394.69|330.46|15.68|
|孩子王|301078.SZ|2023-08-21|110.43|61.82|90.43|68.11|3.69|3.69|17.84|18.89|1.3|1.3|0.2|||119.81|101.31|11.58|
|中国中免|601888.SH|2023-08-21|2399.88|2264.87|47.71|48.42|4.75|4.83|-70.27|45.78|4.41|3.83|1.29|0.69|178.91|2437.29|2116.62|23.67|
|永辉超市|601933.SH|2023-08-21|302.2|302.2|-10.94|-11.8|3.8|3.8|5.15|6.91|0.34|0.35|0.6|||391.97|327.74|15.55|
|孩子王|301078.SZ|2023-08-18|111.54|62.44|91.34|68.79|3.72|3.72|18.02|19.08|1.31|1.31|0.2|||120.92|102.42|11.71|
|中国中免|601888.SH|2023-08-18|2360.36|2227.58|46.92|47.62|4.67|4.75|-69.11|45.02|4.34|3.77|1.31|0.7|175.96|2399.03|2078.36|23.25|
|永辉超市|601933.SH|2023-08-18|304.92|304.92|-11.04|-11.91|3.84|3.84|5.2|6.98|0.34|0.35|0.6|||394.69|330.46|15.68|
|孩子王|301078.SZ|2023-08-17|114.99|64.37|94.17|70.92|3.84|3.84|18.58|19.67|1.35|1.35|0.19|||124.37|105.87|12.1|
|中国中免|601888.SH|2023-08-17|2483.25|2343.56|49.37|50.1|4.91|5|-72.71|47.37|4.56|3.96|1.25|0.67|185.12|2519.78|2199.1|24.6|
|永辉超市|601933.SH|2023-08-17|312.18|312.18|-11.3|-12.19|3.93|3.93|5.32|7.14|0.35|0.36|0.58|||401.95|337.72|16.02|
|孩子王|301078.SZ|2023-08-16|114.99|64.37|94.17|70.92|3.84|3.84|18.58|19.67|1.35|1.35|0.19|||124.37|105.87|12.1|
|中国中免|601888.SH|2023-08-16|2416.63|2280.69|48.04|48.76|4.78|4.86|-70.76|46.1|4.44|3.86|1.28|0.68|180.16|2452.16|2131.49|23.84|
|永辉超市|601933.SH|2023-08-16|311.27|311.27|-11.27|-12.15|3.92|3.92|5.31|7.12|0.35|0.36|0.58|||401.05|336.81|15.98|
|孩子王|301078.SZ|2023-08-15|115.99|64.93|94.99|71.54|3.87|3.87|18.74|19.84|1.36|1.36|0.19|||125.37|106.87|12.22|
