vendor,tool_name,query,result_index,api_name,title,score,table_markdown,retrieved_at
gildata,FinQuery,东鹏饮料、盐津铺子、巴比食品 最新市盈率PE和市净率PB及近五年历史分位,1,股票价值分析,,,"|股票名称|股票代码|交易日|总市值（亿元）|流通市值（亿元）|市盈率PE(LYR)|市盈率PE(TTM)|市净率PB(MRQ)|市净率PB(LF)|市现率PCF(LYR)|市现率PCF(TTM)|市销率PS(LYR)|市销率PS(TTM)|股息率|滚动股息率|PEG|企业价值(含货币资金)EV1(亿元)|企业价值(剔除货币资金)EV2(亿元)|企业价值倍数EV2/EBITDA|
|巴比食品|605338.SH|2023-07-17|63.15|21.78|28.41|24.12|2.99|3.11|32.91|31.63|4.14|4.11|1.02|1.27||63.64|56.1|17.85|
|东鹏饮料|605499.SH|2023-07-17|719.98|286.67|49.98|45.19|12.96|15.15|35.54|29.28|8.46|8.01|0.83|1.11||754.9|734.49|34.84|
|盐津铺子|002847.SZ|2023-07-14|168.16|148.72|55.77|47.82|13.36|15.06|39.52|40.27|5.81|5.24|0.77|1.15|155.08|175.36|172.61|34.91|
|巴比食品|605338.SH|2023-07-14|63.8|22.01|28.7|24.36|3.03|3.14|33.25|31.95|4.18|4.16|1.01|1.25||64.29|56.75|18.06|
|东鹏饮料|605499.SH|2023-07-14|714.94|284.66|49.63|44.88|12.87|15.04|35.29|29.08|8.41|7.95|0.84|1.12||749.86|729.45|34.6|
|盐津铺子|002847.SZ|2023-07-13|168.43|148.96|55.87|47.9|13.38|15.09|39.58|40.34|5.82|5.24|0.77|1.15|155.33|175.63|172.89|34.97|
|巴比食品|605338.SH|2023-07-13|63.88|22.03|28.74|24.39|3.03|3.15|33.29|31.99|4.19|4.16|1.01|1.25||64.37|56.83|18.08|
|东鹏饮料|605499.SH|2023-07-13|724.22|288.36|50.27|45.46|13.04|15.24|35.74|29.45|8.51|8.06|0.83|1.1||759.14|738.73|35.04|
|盐津铺子|002847.SZ|2023-07-12|164.13|145.16|54.44|46.68|13.04|14.7|38.57|39.31|5.67|5.11|0.79|1.18|151.37|171.33|168.59|34.1|
|巴比食品|605338.SH|2023-07-12|61.78|21.31|27.79|23.59|2.93|3.04|32.19|30.94|4.05|4.02|1.04|1.3||62.27|54.73|17.41|
|东鹏饮料|605499.SH|2023-07-12|720.02|286.69|49.98|45.2|12.97|15.15|35.54|29.28|8.47|8.01|0.83|1.11||754.94|734.53|34.84|
|盐津铺子|002847.SZ|2023-07-11|164.13|145.16|54.44|46.68|13.04|14.7|38.57|39.31|5.67|5.11|0.79|1.18|151.37|171.33|168.59|34.1|
|巴比食品|605338.SH|2023-07-11|62.65|21.61|28.18|23.93|2.97|3.09|32.65|31.38|4.11|4.08|1.03|1.28||63.14|55.6|17.69|
|东鹏饮料|605499.SH|2023-07-11|724.66|288.54|50.31|45.49|13.05|15.25|35.77|29.47|8.52|8.06|0.83|1.1||759.58|739.17|35.06|
|盐津铺子|002847.SZ|2023-07-10|158.72|140.37|52.64|45.14|12.61|14.22|37.3|38.01|5.49|4.94|0.81|1.22|146.38|165.92|163.18|33|
|巴比食品|605338.SH|2023-07-10|62.1|21.42|27.94|23.71|2.94|3.06|32.36|31.1|4.07|4.05|1.04|1.29||62.59|55.05|17.52|
|东鹏饮料|605499.SH|2023-07-10|725.94|289.04|50.39|45.57|13.07|15.27|35.83|29.52|8.54|8.08|0.83|1.1||760.86|740.45|35.12|
|盐津铺子|002847.SZ|2023-07-07|158.62|140.28|52.61|45.11|12.6|14.21|37.27|37.99|5.48|4.94|0.82|1.22|146.29|165.82|163.08|32.98|
|巴比食品|605338.SH|2023-07-07|61.75|21.3|27.78|23.58|2.93|3.04|32.18|30.93|4.05|4.02|1.04|1.3||62.24|54.7|17.4|
|东鹏饮料|605499.SH|2023-07-07|726.42|289.24|50.43|45.6|13.08|15.28|35.85|29.54|8.54|8.08|0.83|1.1||761.34|740.93|35.15|
|盐津铺子|002847.SZ|2023-07-06|160.17|141.65|53.13|45.55|12.73|14.35|37.64|38.36|5.54|4.99|0.81|1.2|147.72|167.37|164.63|33.3|
|巴比食品|605338.SH|2023-07-06|62.08|21.41|27.93|23.71|2.94|3.06|32.35|31.09|4.07|4.04|1.04|1.29||62.57|55.03|17.51|
|东鹏饮料|605499.SH|2023-07-06|726.02|289.08|50.4|45.57|13.07|15.27|35.83|29.53|8.54|8.08|0.83|1.1||760.94|740.53|35.13|
|盐津铺子|002847.SZ|2023-07-05|162.05|143.32|53.75|46.09|12.88|14.51|38.08|38.81|5.6|5.05|0.8|1.19|149.45|169.25|166.51|33.68|
|巴比食品|605338.SH|2023-07-05|63.13|21.77|28.4|24.11|2.99|3.11|32.9|31.61|4.14|4.11|1.02|1.27||63.62|56.08|17.84|
|东鹏饮料|605499.SH|2023-07-05|731.98|291.45|50.81|45.95|13.18|15.4|36.13|29.77|8.61|8.14|0.82|1.09||766.9|746.49|35.41|
|盐津铺子|002847.SZ|2023-07-04|166.84|147.05|55.34|47.45|13.26|15.66|39.21|39.96|5.77|5.19|0.78|1.16|153.87|174.04|171.3|34.65|
|巴比食品|605338.SH|2023-07-04|64.55|22.26|29.04|24.65|3.06|3.18|33.64|32.33|4.23|4.21|1|1.24||65.05|57.5|18.3|
|东鹏饮料|605499.SH|2023-07-04|715.22|284.78|49.65|44.89|12.88|15.05|35.3|29.09|8.41|7.96|0.84|1.12||750.14|729.73|34.61|
|盐津铺子|002847.SZ|2023-07-03|168.18|148.22|55.78|47.83|13.36|15.78|39.52|40.28|5.81|5.24|0.77|1.15|155.1|175.38|172.63|34.92|
|巴比食品|605338.SH|2023-07-03|64.28|22.17|28.92|24.55|3.05|3.17|33.5|32.19|4.21|4.19|1|1.25||64.77|57.23|18.21|
|东鹏饮料|605499.SH|2023-07-03|708.78|282.21|49.2|44.49|12.76|14.91|34.98|28.83|8.33|7.88|0.85|1.13||743.7|723.29|34.31|
|盐津铺子|002847.SZ|2023-06-30|166.86|147.06|55.35|47.45|13.26|15.66|39.21|39.96|5.77|5.2|0.78|1.16|153.89|174.06|171.32|34.65|
|巴比食品|605338.SH|2023-06-30|63.15|21.78|28.41|24.12|2.99|3.11|32.91|31.63|4.14|4.11|1.02|1.27||63.64|56.1|17.85|
|东鹏饮料|605499.SH|2023-06-30|691.62|275.38|48.01|43.41|12.45|14.55|34.14|28.13|8.13|7.69|0.87|1.16||726.54|706.13|33.49|
|盐津铺子|002847.SZ|2023-06-29|163.51|144.11|54.23|46.5|12.99|15.34|38.42|39.16|5.65|5.09|0.79|1.18|150.79|170.71|167.96|33.97|
|巴比食品|605338.SH|2023-06-29|61.08|21.07|27.48|23.32|2.9|3.01|31.83|30.59|4|3.98|1.06|1.31||61.57|54.03|17.19|
|东鹏饮料|605499.SH|2023-06-29|688.02|273.95|47.76|43.19|12.39|14.47|33.96|27.98|8.09|7.65|0.87|1.16||722.94|702.53|33.32|
|盐津铺子|002847.SZ|2023-06-28|166.21|146.49|55.13|47.27|13.21|15.6|39.06|39.81|5.74|5.18|0.78|1.16|153.29|173.41|170.67|34.52|
|巴比食品|605338.SH|2023-06-28|62.08|21.41|27.93|23.71|2.94|3.06|32.35|31.09|4.07|4.04|1.04|1.29||62.57|55.03|17.51|
|东鹏饮料|605499.SH|2023-06-28|691.94|275.51|48.03|43.43|12.46|14.56|34.15|28.14|8.14|7.7|0.87|1.16||726.86|706.45|33.51|
|盐津铺子|002847.SZ|2023-06-27|155.48|137.03|51.57|44.22|12.35|14.59|36.54|37.24|5.37|4.84|0.83|1.24|143.39|162.68|159.94|32.35|
|巴比食品|605338.SH|2023-06-27|61.68|21.27|27.75|23.55|2.92|3.04|32.14|30.89|4.04|4.02|1.05|1.3||62.17|54.63|17.38|
|东鹏饮料|605499.SH|2023-06-27|694.02|276.33|48.18|43.56|12.5|14.6|34.25|28.23|8.16|7.72|0.86|1.15||728.94|708.53|33.61|
|盐津铺子|002847.SZ|2023-06-26|155.31|136.88|51.51|44.17|12.34|14.57|36.5|37.2|5.37|4.84|0.83|1.24|143.23|162.51|159.76|32.31|
|巴比食品|605338.SH|2023-06-26|61.1|21.07|27.49|23.33|2.9|3.01|31.84|30.6|4.01|3.98|1.06|1.31||61.59|54.05|17.2|
|东鹏饮料|605499.SH|2023-06-26|683.46|272.13|47.45|42.9|12.31|14.38|33.73|27.8|8.04|7.6|0.88|1.17||718.38|697.97|33.11|
|盐津铺子|002847.SZ|2023-06-21|159.54|140.61|52.92|45.37|12.68|14.97|37.49|38.21|5.51|4.97|0.81|1.21|147.14|166.74|164|33.17|
|巴比食品|605338.SH|2023-06-21|62.15|21.44|27.96|23.73|2.95|3.06|32.39|31.13|4.08|4.05|1.04|1.29||62.64|55.1|17.53|
|东鹏饮料|605499.SH|2023-06-21|688.02|273.95|47.76|43.19|12.39|14.47|33.96|27.98|8.09|7.65|0.87|1.16||722.94|702.53|33.32|
|盐津铺子|002847.SZ|2023-06-20|161.33|142.19|53.51|45.88|12.82|15.14|37.91|38.64|5.58|5.02|0.8|1.2|148.78|168.53|165.79|33.53|
|巴比食品|605338.SH|2023-06-20|62.75|21.64|28.23|23.96|2.98|3.09|32.7|31.43|4.11|4.09|1.03|1.28||63.24|55.7|17.72|
|东鹏饮料|605499.SH|2023-06-20|701.94|279.49|48.73|44.06|12.64|14.77|34.64|28.55|8.25|7.81|0.85|1.14||736.86|716.45|33.98|
|盐津铺子|002847.SZ|2023-06-19|162.24|145.42|53.81|46.14|12.89|15.22|38.12|38.85|5.61|5.05|0.8|1.19|149.62|169.43|166.69|33.71|
|巴比食品|605338.SH|2023-06-19|63.25|21.82|28.45|24.15|3|3.12|32.96|31.68|4.15|4.12|1.02|1.27||63.74|56.2|17.88|
|东鹏饮料|605499.SH|2023-06-19|701.58|279.35|48.7|44.04|12.63|14.76|34.63|28.53|8.25|7.8|0.86|1.14||736.5|716.09|33.97|
|盐津铺子|002847.SZ|2023-06-16|164.01|147.01|54.4|46.64|13.03|15.39|38.54|39.28|5.67|5.11|0.79|1.18|151.26|171.21|168.47|34.07|
|巴比食品|605338.SH|2023-06-16|64.18|22.14|28.87|24.51|3.04|3.16|33.44|32.14|4.21|4.18|1|1.25||64.67|57.13|18.18|
|东鹏饮料|605499.SH|2023-06-16|715.3|284.81|49.66|44.9|12.88|15.05|35.3|29.09|8.41|7.96|0.84|1.12||750.22|729.81|34.62|
|盐津铺子|002847.SZ|2023-06-15|164.2|147.18|54.46|46.7|13.05|15.41|38.59|39.33|5.67|5.11|0.79|1.17|151.43|171.4|168.66|34.11|
|巴比食品|605338.SH|2023-06-15|64.75|22.33|29.13|24.73|3.07|3.19|33.74|32.43|4.25|4.22|1|1.24||65.25|57.7|18.36|
|东鹏饮料|605499.SH|2023-06-15|715.54|284.9|49.67|44.91|12.88|15.05|35.32|29.1|8.41|7.96|0.84|1.12||750.46|730.05|34.63|
|盐津铺子|002847.SZ|2023-06-14|162.66|145.8|53.95|46.26|12.92|15.26|38.22|38.96|5.62|5.06|0.8|1.19|150.01|169.86|167.12|33.8|
|巴比食品|605338.SH|2023-06-14|64.05|22.09|28.82|24.46|3.04|3.16|33.38|32.08|4.2|4.17|1.01|1.25||64.55|57|18.14|
|东鹏饮料|605499.SH|2023-06-14|710.02|282.71|49.29|44.57|12.79|14.94|35.04|28.88|8.35|7.9|0.85|1.13||744.94|724.53|34.37|
|盐津铺子|002847.SZ|2023-06-13|158.2|141.81|52.47|44.99|12.57|14.85|37.18|37.89|5.47|4.93|0.82|1.22|145.9|165.4|162.66|32.9|
|巴比食品|605338.SH|2023-06-13|63.6|21.94|28.61|24.29|3.02|3.02|33.14|31.85|4.17|4.14|1.01|1.01||64.09|56.55|17.99|
|东鹏饮料|605499.SH|2023-06-13|686.54|273.36|47.66|43.09|12.36|14.44|33.88|27.92|8.07|7.64|0.87|1.17||721.46|701.05|33.25|
|盐津铺子|002847.SZ|2023-06-12|157.47|141.15|52.23|44.78|12.51|14.78|37|37.71|5.44|4.9|0.82|1.23|145.22|164.67|161.93|32.75|
|巴比食品|605338.SH|2023-06-12|64.05|22.09|28.82|24.46|3.04|3.04|33.38|32.08|4.2|4.17|1.01|1.01||64.55|57|18.14|
|东鹏饮料|605499.SH|2023-06-12|668.02|265.98|46.37|41.93|12.03|14.05|32.97|27.17|7.85|7.43|0.9|1.2||702.94|682.53|32.38|
|盐津铺子|002847.SZ|2023-06-09|154.89|138.83|51.37|44.05|12.31|14.53|36.4|37.09|5.35|4.82|0.84|1.25|142.84|162.09|159.34|32.23|
|巴比食品|605338.SH|2023-06-09|62.48|21.55|28.11|23.86|2.96|2.96|32.56|31.29|4.1|4.07|1.03|1.03||62.97|55.43|17.64|
|东鹏饮料|605499.SH|2023-06-09|646.58|257.45|44.88|40.59|11.64|11.64|31.91|26.3|7.6|7.19|0.93|||681.5|661.09|31.36|
|盐津铺子|002847.SZ|2023-06-08|155.21|139.13|51.48|44.14|12.33|14.56|36.47|37.17|5.36|4.83|0.83|1.24|143.14|162.41|159.67|32.29|
|巴比食品|605338.SH|2023-06-08|62.45|21.54|28.09|23.85|2.96|2.96|32.54|31.28|4.09|4.07|1.03|1.03||62.94|55.4|17.63|
|东鹏饮料|605499.SH|2023-06-08|647.78|257.92|44.97|40.66|11.66|11.66|31.97|26.35|7.62|7.21|0.93|||682.7|662.29|31.42|
|盐津铺子|002847.SZ|2023-06-07|152.63|136.81|50.62|43.41|12.13|14.32|35.87|36.55|5.27|4.75|0.85|1.26|140.76|159.83|157.09|31.77|
|巴比食品|605338.SH|2023-06-07|63.45|21.89|28.55|24.23|3.01|3.01|33.07|31.78|4.16|4.13|1.02|1.02||63.94|56.4|17.95|
|东鹏饮料|605499.SH|2023-06-07|650.3|258.93|45.14|40.82|11.71|11.71|32.1|26.45|7.65|7.23|0.92|||685.22|664.81|31.53|
|盐津铺子|002847.SZ|2023-06-06|153.75|137.81|51|43.72|12.22|14.43|36.13|36.82|5.31|4.79|0.84|1.25|141.79|160.95|158.2|32|
|巴比食品|605338.SH|2023-06-06|62.08|21.41|27.93|23.71|2.94|2.94|32.35|31.09|4.07|4.04|1.04|1.04||62.57|55.03|17.51|
|东鹏饮料|605499.SH|2023-06-06|657.22|261.68|45.62|41.25|11.83|11.83|32.44|26.73|7.73|7.31|0.91|||692.14|671.73|31.86|
|盐津铺子|002847.SZ|2023-06-05|154.52|138.5|51.25|43.94|12.28|14.5|36.31|37.01|5.34|4.81|0.84|1.25|142.5|161.72|158.98|32.15|
|巴比食品|605338.SH|2023-06-05|63.1|21.76|28.39|24.1|2.99|2.99|32.88|31.6|4.14|4.11|1.02|1.02||63.59|56.05|17.83|
|东鹏饮料|605499.SH|2023-06-05|656.66|261.46|45.58|41.22|11.82|11.82|32.41|26.71|7.72|7.3|0.91|||691.58|671.17|31.84|
|盐津铺子|002847.SZ|2023-06-02|158.05|141.67|52.42|44.95|12.56|14.83|37.14|37.85|5.46|4.92|0.82|1.22|145.76|165.25|162.51|32.87|
|巴比食品|605338.SH|2023-06-02|64.58|22.27|29.05|24.66|3.06|3.06|33.65|32.34|4.23|4.21|1|1||65.07|57.53|18.3|
|东鹏饮料|605499.SH|2023-06-02|656.62|261.44|45.58|41.22|11.82|11.82|32.41|26.71|7.72|7.3|0.91|||691.54|671.13|31.83|
|盐津铺子|002847.SZ|2023-06-01|154.31|138.31|51.18|43.88|12.26|14.48|36.26|36.96|5.33|4.8|0.84|1.25|142.31|161.51|158.76|32.11|
|巴比食品|605338.SH|2023-06-01|63.78|22|28.69|24.35|3.02|3.02|33.23|31.94|4.18|4.15|1.01|1.01||64.27|56.73|18.05|
|东鹏饮料|605499.SH|2023-06-01|653.62|260.25|45.37|41.03|11.77|11.77|32.26|26.58|7.68|7.27|0.92|||688.54|668.13|31.69|
|盐津铺子|002847.SZ|2023-05-31|157.32|141.01|52.18|44.74|12.5|14.76|36.97|37.68|5.44|4.9|0.82|1.23|145.08|164.52|161.77|32.72|
|巴比食品|605338.SH|2023-05-31|62.75|21.64|28.23|23.96|2.98|2.98|32.7|31.43|4.11|4.09|1.03|1.03||63.24|55.7|17.72|
|东鹏饮料|605499.SH|2023-05-31|634.38|252.59|44.04|39.82|11.42|11.42|31.31|25.8|7.46|7.06|0.95|||669.3|648.89|30.78|
|盐津铺子|002847.SZ|2023-05-30|160.5|143.86|53.23|45.64|12.75|15.06|37.72|38.44|5.55|5|0.81|1.2|148.02|167.7|164.96|33.36|
|巴比食品|605338.SH|2023-05-30|62.68|21.62|28.2|23.93|2.97|2.97|32.66|31.39|4.11|4.08|1.03|1.03||63.17|55.63|17.7|
|东鹏饮料|605499.SH|2023-05-30|640.7|255.1|44.48|40.22|11.54|11.54|31.62|26.06|7.53|7.13|0.94|||675.62|655.21|31.08|
|盐津铺子|002847.SZ|2023-05-29|161.58|144.83|53.59|45.95|12.84|15.16|37.97|38.7|5.58|5.03|0.8|1.19|149.01|168.78|166.04|33.58|
|巴比食品|605338.SH|2023-05-29|63.13|21.77|28.4|24.11|2.99|2.99|32.9|31.61|4.14|4.11|1.02|1.02||63.62|56.08|17.84|
|东鹏饮料|605499.SH|2023-05-29|669.22|266.46|46.46|42.01|12.05|12.05|33.03|27.22|7.87|7.44|0.9|||704.14|683.73|32.43|
|盐津铺子|002847.SZ|2023-05-26|159.15|142.65|52.79|45.26|12.65|14.93|37.4|38.12|5.5|4.96|0.81|1.21|146.77|166.35|163.61|33.09|
|巴比食品|605338.SH|2023-05-26|63.65|21.95|28.64|24.31|3.02|3.02|33.17|31.88|4.17|4.15|1.01|1.01||64.14|56.6|18.01|
|东鹏饮料|605499.SH|2023-05-26|691.98|131.49|48.04|43.44|12.46|12.46|34.15|28.14|8.14|7.7|0.87|||726.9|706.49|33.51|
|盐津铺子|002847.SZ|2023-05-25|161.21|144.5|53.47|45.85|12.81|15.13|37.88|38.61|5.57|5.02|0.8|1.2|148.68|168.41|165.67|33.51|
|巴比食品|605338.SH|2023-05-25|64.43|22.22|28.98|24.6|3.05|3.05|33.57|32.27|4.22|4.2|1|1||64.92|57.38|18.26|
|东鹏饮料|605499.SH|2023-05-25|692.58|131.6|48.08|43.47|12.47|12.47|34.18|28.17|8.14|7.7|0.87|||727.5|707.09|33.54|
|盐津铺子|002847.SZ|2023-05-24|168.23|150.8|55.8|47.84|13.37|15.79|39.53|40.29|5.81|5.24|0.77|1.15|155.15|175.43|172.69|34.93|
|巴比食品|605338.SH|2023-05-24|64.45|22.23|29|24.61|3.06|3.06|33.59|32.28|4.23|4.2|1|1||64.95|57.4|18.26|
|东鹏饮料|605499.SH|2023-05-24|699.18|132.86|48.54|43.89|12.59|12.59|34.51|28.44|8.22|7.78|0.86|||734.1|713.69|33.85|
|盐津铺子|002847.SZ|2023-05-23|167.93|150.52|55.7|47.76|13.34|15.76|39.46|40.22|5.8|5.23|0.77|1.15|154.87|175.13|172.38|34.87|
|巴比食品|605338.SH|2023-05-23|65.4|22.56|29.42|24.98|3.1|3.1|34.08|32.75|4.29|4.26|0.99|0.99||65.9|58.35|18.57|
|东鹏饮料|605499.SH|2023-05-23|710.02|134.92|49.29|44.57|12.79|12.79|35.04|28.88|8.35|7.9|0.85|||744.94|724.53|34.37|
|盐津铺子|002847.SZ|2023-05-22|170.18|152.55|56.45|48.4|13.52|15.97|39.99|40.76|5.88|5.3|0.76|1.13|156.95|177.38|174.64|35.32|
|巴比食品|605338.SH|2023-05-22|66.01|22.76|29.69|25.2|3.13|3.13|34.39|33.05|4.33|4.3|0.98|0.98||66.5|58.95|18.76|
|东鹏饮料|605499.SH|2023-05-22|728.74|138.48|50.59|45.74|13.12|13.12|35.97|29.64|8.57|8.11|0.82|||763.66|743.25|35.26|
|盐津铺子|002847.SZ|2023-05-19|167.75|150.37|55.64|47.71|13.33|15.74|39.42|40.18|5.8|5.22|0.77|1.15|154.71|174.95|172.21|34.83|
|巴比食品|605338.SH|2023-05-19|63.1|21.76|28.39|24.1|2.99|2.99|32.88|31.6|4.14|4.11|1.02|1.02||63.59|56.05|17.83|
|东鹏饮料|605499.SH|2023-05-19|729.22|138.57|50.62|45.77|13.13|13.13|35.99|29.66|8.57|8.11|0.82|||764.14|743.73|35.28|
|盐津铺子|002847.SZ|2023-05-18|163.01|146.11|54.07|46.36|12.95|15.3|38.31|39.04|5.63|5.08|0.79|1.18|150.33|170.21|167.46|33.87|
|巴比食品|605338.SH|2023-05-18|61.13|21.08|27.5|23.34|2.9|2.9|31.85|30.61|4.01|3.98|1.05|1.05||61.62|54.08|17.21|
|东鹏饮料|605499.SH|2023-05-18|715.42|135.94|49.66|44.91|12.88|12.88|35.31|29.1|8.41|7.96|0.84|||750.34|729.93|34.62|
|盐津铺子|002847.SZ|2023-05-17|164.68|147.61|54.62|46.83|13.08|13.08|38.7|39.44|5.69|5.13|0.79||151.87|171.88|169.14|34.21|
|巴比食品|605338.SH|2023-05-17|62.38|21.51|28.06|23.82|2.96|2.96|32.51|31.24|4.09|4.06|1.03|1.03||62.87|55.33|17.6|
|东鹏饮料|605499.SH|2023-05-17|708.02|134.54|49.15|44.44|12.75|12.75|34.94|28.8|8.32|7.88|0.85|||742.94|722.53|34.27|
|盐津铺子|002847.SZ|2023-05-16|163.51|146.56|54.23|46.5|12.99|12.99|38.42|39.16|5.65|5.09|0.79||150.79|170.71|167.97|33.97|
|巴比食品|605338.SH|2023-05-16|62.1|21.42|27.94|23.71|2.94|2.94|32.36|31.1|4.07|4.05|1.04|1.04||62.59|55.05|17.52|
|东鹏饮料|605499.SH|2023-05-16|703.98|133.77|48.87|44.19|12.68|12.68|34.75|28.63|8.28|7.83|0.85|||738.9|718.49|34.08|
|盐津铺子|002847.SZ|2023-05-15|165.77|148.59|54.98|47.14|13.17|13.17|38.95|39.7|5.73|5.16|0.78||152.88|172.97|170.23|34.43|
|巴比食品|605338.SH|2023-05-15|63.18|21.79|28.42|24.13|3|3|32.92|31.64|4.14|4.12|1.02|1.02||63.67|56.13|17.86|
|东鹏饮料|605499.SH|2023-05-15|697.5|132.54|48.42|43.78|12.56|12.56|34.43|28.37|8.2|7.76|0.86|||732.42|712.01|33.77|
|盐津铺子|002847.SZ|2023-05-12|163.56|146.61|54.25|46.51|13|13|38.44|39.17|5.65|5.09|0.79|0.79|150.84|170.76|168.02|33.98|
|巴比食品|605338.SH|2023-05-12|62.93|21.7|28.31|24.03|2.98|2.98|32.79|31.51|4.13|4.1|1.02|1.02||63.42|55.88|17.78|
|东鹏饮料|605499.SH|2023-05-12|692.02|131.5|48.04|43.44|12.46|12.46|34.16|28.15|8.14|7.7|0.87|||726.94|706.53|33.51|
|盐津铺子|002847.SZ|2023-05-11|163.95|146.95|54.38|46.62|13.03|13.03|38.53|39.26|5.67|5.1|0.79|0.79|151.2|171.15|168.4|34.06|
|巴比食品|605338.SH|2023-05-11|63.58|21.93|28.6|24.28|3.01|3.01|33.13|31.84|4.17|4.14|1.01|1.01||64.07|56.53|17.99|
|东鹏饮料|605499.SH|2023-05-11|691.58|131.41|48.01|43.41|12.45|12.45|34.13|28.13|8.13|7.69|0.87|||726.5|706.09|33.49|
|盐津铺子|002847.SZ|2023-05-10|166.68|149.48|55.29|47.4|13.24|13.24|39.17|39.92|5.76|5.19|0.78|0.78|153.72|173.88|171.14|34.61|
|巴比食品|605338.SH|2023-05-10|63.98|22.07|28.78|24.43|3.03|3.03|33.34|32.04|4.2|4.17|1.01|1.01||64.47|56.93|18.11|
|东鹏饮料|605499.SH|2023-05-10|687.06|130.55|47.7|43.13|12.37|12.37|33.91|27.94|8.08|7.64|0.87|||721.98|701.57|33.28|
|盐津铺子|002847.SZ|2023-05-09|168.46|151.07|55.88|47.91|13.38|13.38|39.59|40.35|5.82|5.25|0.77|0.77|155.36|175.66|172.92|34.97|
|巴比食品|605338.SH|2023-05-09|63.75|21.99|28.68|24.35|3.02|3.02|33.22|31.93|4.18|4.15|1.01|1.01||64.24|56.7|18.04|
|东鹏饮料|605499.SH|2023-05-09|684.74|130.11|47.53|42.98|12.33|12.33|33.8|27.85|8.05|7.62|0.88|||719.66|699.25|33.17|
|盐津铺子|002847.SZ|2023-05-08|175.55|157.42|58.23|49.92|13.95|13.95|41.25|42.04|6.07|5.47|0.74|0.74|161.89|182.75|180|36.41|
|巴比食品|605338.SH|2023-05-08|63.95|22.06|28.77|24.42|3.03|3.03|33.33|32.03|4.19|4.17|1.01|1.01||64.45|56.9|18.11|
|东鹏饮料|605499.SH|2023-05-08|686.94|130.53|47.69|43.12|12.37|12.37|33.9|27.94|8.08|7.64|0.87|||721.86|701.45|33.27|
|盐津铺子|002847.SZ|2023-05-05|160.28|143.73|53.16|45.58|12.74|12.74|37.66|38.39|5.54|4.99|0.81|0.81|147.82|167.48|164.74|33.32|
|巴比食品|605338.SH|2023-05-05|64.73|22.33|29.12|24.72|3.07|3.07|33.73|32.42|4.24|4.22|1|1||65.22|57.68|18.35|
|东鹏饮料|605499.SH|2023-05-05|697.46|132.53|48.42|43.78|12.56|12.56|34.42|28.37|8.2|7.76|0.86|||732.38|711.97|33.77|
|盐津铺子|002847.SZ|2023-05-04|161.08|144.45|53.43|45.81|12.8|12.8|37.85|38.58|5.57|5.02|0.8|0.8|148.55|168.28|165.54|33.48|
|巴比食品|605338.SH|2023-05-04|65.1|22.45|29.29|24.86|3.09|3.09|33.93|32.6|4.27|4.24|0.99|0.99||65.6|58.05|18.47|
|东鹏饮料|605499.SH|2023-05-04|684.06|129.98|47.49|42.94|12.32|12.32|33.76|27.82|8.04|7.61|0.88|||718.98|698.57|33.14|
|盐津铺子|002847.SZ|2023-04-28|162.54|145.76|53.91|46.23|12.91|12.91|38.2|38.93|5.62|5.06|0.8|0.8|149.9|169.74|167|33.78|
|巴比食品|605338.SH|2023-04-28|66.33|22.88|29.84|25.33|3.15|3.15|34.56|33.22|4.35|4.32|0.97|0.97||66.82|59.28|18.86|
|东鹏饮料|605499.SH|2023-04-28|713.9|135.66|49.56|44.81|12.86|12.86|35.23|29.04|8.39|7.94|0.84|||748.82|728.41|34.55|
|盐津铺子|002847.SZ|2023-04-27|168.22|150.85|55.79|47.84|13.37|13.37|39.53|40.29|5.81|5.24|0.77|0.77|155.13|175.41|172.67|34.92|
|巴比食品|605338.SH|2023-04-27|65.33|22.53|29.39|24.95|3.1|3.1|34.04|32.72|4.28|4.26|0.99|0.99||65.82|58.28|18.54|
|东鹏饮料|605499.SH|2023-04-27|723.06|137.4|50.19|45.39|13.02|13.02|35.69|29.41|8.5|8.04|0.83|||757.98|737.57|34.99|
|盐津铺子|002847.SZ|2023-04-26|163.42|146.55|54.2|46.47|12.98|12.98|38.4|39.14|5.65|5.09|0.79|0.79|150.71|170.62|167.88|33.95|
|巴比食品|605338.SH|2023-04-26|64.03|22.08|28.8|24.45|3.04|3.04|33.37|32.06|4.2|4.17|1.01|1.01||64.52|56.98|18.13|
|东鹏饮料|605499.SH|2023-04-26|730.02|138.72|50.68|45.82|13.15|13.15|36.03|29.69|8.58|8.12|0.82|||764.94|744.53|35.32|
|盐津铺子|002847.SZ|2023-04-25|165.99|148.85|55.06|47.21|13.19|13.19|39.01|39.75|5.74|5.17|0.78|0.78|153.08|173.19|170.45|34.47|
|巴比食品|605338.SH|2023-04-25|62.9|21.7|28.3|24.02|2.98|2.98|32.78|31.5|4.12|4.1|1.03|1.03||63.39|55.85|17.77|
|东鹏饮料|605499.SH|2023-04-25|713.26|135.53|49.51|44.77|12.84|12.84|35.2|29.01|8.39|7.93|0.84|||748.18|727.77|34.52|
|盐津铺子|002847.SZ|2023-04-24|159.15|142.72|52.79|45.26|12.65|12.65|37.4|38.12|5.5|4.96|0.81|0.81|146.77|166.35|163.61|33.09|
